keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456461.865,0.007413134070235097,-0.01963760522829999,-0.013312291064588007,0.010478792629486327,-0.009596645598235361,-0.013012328931750807,0.01,0.01,0.0001,0
1,1506456471.386,0.8734250275662895,-0.5858095110105399,-0.00804612858327497,0.8889110238253473,-0.5353412164545943,-0.006963600155681399,0.04992964197350933,0.04998024946253978,0.0004999995922976675,0
2,1506456474.515,1.9081598941592002,-0.5292588422691181,0.07604663479366323,1.9345666318647499,-0.43732940755589106,0.07750146102815089,0.0899358140855555,0.09069672226250804,0.0008999995922976674,0
3,1506456482.784,2.6795941639671015,-0.3899135103771309,0.6413034170460352,2.716467576013895,-0.2564551601644687,0.6428309745981604,0.1299289258303691,0.1309263648642551,0.0012999329146157468,0
4,1506456486.191,3.553569288998856,0.1414648990130077,0.32375213935590824,3.599579884250487,0.3155820319125931,0.3250519568437279,0.16937020345486223,0.1753883770241359,0.0016999329146157466,0
5,1506456489.424,4.333873508666222,0.766039119584612,0.8282968970386202,4.388731421719245,0.9806135998745408,0.8291187799371406,0.21122556556954108,0.22040377395811347,0.002099932914615748,0
6,1506456493.299,5.0174382322674465,1.5077563041780973,0.8893021155642955,5.081135244373683,1.7624838958997864,0.8894561152309833,0.2519413701786809,0.2704000230618173,0.0024999329146157528,0
7,1506456496.752,5.682882094036605,2.2489664775789753,0.9078939786182595,5.756185183504375,2.5431469168596976,0.9071811368553369,0.2923893618491201,0.32542640897469305,0.002899932914615751,0
8,1506456500.386,6.398007433542693,2.9657364692395785,0.9255287395647224,6.481461464415183,3.298856125293919,0.9237336626617182,0.3332878991245742,0.38626243826890777,0.003299932914615755,0
9,1506456503.904,7.0234556153271255,3.727051936980641,0.8786843898179012,7.117977757336697,4.098588847663995,0.8756416574001546,0.3719944303757981,0.455003411029132,0.003699932914615759,0
10,1506456507.44,7.799997457122565,4.361954632000337,0.8639530985395529,7.90626431038415,4.7705580095640805,0.8594163959535395,0.41220318739257433,0.5303690674522356,0.004099932914615766,0
11,1506456511.266,8.460658039365429,5.071656046339408,0.8746552847624793,8.580016034378605,5.5163725865481625,0.8684170354126218,0.45266124191987395,0.6122886294609883,0.0044999329146157745,0
12,1506456521.638,7.987123175739831,5.920316806778976,1.34022604378997,8.121916680477986,6.407344321135903,1.332593184476614,0.5154171244221846,0.6203067182047479,0.004876016115268851,0
13,1506456532.491,7.655828170025832,6.8339215175664325,1.6266789470072391,7.808344955285501,7.363152231846122,1.617874800754016,0.5785833242379245,0.6394326297324933,0.005247308057055473,0
14,1506456546.598,6.827395820615827,7.389548123609668,2.030861879258752,6.9965667290408335,7.966003685590379,2.0212814166734576,0.6565176439263208,0.6222091078790644,0.0056187619028214624,0
15,1506456563.808,6.40737319612168,8.264820702857502,2.085143680324774,6.596421407229265,8.883847763709312,2.075022804737065,0.7090471088920254,0.6947705190486269,0.006018761902821469,0
16,1506456572.038,6.646571883877198,9.19923535817314,1.6869336571820361,6.856715748877807,9.854979702048109,1.6762979705233978,0.6614055971116272,0.849405404938267,0.0063715634091384655,0
17,1506456580.358,6.825120460092046,10.178421373820267,1.5437455368476172,7.058588100768693,10.869363069028024,1.5326505546491098,0.6623942062169242,0.9523516721062718,0.0067033110296216445,0
18,1506456584.613,6.985124643612479,11.153614126424882,1.5618140507760228,7.241727975742997,11.880096726425968,1.5503153636530937,0.6915579262848695,1.0413021355732945,0.007032845652050128,0
19,1506456589.0,7.13173667333629,12.161580505661783,1.5378264546089078,7.41356675812681,12.921183296022242,1.5260056684221532,0.7291713746448346,1.1852295944463607,0.0074338561833355524,0
20,1506456593.514,7.394867565553436,13.109921019397401,1.4225520280921693,7.701533631895909,13.901218598646457,1.4104418996744812,0.7543430980157456,1.356500095522705,0.00783385618333548,0
21,1506456597.456,7.789678071493827,14.039781254486092,1.3843608200234656,8.121441508638126,14.861317730052718,1.3719665625230868,0.7920183798634637,1.5325491743760575,0.008233856183335438,0
22,1506456601.202,8.146033309476984,14.940937651476098,1.360914963624902,8.502672405029077,15.792848049177167,1.34823163790235,0.8049377049578669,1.6120732691732964,0.008417294234110143,0
23,1506456605.571,8.400216701236044,15.90255364182594,1.3819054583778034,8.782991962100942,16.785720244220542,1.368974815092628,0.8200379942743193,1.6853690562271186,0.00857971877368453,0
24,1506456614.345,8.08034336603115,16.84526618014247,1.679316467205992,8.490084913173384,17.766791738128095,1.6663837256355039,0.9175216896136277,1.652838944831606,0.008731670270242629,0
25,1506456619.917,8.159421408073781,17.81356111179376,1.664916988667565,8.596015673567099,18.76841774114128,1.6520893628244875,0.9199036021842892,1.725842657151576,0.008863590341407641,0
26,1506456624.026,8.318419142207174,18.76846830547729,1.5543966888410872,8.782441576037028,19.755506532668363,1.5417602800772707,0.8875173095573421,1.8472192901155047,0.009010244821075116,0
27,1506456642.899,8.30789189943348,19.754317279523043,1.8622578140059804,8.800046946383794,20.773803430786487,1.8499666171624907,1.1378317320738376,1.842006173129694,0.009410244821075085,0
28,1506456647.876,8.256665036451087,20.741153564810123,1.7990990904253596,8.776603527524069,21.79359875147827,1.787320450396696,1.1348015908766744,2.118063924079164,0.009810244821074982,0
29,1506456651.938,8.383573455383448,21.743403685813124,1.696107514618275,8.930925877608026,22.826700248812116,1.6849529794314628,1.1015941118521244,2.4626891490677107,0.010202334894795707,0
30,1506456655.975,8.36606517295838,22.71370489873431,1.6183815671707908,8.939829657310748,23.829567192416516,1.6080048261333557,1.0498161265191204,2.579061829060387,0.010206781188289235,0
31,1506456659.164,8.637376410732722,23.655020350223563,1.5938524398527643,9.23895313814908,24.798037767971017,1.5843388406588783,1.068789667114599,2.713848092112238,0.010381182275912672,0
32,1506456662.272,8.839486491200374,24.607954298818232,1.585051636264583,9.470122476497544,25.775540522867352,1.5765355853498642,1.1148732654071614,2.969902362801488,0.010781182275912479,0
33,1506456665.332,9.04535006292024,25.579014830265418,1.5858698350143485,9.704501768139066,26.771290774139036,1.5785266145719128,1.1206248559519625,2.9502869835099923,0.010633527108898675,0
34,1506456668.553,9.19998900414976,26.5633640045567,1.586307639905562,9.88776967333158,27.778454117453464,1.5803062489401332,1.1277692591553135,2.939769260155525,0.010554069196018477,0
35,1506456671.502,9.485349541444322,27.515513543948114,1.6022859697920777,10.202830879631543,28.749838592003577,1.5977861086078642,1.1395557863993873,2.822393800117414,0.010348072129492668,0
36,1506456674.555,9.535787598427943,28.518520851939904,1.6239183515507356,10.283592705961023,29.774098555789486,1.6211677536323192,1.1593937984819036,2.8157863379710966,0.010310360228050142,0
37,1506456677.494,9.715460143027615,29.51120356706437,1.6306712288481202,10.489463343844339,30.788678679750095,1.629862670510682,1.2166709007724785,3.086558624472686,0.010710360228050197,0
38,1506456680.234,9.834345920618913,30.494029564754545,1.6635936680657952,10.63266470805305,31.79383022495551,1.6649436910715207,1.309228234825093,3.341945881744988,0.011110360228050217,0
39,1506456682.825,9.947940592997961,31.493301261104904,1.7039418381300262,10.768430363834932,32.81559072599451,1.7076588794678196,1.41733192123867,3.6099002653911,0.011447040142842282,0
40,1506456685.585,9.977417513321122,32.53926711384788,1.7469235273930181,10.817474038198062,33.88405624406391,1.7532456457740817,1.481091657194543,3.520150257552712,0.01126924680339485,0
41,1506456688.235,10.046763273181543,33.55339448608577,1.782350118835384,10.90364180797214,34.91747005421843,1.791502004283352,1.615915812152901,3.744512555010557,0.01166924680339465,0
42,1506456691.251,9.867206491537408,34.54723318574058,1.818744191424761,10.738145827271156,35.92855877784673,1.8309901419925823,1.6231796101212013,3.518317073692445,0.011278065025749922,0
43,1506456695.299,10.090022894678526,35.51539300086819,1.5977458117859111,10.972948541505152,36.91583178117003,1.613283285724525,1.2958121344189228,3.6988011185078467,0.011047732670001566,0
44,1506456701.739,11.079777844077302,35.399315099060736,1.1525391847860254,11.988962097369614,36.82844573009031,1.1712152574551675,1.34982482611316,3.7182921107986227,0.011447732670001674,0
45,1506456710.415,11.853878201068218,35.168839532099035,0.6169750677113048,12.791764916775362,36.6257543240852,0.6386319049009463,2.32696535673503,2.8203206264743947,0.011847732670001826,0
46,1506456715.242,12.86172199532888,35.255870730504775,0.5314858919292931,13.82197521500926,36.74800024226185,0.556015864334843,2.4967692941951642,2.8550155660618213,0.012247732670001869,0
47,1506456721.18,13.79553290496461,35.53301628390687,0.4009937885278948,14.773150238767824,37.06141859139292,0.4283442587721444,2.5890121206357826,2.5196325782185274,0.012042728822234295,0
48,1506456726.798,14.769694200608557,35.748046727021,0.30275245117882504,15.763260827014461,37.315387457782506,0.332857732601913,2.609524760061182,2.3164605398276734,0.011958438008734302,0
49,1506456732.842,15.643315498874617,36.27176022177652,0.3412388124444178,16.639785668846525,37.879102569591595,0.37408466702940263,2.5506562758917597,2.659610158322992,0.012235138344769332,0
50,1506456739.148,16.605676836310845,36.50110356185904,0.19732174413205114,17.613123741757533,38.153917730208185,0.23282469538650355,2.9359501425230263,2.562069387165915,0.012635138344769278,0
51,1506456744.385,17.589160740781413,36.731672510716265,0.10336731528694644,18.606775893654415,38.43323287926397,0.14143799059787127,3.234952939932397,2.591290959307179,0.013035138344769222,0
52,1506456750.17,18.575158889202953,36.9192120024684,0.08702839419386163,19.60386788281495,38.6722649587597,0.12757185137248872,3.108844598249766,2.65872307185914,0.012941310328739242,0
53,1506456754.788,19.552537141199085,37.164403874456376,0.08284497168027868,20.59119951705544,38.967404951270574,0.12581869471129903,3.025502132668487,2.8261028160132247,0.013020746333455107,0
54,1506456762.357,20.5409521511197,37.1812516017139,0.028913147491610395,21.600862365174457,39.03427159167039,0.0742564143536903,2.9411880230830207,2.7870700334994933,0.012865638435471113,0
55,1506456770.54,21.510966335717182,36.935799558674624,-0.2957165681583647,22.604575372699582,38.83675723123605,-0.24808704804092993,3.402724808486646,2.178002470997638,0.012772699369451874,0
56,1506456776.27,22.49370142944595,36.887008378939285,-0.41561262163812357,23.608308404472396,38.83848454762232,-0.3657330236660507,3.2811506306510534,1.9702957027232846,0.012435485285391146,0
57,1506456782.291,23.456730293240923,36.60433404620328,-0.5411069008324663,24.60314072872734,38.61037324052856,-0.4890817344903639,3.159858087890269,1.8291873838547101,0.0121940525388711,0
58,1506456800.404,23.937862095534914,37.49094537815736,-0.781227987671908,25.056622412476013,39.52503032619115,-0.7268982645186728,3.2353831711458887,1.579421832176797,0.01203283059507563,0
59,1506456814.859,23.8099688745105,38.487178129376694,-0.8097193474400088,24.895799694001553,40.51462492811804,-0.7528753335520453,3.055491263265157,1.464961193474163,0.011853538430119765,0
60,1506456835.891,24.62152154418368,37.92198978218837,-0.83903185918224,25.761838666813283,39.996284119992275,-0.7797944709479508,2.84192390578964,1.4835883693890266,0.011806894453146465,0
61,1506456839.824,25.472595478060295,37.36738066804364,-0.8307172601605254,26.667331288727528,39.49539273400466,-0.7692231416776155,2.6449882960930244,1.4917258653636598,0.011745986451407935,0
62,1506456843.284,26.295728048121067,36.813473285007326,-0.8232423048330224,27.545716147360093,38.996574662661494,-0.7596351462596976,2.4978693162366112,1.5275058463035216,0.011772326388496242,0
63,1506456846.901,27.12714878387675,36.222432060934715,-0.8120974013136055,28.433798811126128,38.46274268772715,-0.7465160172781272,2.3393482162304378,1.5731727496455727,0.011793282089921862,0
64,1506456850.44,27.95471624977343,35.665823494383815,-0.7944587296069636,29.31607636934157,37.96338193503301,-0.7270188950106893,2.21468521251545,1.6469891514353967,0.01185637482334689,0
65,1506456853.991,28.799349039234272,35.14290994915839,-0.7540981411672923,30.21172503367996,37.49976808142702,-0.684892414775411,2.0839092952247094,1.7372965052065614,0.011914175689434297,0
66,1506456857.491,29.673516295559747,34.66470000171512,-0.739046099589175,31.132523718324226,37.08312060579324,-0.6681392552549095,2.0049553456505613,1.8285136077541737,0.012005777073098101,0
67,1506456861.142,30.599578159056776,34.19313109146364,-0.7701777141616062,32.10431014996051,36.67512624969166,-0.6975988556709498,2.0982402852624564,2.0103442571139434,0.012405777073098125,0
68,1506456864.364,31.405903303468833,33.550459292011645,-0.7768118459563117,32.96977770851808,36.08945514510259,-0.7026192393220777,2.1597398846530966,2.2393816673591043,0.012805777073098008,0
69,1506456868.825,32.2217375559334,32.94798152149233,-0.8120222719017008,33.84269262162825,35.54596881554469,-0.7362679939208984,2.2745618556290874,2.436669896333914,0.013147468904666537,0
