time,x,y
1506456463.144,0.0854170078514288,-0.07871072003883205
1506456463.314,0.09886570540963502,-0.09362678696854052
1506456463.484,0.1123144217261213,-0.10854287480034365
1506456463.655,0.12584224243604744,-0.12354669876536999
1506456463.826,0.13937006310803882,-0.1385505217980279
1506456463.997,0.15289788381796493,-0.15355434576305427
1506456464.167,0.15337453706433496,-0.16584962940247497
1506456464.337,0.1536181573711126,-0.17809781607486386
1506456464.511,0.1538675102124085,-0.19063420808305473
1506456464.681,0.1541111308528469,-0.2028824115304776
1506456464.852,0.1543561844550197,-0.2152026581571095
1506456465.036,0.15616593594755426,-0.22856518877787962
1506456465.207,0.16375481020178703,-0.2413873057990808
1506456465.378,0.17134368447627904,-0.2542094218891799
1506456465.547,0.17884379582705862,-0.2668815649017835
1506456465.722,0.18661018537319055,-0.28000361014898795
1506456465.894,0.19424344638730165,-0.2929007217423285
1506456466.097,0.1995736598996288,-0.30775117287575776
1506456466.27,0.20069013891986645,-0.3200613794554788
1506456466.44,0.2017872568230838,-0.33215811343255297
1506456466.61,0.20288437324902184,-0.344254829678167
1506456466.785,0.20401376008193473,-0.35670735785585267
1506456466.955,0.20511087650787277,-0.36880407410146676
1506456467.155,0.2103397486333657,-0.3801755138795591
1506456467.324,0.21572425923148472,-0.389082746947874
1506456467.498,0.22126807865488451,-0.39825351355228933
1506456467.667,0.22665259688374326,-0.40716075982823824
1506456467.838,0.23210083255786504,-0.41617340858033247
1506456468.022,0.23800438023137363,-0.42600415689197796
1506456468.195,0.24383967139367443,-0.43616749000892524
1506456468.366,0.24960750741593696,-0.4462133363921763
1506456468.566,0.25635351588710276,-0.45796286636158956
1506456468.739,0.2621888150875004,-0.4681262126950343
1506456468.908,0.2678891878936937,-0.47805455819572384
1506456469.098,0.2915951189768368,-0.4871423901183643
1506456469.272,0.3281755299376934,-0.493681677727243
1506456469.441,0.3637047557357312,-0.5000330509113027
1506456469.614,0.40007494973729774,-0.5065347599844587
1506456469.788,0.4366553606981543,-0.5130740475933376
1506456469.958,0.4723948034934166,-0.5194630002454881
1506456470.141,0.5220098187449985,-0.5263009051237527
1506456470.312,0.5714727719368404,-0.5326793899866175
1506456470.483,0.6209357251084231,-0.5390578757805843
1506456470.653,0.6701094422215988,-0.5453990628075618
1506456470.853,0.7279607929538815,-0.5528592723606071
1506456471.044,0.7850880257013289,-0.5585723250997877
1506456471.215,0.8418540326994196,-0.5594653766138222
1506456471.386,0.8986200396975101,-0.560358428127857
1506456471.591,0.966672907372238,-0.5614290470457558
1506456471.763,1.0237708552391271,-0.5623273210113806
1506456471.933,1.0802049213684188,-0.563215150073825
1506456472.134,1.1472619323041826,-0.5613234040079628
1506456472.317,1.2084649586734117,-0.5582620421774454
1506456472.491,1.2666580563158456,-0.5553512374768013
1506456472.712,1.340569953972392,-0.5516541811434029
1506456472.901,1.4037797323631058,-0.548492443021145
1506456473.078,1.464423950584956,-0.5435344705880388
1506456473.247,1.5240816566647732,-0.5363805268884133
1506456473.42,1.5851514461912417,-0.5290572505030996
1506456473.589,1.6448091522913186,-0.521903305872372
1506456473.759,1.7048199212881145,-0.5147070240942324
1506456473.944,1.7701257086556041,-0.5068757814196218
1506456474.114,1.8243486478817654,-0.498413295160415
1506456474.344,1.8938624656500687,-0.48612253085040713
1506456474.515,1.9455444747798087,-0.47698461607959136
1506456474.706,2.003271157512039,-0.4667779403154432
1506456474.876,2.0546508825702405,-0.4576934723256404
1506456475.077,2.1059578870454643,-0.4490575166231323
1506456475.251,2.1372100730199213,-0.44451627544740563
1506456475.421,2.1677438272748257,-0.44007942986004556
1506456475.621,2.2036658835435343,-0.4348596113026724
1506456475.8,2.235816098457174,-0.430187878203079
1506456475.97,2.2663498526741437,-0.4257510316833506
1506456476.172,2.263498926032804,-0.43201449497243455
1506456476.346,2.2551638878601885,-0.4391428689620702
1506456476.516,2.2470204572126367,-0.44610737469254014
1506456476.71,2.237727369707392,-0.45405510090178997
1506456476.885,2.2293444324917533,-0.46122444062065815
1506456477.055,2.2213097795259067,-0.4682463263739731
1506456477.241,2.212767784215623,-0.4760603542477624
1506456477.427,2.204225777974812,-0.4838743921307005
1506456477.596,2.1964645014220148,-0.49097423623177067
1506456477.792,2.187463248216535,-0.49920838346277996
1506456477.996,2.1780946018626555,-0.5077786134244671
1506456478.165,2.1773334692744126,-0.5117299878323103
1506456478.367,2.1766265469600827,-0.5163617092746466
1506456478.536,2.176035112611497,-0.5202367592810587
1506456478.706,2.1754401781602226,-0.5241347413117827
1506456478.944,2.174607270575723,-0.529591912629017
1506456479.114,2.174468228492737,-0.5334998141100936
1506456479.285,2.174553632834112,-0.5374356036219481
1506456479.517,2.1746695030059136,-0.542775384566473
1506456479.692,2.1747569050486932,-0.5468032381575016
1506456479.863,2.174842309410328,-0.550739026738254
1506456480.065,2.182903905338335,-0.551075471194593
1506456480.238,2.2041780053971505,-0.5435784831867726
1506456480.408,2.225083216898584,-0.5362114908542117
1506456480.579,2.2461113912659947,-0.5288011660091504
1506456480.763,2.2687382000891048,-0.5208274837900706
1506456480.937,2.290135292353941,-0.5132871527296358
1506456481.147,2.3314388211865253,-0.49555443269683724
1506456481.338,2.375039172905297,-0.4760612673703505
1506456481.512,2.4147588738697134,-0.45830309206757736
1506456481.714,2.4608702220524,-0.4376872926527412
1506456481.884,2.499676838328377,-0.4203373454096615
1506456482.076,2.545907180040414,-0.39866588361038136
1506456482.269,2.596063242161896,-0.3736960182312363
1506456482.444,2.641541506011064,-0.3510549631588835
1506456482.614,2.6857204227829543,-0.32906077972625514
1506456482.784,2.729899277587869,-0.3070666266177816
1506456482.987,2.782654095889079,-0.28080298763628736
1506456483.161,2.8292687680464566,-0.2533294995871225
1506456483.336,2.8762647111817397,-0.22529518394888393
1506456483.507,2.922186474791838,-0.1979016451466595
1506456483.734,2.983146942751498,-0.16153712487393707
1506456483.908,3.029874356998894,-0.13366299354570177
1506456484.111,3.083738329092956,-0.1004628383326438
1506456484.298,3.132859546866603,-0.06936001412183257
1506456484.469,3.177777872050517,-0.04091839945478705
1506456484.642,3.2232215196131335,-0.012144157893614279
1506456484.815,3.2686652298690646,0.016630123291349764
1506456484.986,3.313583554994792,0.045071737959677755
1506456485.165,3.3592979648933623,0.0755324950238606
1506456485.339,3.4036278056952365,0.10519920555466492
1506456485.509,3.4469385829662382,0.13418393024619935
1506456485.679,3.490249299522518,0.16316861527089183
1506456485.85,3.5338148275367836,0.19232382697045125
1506456486.02,3.577150385765974,0.22152806528464952
1506456486.191,3.6209277910392226,0.2525601117491337
1506456486.362,3.6647051962542774,0.283592158214884
1506456486.553,3.713602760867301,0.31825367971257335
1506456486.728,3.75840418574512,0.35001161306664186
1506456486.899,3.8021815910183685,0.38104365953112584
1506456487.101,3.852832883679144,0.4199470670564503
1506456487.288,3.8987394074779127,0.45804047644267176
1506456487.472,3.9439093995123105,0.49552270827317635
1506456487.642,3.9856426136110166,0.5301530890181609
1506456487.811,4.027130356156015,0.5645797772184936
1506456488.008,4.075501277180148,0.6047820242479912
1506456488.183,4.118671186317759,0.6420017905843648
1506456488.355,4.161100976769825,0.678583449184025
1506456488.557,4.2109313079068285,0.7215456272425035
1506456488.73,4.253607824215115,0.7583400056933031
1506456488.902,4.296037614608988,0.7949216642942302
1506456489.072,4.337039858306884,0.8311703294494425
1506456489.247,4.377939054439921,0.8686144920993754
1506456489.424,4.419305691942391,0.9064866082492147
1506456489.635,4.468618442409156,0.9516335753632243
1506456489.807,4.508816504416573,0.9884358337044361
1506456490.017,4.557037259740906,1.032996432730607
1506456490.193,4.589284223924891,1.0667989810656273
1506456490.368,4.621347936498523,1.1004094380234126
1506456490.541,4.6530451893839,1.1336357569249327
1506456490.75,4.691338453917159,1.1737762777764376
1506456490.928,4.723951834100066,1.2079629176095665
1506456491.102,4.753067896261719,1.2409313570978313
1506456491.306,4.784916148730595,1.2792116135756686
1506456491.481,4.812236946568391,1.312050061363262
1506456491.653,4.839089421768829,1.3443256044914673
