time,x,y
1506456473.759,0.0,0.0
1506456482.269,1.238369938075003,-0.1593169370671534
1506456485.679,2.4861276487676975,-0.5724833881430474
1506456489.072,3.6716239497291694,-1.33208329333932
1506456492.582,3.7602052031605906,-1.676254309798848
1506456496.057,3.880098075830238,-2.0174281477469873
1506456499.486,4.282808643502555,-2.6387304833223393
1506456503.014,4.210342087868521,-2.888393335016871
1506456506.384,5.194097994174423,-4.000297352511328
1506456509.726,6.030200594849339,-4.3170717785374295
1506456522.769,5.702237780952436,-6.344420300232656
1506456532.491,5.231569442641258,-6.915948817983279
1506456548.333,4.508585299133379,-7.553639054259621
1506456567.514,4.452112823339915,-9.007500239036093
1506456571.85,4.471671763384064,-9.369294367472284
1506456578.426,4.669344940980001,-9.992497301369486
1506456581.875,4.801313240472851,-10.71316728709854
1506456585.332,4.946450770181862,-11.525988724934448
1506456588.8,5.09859532822885,-12.369995900072787
1506456592.265,5.233189101637631,-12.997542626907721
1506456595.604,5.499842188018968,-13.712578111736725
1506456599.105,5.894734713120542,-14.59190444801854
1506456602.551,6.247089827060641,-15.440582058895458
1506456605.923,6.444462626264871,-16.114112745054165
1506456613.743,4.677038022974792,-16.494367010881106
1506456617.2,4.771898795304865,-17.80695033694252
1506456620.665,3.4285637173859005,-17.50268710210627
1506456641.223,4.875721002871931,-19.963885159034845
1506456644.59,4.748432283261333,-20.451786964562725
1506456648.106,4.730613389677279,-21.184623180723733
1506456651.591,4.768751235239553,-22.020657123211944
1506456655.067,4.736780468586333,-22.874981806924918
1506456658.591,4.999362959000633,-23.911461086427728
1506456662.095,5.111803393581183,-25.013015594319135
1506456665.506,5.201327644620611,-26.054403534223024
1506456668.968,5.415666399129887,-27.179018258245684
1506456672.417,5.43210636922243,-28.288601716804894
1506456675.834,5.816062161898707,-29.57292429587697
1506456679.33,5.9226176587261214,-30.758831535901678
1506456682.825,5.665497934821958,-31.9209747444461
1506456686.318,5.300095323190614,-33.110011735922875
1506456689.724,5.343186096537457,-34.443532706047684
1506456693.21,5.440149259665546,-35.45902866700283
1506456702.3,7.988901134730039,-33.32110571280431
1506456711.827,8.985933902336209,-32.81617839176941
1506456715.242,9.640581657407662,-33.31393702467049
1506456718.763,10.255274950099638,-33.193166678833045
1506456722.118,10.668037436801775,-33.144687013354485
1506456725.507,11.302275825461797,-33.12324701332909
1506456728.857,11.735267229633198,-33.377898367183235
1506456732.284,12.131629434784626,-33.709337182722386
1506456735.62,12.669402715144074,-33.990558674153114
1506456738.974,13.119814843458425,-34.15084017838269
1506456742.388,13.759325021801805,-34.33658499515466
1506456745.849,14.340420897242348,-34.59824340303116
1506456749.303,14.94115619646572,-34.769826615048906
1506456752.762,15.724542703562868,-34.99660089926414
1506456756.172,16.28662690528012,-35.351825600215626
1506456759.59,16.73516215558246,-35.498383393156026
1506456763.091,17.135428189950883,-35.521813955406955
