time,x,y
1506456473.759,0.8512955193838543,-0.24208867997287098
1506456482.269,2.0914711447627194,-0.3866791643779165
1506456485.679,3.344050302934013,-0.7849896882190743
1506456489.072,4.538489019262543,-1.5304490422438066
1506456492.582,4.63115370686966,-1.8735431732063483
1506456496.057,4.755092188415092,-2.213268270026492
1506456499.486,5.1651570862649425,-2.8297414430500547
1506456503.014,5.095662320946239,-3.080247767910336
1506456506.384,6.092561217399744,-4.180383585690052
1506456509.726,6.932368929688863,-4.4872004728055455
1506456522.769,6.62851968763884,-6.518302950236121
1506456532.491,6.16467589342815,-7.095383937501394
1506456548.333,5.4493202892741035,-7.741620170477694
1506456567.514,5.410127627494851,-9.19604975639258
1506456571.85,5.4339842853537395,-9.557585928002501
1506456578.426,5.639048853461357,-10.178395967278437
1506456581.875,5.779571356154269,-10.897446929755139
1506456585.332,5.93435716929127,-11.708486351970352
1506456588.8,6.096520087473819,-12.550626047148551
1506456592.265,6.238561321007684,-13.176529127647306
1506456595.604,6.513692148368138,-13.88834556527522
1506456599.105,6.919005582848398,-14.762917421608197
1506456602.551,7.281420419139092,-15.607348176590444
1506456605.923,7.486782660704875,-16.278485984199442
1506456613.743,5.724001296545376,-16.679715216891502
1506456617.2,5.834452433066834,-17.99107866781677
1506456620.665,4.487596722167646,-17.702799390623955
1506456641.223,5.963897565448017,-20.146627515614323
1506456644.59,5.842415433746452,-20.63600741063936
1506456648.106,5.833305886564004,-21.369003624023758
1506456651.591,5.8813753976666465,-22.20452535944353
1506456655.067,5.85955859013987,-23.059169625808785
1506456658.591,6.134438735879598,-24.092455533285005
1506456662.095,6.259960696906325,-25.192596170878463
1506456665.506,6.361853149775284,-26.232846794982954
1506456668.968,6.5895402546195285,-27.354835191295855
1506456672.417,6.619163934766519,-28.46414495943973
1506456675.834,7.018353866367174,-29.743814423150056
1506456679.33,7.138993645117285,-30.928371766477213
1506456682.825,6.895701497984162,-32.09348820732329
1506456686.318,6.544453679436014,-33.28678322769851
1506456689.724,6.6033872682252825,-34.61969801290523
1506456693.21,6.712410440816688,-35.633970091569594
1506456702.3,9.235578026695547,-33.46591197142983
1506456711.827,10.226540491251951,-32.94917283700299
1506456715.242,10.8870567538663,-33.43911733046079
1506456718.763,11.5002715676347,-33.31105128230911
1506456722.118,11.912428842127714,-33.25767029809249
1506456725.507,12.54636768673461,-33.22869533390577
1506456728.857,12.98235447184689,-33.47818359277487
1506456732.284,13.382627088024128,-33.804889146534094
1506456735.62,13.923704077045876,-34.079700573265654
1506456738.974,14.375988985761591,-34.23461863960647
1506456742.388,15.0176611672422,-34.41275122134364
1506456745.849,15.601825230016935,-34.66748615540058
1506456749.303,16.204556991563127,-34.83191888329483
1506456752.762,16.99058288555528,-35.04936839342773
1506456756.172,17.55684843903215,-35.397888925006185
1506456759.59,18.007093527213843,-35.53910655139752
1506456763.091,18.407609720826635,-35.55777920976041
1506456768.374,18.861501660789408,-35.613746800145194
1506456771.847,19.495386690427154,-35.62933215233254
1506456775.198,20.044784461145223,-35.84555815213628
1506456778.683,20.54334671733718,-35.69646670256067
1506456782.108,21.17808819664281,-35.62922658795186
1506456834.62,22.025395921970595,-37.04321243556524
1506456838.15,22.79475320164918,-36.9069253108119
1506456841.631,23.710704598742463,-36.55135742901105
1506456845.01,24.56186217172703,-36.148134957300954
1506456848.353,25.417340277791574,-35.894343149050854
1506456851.887,26.314124054884893,-35.45499306201063
1506456855.315,27.210569388619007,-35.08575783479466
1506456858.765,28.17542486996977,-34.62253586131111
1506456862.246,29.141920553871106,-34.2159477693919
1506456865.745,30.0130197928654,-33.838339156644736
1506456879.199,30.78999335896134,-33.032145735530236
1506456882.641,31.38241646148274,-32.084478657931584
1506456885.987,31.993173966416627,-31.196651724449854
1506456889.435,32.293680563831415,-31.376602575717463
1506456926.958,32.85078295877773,-30.40701848854972
1506456930.447,33.37097788415785,-29.380258983386593
1506456933.874,33.192038957472846,-31.411411370544933
1506456937.21,33.662827548923964,-30.405217564968254
1506456940.625,34.460974715562976,-29.74608699077511
1506456968.168,34.6219471138545,-29.26331568525756
1506456974.582,34.377169998759584,-28.07686667666334
1506456978.074,34.3463172039529,-27.862074523154682
1506456981.633,34.36332025687733,-27.365443667007828
1506456984.981,33.91212120795319,-27.712679323822588
1506456988.4,33.79741451323329,-27.452941748038864
1506456991.799,33.79951323356127,-26.306528590476248
1506456995.146,33.860808918088296,-25.180394736939743
1506457016.571,33.82611526141077,-25.05290060165141
1506457028.436,31.943180074400274,-25.853392876548998
1506457031.838,31.416015253361135,-26.024854138686145
1506457042.252,30.66003626110525,-25.139377268745626
1506457045.659,30.366082234342862,-24.93243372728263
1506457050.211,30.1069577134965,-24.426097003887975
1506457053.686,29.72270843947756,-24.178528938697998
1506457057.072,29.429875058270497,-23.54688290579152
1506457060.443,29.10219699340592,-22.847715151438237
1506457080.561,26.48491294617126,-23.582130645465732
1506457086.003,26.07104389263227,-22.49799237133756
1506457138.443,25.32538514917326,-21.62415048448458
1506457141.814,24.83348749200815,-20.335223931866217
1506457145.22,24.016748070128276,-19.364250662872735
1506457148.65,23.258976776513727,-18.218217098304077
1506457152.04,22.493377272904983,-17.172159125793257
1506457155.455,21.582654205852535,-16.272348968210437
1506457158.922,20.62471269339394,-15.421425034350028
1506457162.304,19.639506176336898,-14.597159458917227
1506457165.793,18.587827487782018,-13.750661497393597
1506457168.43,17.7516339495054,-13.063582939999247
1506457170.944,16.936326739358382,-12.498083815612226
1506457173.388,16.187168268698713,-11.856580999701633
1506457176.742,15.278416862961311,-11.08287588474541
1506457180.24,14.663908040218928,-10.554873205069283
1506457183.739,13.864832931734387,-9.886418282347176
1506457187.087,13.443549086008414,-9.537992945530759
1506457190.464,12.934426401195676,-9.103651573841361
1506457193.908,12.550075967281195,-8.550803778798848
1506457197.392,12.216318379826033,-8.338000508796558
1506457200.874,11.88353063056631,-7.453542401433139
1506457204.394,11.298576529648189,-6.65078006437936
1506457207.896,10.979216588464217,-6.394657625767516
1506457211.387,10.917269207414266,-4.694671813042467
1506457214.844,10.56176539204263,-4.867666678594687
1506457218.312,10.244369868693305,-4.176544599213786
1506457221.72,9.889692049484992,-3.7879895804315207
1506457225.08,9.397883652795889,-2.9747686038223486
1506457228.423,9.281873714339387,-3.4645098111008896
1506457231.894,8.94020404474952,-3.210528231750569
1506457235.287,8.681370492368835,-2.308787494782634
1506457238.651,9.204068808918521,-2.2040501467325626
1506457242.14,9.06815589082776,-1.232670397954955
1506457249.767,9.094677923046476,-0.2790275281369976
1506457275.737,9.21242275094925,-0.27237804020177003
1506457282.498,8.859220959564713,0.6138982778994644
1506457285.972,8.487411904831683,1.4890324678152873
1506457289.37,8.051299987497284,2.3004429440595273
1506457292.873,7.568262687684691,3.1188996340516892
1506457297.179,6.999307517586669,3.8182668985062334
1506457300.645,6.170681293384239,4.157557158303592
1506457304.072,5.259253886741473,4.238537311715868
1506457307.664,4.278998307258772,4.150745530235693
1506457311.118,3.3412172510184925,3.988756555029788
1506457316.508,2.341235836742552,4.382398222367064
