keyframe_id,x,y,intensity
3,1.0519817431079446,-47.48159311296217,249.0
3,3.9335530008680735,-47.517237023333,255.0
3,3.1425671205704475,-47.68863249750325,255.0
3,3.391741774627576,-47.74123229379654,255.0
3,2.119562384078108,-47.60283153099954,255.0
3,1.4611854830794757,-47.51591301730707,255.0
3,1.6303491550165743,-47.57764828048448,255.0
3,2.7333648736289438,-47.65431378010408,255.0
3,2.94710295701384,-47.751485307869416,255.0
3,2.760781113322878,-47.89434967513273,255.0
3,4.333618287895433,-47.471543571666416,255.0
4,5.75833297820526,-13.960351826164072,255.0
4,-1.70337420726014,-44.3569908750444,255.0
4,-2.570204833200478,-44.14943040812682,255.0
4,-2.074873681224972,-44.26803799155596,255.0
4,-1.827206878430616,-44.32734032281712,255.0
4,6.4155268112015165,-47.086641608661466,255.0
4,6.27424712170955,-47.78603603294175,244.0
4,6.120761211051786,-47.88021838553175,255.0
4,6.528888222954947,-47.92556797217742,248.0
5,7.084130359891219,-9.83075188160501,255.0
5,5.7469373742258085,-13.69867132169918,255.0
5,5.512785180136461,-13.798809800503932,255.0
5,5.402334947356451,-13.929139531291582,255.0
5,5.91408332724825,-13.765677451791134,255.0
5,5.643114183373768,-13.90925941670855,255.0
5,-0.7336556384932464,-44.33426275617762,244.0
5,-0.5665121517723719,-44.40127179647095,255.0
5,6.125950359649778,-47.16180061910927,255.0
5,5.768095587675703,-47.23174857348147,255.0
6,5.24369000761908,-13.701892507475662,255.0
6,5.40948961585076,-13.77216513851829,255.0
6,4.761445106686153,-13.732196086086958,255.0
6,4.686121454892941,-13.817621064067056,254.0
6,4.932294704989204,-13.882843074308454,255.0
6,-1.9974160067949924,-44.21455301964727,255.0
6,-1.6332085926894706,-44.23201267770389,255.0
6,-1.4246964954677424,-44.339947134643126,255.0
6,-1.7512431989403012,-44.2797733684796,255.0
6,-1.1358094103372878,-44.4428308861967,255.0
7,4.028486522794481,-13.27516706513535,255.0
7,4.197623136368804,-13.336976852596734,255.0
7,4.046693755517367,-13.435200359246778,255.0
7,4.411320102320246,-13.434242112249592,255.0
7,9.554387769012235,-48.3094979789023,248.0
7,5.1314393305344765,-47.19165735892864,255.0
7,1.3203502822311748,-45.39631205370347,255.0
7,5.576081060568868,-47.18159631805713,255.0
7,5.336032977023024,-47.20890559839722,255.0
7,5.5051674360775,-47.27071732773141,255.0
7,10.791053950375044,-48.49301009301348,255.0
7,10.631019316209404,-48.51121747819639,255.0
8,42.38275800424879,-23.925030331557025,247.0
8,42.22315368233421,-24.167596332323,255.0
8,42.023040366296414,-24.37013926772039,255.0
8,41.86294944535882,-24.5321738874008,255.0
8,41.98495964285814,-24.732772461924867,255.0
8,41.82486939218893,-24.894806403199027,255.0
8,41.62475540588275,-25.097350017002668,255.0
8,41.8273003764989,-25.2974653438456,255.0
8,41.948824645243576,-25.41753185887785,255.0
8,41.789220323329005,-25.660097859643827,255.0
8,41.5891070072912,-25.862640795041216,255.0
8,41.42901608635361,-26.024675414721628,255.0
8,41.26941142930485,-26.26724175469073,255.0
8,41.35042941755131,-26.347287885427903,243.0
8,45.938285715445886,-25.91693360804908,255.0
8,45.81821785987688,-26.03845923360626,255.0
8,45.819187674029536,-26.19951999311013,255.0
8,47.95448250446032,-26.38797112482888,255.0
8,47.79487751227737,-26.630537804001108,255.0
8,47.71629117860925,-26.953149935504257,255.0
8,47.59670925179489,-27.155207620553256,255.0
8,47.39659593575709,-27.357750555950645,251.0
8,47.23699161384252,-27.60031655671662,248.0
8,44.12025447328893,-24.921223593643617,255.0
8,44.24178145565861,-25.041292789749377,255.0
8,44.00067321674294,-25.123280600286364,255.0
8,44.12220019911263,-25.243349796392124,255.0
8,43.92208621280645,-25.445893410195765,255.0
8,43.72197289676865,-25.648436345593154,255.0
8,43.76685317377553,-26.4132391922098,245.0
8,43.56673985773773,-26.61578212760719,255.0
8,43.40713486555478,-26.858348806779414,255.0
8,45.5400014253006,-26.644143678925104,252.0
8,43.32854853188667,-27.180960938282567,255.0
8,43.168944209972096,-27.423526939048543,254.0
8,43.130377557779184,-27.705628073761204,255.0
8,41.23376269557912,-27.032532871932403,255.0
8,41.073671774641525,-27.194567491612816,255.0
8,40.873558458603725,-27.397110427010205,255.0
8,42.77065958469262,-28.15073734912769,255.0
8,47.079329633858265,-28.165006757563845,255.0
8,-3.759792829525964,-44.53835208826058,250.0
8,-2.952536627912764,-44.85561839015941,255.0
8,-2.1457649982417024,-45.09235397310317,254.0
8,-2.588931576199002,-45.05476323258131,255.0
8,29.808827156943156,-35.517300435293464,255.0
8,6.418252779640625,-49.6311329279024,255.0
8,5.693469638912802,-49.63550625414268,255.0
8,5.492385135634095,-49.67698439215019,255.0
9,42.04301979033471,-24.27907908835641,255.0
9,41.87484324612939,-24.51578146326568,255.0
9,41.99200011798945,-24.640118443901827,255.0
9,41.78477389920715,-24.83537793496964,255.0
9,41.57754768042486,-25.03063742603746,255.0
9,41.55600751442415,-25.755113591112437,255.0
9,41.38783358626188,-25.991818742392297,255.0
