source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
101,70,0.8311,0,0,0
113,23,0.8263,-10,5,0
114,23,0.7957,-10,3,0
115,21,0.834,-10,1,0
116,14,0.8519,-10,3,0
117,14,0.8467,-10,5,0
118,12,0.829,-10,4,0
119,11,0.8336,-10,4,0
120,6,0.8355,0,4,0
121,7,0.8651,-10,5,0
122,3,0.8542,0,3,0
123,4,0.8563,0,3,0
124,3,0.8791,-1,2,0
125,5,0.8798,1,-2,0
126,4,0.8952,3,-2,0
127,4,0.8769,0,5,0
128,4,0.885,0,4,0
129,3,0.8804,0,3,0
130,3,0.8584,2,0,0
131,4,0.8218,0,5,0
132,4,0.7979,0,-1,0
133,4,0.8324,0,0,0
134,3,0.8244,0,-2,0
135,4,0.758,2,-2,0
136,4,0.8406,0,-5,0
137,0,0.8263,0,0,0
138,2,0.7688,0,3,0
139,0,0.8257,1,1,0
140,2,0.8042,0,1,0
141,2,0.7342,0,-1,0
142,2,0.7841,0,-1,0
143,1,0.7911,-9,2,0
144,2,0.733,6,-5,0
145,3,0.7954,-2,4,0
146,3,0.7759,0,3,0
147,4,0.7304,-9,3,0
148,6,0.7306,-9,5,0
149,4,0.7001,0,4,0
150,3,0.788,-2,3,0
151,4,0.7716,2,2,0
152,5,0.7822,0,5,0
153,2,0.7836,0,0,0
154,3,0.755,0,3,0
155,2,0.7162,0,4,0
156,0,0.7375,0,-1,0
157,0,0.7374,1,0,0
226,190,0.6987,-3,0,1
227,187,0.6996,3,2,1
228,192,0.6779,-3,-3,1
229,192,0.677,0,0,1
230,192,0.6777,1,-2,1
231,193,0.6591,1,-3,1
232,192,0.6938,5,-2,1
233,182,0.7806,10,-1,0
234,182,0.7606,0,0,0
235,181,0.805,0,-1,0
236,181,0.8038,0,0,0
237,181,0.7554,0,0,0
238,180,0.8022,-1,4,0
239,175,0.7571,0,-1,0
240,176,0.7635,0,-1,0
241,175,0.7372,0,1,0
242,174,0.7343,0,1,0
243,174,0.7687,0,2,0
244,174,0.7956,0,0,0
245,171,0.8048,9,2,0
246,175,0.7743,-1,4,0
247,174,0.7811,0,3,0
248,178,0.7612,9,-3,0
249,180,0.7101,-1,-4,0
250,181,0.7262,-1,-5,0
251,182,0.693,-1,2,1
252,182,0.6931,-1,1,1
253,182,0.6969,0,0,1
254,178,0.7442,0,0,0
255,178,0.7804,9,-1,0
256,169,0.793,-3,3,0
257,171,0.8011,1,2,0
258,170,0.8076,10,1,0
259,168,0.6747,0,0,1
260,168,0.6532,0,0,1
261,168,0.7125,0,0,0
262,168,0.7428,0,0,0
263,168,0.7389,0,1,0
264,168,0.7364,0,1,0
265,168,0.6945,0,-2,1
266,168,0.7202,0,-2,0
267,168,0.7737,0,0,0
268,166,0.8104,0,1,0
269,166,0.8158,0,-2,0
270,168,0.8372,0,-2,0
271,166,0.8739,10,1,0
272,166,0.8113,10,0,0
273,166,0.8362,10,-1,0
274,166,0.8144,10,-1,0
275,170,0.793,10,-1,0
276,166,0.7997,10,-5,0
277,166,0.8127,10,-3,0
278,168,0.845,0,1,0
279,168,0.8303,0,0,0
280,168,0.7994,0,-1,0
281,148,0.8428,8,-5,0
282,148,0.6843,-7,1,1
283,149,0.6702,0,0,1
284,149,0.7867,0,-3,0
285,147,0.7683,9,-4,0
286,148,0.7776,4,-4,0
287,151,0.7773,2,2,0
288,4,0.6623,0,2,1
289,4,0.6747,0,5,1
290,5,0.7042,0,1,0
291,5,0.7435,0,4,0
292,9,0.7192,0,3,0
293,5,0.7102,0,3,0
294,5,0.7135,0,2,0
295,5,0.7107,0,0,0
296,5,0.67,0,2,1
297,132,0.8078,0,-1,0
298,5,0.6489,0,1,1
299,5,0.5265,0,1,1
300,5,0.6779,0,0,1
301,9,0.6687,0,0,1
302,7,0.7102,-9,0,0
303,10,0.6054,-4,1,1
304,9,0.7051,-1,1,0
305,148,0.7255,-5,3,0
306,12,0.5491,-3,1,1
307,12,0.4075,0,0,1
308,11,0.4316,-2,-1,1
309,11,0.4399,0,0,1
310,14,0.5014,2,0,1
311,14,0.5127,3,0,1
312,16,0.4809,0,0,1
313,16,0.4817,-2,0,1
314,17,0.5725,-5,1,1
315,17,0.4023,0,-1,1
316,18,0.4242,-2,-1,1
317,24,0.5013,-1,1,1
318,24,0.4925,-2,0,1
319,25,0.5964,-5,-1,1
320,24,0.6024,-8,-2,1
321,28,0.4181,0,0,1
322,26,0.4551,2,-1,1
323,28,0.4603,8,0,1
324,31,0.4295,-1,0,1
325,30,0.4523,7,0,1
326,30,0.4443,9,-1,1
327,32,0.457,7,0,1
328,32,0.3999,5,0,1
329,33,0.3669,5,0,1
330,35,0.4137,8,1,1
331,34,0.4091,9,-1,1
332,35,0.4544,8,1,1
333,35,0.4085,9,0,1
334,35,0.4161,9,0,1
335,35,0.4347,9,-1,1
336,37,0.4664,10,0,1
337,47,0.5296,-10,3,1
338,46,0.454,-6,2,1
339,46,0.4403,-6,3,1
340,46,0.4576,-5,1,1
341,44,0.3505,-2,2,1
342,44,0.3418,-2,1,1
343,44,0.3961,-3,2,1
344,44,0.423,-3,0,1
345,44,0.4626,-5,2,1
346,44,0.4171,-6,1,1
347,44,0.4388,-3,0,1
348,50,0.3261,-1,0,1
349,58,0.4423,-2,0,1
350,58,0.3672,-1,-1,1
351,59,0.4477,-2,-1,1
352,56,0.4907,0,-1,1
353,61,0.5987,-10,-2,1
354,59,0.5404,-2,-1,1
355,63,0.5736,-6,-2,1
356,68,0.4252,-1,1,1
357,69,0.41,2,1,1
358,69,0.5058,3,0,1
359,72,0.5566,5,2,1
360,76,0.5978,0,1,1
361,76,0.5841,0,-1,1
362,76,0.5069,0,1,1
363,77,0.4724,0,-1,1
364,77,0.5675,0,-2,1
365,75,0.6619,0,0,1
366,84,0.6855,0,1,1
367,84,0.695,0,1,1
368,84,0.6307,0,0,1
369,84,0.7071,0,-1,0
370,87,0.683,0,-2,1
371,94,0.7103,0,-1,0
372,94,0.713,0,-1,0
373,86,0.6735,0,-1,1
374,92,0.6618,0,-1,1
375,86,0.7052,-1,-2,0
376,94,0.6882,0,1,1
377,102,0.7305,0,-1,0
378,102,0.7631,0,-2,0
379,101,0.7457,0,1,0
380,100,0.7389,-1,3,0
381,102,0.7646,0,0,0
382,102,0.7803,0,0,0
383,102,0.771,0,0,0
384,103,0.8542,0,1,0
385,100,0.8103,-1,1,0
386,100,0.8064,-1,2,0
387,102,0.7643,0,2,0
388,104,0.762,-3,4,0
389,105,0.7257,-3,3,0
390,106,0.7604,-3,0,0
391,105,0.8155,0,1,0
392,106,0.7115,-3,2,0
393,107,0.5868,-1,4,1
394,107,0.6349,-1,2,1
395,108,0.6763,0,1,1
396,108,0.7118,0,1,0
397,107,0.6648,0,1,1
398,113,0.6957,9,3,1
399,112,0.5644,0,2,1
400,117,0.7421,0,1,0
401,108,0.846,10,-3,0
402,118,0.7676,0,-1,0
403,107,0.8553,-4,1,0
404,117,0.8416,0,1,0
405,112,0.8266,10,-5,0
406,112,0.7564,10,-4,0
407,112,0.7836,-2,-1,0
408,108,0.8146,0,-5,0
409,112,0.7986,10,0,0
410,112,0.7952,10,-2,0
411,109,0.8057,1,-3,0
412,109,0.753,10,-1,0
413,111,0.5905,10,-1,1
414,114,0.6684,10,0,1
415,114,0.7031,10,-1,0
416,111,0.7055,0,-1,0
417,112,0.7115,0,-2,0
418,305,0.6874,-8,5,1
419,305,0.7371,-8,4,0
420,305,0.6698,-6,0,1
421,305,0.7266,-2,1,0
422,113,0.6664,0,-1,1
423,116,0.7153,0,-5,0
424,305,0.7308,-2,0,0
425,305,0.767,-2,1,0
426,305,0.7419,-2,1,0
427,305,0.7089,-2,0,0
428,5,0.8136,-7,5,0
429,288,0.7646,0,-2,0
430,6,0.8041,0,2,0
431,302,0.7838,-1,3,0
432,304,0.7836,0,-2,0
433,306,0.7747,-10,-1,0
434,308,0.783,0,0,0
435,12,0.7734,0,0,0
436,314,0.6923,-10,-2,1
437,316,0.6785,-10,-1,1
438,316,0.6698,-10,-2,1
439,13,0.7385,0,1,0
440,315,0.6533,-10,-4,1
441,314,0.6886,-3,-5,1
442,314,0.6658,-2,-5,1
462,321,0.7134,0,0,0
463,328,0.7563,-2,0,0
464,318,0.734,1,0,0
465,318,0.7624,0,0,0
466,319,0.7781,0,0,0
467,21,0.7616,-7,0,0
468,313,0.7729,-3,0,0
469,423,0.7349,-10,1,0
470,428,0.7662,4,1,0
471,429,0.756,0,3,0
472,429,0.6347,0,1,1
