keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456473.759,1.3243557359182616,1.068169651031188,0.4510705056267396,1.3175566111458465,1.0866690911352634,0.4569340140812569,0.009985284970459016,0.009985284970459016,9.999999999999996e-05,0
1,1506456482.269,2.569315586629273,0.9732119758176403,0.08146937612206823,2.299630001595837,1.4199094890621402,0.2284798192466476,0.25998632636492935,0.2600915720319506,0.002599999999999999,0
2,1506456485.679,3.836799566958568,0.6252318319928368,-0.06436909281638799,3.289163398783208,1.6458124619544714,0.218724611291418,0.5099867595078766,0.5129788781413108,0.005100000000000003,0
3,1506456489.072,5.060050364234699,-0.071941735012417,-0.6716793263093105,4.292369872854418,1.6613607717545833,-0.25650008177401584,0.7617042241405035,0.7717736165650753,0.007600000000000003,0
4,1506456492.582,5.166340158300329,-0.4110623724082444,-0.6986701639808013,5.289843920969487,1.3254363443680257,-0.3408723248967388,0.7711257094972663,0.7862732017922751,0.007700000000000028,0
5,1506456496.057,5.3037442893535705,-0.7455679678573295,-0.7030221001965763,6.269246962322934,0.9683510916404231,-0.3715245056714037,0.7808661992330207,0.8026918321110471,0.007799999999999952,0
6,1506456499.486,5.738096617074899,-1.3451765476069952,-0.7226414068706769,7.225962951237102,0.5903682064092914,-0.3787441284430052,0.791018958916842,0.8330291277368317,0.007899999999999935,0
7,1506456503.014,5.678659440399507,-1.5982578847904476,-0.6721137543238727,8.21336168380295,0.20934740287253772,-0.3533697311036405,0.8023719820890891,0.8461536452635915,0.007999999999999837,0
8,1506456506.384,6.718689400289332,-2.6577124188992167,-0.7793642587349922,9.164944569775763,-0.13208404213714062,-0.330986164692724,1.052793727232122,1.1400356254564863,0.010499999999999843,0
9,1506456509.726,7.570077951070606,-2.930752949659919,-0.8151214510126791,10.115351762821136,-0.4512458586178097,-0.332306017292621,1.0612345521636177,1.1967084997520725,0.010599999999999533,0
10,1506456522.769,7.347568500657362,-4.972367795852949,-1.2908689440103647,10.504059466444014,-0.5847622282045714,-0.8853064914564068,1.0820905650499855,1.3255066559196493,0.010699999999999717,0
11,1506456532.491,6.907136176160406,-5.567508870581486,-1.5147613066783088,11.021444171463942,-1.4645632803615607,-1.0932309194781995,1.070790501851291,1.3010864900929502,0.010710562714345305,0
12,1506456548.333,6.2181538237516225,-6.24179236235276,-2.042786024197399,11.227673972741085,-1.848560171097504,-1.6227837716865272,1.1794312101056763,1.2800414770874822,0.0108105627143454,0
13,1506456567.514,6.237064616789118,-7.696627015166811,-1.8054036744135222,11.168833514141694,-2.854672732714255,-1.3998351705509373,1.1361644897585463,1.532196076494633,0.010910562714345373,0
14,1506456571.85,6.275337601383145,-8.056922341471246,-1.594158627119623,11.461191599589634,-3.8475770973091685,-1.1154424577425148,1.0940819902624972,1.647343579382806,0.011010562714345383,0
15,1506456578.426,6.505026235065754,-8.669049545176465,-1.4450539703424445,12.000721015406226,-4.7595222659210865,-1.001361258421447,1.0406151556998793,1.635117023589936,0.01080550611662942,0
16,1506456581.875,6.674146817128722,-9.381916355404318,-1.4455647597634231,12.544916389378935,-5.6394592008643665,-0.9959465900225082,1.0513975023366564,1.7741788643598921,0.010905506116628931,0
17,1506456585.332,6.861192234169128,-10.186128767830194,-1.4753804033669151,13.07859844993348,-6.528482759306183,-1.0755715174725333,1.0612340715637034,1.929959346031141,0.011005506116629168,0
18,1506456588.8,7.056850639576056,-11.021122101110123,-1.4443020731707172,13.618291552719755,-7.417786033232496,-1.008010814406529,1.0707696832900462,2.106798903680448,0.011105506116630168,0
19,1506456592.265,7.2237695496197745,-11.640854668974255,-1.3718383726562942,14.188548859523367,-8.286718426457615,-0.9502537810418312,1.072389561470918,2.1974852843043853,0.011167503572319503,0
20,1506456595.604,7.527102256388764,-12.341118106578662,-1.311300439981741,14.798379391253416,-9.08102682056016,-0.8884131137610227,1.0926292197746335,2.3677137874486007,0.011267503572319582,0
