time,x,y
1506456473.759,1.1867761114618625,-0.3781144211449887
1506456482.269,2.0503878579376105,-0.15473414694068954
1506456485.679,2.9253095262291446,-0.06781855265467973
1506456489.072,3.803018702877323,-0.22571875099633498
1506456492.582,4.631719668698973,-0.7593792071068515
1506456496.057,5.4264776471242095,-1.3418228556971434
1506456499.486,6.180779391896557,-1.964249493879339
1506456503.014,6.950697390152307,-2.6177376547984155
1506456506.384,7.680545521890922,-3.2459241985687934
1506456509.726,8.399746608489794,-3.867825103194998
1506456522.769,8.615053317316029,-4.182785582638298
1506456532.491,8.73918498233968,-5.257258645239767
1506456548.333,8.709447132837832,-5.7072692817578625
1506456567.514,8.224214052434593,-6.666772628987742
1506456571.85,8.017897275829405,-7.6943204501083935
1506456578.426,8.044165548969755,-8.700132851378378
1506456581.875,8.123901368767509,-9.60518033911016
1506456585.332,8.110166932545573,-10.730765035110467
1506456588.8,8.16072712066141,-11.744870595217273
1506456592.265,8.281257312077447,-12.780141334669091
1506456595.604,8.5335820557628,-13.712048783150498
1506456599.105,8.8395437699974,-14.68016636349189
1506456602.551,9.167978020188727,-15.623883061413293
1506456605.923,9.48518001444486,-16.548414839425725
1506456613.743,9.603649600059343,-17.414941579255775
1506456617.2,9.578929736519658,-18.323013007030752
1506456620.665,9.599629087290428,-19.235218498613605
1506456641.223,9.61950892433944,-20.1668136574729
1506456644.59,9.437252961113646,-21.041300362886922
1506456648.106,9.31093257157672,-21.89442545778504
1506456651.591,9.234265844502929,-22.722354093313477
1506456655.067,9.221036887835812,-23.535883558608113
1506456658.591,9.228969038882303,-24.44552927045671
1506456662.095,9.177974480826817,-25.394542478502018
1506456665.506,9.181110421222044,-26.317070604008137
1506456668.968,9.213490848079793,-27.254954370129354
1506456672.417,9.244990687780826,-28.189078836816343
1506456675.834,9.268820039297344,-29.113692509493816
1506456679.33,9.261369864865523,-30.061817401180456
1506456682.825,9.184621628993971,-31.00660723667263
1506456686.318,9.052909041047151,-31.94444505300715
1506456689.724,8.881807208022114,-32.92540185143079
1506456693.21,8.614220233400918,-33.97055012636747
1506456702.3,8.558081947764519,-34.211603796461155
1506456711.827,9.124407427137648,-34.81752611759856
1506456715.242,9.706831612827521,-35.47468464308022
1506456718.763,10.363993566629455,-36.08130846194064
1506456722.118,10.953104971110767,-36.637724396503465
1506456725.507,11.561952617325188,-37.09953121616274
1506456728.857,12.218812822017263,-37.45815705834137
1506456732.284,12.900156873095094,-37.7689145699877
1506456735.62,13.502902992393778,-38.12330968715352
1506456738.974,14.10708723450116,-38.44533478054974
