keyframe_id,x,y,intensity
10,5.911205323074228,-12.047058732918272,255.0
10,5.929737152505282,-12.226179104095053,255.0
10,5.947042989375944,-13.093371584939163,245.0
10,-18.910881940777017,-40.901898055619085,255.0
10,-18.84046707225599,-41.057546738441374,255.0
10,-20.07455430000806,-40.6783204851082,255.0
10,-19.11347613118369,-40.86854676323469,244.0
10,-19.45318508546893,-41.08473185871128,255.0
10,-18.94423401933119,-41.10449050823525,255.0
10,-18.959051227320916,-41.48620195623107,255.0
10,-19.30741485851337,-41.26879213017423,255.0
10,-19.16164463155781,-41.45285240163719,255.0
10,-19.876900599514897,-40.83890887167422,255.0
10,-19.6557750141248,-41.05138073177784,255.0
10,-20.07949400375179,-40.80555931708034,255.0
10,-19.51000478716924,-41.2354410032408,255.0
10,24.74775169545822,-46.7765112158714,245.0
10,-1.4928806510322374,-43.89731965058911,255.0
10,-9.180316218379346,-39.06238897119283,255.0
10,-6.887518409639881,-43.025255115973664,255.0
10,-5.983261680306327,-43.366191324799445,255.0
10,-6.133972397175398,-43.309368147518114,255.0
10,-7.353238941356722,-42.54842887384956,255.0
10,-7.038228340339174,-42.968433676482846,255.0
10,-8.02771888397399,-42.85356101900038,243.0
10,1.7943132439231704,-45.22277348976411,255.0
10,1.389129911030409,-45.15607280823679,255.0
10,1.2100093433111851,-45.17460420322021,255.0
10,-9.574363155283264,-40.67818921928029,255.0
10,-9.776953870108912,-40.64483635455633,255.0
10,-8.945564780586949,-42.206266362103975,255.0
10,-8.771386440571746,-42.31497284747195,255.0
10,-9.685521625772026,-42.22851177863015,249.0
10,-9.864640455700735,-42.2470423874438,255.0
10,-9.79422558717971,-42.40269107026609,255.0
10,-11.202494630528008,-41.914759903904496,255.0
10,-11.132078975837205,-42.0704103245173,255.0
10,-10.487238662570917,-42.52870343386746,255.0
10,-10.110462656568018,-42.67075963928028,255.0
10,-10.892422781633456,-42.46200101454963,255.0
10,-11.09501618587035,-42.42865145995575,255.0
10,-10.972717843811722,-42.5608282578811,255.0
10,-13.360592975386794,-41.70354867333424,255.0
10,-13.48783180735893,-41.69860896959051,255.0
10,-14.31673491604846,-41.38608513557517,255.0
10,-14.067197742017695,-41.523201637244256,255.0
10,-14.170964689092898,-41.570145407038126,255.0
10,-12.196924877906554,-41.92712607839417,255.0
10,-11.99927117741339,-42.087714464960186,255.0
10,-12.324159448127888,-41.92218654010139,255.0
10,-12.91340636261367,-42.00125339611839,255.0
10,-12.739223760847665,-42.10996004693732,255.0
10,-12.338980131698634,-42.303899560436776,255.0
10,-12.51810243720837,-42.32243174158998,255.0
10,-13.16787976480714,-41.99137415408188,255.0
10,-13.31859048167621,-41.93455097680055,255.0
10,-15.682997203935372,-41.12915643813085,241.0
10,-15.485344289611987,-41.28974308690636,247.0
10,-14.987498933881511,-42.25204851027127,255.0
10,-16.34388450369221,-41.74064545901274,255.0
10,-15.750926877793743,-42.22241219105035,255.0
10,-16.345110020442235,-42.428716306699926,255.0
10,-16.849120596666467,-42.28172056299434,247.0
10,-17.27777660062594,-42.1631346701389,255.0
10,-17.654551820459062,-42.0210802025166,255.0
10,-17.508782379673278,-42.20513873618904,255.0
10,-18.135091297956137,-41.9259661945581,254.0
10,-18.483451453567568,-41.70855479616171,255.0
10,-18.337682012781784,-41.89261332983415,255.0
10,-17.937437597462974,-42.08655458112412,240.0
10,-17.132009849251403,-42.34719651394141,255.0
10,-18.73792911751184,-41.698675388674246,255.0
11,24.95296397899844,-46.6384353413116,252.0
11,24.56212457811733,-46.716795348640616,255.0
11,24.34998262564463,-46.81740706960826,255.0
11,23.66864135869824,-46.60553986455687,255.0
11,7.486282026732226,-46.4233339584957,255.0
11,7.262945226228737,-46.468111105540856,255.0
11,6.972580312634705,-46.46824777795193,255.0
11,6.648769492377198,-46.59124816617859,250.0
11,6.146124923947696,-46.401628934501375,255.0
11,6.280182085194895,-46.490909696296654,255.0
11,5.967427475539296,-46.37937722086275,255.0
11,5.98981623653475,-46.491046556180606,255.0
11,7.866063999586856,-46.57950316829924,255.0
11,7.620338438087913,-46.51261098002654,255.0
11,7.285333237332679,-46.579776700594266,255.0
11,5.185612188838888,-46.245733256992864,255.0
11,5.643617590347901,-46.50237742161653,255.0
11,5.342058111081542,-46.446683354106,255.0
11,5.073943788587144,-46.26812183051544,255.0
11,5.096332549582598,-46.379791165833296,255.0
11,0.8510150611595577,-43.165443308869584,255.0
11,0.8845982026527395,-43.33294731184637,255.0
11,0.4824284038687665,-43.0651085792521,255.0
11,0.5718435929971406,-43.221414836412464,255.0
11,0.7170960698081785,-43.366530078393794,255.0
11,-0.5003366072972995,-43.08790754495365,249.0
11,-0.7907005858252205,-43.08804402989185,254.0
11,-1.0810664344853649,-43.0881808897758,255.0
11,-2.052085885353449,-44.32827716788535,255.0
11,-1.7727779322528363,-44.56266961887039,252.0
11,-7.871954607907128,-41.37153841284322,255.0
11,-8.396849767436265,-41.36061737716764,255.0
11,-8.921883282035822,-41.0593327379099,255.0
11,-8.77663342524852,-41.20444461457254,255.0
11,-9.669841522300544,-41.67392054659976,255.0
11,-10.139040369241172,-41.36144152684429,255.0
11,-9.99379051245387,-41.50655340350693,255.0
11,-10.2395153240613,-41.43966495549867,255.0
11,-10.585301895409827,-42.32209112183705,255.0
11,-10.909250885563154,-42.154723978744215,255.0
11,-10.831027456908773,-42.25519893356434,255.0
11,-11.099141029511657,-42.07664115023823,255.0
11,-11.00972397025106,-42.23294703245284,255.0
11,-12.048184544114122,-42.557307722498734,255.0
11,-12.74072019155824,-42.289605849788416,255.0
11,-4.331052942032159,-42.81052273121495,249.0
11,-3.7722998010012248,-43.5696753519774,255.0
11,-3.5600208960572672,-43.75942751580124,255.0
11,-3.794552077058484,-43.74836999518746,255.0
11,-4.062390809652754,-44.15053979397143,255.0
11,-4.319310001757913,-44.02781667830425,255.0
11,-4.352755908421386,-44.15068039411983,255.0
11,-6.508311439399506,-43.82782740327883,255.0
11,-6.374253343086195,-43.91710797760123,255.0
11,-5.056347581292812,-44.11750745733275,255.0
11,-5.279684381796301,-44.1622846043779,255.0
11,-8.999420916083977,-42.41068478131251,247.0
11,-8.91000385682338,-42.56699066352712,255.0
11,-8.798197286675816,-42.83496962132404,255.0
11,-9.010476941511286,-42.64521371723575,255.0
11,-8.965699419520377,-42.86855238787146,255.0
11,-9.44581967708234,-43.0809666575129,255.0
11,-9.35640186793023,-43.23727627999196,255.0
11,-9.780962297841882,-42.85776858702559,255.0
11,-10.071326276369804,-42.857905071963785,255.0
11,-9.691544488689772,-43.014078209504646,255.0
11,-10.50694198181725,-42.7129300551851,255.0
11,-10.417526792688877,-42.86923631234546,255.0
11,-10.685638495159536,-42.6906781540736,255.0
11,-10.607416936637378,-42.79115348383948,255.0
12,1.6533675473434073,-45.22430261850912,255.0
12,1.5073121751559029,-45.29220110538881,255.0
12,-6.09411122048796,-43.36414352286821,247.0
12,-6.6001729560900415,-43.4217795823778,255.0
12,-6.480976481743504,-41.76779809560007,255.0
12,-6.500516008821954,-41.82128670250363,255.0
12,-6.748417052875887,-41.67010136008891,255.0
12,-6.787496107032787,-41.77707857389602,255.0
12,-6.775046426022286,-43.23664495561954,255.0
12,-6.814125480179186,-43.34362216942665,247.0
12,-9.424783720909687,-42.02618731072863,255.0
12,-8.973189800260826,-42.615536810433525,243.0
12,-9.585248197955591,-41.96756922033751,255.0
12,-9.90715669601326,-42.516858003137145,255.0
12,-9.805310800202705,-42.735941914238936,255.0
12,-10.315523302086916,-42.30705823524471,255.0
12,-10.77737675825793,-42.07771552078253,255.0
12,-11.4192342185533,-41.84324332283279,243.0
12,-11.803910867182566,-42.06647456382956,255.0
12,-12.066220792150771,-41.78877272595139,255.0
12,-12.158788005322975,-41.8762105762948,255.0
12,-12.708078252446144,-41.55430052800165,255.0
12,-14.533765582259605,-42.40302119190926,255.0
12,-14.765297348549607,-41.0452988346882,255.0
12,-15.032737695737865,-40.9476021809844,255.0
12,-14.908182247478464,-42.26624581127805,255.0
12,-16.017023586164896,-41.98243608304051,242.0
12,-16.263943553390902,-41.16472227574525,255.0
12,-16.371901620081815,-41.79217176827626,255.0
12,-16.041692674433705,-42.21592612739767,255.0
12,-18.497997076136585,-41.803639261424905,255.0
13,5.792552703471074,-11.54279680415094,255.0
13,5.4284971462828935,-12.06510810124174,255.0
13,5.427791487630145,-14.827394020132274,255.0
13,5.371444314392505,-14.819162020547708,255.0
13,24.316612611365144,-46.649580759277285,255.0
13,23.88925459646612,-46.81734741138126,255.0
13,4.800209716452898,-45.12199137895429,255.0
13,1.589699838015612,-44.25010598963878,255.0
13,0.9299983680244353,-44.038626773423175,255.0
13,0.8736513127439167,-44.030394791071465,255.0
13,4.437430589436154,-45.24164233387812,255.0
13,4.155694959162197,-45.20048237042101,255.0
13,-6.679181598149512,-10.641543964042086,255.0
13,-6.775411001798688,-10.512385756260556,255.0
13,-7.590243777905187,-10.968841562969033,255.0
13,-7.638359354455304,-10.9042618493869,244.0
13,-7.33831147092215,-12.78969044518007,255.0
13,-7.258545122785136,-13.031543137299764,255.0
13,-7.235126419714248,-13.265163760903448,255.0
13,-7.363007400744408,-12.958731493064503,255.0
13,-7.395935399082674,-13.184120186015065,255.0
13,-8.362068940810076,-13.100523907075,255.0
13,-8.498181990356244,-12.850439284302183,255.0
13,-8.466531218769347,-13.027712262839742,255.0
13,-8.094948917752305,-15.211340252161762,255.0
13,-8.055066215512284,-15.332266529290166,255.0
13,-8.031647512441396,-15.56588715289385,255.0
13,-8.256464942139019,-17.892583839320764,255.0
13,-8.417273921507444,-17.81154026443238,255.0
13,-8.385623149920548,-17.98881324296994,255.0
13,-0.6572302444542828,-44.26714032563674,255.0
13,-1.4435364521927454,-43.34656895401085,255.0
13,-1.4036534159871223,-43.46749624372767,255.0
13,-1.6771572136593136,-43.36998860073871,241.0
13,-2.2653246797552526,-43.45671160902286,255.0
13,-2.4343661994681725,-43.43201561026916,255.0
13,-3.1434595291038647,-43.55861848982242,255.0
13,-3.2878049228918087,-43.36488339942967,255.0
13,-3.625887962317648,-43.31549140192227,255.0
13,-3.368847750225939,-43.5256905604156,255.0
13,-3.58600437466049,-43.436414917011206,248.0
13,-4.6717871046278105,-42.990040612480016,250.0
13,-8.826287239304634,-42.67083957602949,245.0
13,-9.028257504910073,-42.87153408860885,255.0
13,-10.726062887428611,-34.79672259941515,255.0
13,-10.686179379394504,-34.91764995806341,255.0
13,-10.838757233903891,-34.780258600246015,255.0
13,-9.245414129344624,-42.78225844520446,241.0
13,-13.109105469470592,-34.563674320584255,253.0
13,-15.580282779999266,-39.26702987267856,255.0
13,-15.6448624935814,-39.31514544922868,255.0
13,-16.49957797192792,-39.65067497880875,255.0
13,-16.63569074574832,-39.40058846872199,241.0
13,-16.660386951296346,-39.56963140392037,255.0
13,-16.885775644246905,-39.5367034055821,255.0
13,-17.447970149871935,-39.05172173824832,255.0
13,-17.134583708199557,-39.270152758463325,255.0
13,-17.16751198226359,-39.49554333872783,255.0
13,-17.4163181589023,-39.22899296733482,255.0
13,-17.328320961632016,-39.41449976383944,255.0
13,-16.697145410505982,-41.00300336188423,255.0
13,-17.066879497244486,-40.77634027315321,255.0
13,-16.866186458390416,-40.97830743206197,255.0
13,-17.252384682160937,-40.8643396334632,255.0
13,-17.744892454512296,-38.72059542790106,255.0
13,-17.656894705790478,-38.9060984497778,255.0
13,-17.87405133022503,-38.81682280637341,255.0
13,-19.60434775586896,-38.44893964840469,255.0
13,-19.572697652213265,-38.62621060176542,255.0
13,-21.537892458280567,-38.68440484952191,240.0
13,-21.514473087278475,-38.91802749830242,255.0
13,-20.31854857702467,-40.18618942070475,255.0
13,-20.575589260944867,-39.97599019327998,255.0
