time,x,y
1506456473.759,0.0,0.0
1506456482.269,0.860636811173821,0.23458106233674536
1506456485.679,1.7343554749890497,0.33285589470527255
1506456489.072,2.6140419442136245,0.1863718093172725
1506456492.582,3.4496060401479545,-0.33647751386797004
1506456496.057,4.251863781679346,-0.9085468839680395
1506456499.486,5.014188144106205,-1.5211214578248735
1506456503.014,5.792530978884719,-2.1645520539644143
1506456506.384,6.53047862200431,-2.783203737216598
1506456509.726,7.257698458441198,-3.3957086332236353
1506456522.769,7.477078816048135,-3.7078453679617804
1506456532.491,7.615159056762489,-4.7806150914541945
1506456548.333,7.591270044704083,-5.230974090226607
1506456567.514,7.118543333644707,-6.196700382875795
1506456571.85,6.925593389641995,-7.2268418567073756
1506456578.426,6.964926490303142,-8.23222810880885
1506456581.875,7.056413534668978,-9.136163325913278
1506456585.332,7.0573033275840364,-10.261831461234257
1506456588.8,7.121034033982177,-11.275194583083401
1506456592.265,7.25500380677885,-12.308812080509167
1506456595.604,7.519414161695977,-13.237362796961213
1506456599.105,7.837927385650735,-14.201423762932448
1506456602.551,8.178594244171462,-15.140793953081165
1506456605.923,8.50778055317813,-16.061126766620628
1506456613.743,8.637497650937744,-16.92604127575143
1506456617.2,8.624577112963768,-17.834357217091874
1506456620.665,8.65712566403684,-18.746216808158003
1506456641.223,8.68910667204032,-19.677475076877403
1506456644.59,8.518227012397439,-20.554255765531963
1506456648.106,8.403000685788585,-21.408949957634555
1506456651.591,8.337096490577501,-22.237804739620987
1506456655.067,8.33443764474994,-23.05143741272104
1506456658.591,8.354186818106298,-23.960903305570522
1506456662.095,8.315525699495053,-24.91049892050535
1506456665.506,8.330646429263574,-25.832908449946178
1506456668.968,8.375208670751988,-26.770292393392374
1506456672.417,8.41884156033916,-27.703928794841417
1506456675.834,8.454681049292843,-28.628154856326034
1506456679.33,8.459549098850786,-29.576296521599932
1506456682.825,8.395081607785617,-30.52200370014649
1506456686.318,8.275564085898138,-31.46147351740121
1506456689.724,8.117220824781988,-32.444570404435844
1506456693.21,7.863234510436723,-33.493106840481516
1506456702.3,7.810232619071319,-33.73486948956428
1506456711.827,8.384382163707796,-34.33338323897483
1506456715.242,8.975294692843008,-34.982919721861485
1506456718.763,9.640282159429034,-35.580954804793144
1506456722.118,10.236572542364447,-36.12967032156309
1506456725.507,10.851368384041114,-36.58352830380173
1506456728.857,11.512832253235391,-36.93359025965667
1506456732.284,12.19815601957076,-37.23546984207269
1506456735.62,12.805455406648642,-37.58200445485391
1506456738.974,13.413772258954598,-37.896153092266665
1506456742.388,14.063019538801926,-38.13681099896594
1506456745.849,14.73715121501424,-38.33345989311429
1506456749.303,15.411151441241572,-38.520694666808055
1506456752.762,16.124833354730644,-38.80096375421369
1506456756.172,16.804559704429064,-39.098011432144105
1506456759.59,17.46389325652429,-39.437402156492645
1506456763.091,18.263575583654855,-39.74144766825793
1506456768.374,19.052131794481166,-39.87623112940661
1506456771.847,19.794180063750396,-39.844026839290684
1506456775.198,20.534355965190848,-39.72538443448304
1506456778.683,21.374215027464047,-39.55640198606234
1506456782.108,22.085143916187885,-39.17895503292452
1506456834.62,22.624975852102377,-38.61588215229455
1506456838.15,23.256780996807187,-38.07539523691851
1506456841.631,23.887108058617212,-37.55422051594591
1506456845.01,24.505549080806023,-37.06478620971218
1506456848.353,25.130713966534213,-36.59824465183546
1506456851.887,25.872251013027547,-36.04386073950579
1506456855.315,26.55807169299165,-35.41664005490978
1506456858.765,27.225239628392828,-34.85211946142819
1506456862.246,27.878284525355802,-34.25696145857144
1506456865.745,28.499979229117518,-33.62041743848619
1506456879.199,29.1603240969314,-33.0347969282358
1506456882.641,29.605449128665786,-32.33299006979549
1506456885.987,30.076932692578488,-31.683312116072347
1506456889.435,30.64412197212029,-31.1158408966564
1506456926.958,31.18368573319713,-30.45541299828473
1506456930.447,31.679110172877664,-29.742015949219596
1506456933.874,32.23540011084328,-29.090708789474018
1506456937.21,32.83256748454117,-28.504189322293854
1506456940.625,33.40130685528601,-27.98132645856902
1506456968.168,33.687718611918015,-27.97285222801795
1506456974.582,33.58513580764189,-27.249447052484385
1506456978.074,33.3847753009052,-26.535492406217287
1506456981.633,33.24753614171921,-25.806430833860645
1506456984.981,33.167927376467745,-25.157117385928327
1506456988.4,33.14089623461746,-24.478501269969918
1506456991.799,33.14319784231473,-23.80293372464607
1506456995.146,33.192798239398286,-23.144751216489343
1506457016.571,33.28139864907877,-23.48643307580115
1506457028.436,32.55927853352902,-23.079802479510576
1506457031.838,31.86102590150905,-22.61141584172713
1506457042.252,31.067410318685297,-22.13874751923915
1506457045.659,30.20686486402713,-21.74311034919217
1506457050.211,29.34246935974278,-21.324900150988615
1506457053.686,28.52720130932348,-20.826291535785796
1506457057.072,27.771209483463313,-20.296694523089098
1506457060.443,27.060942801769464,-19.725040454551504
1506457080.561,26.416576295422477,-19.03798711914168
1506457086.003,25.899176774652005,-18.298635933379146
1506457138.443,25.11341982574319,-17.81958811925818
1506457141.814,24.340371601675454,-17.320590517665437
1506457145.22,23.55677348266814,-16.739364864577155
1506457148.65,22.701587759662598,-16.12532824687049
1506457152.04,21.855792642327216,-15.588041519931433
1506457155.455,21.02612696310114,-15.121134280834001
1506457158.922,20.158713133992812,-14.682017101919259
1506457162.304,19.297308661258278,-14.280579330526699
1506457165.793,18.412705083579592,-13.85592573496572
1506457168.43,17.522579680378854,-13.446040067681986
1506457170.944,16.661166509538038,-13.027620941118588
1506457173.388,15.811928177350111,-12.560341031445812
1506457176.742,15.008045323672652,-12.06841352373993
1506457180.24,14.184021743561026,-11.531312200282274
1506457183.739,13.408076625087627,-10.942718123878414
1506457187.087,12.666644725834002,-10.361091140703383
1506457190.464,12.003475926424588,-9.757061644195735
1506457193.908,11.439319581965671,-9.141707558071712
1506457197.392,10.903908025820476,-8.485692663209983
1506457200.874,10.513065266285508,-7.801091808990717
1506457204.394,10.083575618289553,-7.131630823038809
1506457207.896,9.662246425519564,-6.462569678838084
1506457211.387,9.253218398352912,-5.787850895654855
1506457214.844,8.89456552271402,-5.088848487957134
1506457218.312,8.568328435530493,-4.364722211887715
1506457221.72,8.264917996921488,-3.6476870866870112
1506457225.08,7.96552821981553,-2.945251065901664
1506457228.423,7.707295626566236,-2.2250208519333623
1506457231.894,7.500653582601086,-1.4774965817470291
1506457235.287,7.377635046907476,-0.7189605211089047
1506457238.651,7.3117204987342435,0.05057309897783647
1506457242.14,7.284946855731416,0.8708228520013878
1506457249.767,7.421688851373159,1.6769620578666726
1506457275.737,7.6721140342924645,1.5383745160176732
1506457282.498,7.43017043701744,2.2672802111891963
1506457285.972,7.169305170713613,2.984231044673032
1506457289.37,6.844688152945594,3.635150444264052
1506457292.873,6.471415463128747,4.29011548857762
1506457297.179,5.985050732908953,4.887995601377707
1506457300.645,5.266416353141633,5.157563813506855
1506457304.072,4.443609030719075,5.201742347229521
1506457307.664,3.567789321661093,5.088589758171457
1506457311.118,2.737040628950293,4.901397206512152
1506457316.508,1.9156680752449022,4.631808283627325
1506457319.874,1.0854100538672287,4.406616994924863
1506457323.343,0.1506102468874477,4.142001162090555
1506457326.759,-0.7494743867805325,3.7784435643550327
1506457330.287,-1.658882489117893,3.3219326703143564
1506457336.143,-2.5209471334772666,2.865558635274267
1506457342.622,-3.1491527609645344,2.5877279687488723
1506457346.153,-4.031921625979885,2.945089301464776
1506457349.535,-4.842628443329149,3.460671293694957
1506457352.9,-5.729098263755685,3.8611620699899722
1506457356.383,-6.67763117310867,4.211060401001821
1506457359.869,-7.663363505387491,4.444538370939465
1506457363.245,-8.586247032415443,4.638886232469107
1506457366.654,-9.506230494091378,4.775031627503165
1506457374.198,-10.413576517626359,5.103335232611524
1506457377.631,-11.300238580929634,5.450414253605672
1506457381.038,-12.21333467805151,5.623546998188081
1506457387.581,-13.134838722783618,5.646709014757974
1506457391.007,-13.950604048481217,5.9237380455983795
1506457394.388,-14.76268364032633,6.274177112226448
1506457397.844,-15.595569503121187,6.619803214461084
1506457403.417,-16.47911638829562,6.8642299896758825
1506457406.815,-17.33460100504332,7.116309716978642
1506457410.227,-18.20302812094528,7.315260091503334
1506457413.606,-19.07909900327682,7.394451956580542
1506457417.033,-19.973150736626568,7.439068616796727
1506457420.37,-20.841692265336942,7.424374088258019
1506457423.747,-21.704470886669952,7.173985495072605
1506457427.146,-22.50119291729758,6.727486486287924
1506457430.63,-23.261691465417414,6.164852618493462
1506457434.053,-23.89121728137615,5.566522625845941
1506457437.419,-24.362567215375517,4.837490853363776
1506457440.961,-24.835303872992725,3.8442566160646323
1506457444.485,-25.26375393976756,2.7293645785156775
1506457447.99,-25.641942292937596,1.5952165014914672
1506457451.482,-25.95289721508912,0.4827753203712103
1506457455.109,-26.262851393491253,-0.6307044481988195
1506457458.559,-26.535656641913807,-1.7521380856751316
1506457462.046,-26.86989243264772,-2.6782922160864957
1506457465.392,-27.12912759126748,-3.525149142029373
1506457468.875,-27.025823808297805,-4.65687783852759
1506457472.236,-26.892722100729944,-5.754832704834099
1506457475.596,-26.797213198650468,-6.845246592502374
1506457478.981,-27.184431806600227,-7.666129510814365
1506457482.327,-27.808167533582715,-8.312371248869516
1506457485.778,-28.51312410351412,-8.919826073207272
1506457489.299,-29.21434368114231,-9.561651767087575
1506457492.733,-29.82283795067234,-10.258232046314657
1506457496.244,-30.376153560275117,-11.029396843975563
1506457499.66,-30.844271453457345,-11.82399494443277
1506457503.075,-31.275561950962114,-12.630763779538936
1506457506.625,-31.48221410786484,-13.673030406976306
1506457510.018,-31.604619883267848,-14.696666565116297
1506457513.416,-31.698916104034847,-15.730816379467882
1506457521.522,-31.712100781524082,-16.698634746978673
1506457524.925,-31.973955165427714,-17.56209500598187
1506457528.319,-32.51529809324181,-18.12490512541047
1506457531.773,-33.318658439529074,-18.333969038796383
1506457535.313,-34.2752275818205,-18.213319107343477
1506457538.662,-35.1658484433806,-17.958222479532182
1506457542.137,-36.09834579868397,-17.70814986101954
1506457545.512,-36.992517086240746,-17.572509747012436
1506457548.991,-37.88254135921152,-17.550425705578924
1506457552.443,-38.75920856344331,-17.683415243195775
1506457555.896,-39.5937857509677,-17.82835690002206
1506457560.539,-40.3946064707332,-17.643045475336347
1506457564.045,-41.01879279809892,-17.00870193260492
1506457567.435,-41.44411871027244,-16.243935431038757
1506457570.907,-41.87001873371986,-15.449385064527819
1506457574.323,-42.30335686723166,-14.680088404943634
1506457577.77,-42.7239052226179,-13.891016075508515
1506457582.259,-43.01133476330228,-13.050411141238895
1506457585.705,-42.85013083929782,-12.096463572333922
1506457589.067,-42.45874734299349,-11.195966309565188
1506457592.517,-41.91229582468,-10.406682657788739
1506457595.926,-41.32979640014362,-9.721759332618086
1506457599.288,-40.61519731485162,-9.165378268542918
1506457602.701,-39.747957550169076,-8.851481176866923
1506457605.022,-38.85673692817585,-8.707200060153319
1506457606.689,-37.959991096040596,-8.625730369463664
