keyframe_id,x,y
1,29.336063,9.031278
1,29.463554,8.689666
1,5.481447,-13.758882
1,5.715621,-13.775905
1,5.949795,-13.792928
1,13.181977,-33.553138
1,34.464139,-32.815386
2,49.990386,3.686537
2,6.966570,-13.038118
2,7.273796,-12.841737
2,7.507792,-12.861044
2,7.164952,-12.985196
2,7.398947,-13.004503
2,6.908963,-16.927518
2,6.746197,-17.052670
2,7.305726,-16.821673
2,7.485800,-16.822673
2,7.647566,-16.877594
2,7.142960,-16.946824
2,7.376955,-16.966132
2,7.034115,-17.090283
2,10.746263,-45.833583
2,11.089101,-45.709432
2,11.395328,-45.693123
2,10.998567,-45.798967
2,11.232562,-45.818277
2,38.124943,-28.427814
2,39.048620,-27.478520
2,38.849238,-27.711516
2,38.595933,-27.926205
2,38.722086,-27.908898
2,12.856227,-45.287050
2,12.207161,-45.427510
2,11.792089,-45.587279
2,12.044393,-45.552663
2,12.441158,-45.446816
2,12.729074,-45.484433
2,12.332313,-45.590277
2,11.683247,-45.730737
2,11.863321,-45.731736
3,41.115826,-26.743748
3,40.911075,-26.941602
3,40.527353,-28.183472
3,4.806633,-9.328220
3,4.484549,-9.322703
3,4.644212,-9.405983
3,4.279798,-9.520557
3,4.358939,-9.602458
3,2.530926,-12.873473
3,2.771109,-12.958132
3,2.368505,-12.951235
3,2.567738,-13.075464
3,2.889822,-13.080982
3,1.417946,-16.720548
3,1.015341,-16.713652
3,1.255524,-16.798311
3,0.694636,-16.627613
3,0.852919,-16.791414
3,1.456137,-16.842020
3,-0.857761,-20.265800
3,-0.698098,-20.349079
3,-1.059753,-20.302612
3,-0.860521,-20.426843
3,-0.459295,-20.514260
3,-0.661287,-20.551072
3,-1.462358,-20.295716
3,-1.263125,-20.419945
3,-3.385796,-45.594045
3,-4.192383,-45.660773
3,-3.952202,-45.745434
3,-5.195448,-45.442229
3,-5.836857,-45.270153
3,-5.677194,-45.353432
3,-4.593610,-45.573357
3,-4.394377,-45.697585
3,-4.597747,-45.814918
3,-2.983189,-45.600941
4,43.530802,-26.901467
4,41.099435,-26.532408
4,43.354245,-27.045384
4,43.169529,-27.269419
4,43.277467,-27.401837
4,41.171394,-26.620688
4,40.981855,-27.289453
4,41.089791,-27.421869
4,40.841276,-27.477506
4,40.869096,-27.601764
4,40.728518,-27.789821
4,40.543802,-28.013856
4,40.169547,-28.906656
4,39.984830,-29.130691
4,40.012647,-29.254947
4,39.844253,-29.318747
4,39.872070,-29.443002
4,4.554712,-9.008429
4,4.875186,-9.041069
4,4.706789,-9.104867
4,4.903005,-9.165327
4,5.171179,-9.314065
4,4.538392,-9.168666
4,2.809177,-12.635268
4,2.604801,-12.654927
4,2.961253,-12.731706
4,3.113329,-12.828145
4,2.748717,-12.831484
4,1.251696,-16.402685
4,1.403773,-16.499123
4,1.591828,-16.639701
4,1.039161,-16.502462
4,1.191237,-16.598900
4,-0.778334,-20.041022
4,-0.554299,-20.225739
4,-0.910752,-20.148959
4,-0.722696,-20.289537
4,-0.189686,-20.222400
4,-7.637703,-35.329903
4,-7.013078,-35.555420
4,-7.405508,-35.434501
4,-7.950015,-35.217142
4,-10.208528,-41.098792
4,-11.021210,-40.732697
4,-10.556821,-40.941896
4,-10.324626,-41.046494
4,11.030226,-30.471966
4,6.016159,-33.604003
4,6.745384,-33.597326
4,-2.743799,-45.299431
4,-3.181852,-46.023835
5,42.175640,-25.257952
5,41.984143,-25.476221
5,42.087970,-25.611883
5,41.792645,-25.694487
5,41.861865,-25.784930
5,41.670369,-26.003198
5,43.985456,-26.310937
5,43.793960,-26.529206
5,43.692906,-26.678256
5,43.716905,-26.803308
5,43.525407,-27.021574
5,43.333910,-27.239843
5,43.107805,-27.412890
5,43.610786,-27.601613
5,43.384681,-27.774660
5,41.478873,-26.221468
5,41.297989,-26.359905
5,41.529643,-26.756284
5,41.383368,-26.939944
5,41.157263,-27.112991
5,40.965767,-27.331259
5,41.069594,-27.466921
5,40.878098,-27.685190
5,41.051144,-27.911295
5,42.924634,-28.485299
5,42.871574,-28.884452
5,42.645469,-29.057499
5,41.120364,-28.001738
5,40.747983,-28.358444
5,42.419363,-29.230546
5,42.227867,-29.448815
5,42.105588,-29.757524
5,40.330382,-28.749760
5,40.343767,-28.954641
5,40.138886,-28.968029
5,5.228152,-8.932229
5,4.874221,-8.844561
5,5.023271,-8.945615
5,5.377202,-9.033283
5,5.217541,-9.012060
5,4.749169,-8.868559
5,4.852998,-9.004223
5,3.247232,-12.527866
5,2.997129,-12.575861
5,2.861465,-12.679690
5,3.396281,-12.628920
5,3.545331,-12.729974
5,3.100957,-12.711524
5,1.928954,-16.333448
5,1.724071,-16.346834
5,1.359528,-16.338997
5,1.508577,-16.440051
5,2.032782,-16.469111
5,1.907731,-16.493109
5,-0.142410,-19.998304
5,-0.347292,-20.011690
5,0.051862,-20.064747
5,-0.129023,-20.203185
5,-0.746445,-19.958632
5,-9.457681,-41.182612
5,7.459741,-33.398117
5,-5.832982,-42.639326
5,-5.729154,-42.774990
5,-3.506313,-45.304600
5,-3.870855,-45.296762
6,46.223652,-26.651872
6,46.030585,-26.868753
6,44.364825,-25.699880
6,44.182945,-25.837008
6,42.471718,-24.702420
6,42.324121,-24.885019
6,42.347214,-25.010238
6,42.085585,-25.136182
6,42.154147,-25.227119
6,41.961081,-25.443999
6,41.768013,-25.660880
6,41.825391,-25.831573
6,41.598042,-26.002983
6,41.404975,-26.219864
6,41.838016,-26.321272
6,41.610667,-26.492682
6,41.417600,-26.709563
6,41.520445,-26.845971
6,41.224532,-26.926440
6,41.247626,-27.051663
6,41.054560,-27.268544
6,41.135750,-27.849183
6,40.862931,-28.054876
6,40.704147,-28.317226
6,40.476797,-28.488637
6,44.353637,-25.779632
6,44.206041,-25.962230
6,44.047256,-26.224582
6,45.837518,-27.085633
6,45.701826,-27.473204
6,45.508760,-27.690084
6,45.315693,-27.906965
6,43.819907,-26.395992
6,43.672310,-26.578591
6,43.649933,-26.738092
6,44.048694,-26.794033
6,43.901095,-26.976628
6,43.867532,-27.215885
6,43.456866,-26.954973
6,43.662558,-27.227791
6,43.765405,-27.364202
6,43.572339,-27.581082
6,43.333802,-27.832245
6,43.140736,-28.049125
6,42.823164,-28.573824
6,42.687473,-28.961395
6,42.494406,-29.178275
6,42.267057,-29.349685
6,42.073990,-29.566566
6,3.376036,-12.387013
6,3.524353,-12.489140
6,2.897526,-12.319886
6,3.034654,-12.501765
6,1.745593,-16.183697
6,2.098883,-16.273917
6,1.962473,-16.376764
6,2.156259,-16.444609
6,3.091625,-17.023092
6,3.308505,-17.216158
6,2.897839,-16.955247
6,2.966403,-17.046186
6,1.495149,-16.229885
6,-0.067449,-19.832784
6,-0.283611,-19.924442
6,0.320122,-19.968474
6,0.115149,-19.980381
6,0.343216,-20.093696
6,-0.101013,-20.072039
6,-6.543037,-35.269964
6,-6.930608,-35.134274
6,-6.713729,-35.327340
6,-9.843237,-40.824785
6,-9.489950,-40.915006
6,-9.307351,-41.062603
6,-9.615170,-40.938098
6,-9.045000,-41.221388
6,11.348169,-30.338875
6,6.924971,-33.174537
6,7.118756,-33.242382
6,7.517515,-33.298320
6,-5.738733,-42.579730
6,-3.239735,-44.475400
7,41.491871,-26.005236
7,41.268943,-26.182360
7,41.375218,-26.316117
7,41.187716,-26.537826
7,41.000215,-26.759535
7,45.193726,-28.009727
7,44.970799,-28.186851
7,45.077074,-28.320608
7,44.783297,-28.408560
7,44.889572,-28.542318
7,43.320507,-27.025196
7,43.133005,-27.246905
7,43.203852,-27.336073
7,42.954663,-27.388603
7,43.016351,-27.557782
7,42.873434,-27.744067
7,42.650506,-27.921191
7,42.533855,-28.232071
7,44.666645,-28.719441
7,44.479143,-28.941150
7,42.558901,-28.721292
7,42.335974,-28.898415
7,40.837758,-27.470465
7,40.650256,-27.692174
7,40.507337,-27.878456
7,39.791536,-29.174504
7,40.040727,-29.121976
7,39.817801,-29.299100
7,42.067242,-29.475588
7,41.924326,-29.661873
7,41.950591,-29.786469
7,41.772249,-29.928168
7,2.887839,-12.020337
7,3.038698,-12.118669
7,2.674073,-12.117450
7,2.869518,-12.180357
7,3.224982,-12.261585
7,2.549477,-12.143714
7,1.114218,-15.829684
