keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456462.224,-0.001687375082046932,-0.010650994021798452,1.608284090896918,0.0,0.0,1.6108734453346436,0.01,0.01,0.0001,0
1,1506456472.317,-0.09334362131168954,0.7433357380721304,1.506233403160046,-0.05994465130708208,1.0204975446873916,1.57407386147785,0.2333168506160558,0.2334004832190594,0.0025999958752603502,0
2,1506456475.8,-0.028783191360106826,1.5426300748551265,1.3216068827698455,-0.016349199004329622,2.0638132921395225,1.4551530748414825,0.48332915821465183,0.48611367942042083,0.005099995875260352,0
3,1506456483.336,0.3526739121372704,2.232826888750342,1.1692425364736438,0.28636009251655287,3.042230184662526,1.3681072784889274,0.6763086880613484,0.6876698939951749,0.00759349568361226,0
4,1506456486.728,0.6951658210948812,2.952967380946336,0.9090152247273479,0.551394864549427,4.023751247272881,1.1733680850232744,0.9266523333750549,0.956498705654706,0.010093495683612253,0
5,1506456490.193,1.4021727813110534,3.3736087615019823,0.4016299946568019,1.185862514891974,4.832596372642446,0.7308427412809286,1.1870470882016615,1.2340549621309866,0.012593495683612253,0
6,1506456493.658,2.256003042601756,3.5675377097812317,0.30916287097227463,1.9763558237903975,5.507473252490734,0.7017964427797958,1.4385911799836868,1.5423965711192762,0.015093495683612254,0
7,1506456497.099,3.1261367062742784,3.67755389720391,0.21121880741286994,2.771807113151094,6.1653563209028075,0.6659255687312595,1.6918300142416112,1.8779202920794735,0.017593495683612233,0
8,1506456500.56,4.024770320799157,3.706242834310948,0.16043621982661777,3.586816241986844,6.808645391783476,0.6756328100197496,1.9406872777565016,2.252997945887203,0.020093495683612236,0
9,1506456503.904,4.896398235726099,3.6880295712364477,0.1242203199835307,4.361615588127583,7.445862722053415,0.6983148173072745,2.181721186618562,2.6565883557013805,0.022593413649620458,0
10,1506456507.254,5.778163760881192,3.637623888020846,0.09522238341766197,5.1234151889459,8.101295592868626,0.7263520949332491,2.427839525656882,3.11220032660473,0.0250934136496204,0
11,1506456510.745,6.7040212653643705,3.541208906534562,0.03506952368786998,5.909396981680989,8.793385544374962,0.7214708869000255,2.6783991972678804,3.6240443031683145,0.027593413649620313,0
12,1506456522.53,6.693135345065604,3.3552507678840837,-0.5486422238292368,5.988626855876477,8.86274441051353,0.19276922699348287,3.2338862119518614,3.5980104557004844,0.030093413649620527,0
13,1506456532.491,7.337573586928913,2.4835496310325937,-0.8391145918871669,7.009240972707721,8.871890387218063,-0.045074925086391986,3.668100941586895,3.7875668559620816,0.03248497373260086,0
14,1506456548.333,7.516070111801361,1.9977626193268754,-1.4203583770889487,7.444919577003747,8.85890975594108,-0.5746277772947197,4.478416386380608,3.5635702285043345,0.03498497373260076,0
15,1506456567.514,7.539505916378424,0.8355310765119008,-1.2475990427293624,8.287348988936952,8.305703309737597,-0.3516791761591298,4.444146185414283,4.279117951639512,0.03748497373260085,0
16,1506456571.85,7.857103859865748,-0.26621060719346795,-1.0115171519485684,9.293641126237782,8.063405018854349,-0.06728646335070733,4.291211657200461,5.289932844768476,0.039984973732600945,0
17,1506456578.426,8.367106005829715,-1.2816725510075975,-0.9436386080567769,10.353162225272612,8.075694111011076,0.04679473597036043,4.3284642936498665,6.034957112850273,0.04223225361330834,0
18,1506456581.875,8.842331312517304,-2.26003614039596,-0.9826162162575799,11.387277159610692,8.10800381713198,0.05220940436929933,4.5565646605135885,6.825894596887639,0.04473225361330828,0
19,1506456585.332,9.26874481055608,-3.2729330708059767,-1.1048416330492066,12.424017763758542,8.126667925292995,-0.027415523080725805,4.911079643184428,7.586795999935061,0.04722503274691423,0
20,1506456588.8,9.666189017904353,-4.310004482425756,-1.0780428950198588,13.464001272910004,8.150401001455633,0.04014517998527856,5.058248212955242,8.693355200662209,0.049725032746914,0
21,1506456592.265,10.055375662990217,-5.347943526433723,-1.0592752248729917,14.501590053414212,8.210786616718057,0.09790221334997629,5.240728404661253,9.87162998299251,0.05222503274691364,0
22,1506456595.604,10.454427346274064,-6.333842109419602,-1.0347213698037379,15.494270579375625,8.342712640492339,0.15974288063078482,5.451125318616027,11.098122979792054,0.05472503274691395,0
23,1506456599.105,10.886818685623279,-7.357847330778916,-1.0442691357359561,16.528056590537517,8.527734038025217,0.18567145741703905,5.697045102725821,12.449628838713014,0.05722503274691395,0
24,1506456602.551,11.30551559563275,-8.370535084565315,-1.0482976016569379,17.53965031393726,8.74032202612397,0.2153404756737043,5.954399417164334,13.891518695828411,0.05972503274691375,0
25,1506456605.923,11.68144555457432,-9.381095505209005,-1.1268614367738823,18.52970451128827,8.94746534876464,0.16875681069185466,6.197195996621895,15.443207894739086,0.062225032746913905,0
26,1506456613.743,11.903274101167874,-10.512791219584582,-1.3996770992270562,19.587003788105974,9.004668039434861,-0.07375873492069339,7.084326821262294,16.538580634573773,0.06472503274691446,0
27,1506456617.2,11.922463439100625,-11.669719409966898,-1.4683214389602217,20.61765130834243,8.89130475665784,-0.11355884937600937,7.5521241859010075,18.116289780244628,0.06722503274691448,0
28,1506456620.665,11.936872728650187,-12.82959428615912,-1.4398380258199917,21.65320435869717,8.802555917422117,-0.05768446208137902,7.404802340059509,19.883656906066985,0.06882164521571686,0
29,1506456641.223,11.946743130845277,-13.963208933546097,-1.635197522198568,22.692127268410857,8.71561784427908,-0.22683741429805693,8.87067876625764,20.50300904675945,0.07129454817267372,0
30,1506456644.59,11.737865144647055,-15.063609712176868,-1.6993653673663431,23.665372796765915,8.446081519185489,-0.26572794147907614,9.487242956659644,22.192352687926036,0.0737945481726751,0
31,1506456648.106,11.521044592175919,-16.20817382025325,-1.6738125826595,24.687888529154606,8.187399195393605,-0.21586479288181515,9.20279371312369,25.028570519926586,0.0762945481726737,0
32,1506456651.591,11.357103630331833,-17.34761090361424,-1.5906313954423998,25.717360583300767,8.006851264012738,-0.1093843901057454,8.534126738945046,28.435804839647755,0.07879454817267349,0
33,1506456655.067,11.269104774431812,-18.486213541268743,-1.5393537262602548,26.75683613243652,7.926138957765505,-0.03588888582294914,8.313154644192577,30.5284052773123,0.07982989970247792,0
34,1506456658.591,11.249504449707256,-19.56931845174699,-1.5562137324657295,27.813813181542578,7.911528339113102,-0.03135652150695823,8.487330778828289,31.821129048578186,0.08047460059735734,0
35,1506456662.095,11.154733967899636,-20.737680880298814,-1.571415627061265,28.863831099002564,7.864468880479098,-0.026252702976666598,8.800679700097808,34.40913417530683,0.08297460059735601,0
36,1506456665.506,11.097667541167596,-21.87597040446027,-1.5281032962290406,29.886579589691607,7.878888622656156,0.036294332201437296,9.03130362142083,37.387851866428434,0.08547460059735643,0
37,1506456668.968,11.058348880651891,-23.028901908065556,-1.541470723211034,30.923726730357835,7.930758285115937,0.04105562676926099,9.2871187019046,40.554598526123314,0.08797460059735576,0
38,1506456672.417,11.007151973949318,-24.178544729364198,-1.5437132238554905,31.956719663457186,7.989631589093192,0.055852681176237,9.572311055091673,43.86565171794558,0.09047460059735435,0
39,1506456675.834,10.93852119638177,-25.319075932598672,-1.5843321221188815,32.98005392738714,8.048533626179278,0.031213157946050618,9.56648799155347,47.121305486781644,0.0927034569858077,0
40,1506456679.33,10.830426733419594,-26.48343161738553,-1.6126781796630603,34.02797860596167,8.085544559730161,0.01780757154438506,9.842247274200366,50.86908916019738,0.09520345698581004,0
41,1506456682.825,10.645005759809424,-27.64346536691108,-1.7048676914683978,35.076018514372166,8.061324756046247,-0.06039343176010759,10.414423640198974,54.52121368248585,0.09770345698580848,0
42,1506456686.318,10.398551413996614,-28.796293746948617,-1.747688870425118,36.121353914867306,7.990115655365938,-0.09009630657231371,10.850565668223856,56.46691599548566,0.09808725980772935,0
43,1506456689.724,10.148584933013879,-29.85762114019276,-1.821669703827453,37.135567253836726,7.872890846362092,-0.1512986632863389,11.756186946454019,57.25968469834436,0.09818606555932131,0
44,1506456693.21,9.762896161401773,-30.96879832540582,-1.758719319265936,38.169036782053205,7.715693694283477,-0.07660706904573145,11.284359217267527,62.06564306031515,0.100686065559327,0
45,1506456702.3,9.599040972833256,-31.27909155281135,-1.2423894627504806,38.38431810398028,7.702525622896651,0.45121598114991585,21.696728418399964,53.015491769023676,0.10318606555932502,0
46,1506456711.827,10.050163029773369,-31.967967953154798,-0.7219644750436406,38.90042507226541,8.349070653212518,0.9818348430392895,48.37337452970671,28.823515329509014,0.10568606555932561,0
47,1506456715.242,10.709823479646634,-32.721207255271395,-0.6564570300706294,39.44593254390531,9.215844311702904,1.055939393087955,52.4287442552073,27.533788963124426,0.10818606555931826,0
48,1506456718.763,11.444799437056169,-33.42835921208935,-0.5756760045482723,39.9278792528482,10.155497933513981,1.1437069651950558,55.156520543629966,24.9192216473513,0.10830719513736102,0
49,1506456722.118,12.089862749222982,-34.052212158023615,-0.508125135343344,40.30849776211546,11.08693341592304,1.2161863301525966,54.15603895347538,24.13002715809844,0.10761085048564438,0
50,1506456725.507,12.770558851758313,-34.543604062144084,-0.44708279651659805,40.63134676073426,12.050804968899742,1.2809070152974218,56.37849649428613,21.736845078974603,0.1081178111224291,0
51,1506456728.857,13.482035601313715,-34.94298404418503,-0.454928737564704,40.92564062149613,13.011722194368023,1.276184037000525,54.68057365602353,22.988866517090557,0.10853788392199176,0
52,1506456732.284,14.234207096314469,-35.25879989520805,-0.4483237891209739,41.213146962545416,13.998781032844056,1.2862734755741618,53.40293828650561,23.559490885932615,0.10869623775450891,0
53,1506456735.62,14.88842206273906,-35.619038613401635,-0.4242410892882292,41.493958364233144,14.959336424748093,1.3134326083095822,52.475755824178336,23.163892772684672,0.1083284082926409,0
54,1506456738.974,15.540943695826783,-35.9525721441229,-0.34644471765951934,41.717304796848246,15.940170366801793,1.393874106769426,56.2087097233319,21.370559611626945,0.11082840829264266,0
55,1506456742.388,16.23749705887464,-36.2190630461617,-0.2893162062324512,41.864512438039654,16.953525052662695,1.4532529486007426,58.72316872831567,20.815239270669938,0.11332840829264261,0
56,1506456745.849,16.960423139310578,-36.44743756847236,-0.266898917480859,41.96739963694717,17.98667767653894,1.477644020612178,59.8991047046797,21.686448082390655,0.11582840829264335,0
57,1506456749.303,17.682536211899706,-36.67092979510384,-0.28068665720379765,42.06360689683907,19.01838649693077,1.4655660239466144,57.02608292078106,23.540342907885787,0.11561849372887648,0
58,1506456752.762,18.384395253838132,-36.940050451273855,-0.2731397802442625,42.16268449049595,20.051341393830576,1.4740729505586858,55.03092278005059,23.826461401729627,0.11525942511382067,0
59,1506456756.172,19.05293574068833,-37.22135379802545,-0.272176495181842,42.2464158826434,21.070763605586688,1.4749462968074778,42.62468347837877,29.98358626145565,0.10837002816426365,0
60,1506456759.59,19.70209926291765,-37.53782775871595,-0.2556065148581509,42.34073375640324,22.091801146865638,1.489944808075156,45.218236197157935,24.627958605442476,0.1076397131513277,0
61,1506456763.091,20.367725031342285,-37.8483824111338,-0.1663508798013504,42.395062813959136,23.140300050512984,1.5759965675992709,49.10578773724148,22.613221695885116,0.11013971315132925,0
62,1506456768.374,21.033221969141294,-37.999964366951474,0.03474053005495684,42.295985065705025,24.161218027937025,1.7728919862050736,55.35141141428444,18.231889069591734,0.11263971315132949,0
63,1506456771.847,21.71161322381603,-37.974121254618616,0.14735866803079425,42.02438396434612,25.165898833784585,1.880866123186985,56.00870207282318,16.85013103762286,0.11327904233287686,0
64,1506456775.198,22.392028757221816,-37.86050575802066,0.18032617321117655,41.686112127043074,26.11219196114752,1.9090152447791424,54.38562683133127,16.74734048320833,0.11378238666563632,0
65,1506456778.683,23.181619251773785,-37.683525068985304,0.3071469770938312,41.28894927426773,27.07861481362725,2.0309030898790406,53.93835703507317,15.341532155589906,0.11421612471230372,0
