time,x,y
1506456462.425,0.0,0.0
1506456462.599,0.0,0.0
1506456462.769,0.0,0.0
1506456462.97,0.0,0.0
1506456463.144,0.0,0.0
1506456463.314,0.0,0.0
1506456463.484,0.0,0.0
1506456463.655,0.0,0.0
1506456463.826,0.0,0.0
1506456463.997,0.0,0.0
1506456464.167,0.0,0.0
1506456464.337,0.0,0.0
1506456464.511,0.0,0.0
1506456464.681,0.0,0.0
1506456464.852,0.0,0.0
1506456465.036,0.0,0.0
1506456465.207,0.0,0.0
1506456465.378,0.0,0.0
1506456465.547,0.0,0.0
1506456465.722,0.0,0.0
1506456465.894,0.0,0.0
1506456466.097,0.0,0.0
1506456466.27,0.0,0.0
1506456466.44,0.0,0.0
1506456466.61,0.0,0.0
1506456466.785,0.0,0.0
1506456466.955,0.0,0.0
1506456467.155,0.0,0.0
1506456467.324,0.0,0.0
1506456467.498,0.0,0.0
1506456467.667,0.0,0.0
1506456467.838,0.0,0.0
1506456468.022,0.0,0.0
1506456468.195,0.0,0.0
1506456468.366,0.0,0.0
1506456468.566,0.0,0.0
1506456468.739,0.0,0.0
1506456468.908,0.0,0.0
1506456469.098,-0.0052198602279087646,0.05676050577770681
1506456469.272,-0.010225416179079043,0.10871996291705566
1506456469.441,-0.014989607761951894,0.15919559814386358
1506456469.614,-0.019545969016733694,0.2108952364525929
1506456469.788,-0.02402365979491631,0.2629028422606966
1506456469.958,-0.02834792794772984,0.3137191363397726
1506456470.141,-0.03275938695783154,0.36844163554708065
1506456470.312,-0.036523122117135744,0.4196033831234389
1506456470.483,-0.04028971675208858,0.4707649202609442
1506456470.653,-0.043953700246935415,0.5216331574974038
1506456470.853,-0.047749084780201935,0.5815129386408986
1506456471.044,-0.05079452163822241,0.6387319458827816
1506456471.215,-0.053025622173782906,0.6899834074016163
1506456471.386,-0.05481298045039375,0.7412522621558179
1506456471.591,-0.05657892583336206,0.8027269514133141
1506456471.763,-0.05776643988420049,0.8543132643705801
1506456471.933,-0.05869618309819886,0.9053048118284801
1506456472.134,-0.05951034534589809,0.9655993077856744
1506456472.317,-0.05994465130708208,1.0204975446873916
1506456472.491,-0.06011573833560287,1.0726972717539653
1506456472.712,-0.06015121084322016,1.1389972491038243
1506456472.901,-0.05998404439884875,1.1956970415881485
1506456473.078,-0.059669312226572964,1.2487961225792068
1506456473.247,-0.05922736707684841,1.2994941694594637
1506456473.42,-0.05863672237110044,1.351390837637383
1506456473.589,-0.05780688867078131,1.402084019121858
1506456473.759,-0.0567013227580773,1.453072057509385
1506456473.944,-0.05520178100771627,1.5085517787514562
1506456474.114,-0.05352744081298305,1.559524309780507
1506456474.344,-0.05089375014068071,1.6284740339502597
1506456474.515,-0.04849226238584585,1.6797177942921762
1506456474.706,-0.045299637966444706,1.7369287777194824
1506456474.876,-0.04195102964443312,1.787818677122943
1506456475.077,-0.037458565155341045,1.8479510882313623
1506456475.251,-0.03302419077835382,1.8999624052737218
1506456475.421,-0.028230874880453637,1.9507366749119766
1506456475.621,-0.022177785505709598,2.0104305759876757
1506456475.8,-0.016349199004329622,2.0638132921395225
1506456475.97,-0.010464527308337,2.1144726740309907
1506456476.172,-0.010464527308337,2.1144726740309907
1506456476.346,-0.010464527308337,2.1144726740309907
