time,x,y
1506456462.224,-0.059891817212642355,-1.6842360264494443
1506456472.317,-0.12906464338651222,-0.9278551833778402
1506456475.8,-0.04074140716469751,-0.13083668179070096
1506456483.336,0.36109074382998674,0.5477000424525054
1506456486.728,0.7248662546109379,1.257326996533151
1506456490.193,1.4440805560846832,1.656737563976609
1506456493.658,2.3033048888243757,1.8251658813833807
1506456497.099,3.176327692997794,1.9092333396794934
1506456500.56,4.075417071959629,1.9111612671680263
1506456503.904,4.946116648885321,1.8670116151520797
1506456507.254,5.825991119991923,1.7903820559249302
1506456510.745,6.748568542916953,1.6664511640059656
1506456522.53,6.732152305177786,1.480899446876771
1506456532.491,7.350358363502315,0.5904025131285953
1506456548.333,7.51431609458019,0.09951770734081422
1506456567.514,7.503147087463643,-1.0628964397385654
1506456571.85,7.787810390753175,-2.173603419585911
1506456578.426,8.267360805310426,-3.203795900688638
1506456581.875,8.713254041756656,-4.195871314580495
1506456585.332,9.10932919475092,-5.221011859151956
1506456588.8,9.475728327064838,-6.269453887398319
1506456592.265,9.833847730440098,-7.318517372948888
1506456595.604,10.203376812340668,-8.315857094154737
1506456599.105,10.605096513847503,-9.35227894125012
1506456602.551,10.993464724216588,-10.376980713618615
1506456605.923,11.339148254360705,-11.398283114863448
1506456613.743,11.527192998010372,-12.536080227008487
1506456617.2,11.511937262870541,-13.69306697323203
1506456620.665,11.49181588770671,-14.852856818983733
1506456641.223,11.467939285724034,-15.986262969261537
1506456644.59,11.2263998489639,-17.07995880779208
1506456648.106,10.97560682069899,-18.217561992757865
1506456651.591,10.77782256113749,-19.351614413317986
1506456655.067,10.655971595945822,-20.487093214262927
1506456658.591,10.604140773904774,-21.569134796512866
1506456662.095,10.47463536757052,-22.73415864107733
1506456665.506,10.38371244564324,-23.87024518713968
1506456668.968,10.310093599903855,-25.021495496421856
1506456672.417,10.224699660467536,-26.16910501839654
1506456675.834,10.122150787022136,-27.307088031334818
1506456679.33,9.979446566089312,-28.467710312245583
1506456682.825,9.759578741866813,-29.621710909023815
1506456686.318,9.478919060374569,-30.76669263882332
1506456689.724,9.197472374460554,-31.820109384586036
1506456693.21,8.77887973024777,-32.91931398960579
1506456702.3,8.605861104883019,-33.22459249371549
1506456711.827,9.036278508550957,-33.92659154202522
1506456715.242,9.67322610829721,-34.69913222739886
1506456718.763,10.386827657782735,-35.42784779370261
1506456722.118,11.013035840000077,-36.07062496145092
1506456725.507,11.678803795939956,-36.58206040829202
1506456728.857,12.378077543070075,-37.002440904732524
1506456732.284,13.120515334062102,-37.340505596997076
1506456735.62,13.763717730372955,-37.72005774593009
1506456738.974,14.406022437468959,-38.07286613727754
1506456742.388,15.094334923226786,-38.35997223333372
1506456745.849,15.810142994755845,-38.609763836373006
1506456749.303,16.52528374274977,-38.85465110743358
1506456752.762,17.21882128049603,-39.14454371869671
1506456756.172,17.87869240218217,-39.44562187834339
1506456759.59,18.51814827336088,-39.78127830268737
1506456763.091,19.17423528775224,-40.11150804888885
1506456768.374,19.83492543375421,-40.282831703196294
1506456771.847,20.51378533287941,-40.27719271091594
1506456775.198,21.197281204549874,-40.18388047926051
1506456778.683,21.991789760863927,-40.03048078134029
1506456782.108,22.825824017809037,-39.837681415694334
1506456834.62,23.533499673877078,-39.45097347886056
1506456838.15,24.15418578585135,-38.88312366598913
1506456841.631,24.76481293119101,-38.326121068912215
1506456845.01,25.35512548725767,-37.79258878118749
1506456848.353,25.945439260753986,-37.276084790347554
1506456851.887,26.662426043639176,-36.696372134044026
1506456855.315,27.446334255448104,-36.1492251435791
1506456858.765,28.247780940230697,-35.64775925526739
1506456862.246,29.045627902562035,-35.12579775872295
1506456865.745,29.823979128139786,-34.57019856417563
1506456879.199,30.58529130448914,-34.01778017070798
1506456882.641,31.14769718399345,-33.336484203588725
1506456885.987,31.732191536866637,-32.7112523072334
1506456889.435,32.32661261441783,-32.17478745348953
1506456926.958,32.85529118183187,-31.589882314946394
1506456930.447,33.33976711185295,-30.94313650215871
1506456933.874,33.87331015262606,-30.35962571722765
1506456937.21,34.43755713139952,-29.841261925172287
1506456940.625,35.033253115257956,-29.402649833864338
1506456968.168,35.216355986072664,-29.386857224283215
1506456974.582,35.05681439990889,-28.62827058269894
1506456978.074,34.79038451880499,-27.874120072193314
1506456981.633,34.59401557824133,-27.112530082466407
1506456984.981,34.490933476155284,-26.43589714429989
1506456988.4,34.43577124618176,-25.732693579518838
1506456991.799,34.40419051767618,-25.034062352703717
1506456995.146,34.420069333636405,-24.350007692035962
1506457016.571,34.447320528446774,-24.66915487843111
1506457028.436,33.684666368418135,-24.22321032091479
1506457031.838,32.961537467198255,-23.723244731784895
1506457042.252,32.15964645687958,-23.216603379326
1506457045.659,31.286071321435617,-22.789677349199714
1506457050.211,30.406724816669037,-22.343540267448258
1506457053.686,29.57591010446521,-21.82002746092837
1506457057.072,28.801539993593906,-21.269219168957587
1506457060.443,28.068295936411907,-20.679985811834978
1506457080.561,27.395828838334893,-19.977345222164537
1506457086.003,26.846639319472356,-19.22259610318611
1506457138.443,26.030362780427748,-18.735526133614552
1506457141.814,25.223603637164672,-18.23171331222682
1506457145.22,24.398755271405296,-17.634170345340415
1506457148.65,23.594378563517477,-17.0302300109882
1506457152.04,22.766431855110458,-16.474941194888373
1506457155.455,21.922582605567122,-16.000720518460824
1506457158.922,21.040098807652036,-15.557836042481364
1506457162.304,20.16373665146426,-15.153903665558314
