time,x,y
1506456462.224,0.0,0.0
1506456472.317,-0.10438764593508187,0.7523297674708361
1506456475.8,-0.05334675902579048,1.5526011675548423
1506456483.336,0.31638958334596357,2.249147074763601
1506456486.728,0.6466601655656354,2.974973761185363
1506456490.193,1.3464560998202395,3.4075054516204086
1506456493.658,2.196886436591587,3.615838824788072
1506456497.099,3.065036207993234,3.7405469984033384
1506456500.56,3.963056517672368,3.784421269567327
1506456503.904,4.834867764806751,3.7809435689332127
1506456507.254,5.717359316222274,3.745449401346272
1506456510.745,6.644714234262924,3.6646977868197568
1506456522.53,6.636973084115235,3.4785822120134218
1506456532.491,7.296053457901054,2.617898425449275
1506456548.333,7.482735647509838,2.1351979073053835
1506456567.514,7.525813082139721,0.9735285349468117
1506456571.85,7.86198818233211,-0.12268745350252447
1506456578.426,8.389081627628283,-1.1293838566690564
1506456581.875,8.880776135549784,-2.099575031663462
1506456585.332,9.324249518687083,-3.105119670847849
1506456588.8,9.739166366410881,-4.135325000007373
1506456592.265,10.145841496994617,-5.166537413603166
1506456595.604,10.561500626440859,-6.1455500539573285
1506456599.105,11.011138758201922,-7.162100354818907
1506456602.551,11.446893120049825,-8.167566279279278
1506456605.923,11.83985068272487,-9.171628056132597
1506456613.743,12.080776375165605,-10.299412567793318
1506456617.2,12.119518308257879,-11.455851122586383
1506456620.665,12.153530683125892,-12.615316738464267
1506456641.223,12.182560947436851,-13.748602597091217
1506456644.59,11.992312666646512,-14.852376794282725
1506456648.106,11.794869438616201,-16.000442263311186
1506456651.591,11.65021158557142,-17.142487626447448
1506456655.067,11.581470884700781,-18.282415028152187
1506456658.591,11.580180875907503,-19.36569650390478
1506456662.095,11.505172540612898,-20.53549390444467
1506456665.506,11.467354557322643,-21.674585392436544
1506456668.968,11.447529295341784,-22.82801678097151
1506456672.417,11.415771896162273,-23.978360732760173
1506456675.834,11.366429104824665,-25.119889049589858
1506456679.33,11.278030966649387,-26.285905491491814
1506456682.825,11.112244312051532,-27.44890765084067
1506456686.318,10.885311213656005,-28.605737105532498
1506456689.724,10.653319858111187,-29.671138010458797
1506456693.21,10.286468203116359,-30.78867567367791
1506456702.3,10.127881250596625,-31.101694184768018
1506456711.827,10.590582805468417,-31.78284694026949
1506456715.242,11.262880874774348,-32.52482851779524
1506456718.763,12.009704686231135,-33.21945629052153
1506456722.118,12.665220710309658,-33.83231672898266
1506456725.507,13.354125470428329,-34.31213275510909
1506456728.857,14.072251220187004,-34.69942972481902
1506456732.284,14.829653433057716,-35.002486646184636
1506456735.62,15.489863982938356,-35.35161582887493
1506456738.974,16.147930048704556,-35.674072261358226
1506456742.388,16.848888345170675,-35.92875138311352
1506456745.849,17.575571317449082,-36.14487379753579
1506456749.303,18.30135887351625,-36.35612835589336
1506456752.762,19.007666541122035,-36.61334717520753
1506456756.172,19.680866335313805,-36.88331012183486
1506456759.59,20.33528641531101,-37.18876618297092
1506456763.091,21.006066336723777,-37.48802552327418
1506456768.374,21.674030360738158,-37.628337055843254
1506456771.847,22.351887877415844,-37.591030917504185
1506456775.198,23.030285783755815,-37.46593071830121
1506456778.683,23.816772004448396,-37.27562901563159
1506456782.108,24.64090262774003,-37.04412641758051
1506456834.62,25.329765143717303,-36.62482187827401
1506456838.15,25.923281386246565,-36.02863136389979
1506456841.631,26.50725571055665,-35.44374556964362
1506456845.01,27.072032612983342,-34.88325233473347
1506456848.353,27.63760521375511,-34.33976879589416
1506456851.887,28.326763774842703,-33.727235296083556
1506456855.315,29.084290289513067,-33.14410967215021
1506456858.765,29.861467501943594,-32.60579711780284
1506456862.246,30.63409265690227,-32.04717922594712
1506456865.745,31.38567388595583,-31.455869872499743
1506456879.199,32.120383026830446,-30.86853284011165
1506456882.641,32.650389494199295,-30.161738872493657
1506456885.987,33.20507613861454,-29.50991734840284
1506456889.435,33.773820264772105,-28.946303051475567
1506456926.958,34.27463341671225,-28.337368543025846
1506456930.447,34.72840679355131,-27.668723049808204
1506456933.874,35.23414417716536,-27.060954416771345
1506456937.21,35.77359159827604,-26.516829289777526
1506456940.625,36.34817471842712,-26.050901709713795
1506456968.168,36.530341358804385,-26.02658334316443
1506456974.582,36.3355804504737,-25.2762664773724
1506456978.074,36.03425462453843,-24.535367954857104
1506456981.633,35.80256634124549,-23.783769250324493
1506456984.981,35.66802711217877,-23.112682632499
1506456988.4,35.58011587513489,-22.412818546023743
1506456991.799,35.515973788721425,-21.716421585774295
1506456995.146,35.49991965562831,-21.032371017184364
1506457016.571,35.54203149252932,-21.34989920080805
1506457028.436,34.75940161999807,-20.940023123427167
1506457031.838,34.013733525765986,-20.474340730225784
1506457042.252,33.18907762694276,-20.005664614995514
1506457045.659,32.29653491283209,-19.619961547917633
1506457050.211,31.397330792355923,-19.21533762267642
1506457053.686,30.542995525404294,-18.73115790785212
1506457057.072,29.743769876726017,-18.217078920137787
1506457060.443,28.983832712533278,-17.662697911248237
1506457080.561,28.279315126046107,-16.99219752602923
1506457086.003,27.695509661848522,-16.263893647006046
1506457138.443,26.85739703426546,-15.815438780894754
1506457141.814,26.028010273561424,-15.349815246908223
1506457145.22,25.17618086090232,-14.791407622049675
1506457148.65,24.344502332900316,-14.225654458814743
1506457152.04,23.49154938625182,-13.709599527580476
1506457155.455,22.626493579354797,-13.275266410192456
1506457158.922,21.724307337767936,-12.874037923993367
1506457162.304,20.830053443427804,-12.511433502643738
1506457165.793,19.909554824604825,-12.130250186482172
1506457168.43,18.98297560580853,-11.764005203331383
1506457170.944,18.083099929088323,-11.392392214423783
1506457173.388,17.1892973787563,-10.973783954675817
1506457176.742,16.35247603326309,-10.530698624773155
1506457180.24,15.493084972827813,-10.042898509538972
1506457183.739,14.677991507006746,-9.494675078727647
