time,x,y
1506456461.865,0.0,0.0
1506456474.515,1.3248302482746832,0.1258682389345717
1506456482.076,2.0030429085207846,-0.36000726075072337
1506456485.509,2.620571116329233,-0.9753134271576142
1506456488.902,3.1305028585513166,-1.8153252373459539
1506456492.404,2.772345427022629,-2.470474734883724
1506456495.887,3.2108277492719908,-2.9985882802598987
1506456499.291,3.0475051419234216,-3.779676096932241
1506456502.815,3.852688211874196,-4.330298803108057
1506456506.21,4.14294952406974,-5.0088204016401505
1506456509.521,4.60947451981348,-5.622639214363792
1506456522.53,4.496698215530521,-7.093354328582219
1506456532.288,4.0009372140857815,-7.764691540334967
1506456548.16,3.0251478190951175,-8.26057143806706
1506456567.283,2.7662797560488386,-9.628088623604041
1506456571.85,2.9522742074173123,-10.147998341050462
1506456578.426,3.186756929958789,-10.908962579409017
1506456581.875,3.3725698565087012,-11.76355356223336
1506456585.332,3.481059807400194,-12.492632252377227
1506456588.8,3.582315782399801,-13.265235123767663
1506456592.265,3.614591630174486,-13.821275232895038
1506456595.604,3.8328788911349143,-14.479386006348989
1506456599.105,4.306382186870682,-15.42818859509737
1506456602.551,4.71791312382309,-16.332137297123754
1506456605.923,5.027065568141289,-17.05711822314675
1506456613.743,4.124826894033585,-17.46563452263795
1506456617.2,4.089898767412591,-17.967999287102597
1506456620.665,4.31644200975522,-18.836654897683747
1506456641.223,4.4501748096766285,-20.546810982665814
1506456644.59,4.434748470900114,-21.09526457930901
1506456648.106,4.593222926255617,-22.006091609694327
1506456651.591,4.532808815380264,-22.76908374638269
1506456655.067,4.704845010508397,-23.724545186068347
1506456658.591,4.656896812309847,-24.66066965540157
1506456662.095,4.63655588603805,-25.6774267558275
1506456665.506,4.600272820590729,-26.6831314498221
1506456668.968,4.636770820984499,-27.730671862969448
1506456672.417,4.784326343173466,-28.827310648947826
1506456675.834,4.5388431658030175,-29.77407324132057
1506456679.33,4.571982900013337,-30.931490592488682
1506456682.825,4.20562184870981,-31.925582701973948
1506456686.318,4.417792916079477,-33.37734182186099
1506456689.724,4.01403200192358,-34.442510391157754
1506456693.21,4.091056764769698,-35.31143385967591
1506456702.3,4.4795210102300915,-34.97818724778829
1506456711.827,5.206792548898936,-34.664787907673684
1506456715.242,5.544877705062457,-33.952329916389786
1506456718.763,6.002796537066932,-33.74611908181267
1506456722.118,6.24352200465133,-33.46270089920277
1506456725.507,6.855843375192772,-33.54016225140286
1506456728.857,7.327682275141897,-33.86620754588046
1506456732.284,7.780311324125601,-34.199372240035274
1506456735.62,8.327483067474702,-34.444600368541025
1506456738.974,8.825010690468119,-34.546173403735445
1506456742.388,9.546708938727175,-34.718095845294556
1506456745.849,10.241574485468618,-34.943259788975865
1506456749.303,10.854468003049163,-35.124598388569225
1506456752.762,11.577968026892945,-35.33594976819366
1506456756.172,12.262302608703731,-35.51314383217621
1506456759.59,12.734601853405476,-35.59783722250443
1506456763.091,13.138001253874274,-35.536616100863284
1506456768.374,13.581879369203056,-35.50980361308764
1506456771.847,14.18732586919112,-35.42931850989957
1506456775.198,14.780874408009103,-35.31277818780268
1506456778.683,15.233271078155195,-35.207875080852844
1506456782.108,15.874307614646456,-35.21696090541837
1506456834.62,16.85829879730281,-34.37354155164551
1506456838.15,17.606713167095634,-34.297752351627835
1506456841.631,18.571379391127415,-33.86686920372239
1506456845.01,19.490956166969763,-33.600083552078495
1506456848.353,20.402865990279185,-33.08300440591948
1506456851.887,21.328545974401028,-32.72047225975035
1506456855.315,22.274199862691667,-32.33632894198427
1506456858.765,23.325155732999317,-31.8217696645645
1506456862.246,24.246235831334705,-31.424614245565472
1506456865.745,25.103078122562103,-31.11183940028021
1506456879.199,25.935273119261897,-30.463223640255055
1506456882.641,26.57262646931719,-29.659864480710056
1506456885.987,26.61063743031216,-30.014539312462315
1506456889.435,26.841884302647266,-30.173399293983127
1506456926.958,27.61584773165679,-29.402756322816046
1506456930.447,28.380452845900816,-28.572878673832108
1506456933.874,27.85132734340962,-27.966466263116185
1506456937.21,28.649649123744283,-27.313923575102415
1506456940.625,29.501993283424017,-26.664366817804726
1506456968.168,29.893762448184003,-26.45950213666597
1506456974.582,29.998068043899003,-25.491958058147844
1506456978.074,29.962013599781965,-25.265770230906504
1506456981.633,30.119584477531564,-24.83222313105479
1506456984.981,29.63015496995048,-25.094603887699563
1506456988.4,29.575471093387424,-24.84153969604345
1506456991.799,29.544693093047886,-24.617095561266463
1506456995.146,29.931824918565766,-23.79704232003354
1506457016.571,30.06436937802936,-23.94738092234464
1506457028.436,30.14758555520136,-22.64211769762267
1506457031.838,29.779218865035908,-22.59764808774715
1506457042.252,29.209368539407816,-21.75445143852154
1506457045.659,28.990710392553435,-21.58139639389319
1506457050.211,28.822409305811696,-21.140778474674658
1506457053.686,28.526198777255377,-20.86455633993381
1506457057.072,28.275849322846497,-20.28256867373934
1506457060.443,28.02169146759905,-19.543942607533577
1506457080.561,25.853502690793114,-20.149309515206706
1506457086.003,24.753776050892792,-21.407855843127916
1506457138.443,24.293024465708978,-18.615023317301844
1506457141.814,23.790764747954647,-17.3466693229436
1506457145.22,23.036901490682727,-15.886045663229641
1506457148.65,22.400156770206774,-14.375655707970228
1506457152.04,21.715411292698164,-12.967274104901984
1506457155.455,20.89178717760763,-11.76609224255525
1506457158.922,20.029634432572134,-10.576737378185507
1506457162.304,19.153885087664992,-9.353263960415516
1506457165.793,18.216198949670503,-8.080136194064687
1506457168.43,17.50083001021651,-7.072888539018547
1506457170.944,16.856562848778044,-6.467246053313667
1506457173.388,16.28401382930439,-5.861998737793751
1506457176.742,15.598465443809484,-5.112848751403155
1506457180.24,15.146818610652435,-4.452585170041443
1506457183.739,14.724669988104186,-3.9281561205773547
1506457187.087,14.388801147816853,-3.428401028422822
1506457190.464,14.005194607335966,-3.097054427516919
1506457193.908,13.698314089711,-2.7544313681533743
1506457197.392,13.451906425276803,-2.5792759802276883
1506457200.874,13.158176842979836,-1.877643329919478
1506457204.394,12.380080346468096,-1.2449546752643863
1506457207.896,11.950294225213126,-0.935809784645082
1506457211.387,11.904656960567516,-0.11370379849382602
1506457214.844,11.740693786906558,0.023706411955335197
1506457218.312,11.444858122146977,0.5419831772966823
1506457221.72,11.334178816244249,1.2033096560784016
1506457225.08,11.127551506769333,2.1346446351185433
1506457228.423,10.736574466507307,1.6702868707801752
1506457231.894,10.32932647970722,2.014102753250987
1506457235.287,10.526960297467973,2.426534610415125
1506457238.651,10.65502121294352,2.903901010956449
