keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
0,1506456461.865,-0.052822319905528076,-0.1064043063314024,-0.0118038453614913,0.0,0.0,0.0,0
1,1506456474.515,1.1075348157824791,0.5452008793247378,0.39603589117332894,1.3452866064614277,1.1003021539222244,0.45156304532469566,0
2,1506456482.076,1.9244105027956873,0.37560864577842246,0.12771218378902213,2.3291356470204048,1.4282630851801768,0.2231088504900863,0
3,1506456485.509,2.7382165536772134,0.06309868208754554,0.08227068011626848,3.3198680835319747,1.6488480723271308,0.21335364253485667,0
4,1506456488.902,3.544643743244024,-0.4984397501759253,-0.4239416665932887,4.323143596820859,1.6590079931415047,-0.261871050530577,0
5,1506456492.404,3.482487854056804,-1.2425057790487433,-0.506318323167995,5.318799026821778,1.3177310348103957,-0.3462432936533001,0
6,1506456495.887,4.097276467295817,-1.5478017416270886,-0.550904002934699,6.296270057125042,0.9553906146999719,-0.37689547442796506,0
7,1506456499.291,4.264265250416831,-2.328113985371133,-0.55068335170568,7.250942122226782,0.5722747143694711,-0.38411509719956655,0
8,1506456502.815,5.223454488872764,-2.505486884998054,-0.5076832949549608,8.236280171938168,0.18595614428592194,-0.35874069986020174,0
9,1506456506.21,5.763631548207551,-3.008330731137637,-0.4609678940378599,9.186015523836033,-0.16058127342416695,-0.33635713344928525,0
10,1506456509.521,6.43876868698827,-3.38063296098073,-0.48411571439765716,10.134694808668193,-0.4848430692342412,-0.33767698604918217,0
11,1506456522.53,6.9312537171219315,-4.771021373293092,-1.0097376618609946,10.522679796917878,-0.620445239925899,-0.8906774602129682,0
12,1506456532.288,6.749838515607701,-5.585613999761682,-1.2402123140353212,11.035331678134392,-1.5030124458939607,-1.0986018882347608,0
13,1506456548.16,6.058464122347149,-6.434179415445493,-1.7547278754176567,11.239496079444836,-1.8881114464992999,-1.6281547404430885,0
14,1506456567.283,6.375580905014075,-7.7893741885151435,-1.534071382466169,11.175252696384515,-2.8938934675874535,-1.4052061393074984,0
15,1506456571.85,6.756190277992838,-8.189419880200214,-1.298111435937143,11.462273732290342,-3.888353749502202,-1.1208134264990761,0
16,1506456578.426,7.278754398783838,-8.790232212707638,-1.1302389503366346,11.996897360681539,-4.803183546268705,-1.0067322271780084,0
17,1506456581.875,7.794734613648405,-9.496360111509288,-1.106466060974155,12.536358794325299,-5.6860306316360925,-1.0013175587790695,0
18,1506456585.332,8.189187143915245,-10.119042219195402,-1.14884169039059,13.06525826245464,-6.57790774303362,-1.0809424862290946,0
19,1506456588.8,8.594651552571165,-10.784449299610973,-1.125840138785985,13.600167183778826,-7.470096850845931,-1.0133817831630902,0
20,1506456592.265,8.849343417330507,-11.279781902347121,-1.0612706089703876,14.1657492791117,-8.342079530374438,-0.9556247497983925,0
21,1506456595.604,9.315446704845918,-11.793111079192823,-1.0025737428009096,14.771304829822697,-9.139651832661208,-0.893784082517584,0
22,1506456599.105,10.132623627588593,-12.468872575894935,-0.9842028973007739,15.443336447624612,-9.946695783814791,-0.8678555057313299,0
23,1506456602.551,10.874972837654955,-13.12871999634754,-0.9675624947069494,16.128353917600283,-10.720818887548143,-0.8381864874746646,0
24,1506456605.923,11.451237366514556,-13.666392545119844,-0.9881495128508515,16.79798755212307,-11.478912856210835,-0.8847701524565141,0
25,1506456613.743,10.791732627479217,-14.405292870735916,-1.239097793506118,17.37055014589674,-12.369601345409118,-1.127285698069062,0
26,1506456617.2,10.963240912449214,-14.87876434695336,-1.283188484373579,17.781681922350202,-13.321471193256903,-1.1670858125243782,0
27,1506456620.665,11.522157816942226,-15.58125726813988,-1.2134520659914596,18.216633728959295,-14.265432740403922,-1.1112114252297478,0
28,1506456641.223,12.337000286634373,-17.09074395120867,-1.4400500556860107,18.65482582849668,-15.211427838061821,-1.2803643774464257,0
29,1506456644.59,12.545004340665669,-17.598458076583817,-1.4698811315198124,18.901830475547932,-16.190634350163933,-1.3192549046274449,1
30,1506456648.106,13.05876227669794,-18.367075546749966,-1.4115824298728497,19.18263366377981,-17.207297783706995,-1.2693917560301842,1
31,1506456651.591,13.312514995622765,-19.089167246660303,-1.3213613298086628,19.53478909693636,-18.191369334302866,-1.1629113532541142,1
32,1506456655.067,13.856748542407265,-19.893103103376944,-1.2363839611235123,19.978665748296173,-19.134766075874726,-1.089415848971318,1
33,1506456658.591,14.19201309204422,-20.768446312382196,-1.2120319948240428,20.48865082675352,-20.060686791846233,-1.084883484655327,1
34,1506456662.095,14.585173787263063,-21.706334057415248,-1.203145004130477,20.966990907627327,-20.996605050383586,-1.0797796661250354,1
35,1506456665.506,14.959282202522687,-22.64057240280306,-1.2013515045079302,21.485282068244356,-21.878419473602793,-1.0172326309469315,1
36,1506456668.968,15.41687876597026,-23.583587994577993,-1.2130140598415549,22.043243934839236,-22.75422950363315,-1.0124713363791078,1
37,1506456672.417,15.995901918085835,-24.52652036137571,-1.236517879992218,22.605238884407488,-23.622965448793796,-0.9976742819721318,1
38,1506456675.834,16.154862712832987,-25.491586609061116,-1.2596101682667638,23.16248251314113,-24.48329213322345,-1.022313805202318,1
39,1506456679.33,16.653885890290763,-26.536425847953154,-1.2811357339267584,23.712859162665804,-25.375817474502806,-1.0357193916039837,1
40,1506456682.825,16.721491740669503,-27.593719085918696,-1.3323506512079926,24.21007270658352,-26.29872209593253,-1.1139203949084764,1
41,1506456686.318,17.50340882422145,-28.835180635244164,-1.3802184926945031,24.665107032011385,-27.242512643792857,-1.1436232697206825,1
42,1506456689.724,17.56560293993868,-29.97260704991365,-1.4469496504672907,25.06475563132595,-28.182007907141944,-1.2048256264347077,1
43,1506456693.21,17.987919278962654,-30.735895801322002,-1.3743220710112078,25.439183710611385,-29.158006792293072,-1.1301340321941,1
44,1506456702.3,18.20814747746795,-30.27388139146144,-0.7436683573316659,25.53419684480369,-29.35163517349188,-0.6023109819984529,0
45,1506456711.827,18.74619452181983,-29.692806167926456,-0.227038372174708,26.351375490386012,-29.480499210922336,-0.07169212010907922,0
46,1506456715.242,18.76678937085423,-28.904470062984124,-0.16791712451151444,27.374509657941918,-29.526012416120984,0.002412429939586236,0
47,1506456718.763,19.101967929638302,-28.53048089371212,-0.10604405160047024,28.429557759899396,-29.480240571068983,0.09018000204668697,0
48,1506456722.118,19.207293479235158,-28.173856237273807,-0.019523932896215294,29.42735521398104,-29.35046095743259,0.162659367004228,1
49,1506456725.507,19.79852623907141,-27.996707865554423,0.045934123858515266,30.424777697203677,-29.154429744334095,0.227380052149053,1
50,1506456728.857,20.361981580416714,-28.103738514742503,0.04731134906894027,31.40551159853524,-28.935040124108426,0.22265707385215625,1
51,1506456732.284,20.91075596658152,-28.225058103039753,0.009899995867713627,32.40561059051296,-28.696823724584057,0.23274651242579303,1
52,1506456735.62,21.5103615350852,-28.227687542048816,0.05565159546862032,33.379362804150674,-28.465894448247376,0.2599056451612134,0
53,1506456738.974,22.006399650355068,-28.11907352214529,0.15147861602769686,34.34232366000219,-28.17499026996147,0.34034714362105734,1
54,1506456742.388,22.73589300485739,-27.983998975361725,0.23062060276284183,35.295899373536,-27.801826542437105,0.39972598545237376,1
55,1506456745.849,23.462413810765316,-27.90847117805969,0.25546040513478957,36.24476607572212,-27.38035044417785,0.4241170574638089,0
56,1506456749.303,24.096237162698657,-27.826069053458898,0.25821333555190695,37.18907457605331,-26.953782298235808,0.4120390607982458,1
57,1506456752.762,24.843345580540536,-27.7263158471901,0.2609340999032217,38.135885536821334,-26.52909277262485,0.420545987410317,1
58,1506456756.172,25.54081112534456,-27.61119256551336,0.25757813622030984,39.06334542807612,-26.0977567760209,0.42141933365910905,1
59,1506456759.59,26.00694641231706,-27.497361808904294,0.2535557921728483,39.997444425813136,-25.674823466339266,0.43641784492678753,1
60,1506456763.091,26.35099318146156,-27.278019786768045,0.33064730877238235,40.93563727806123,-25.20355308806878,0.522469604450902,1
61,1506456768.374,26.74598536376208,-27.073745787712795,0.5495888236074137,41.77399655785314,-24.612584700747174,0.7193650230567048,1
62,1506456771.847,27.266968210809342,-26.754966570596128,0.6600903397523442,42.512928650671746,-23.8796931384403,0.8273391600386164,0
63,1506456775.198,27.762471026582762,-26.408039382027646,0.7187121489741706,43.16814251330021,-23.117726398335343,0.8554882816307737,1
64,1506456778.683,28.133627390121674,-26.12891510359317,0.8189538472451708,43.811730471286644,-22.294618870879457,0.9773761267306713,1
65,1506456782.108,28.723425020893025,-25.87762016122215,0.8811037763525884,44.380346612935135,-21.438983585457496,0.9792550383579002,1
66,1506456834.62,29.28155451125744,-24.70796793690518,1.1939291907443486,44.67101530867603,-20.467394019131714,1.3948938627187022,1
67,1506456838.15,29.935158701493933,-24.335584217796775,1.1896684145600696,44.864066715333685,-19.426162456394888,1.3826028935963648,1
68,1506456841.631,30.642684776990528,-23.550951779371598,1.1802787568107223,45.06223474815613,-18.40083791224871,1.3807849622579966,1
69,1506456845.01,31.375439300356,-22.93461839630761,1.1553318578712592,45.2648850764498,-17.4076328758753,1.3637818511838533,1
70,1506456848.353,31.999821646937956,-22.09253938901818,1.1468246727923863,45.48323098758318,-16.428805504896033,1.3458039098360808,0
71,1506456851.887,32.69938178122375,-21.38619060227904,1.1011340030847265,45.73577207781026,-15.399159103150776,1.3037712563101533,0
72,1506456855.315,33.408452692765806,-20.651993212316057,1.057440720757467,46.019236020751535,-14.410621582131366,1.2887130844810364,1
73,1506456858.765,34.16098931249633,-19.75590832388337,1.0405650960567836,46.31415433644128,-13.418538147593603,1.2813135216051932,1
74,1506456862.246,34.84232215470446,-19.019765312968772,1.0671477524295792,46.59930107597776,-12.413962290207236,1.298423824940043,1
75,1506456865.745,35.49909236341143,-18.38678845017357,1.076925961137605,46.85485794434667,-11.396005949640813,1.3462380342765843,1
76,1506456879.199,35.99732040103781,-17.45672407648316,1.279930529056195,47.10555219086315,-10.392490006302054,1.5530259698205466,1
77,1506456882.641,36.25473225379846,-16.464078938425313,1.24920201561481,47.132557239726246,-9.360333712927671,1.5346845779916687,1
78,1506456885.987,36.43312043344568,-16.772974918969584,1.1972098360362766,47.21818203434449,-8.360983729493936,1.4420227634716474,1
79,1506456889.435,36.70889006569788,-16.824576465661977,1.1920259359844905,47.38811602386874,-7.340986021977297,1.3568988461797846,1
80,1506456926.958,37.10445760471601,-15.806521309725648,1.3797842486119773,47.48521232913885,-6.320278210663154,1.573483680996881,1
81,1506456930.447,37.46748013331965,-14.738096049476969,1.2987648176395388,47.51959778288534,-5.274268834558742,1.511018655809138,1
82,1506456933.874,36.73810494454304,-14.397917209373784,1.2367984729562178,47.63926378689193,-4.253833952796053,1.4146809788764982,1
83,1506456937.21,37.20377142835989,-13.477980064517364,1.1588013121864162,47.82967563867677,-3.271766800663818,1.353368473509945,1
84,1506456940.625,37.72004134615682,-12.538895446674436,1.1359116398085705,48.04996112862396,-2.2712483290903553,1.3422208429770757,1
85,1506456968.168,37.9952825196124,-12.192925921326301,1.7060906173859867,48.156095462761954,-1.8506812282761267,1.9096420631997202,0
86,1506456974.582,37.698823069686235,-11.26603164703045,2.0365226428017404,47.58607817251496,-0.9769910894350248,2.236655218260173,0
87,1506456978.074,37.5742575339405,-11.073822689286224,2.0251702929252446,46.9349262532731,-0.15635810391053068,2.2348561174103208,0
88,1506456981.633,37.54275432276437,-10.613606200022526,1.9807948147620833,46.26684121582399,0.6764451556149556,2.22914117787406,0
89,1506456984.981,37.201511939809336,-11.051714109587873,1.906364237479776,45.65447830391211,1.4724498828174493,2.19015046674182,0
90,1506456988.4,37.04902878181614,-10.842475733607396,1.8400811512669524,45.07634348482627,2.3195988793673687,2.174492198165068,0
91,1506456991.799,36.92999379823094,-10.649724267663393,1.763953494673598,44.527329575632415,3.1787121023512532,2.117666513948837,0
92,1506456995.146,36.95186027430118,-9.743148167156823,1.660010415011045,44.034000382967754,4.052273931755922,1.9820609771455202,0
93,1506457016.571,37.13393252833033,-9.826930166369646,2.217526483153946,44.034000382967754,4.052273931755922,2.5079265500857337,0
94,1506457028.436,36.681423342845434,-8.599790217135443,2.516689559110314,43.03358465133253,4.318268496001632,2.90152907838205,0
95,1506457031.838,36.32660611362885,-8.708308872107708,2.504812715698548,42.045499852353664,4.573750275103332,2.8922294173613783,0
96,1506457042.252,35.46410386887993,-8.168123847614417,2.6846363779679185,41.05378083483795,4.755104137911383,3.0105946184628727,0
97,1506457045.659,35.19409585522875,-8.098445255340614,2.702969071350989,40.03525172588835,4.836172060179195,3.0464292143265084,0
98,1506457050.211,34.861775056751064,-7.76373300065897,2.6549237897347533,39.00270141588601,4.934134230518341,2.974303429664948,0
99,1506457053.686,34.47907880562438,-7.6311323810450755,2.5503128840238114,37.978153599069394,5.124380535416158,2.8928704971160193,1
