time,x,y
1506456461.865,-15.479441105574413,-19.365886714276144
1506456474.515,-14.211873352654951,-18.960559695592764
1506456482.076,-13.44569145210378,-19.29073042261187
1506456485.509,-12.711215286142982,-19.760291417044947
1506456488.902,-12.033973894154549,-20.472326753218027
1506456492.404,-12.244276069192287,-21.188755818134865
1506456495.887,-11.703314983924631,-21.611286015826142
1506456499.291,-11.696418318938925,-22.409236445011548
1506456502.815,-10.792384022583418,-22.77560665627979
1506456506.21,-10.364183384922327,-23.37667853462602
1506456509.521,-9.77755820850949,-23.876968459475364
1506456522.53,-9.574301733771051,-25.337929871517154
1506456532.288,-9.915596158563318,-26.0995011013067
1506456548.16,-10.76328442683949,-26.791950677938804
1506456567.283,-10.724757091625776,-28.183220447338556
1506456571.85,-10.432231532825416,-28.65154602605876
1506456578.426,-10.04095766057325,-29.345054119828312
1506456581.875,-9.677281501211848,-30.140410544778696
1506456585.332,-9.41590130363069,-30.829617479000028
1506456588.8,-9.152312923164374,-31.562890371610287
1506456592.265,-9.002274190174454,-32.09927709022917
1506456595.604,-8.64874403880346,-32.695746327076606
1506456599.105,-7.983908458114323,-33.5218367423085
1506456602.551,-7.389180809519788,-34.31731143829909
1506456605.923,-6.93262154565376,-34.95974915162483
1506456613.743,-7.727067986309674,-35.55116697764528
1506456617.2,-7.654128654858043,-36.04943415951888
1506456620.665,-7.247660452659931,-36.8498515575351
1506456641.223,-6.752528127223037,-38.49221640040147
1506456644.59,-6.650712504020072,-39.0313572896602
1506456648.106,-6.3017615891530365,-39.887484202736886
1506456651.591,-6.198177278422403,-40.64582262060294
1506456655.067,-5.826463620324681,-41.5426681878797
1506456658.591,-5.673801477558859,-42.46750456365707
1506456662.095,-5.476981732720251,-43.465237364856776
1506456665.506,-5.298093377181216,-44.455569303457956
1506456668.968,-5.039179944242861,-45.47126456063589
1506456672.417,-4.661296525524701,-46.51126137837066
1506456675.834,-4.699363892944339,-47.48859053081931
1506456679.33,-4.42031437450645,-48.612354088258385
1506456682.825,-4.566395554119573,-49.66168712929728
1506456686.318,-4.049697123542659,-51.034874602238716
1506456689.724,-4.217170965752224,-52.161621898216524
1506456693.21,-3.956729057109193,-52.99416668407222
1506456702.3,-3.648211748880275,-52.58578592441419
1506456711.827,-3.0044411555004373,-52.124589154649485
1506456715.242,-2.825963810310439,-51.35644606940018
1506456718.763,-2.4225134696268444,-51.05738021109532
1506456722.118,-2.247721190730225,-50.72916949186794
1506456725.507,-1.6329588234946648,-50.67435203354171
1506456728.857,-1.102472706776668,-50.89234735809167
1506456732.284,-0.589237804944668,-51.12139256095928
1506456735.62,-0.0023734922926230695,-51.24437235712745
1506456738.974,0.5053711776576879,-51.237577707972505
1506456742.388,1.2471292932208993,-51.251740527181575
1506456745.849,1.9740181105633159,-51.32364029633937
1506456749.303,2.611478011256265,-51.370191629330726
1506456752.762,3.3633996834898507,-51.42249353174882
1506456756.172,4.069776039901432,-51.449769881861855
1506456759.59,4.5492745143829065,-51.431860111314265
1506456763.091,4.9303584793457365,-51.28607220481378
1506456768.374,5.358324422736596,-51.16527550756537
1506456771.847,5.932707994323787,-50.957605507628614
