keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
0,1506456461.865,1.4214664589630538e-15,-2.2389783861626144e-15,-4.88882277449493e-16,0.0,0.0,0.0,0
1,1506456482.444,3.033750387324551,-0.22396438583417927,-0.5699654490639013,2.848505841150226,-0.24840173278420533,-0.5557603534481065,0
2,1506456492.955,5.708731173420702,-1.958463526166411,-0.9195960513790996,5.363123081794197,-1.9725075909212433,-0.8874053693865263,0
3,1506456503.014,7.667440248433134,-4.37343622887177,-0.9504111186761312,7.214628986572763,-4.3551516382663795,-0.8953446292986758,0
4,1506456522.53,8.715475146869329,-6.786542021148335,-1.4649494444275246,8.730375631543673,-6.1800025434592065,-1.4297017075059377,0
5,1506456544.766,8.279641098563545,-8.097375189440132,-1.9940042346366305,8.694862904604454,-7.635867248852294,-1.9636356824033647,0
6,1506456578.216,7.294568463199919,-10.297747151454775,-1.605621046689168,7.848569100560197,-10.526384303794076,-1.5457564744709782,0
7,1506456588.177,7.464966450366985,-12.572710699592795,-1.5884416758996425,7.853759483084083,-13.530427890446997,-1.5542915235299302,0
8,1506456598.368,8.052696578350279,-14.537442778720584,-1.4417880558371006,8.138780924460317,-16.54298791532118,-1.4079646381330162,0
9,1506456612.827,8.397235574029251,-17.422888617011637,-1.7018186219095133,8.584564927237574,-19.55619448115456,-1.5954821370264975,0
10,1506456622.858,8.497429913707808,-19.212200677921924,-1.6516782870437732,8.302622070005915,-22.553173374164658,-1.5694198006874547,0
11,1506456650.11,8.146830569318192,-21.852857161050885,-1.8132616140315563,7.510967034711958,-25.50497738290998,-1.7525985123813106,0
12,1506456660.179,8.476551204161265,-24.630771255610977,-1.6643145036738862,7.262563696123356,-28.516140223897807,-1.6325949285185064,0
13,1506456670.309,9.006107656698681,-27.957525472664646,-1.668723814324867,7.269445692942635,-31.554331704303127,-1.5329963589531852,0
14,1506456680.409,9.032721370445508,-31.244467544334462,-1.748657167825917,7.330044183394281,-34.57320621454056,-1.6105890976288078,0
15,1506456690.499,8.837984500319116,-35.07461893368135,-1.9118494504472907,7.016910942949134,-37.579856313320875,-1.7310726189922065,0
16,1506456700.964,8.749535250726167,-36.59208546620035,-1.2672222820097268,6.865722480517894,-38.54278962529101,-1.1989170463285888,0
17,1506456710.415,8.487489388501059,-39.276495852808054,-0.6335349402846912,7.211853457694516,-38.85581951776337,-0.6659431408956401,0
18,1506456720.827,10.167449920467087,-38.4971005394105,-0.4161684694707039,9.849043547550403,-40.393460087982376,-0.4110865023720378,0
19,1506456730.944,11.701011467360944,-38.86537556710667,-0.3275087612140111,12.715000096042694,-41.38881276417926,-0.2990258479745408,0
20,1506456741.073,13.476269481496063,-40.46681418206118,-0.12385137631230608,15.648348807330324,-42.16724763444715,-0.15253913154581977,0
21,1506456751.088,15.338621583222308,-40.730222167476214,-0.07371495085183605,18.630687759278405,-42.53002050307755,-0.11516547318638892,0
22,1506456761.114,17.012036386341965,-41.010982368333586,-0.051306697794191065,21.62063884762078,-42.85472675729109,-0.06585228462901392,0
23,1506456773.171,18.628790960631306,-40.942587444165014,0.3659298555786689,24.625796996444336,-42.44633268404785,0.30775903114236414,0
24,1506456805.887,20.624183831553335,-41.69774069062783,0.8691211219589489,27.350392263568303,-41.30920339170975,0.8382520953019296,0
25,1506456842.187,22.90270750990329,-40.92140431886295,0.8350542098360326,29.357064317521832,-39.04405921502565,0.8407909038456715,0
26,1506456852.269,25.36621142543685,-39.471794514750485,0.7657787869460431,31.447473817713664,-36.858819028986666,0.7607507985429883,0
27,1506456862.436,27.94060126706162,-38.02104143145675,0.7634287842962991,33.679431374583054,-34.78016010356809,0.7511164180928811,0
28,1506456882.641,29.960864024446995,-35.79492909684775,0.9994588973765715,35.66316187359365,-32.4724691857885,0.9956603306987021,0
29,1506456926.789,31.852992983805176,-33.50981448969995,1.0379756871065178,37.500570334754094,-30.08818394200119,1.0391938763570627,0
30,1506456936.868,33.73448528390117,-31.20908979366201,0.7972571848596866,39.31547440056864,-27.678888178918143,0.8000282352876383,0
31,1506456968.168,34.88186257259439,-30.19266317350467,1.368160734277019,40.396268428316,-26.552991736224882,1.3706178159067557,0
