time,x,y
1506456461.865,1.2086902998113194,0.5429652924150575
1506456482.444,4.232172504347353,0.20776860751517773
1506456492.955,6.841668132767844,-1.6237722844801867
1506456503.014,8.71039157264217,-4.1090302390217985
1506456522.53,9.669123367081747,-6.5589873936246175
1506456544.766,9.18545628971023,-7.85293525618455
1506456578.216,8.120261760359426,-10.015657032743782
1506456588.177,8.207020211369139,-12.295342886225729
1506456598.368,8.722219494380742,-14.280328665740884
1506456612.827,8.960587858947763,-17.176478753016795
1506456622.858,8.995020553453886,-18.968263044323002
1506456650.11,8.547706621860781,-21.59426700638783
1506456660.179,8.775214614274876,-24.382413797212273
1506456670.309,9.182273180643417,-27.726367591847357
1506456680.409,9.088189790381408,-31.012070680677702
1506456690.499,8.752961275131689,-34.832490023690454
1506456700.964,8.608858298956832,-36.345686071572665
1506456710.415,8.248431733297137,-39.018665654061714
1506456720.827,9.955874896013523,-38.301475100859356
1506456730.944,11.474881381470581,-38.72580611701948
1506456741.073,13.190146122449994,-40.39134312428507
1506456751.088,15.04157165217625,-40.722949254298406
1506456761.114,16.703550185465335,-41.06495912048905
1506456773.171,18.321725823925668,-41.05596900196797
1506456805.887,20.288048135075798,-41.88387340686205
1506456842.187,22.593538577145196,-41.1917158117631
1506456852.269,25.10860358652685,-39.833530211555164
1506456862.436,27.73452173648212,-38.478273248805074
1506456882.641,29.83515350017856,-36.327835170522825
1506456926.789,31.809904107242293,-34.11373020315033
1506456936.868,33.77459834647052,-31.883635149431143
1506456968.168,34.958519878538986,-30.91001945385196
1506456981.182,34.82987289669244,-28.004738500204645
1506456991.262,34.77790816387529,-25.093853731051134
1506457020.196,34.900049396698215,-24.040137626501327
1506457040.085,33.19989212453122,-22.03816684891156
1506457053.314,31.997765505573902,-21.710529967550485
1506457080.19,30.17332459629797,-18.88631620824225
1506457117.164,29.769270047958713,-17.90117106143863
1506457131.612,27.60334943633273,-17.91430658449415
1506457145.22,25.631530567178764,-15.965474455546646
1506457155.288,22.76941233255805,-13.234899327481077
1506457165.457,19.625712860093273,-11.147485553046591
1506457172.863,17.168710281485684,-9.645433014607436
1506457182.729,14.867729141891907,-7.949399152491271
1506457192.814,13.366719528700136,-6.644636561936434
1506457203.009,11.968655790248794,-5.109030824030923
1506457213.107,10.737853796174152,-4.022985668815743
1506457223.188,9.747430642234892,-2.6206814836052623
1506457233.274,8.027022776866401,-0.4432170556256684
1506457245.418,6.788455468762916,2.0587458388739046
1506457287.066,5.261351038080716,4.422303003182965
1506457298.233,3.150326701317832,6.242582273657005
1506457308.409,0.34904007413180305,6.056876376047429
1506457320.588,-2.025080515312659,5.486434209688234
1506457330.635,-4.7075743495245455,4.5705668235298464
1506457342.622,-6.028780177861658,3.9005198774437884
1506457352.727,-8.598748121817138,5.048732080913471
1506457362.86,-11.34038560146671,5.727205679187586
1506457377.098,-14.13789068988396,6.181997060019489
1506457390.289,-14.259613323447754,6.358541409932935
1506457400.4,-16.96525608059023,7.178808640622933
1506457412.523,-19.684920793431765,7.838860169360048
1506457422.713,-22.527932680923236,7.848928886525546
1506457432.919,-22.76003608873,3.6676555934905513
1506457443.167,-24.113823015352402,0.12445694358178983
1506457453.182,-24.7381487021248,-3.2714604303236325
1506457463.272,-24.78569849693054,-6.830041761173998
1506457473.391,-25.006266176140908,-10.119965764992738
1506457478.601,-24.925217466508116,-10.64130076548903
1506457488.729,-26.526232412920344,-11.568008929055381
1506457498.92,-26.694755166768882,-15.295044244033434
1506457509.083,-29.21900451586467,-18.32683495112483
1506457523.96,-28.12244252421724,-21.24835185135357
1506457529.27,-28.512288116115855,-21.083781444837584
