time,x,y
1506456461.865,0.0,0.0
1506456482.444,3.0390732053344918,-0.1335496586737571
1506456492.955,5.7645048006518,-1.787645210038002
1506456503.014,7.7942400163855075,-4.143236292836228
1506456522.53,8.913649116795574,-6.524072276052628
1506456544.766,8.517032054142595,-7.847299323225201
1506456578.216,7.597901622433069,-10.076021853660038
1506456588.177,7.835950281086397,-12.344904278004824
1506456598.368,8.481910442305027,-14.291268662238018
1506456612.827,8.912197125321356,-17.165178573086553
1506456622.858,9.065615294526427,-18.950714745327375
1506456650.11,8.793784308389572,-21.600638230478086
1506456660.179,9.20605795335857,-24.367505205137498
1506456670.309,9.83441794136236,-27.677019879917513
1506456680.409,9.958872893827012,-30.961712778360152
1506456690.499,9.878246840523119,-34.795963885607975
1506456700.964,9.83501212826137,-36.31539098380138
1506456710.415,9.652997938530325,-39.00641272142691
1506456720.827,11.309011077935356,-38.177350042477045
1506456730.944,12.8528565355892,-38.49980735285732
1506456741.073,14.675002901567078,-40.04768631297404
1506456751.088,16.544371267282894,-40.25553488969644
1506456761.114,18.2254026568966,-40.48635269840911
1506456773.171,19.839404501497203,-40.36985692696928
1506456805.887,21.856394040040588,-41.06527215284253
1506456842.187,24.1107960891101,-40.2214476947485
1506456852.269,26.530052878612832,-38.69914131544338
1506456862.436,29.060112410366592,-37.17239106372274
1506456882.641,31.01320783816111,-34.88712171743009
1506456926.789,32.83646974941995,-32.54669082342897
1506456936.868,34.648634999920894,-30.19097341525874
1506456968.168,35.76524447632228,-29.140839617124374
1506456981.182,35.44382994178923,-26.2505281870956
1506456991.262,35.19855581116094,-23.349529897955943
1506457020.196,35.250409122553776,-22.290026550230834
1506457040.085,33.42098127909148,-20.405453519013808
1506457053.314,32.19974052637534,-20.158420407996132
1506457080.19,30.191666827958784,-17.461680151420943
1506457117.164,29.723043775325838,-16.50556118766939
1506457131.612,27.562783013190028,-16.662590093952982
1506457145.22,25.465824975327138,-14.849089802524302
1506457155.288,22.428589532365653,-12.314733437887073
1506457165.457,19.153132366861467,-10.440827624933432
1506457172.863,16.60175083185883,-9.105359256770623
1506457182.729,14.193156115497311,-7.565970885200169
1506457192.814,12.608764299691664,-6.363832020254207
1506457203.009,11.111751626323448,-4.9245195959224315
1506457213.107,9.811503699549167,-3.9226598469038025
1506457223.188,8.730088366259706,-2.589267208314456
1506457233.274,6.868793377280993,-0.5309340180022064
1506457245.418,5.466711532883799,1.8831980835546158
1506457287.066,3.7859271450344867,4.140057461701138
1506457298.233,1.5586134635058426,5.81603900605
1506457308.409,-1.2241419975973673,5.444601943065543
1506457320.588,-3.5551103321282014,4.717663526279608
1506457330.635,-6.170817334073672,3.6255723581133124
1506457342.622,-7.444579409221541,2.8692140259015213
1506457352.727,-10.085164440487556,3.844117708225741
1506457362.86,-12.865826114269401,4.338913776656996
1506457377.098,-15.687368548447337,4.606809674222912
1506457390.289,-15.820553283288193,4.7748755345677125
1506457400.4,-18.574721778172645,5.413543649324736
1506457412.523,-21.33223512736531,5.891418423599209
1506457422.713,-24.16963258072513,5.712550698309293
1506457432.919,-24.12338320516546,1.5250957029423498
1506457443.167,-25.238737431464273,-2.100229201847064
1506457453.182,-25.63602927373211,-5.530126658860023
1506457463.272,-25.44701119212656,-9.084002604372047
1506457473.391,-25.448480505260402,-12.381311794171193
1506457478.601,-25.33296893924004,-12.896108991318897
1506457488.729,-26.868866930752898,-13.927154207942609
1506457498.92,-26.789360906499134,-17.65715031380728
1506457509.083,-29.10657300334702,-20.84997316611808
1506457523.96,-27.818303841534444,-23.69216805151399
1506457529.27,-28.21822329050856,-23.553866068318314
1506457539.437,-31.005739906886312,-24.1082332090377
1506457549.647,-34.78952928002062,-22.915888169456395
1506457559.862,-37.28540028190378,-23.24265189534649
1506457570.156,-39.41624622721492,-21.138359238488874
1506457581.361,-41.2333686395163,-18.717437289831178
1506457586.293,-41.2994328468502,-17.14646904508529
1506457596.441,-41.261378688809216,-11.640108926697524
1506457601.395,-39.950928541555406,-13.47033625738422
1506457608.369,-37.231612595535175,-12.476783370392207
1506457617.226,-34.4178268424336,-11.96288809563103
1506457623.862,-32.10937105987756,-10.482003513765868
1506457631.817,-30.28877329362771,-8.376019284710235
1506457642.053,-29.754056431403537,-5.609850219256162
1506457652.118,-30.00783893735375,-2.8392492367389734
1506457662.33,-30.65226927860658,-0.28208772053145065
1506457667.028,-30.048627077114052,0.7149960002869922
1506457671.774,-28.809774042613945,1.3480881333549943
1506457675.267,-28.000222720418638,1.3534917270298972
1506457678.95,-27.439494132562313,0.48931592509470123
1506457684.559,-26.703041861960436,-0.7161320616909462
1506457692.434,-25.03207800143459,-2.951570495347139
1506457698.289,-23.813000554814096,-3.268667816152714
1506457701.853,-23.085769806102267,-3.3947183523564006
1506457706.144,-22.969838067419396,-3.277763024005006
1506457709.353,-22.72320119952775,-3.0057580581476304
1506457719.488,-21.94724652611904,-0.18351354129417616
1506457729.56,-21.667194889512054,2.7525973507831547
1506457739.699,-20.864858178782033,5.629536153002692
1506457749.764,-19.176078781110864,7.98640518543471
1506457757.847,-16.485389577719786,9.483063668160394
1506457762.97,-13.536692602850158,10.31914064835862
1506457768.098,-10.442776779182562,10.4975457729021
1506457775.349,-7.424585340539684,9.892335708766014
1506457781.48,-4.7455769182098395,8.184674083620724
1506457787.714,-3.79012161271099,5.7974514951297085
1506457810.713,-3.2195405685557854,3.8418836154161378
1506457817.068,-0.31509970737212095,2.34563147639983
1506457824.297,2.4967030842095697,0.963067270050579
1506457829.333,5.048923333646096,-0.6741828471654677
1506457834.485,4.8135594776397195,-2.2363867921893554
1506457842.178,5.994153283533927,-4.209605358350896
1506457849.268,6.534007958059033,-4.758883394020636
1506457856.478,5.841276116676215,-4.59376651904736
1506457872.97,4.579709980693621,-5.828682525424645
1506457880.618,5.700096434877869,-8.200886085332609
1506457885.678,5.0566516569209385,-9.662553793490932
1506457897.719,6.234884729865807,-12.736920612051465
1506457907.819,5.773579541090215,-16.261426324600308
1506457922.135,5.6388849912405865,-18.918350877411157
1506457939.133,5.537660193029706,-21.104131389540232
1506457949.154,6.624123062325455,-23.51672147559396
1506457959.308,8.092393237735957,-26.84815262023908
1506457969.476,9.855162452891857,-28.937036611209813
1506457978.479,11.922202094259475,-27.94322505121194
1506457987.343,12.927105360397972,-31.911825537012174
1506457992.499,15.099072849694176,-32.92380427297742
1506457997.52,16.657521173815542,-34.43339624696546
1506458005.17,18.041640915679444,-36.567076746686794
1506458014.304,21.08416785918,-36.8913591984726
1506458022.566,23.872307679274563,-37.41305613098872
1506458028.004,24.79288976166658,-37.59789191282345
1506458032.19,25.357342143192447,-36.94715382777987
1506458042.236,27.29263912586637,-35.3236607998619
1506458052.36,28.7523475716284,-32.831128546811314
1506458062.766,30.503451296725572,-30.66707375304181
1506458079.015,29.950036960867763,-27.795566979634504
1506458090.046,29.278912341083895,-27.58511761460449
1506458100.112,28.690767229802514,-24.9863127054905
1506458110.316,27.80902236537767,-22.093479497735846
1506458121.539,28.76219114104648,-18.908901406638176
1506458131.605,28.83921324277383,-15.993192914081568
1506458154.603,29.069741429831165,-13.197581882846048
1506458164.792,28.21772783121864,-10.469933794822882
1506458174.974,26.30257366194902,-8.232467439558071
1506458185.195,24.049968589975595,-8.234842777310721
1506458195.39,20.924969361939475,-6.464654507671561
1506458213.861,21.74616784411391,-5.990163424980799
1506458217.218,21.953344240844274,-5.27883494069668
1506458219.899,22.020779939695796,-5.415845582790964
1506458224.214,22.191809639110907,-5.552461298123796
1506458227.553,22.514042104654404,-5.709081549386942
1506458230.312,22.835192603628926,-5.8677199696530575
1506458232.604,23.156211348574292,-6.026094792030002
1506458235.049,22.508607361250373,-6.966231824601803
1506458238.135,22.12902640141604,-7.194330744025136
1506458242.58,21.10488436648417,-7.397334281311097
1506458251.322,19.244311438128904,-8.329116289070797
1506458261.499,16.471586800235134,-8.93400287104908
1506458271.632,13.248798029860133,-8.48861772246119
1506458281.779,10.06193338510714,-8.826703543624213
1506458292.039,7.455027639214364,-8.386061159562814
1506458302.162,4.67133953145749,-7.425011817682692
1506458312.246,2.4000446823870925,-5.4865495557918935
1506458323.41,-0.9750612368090567,-5.1148690443106775
1506458333.476,-3.749828787104578,-6.6789562084879
1506458343.654,-3.467858422445799,-9.642180261616067
1506458353.672,-6.25842405057439,-11.823003375802907
1506458363.842,-7.4793046866159765,-15.177483080179128
1506458374.667,-8.200224985859277,-17.73064916704561
1506458382.325,-8.641991154953676,-19.965709859579096
1506458392.502,-8.439304133759913,-22.124474116865994
1506458402.694,-6.517194512223634,-23.95584855225215
1506458426.018,-7.672948431545391,-25.340277329892693
1506458458.471,-7.002925982025417,-23.64771047649339
1506458462.72,-6.575038224278477,-24.579259668688227
1506458469.27,-5.124020104435534,-23.301918038448257
1506458477.957,-5.332753648143091,-22.459716398953887
1506458488.069,-3.134276467767325,-20.125660402527608
1506458498.186,-1.9241959815257794,-16.956789786610425
1506458506.599,-0.1670945556086359,-14.272187862514697
1506458516.669,1.8158987806235134,-11.720233852537614
1506458523.146,3.5507677441529037,-10.706815993395578
1506458528.64,5.2493263327025685,-10.534927209038585
1506458537.198,7.433490030732479,-10.650603865960242
1506458545.786,7.869075523225505,-12.69904482631181
1506458555.966,7.5968763431611785,-15.584227226533345
1506458566.065,6.604654909363984,-19.033042822564624
1506458575.431,6.340654333051658,-20.748145485977272
1506458586.037,8.096931395700075,-22.82073594973852
1506458596.088,9.517411268230527,-24.837362638411996
1506458604.628,11.571157857336697,-27.062701689680583
1506458617.627,13.131215559462193,-26.449533585010368
1506458627.727,15.72151990636367,-27.558607887938535
1506458638.328,18.454002797566062,-27.167857797277225
1506458643.307,19.379778048508047,-26.76859465560185
1506458646.984,20.135018760581826,-26.569591934659474
1506458653.28,21.121275372880486,-25.012860190836463
1506458659.982,21.5865765320058,-23.410605369670975
1506458670.118,20.22348938388732,-20.29873211545273
1506458680.351,18.168751982003176,-17.022269614006856
1506458690.381,16.120630255588694,-14.276984705625205
1506458700.456,14.132897050517023,-11.323861818677564
1506458710.608,11.96294531278251,-8.504632684207529
1506458720.717,10.311263877875465,-5.100398749264965
1506458730.793,7.7711874703787895,-2.9683473655924946
1506458740.939,4.780831528248553,-1.7866078335702082
1506458751.002,1.9883230492695263,-0.49047560325595757
1506458761.073,-0.9219774814909822,0.6652563712608867
1506458771.132,-3.709552332163316,2.1108554680894853
1506458784.187,-6.323899450192758,3.9780107408980694
1506458798.268,-7.942207296518202,4.936535236719721
1506458823.839,-7.573321408791346,5.402918820613967
1506458833.86,-10.51108493525614,6.514616583923869
1506458843.035,-13.59373824953349,7.118258378508553
1506458848.187,-16.729266137616133,7.229713477317226
1506458853.361,-19.754696419970003,6.632853809413643
1506458858.472,-22.266328346268015,5.123596126813567
1506458863.57,-22.73510474542141,2.979892675223437
1506458868.664,-22.590918755011092,0.5874907222797585
1506458877.898,-22.966050407191233,-2.417674375844067
1506458888.071,-23.69899122203498,-5.890172698043059
1506458898.204,-24.41535866513214,-9.05060496622201
1506458908.262,-24.179522463930454,-12.37797332918945
1506458918.429,-23.87256529566302,-15.444677904158508
1506458928.635,-26.724901726782416,-17.177630815376887
1506458937.373,-29.746334025639158,-18.559086477010435
1506458944.835,-32.77756082574968,-20.053270276861227
1506458954.958,-36.269424093925025,-20.73230815151153
1506458965.233,-39.63224997917979,-19.925883057585995
1506458971.768,-41.307392138762545,-18.66592518584179
1506458977.732,-41.82035549192827,-16.691826818361722
1506458982.794,-40.58451571680399,-14.923227167007548
1506458987.907,-38.81684243941597,-13.021617309298353
1506458993.008,-37.298536419866146,-10.978071988892205
1506458998.186,-35.517130371306614,-9.182927367876468
1506459003.258,-33.47636849073652,-7.011254634721176
1506459008.357,-32.01060245576635,-5.985318919277388
1506459014.372,-30.937504083101018,-3.591804745352162
1506459021.341,-28.719962633371427,-1.2596761550462254
1506459026.362,-26.919402063097387,1.3839931373301204
1506459031.419,-25.149734550681977,3.8599008931895105
1506459037.039,-23.254665713939158,6.25424492688072
1506459045.217,-21.223021648727673,8.445460067658178
1506459054.173,-18.474542806750012,9.734394195883512
1506459061.25,-15.422901988774587,10.012395003638886
1506459066.429,-12.452965357536787,9.123458190074619
1506459071.452,-9.734921335364003,7.824060145301643
1506459076.535,-8.858401997450967,7.849790541962678
1506459084.126,-6.155649052958656,6.503241110434871
1506459094.214,-3.334316552622562,5.414087726115044
