time,x,y
1506456473.759,0.0,0.0
1506456482.269,0.7284880278412705,0.2781437248262438
1506456485.679,1.4687777481534576,0.41900448208870766
1506456489.072,2.210036456006576,0.31892461153760343
1506456492.582,2.9066976841654775,-0.1635824448575604
1506456496.057,3.568013636659615,-0.6886377085843176
1506456499.486,4.18908496677772,-1.2550720967482758
1506456503.014,4.825758007745705,-1.8519430742894267
1506456506.384,5.421084986707121,-2.42446207294992
1506456509.726,6.009853934277443,-2.9912430452582166
1506456522.769,6.091358369951912,-3.2524324165096385
1506456532.491,6.087753671061756,-4.273225534035891
1506456548.333,6.057029336853709,-4.701489544246952
1506456567.514,5.5794842456165235,-5.642897129452642
1506456571.85,5.428892725089923,-6.677897254040349
1506456578.426,5.614531559605331,-7.664547734216852
1506456581.875,5.778539753658988,-8.541578513893505
1506456585.332,6.020302498075957,-9.410107327337073
1506456588.8,6.240210443945657,-10.285791914596963
1506456592.265,6.447735141721662,-11.248256449387165
1506456595.604,6.719008464403878,-12.159768441813814
1506456599.105,7.043893165335085,-13.107650528630247
1506456602.551,7.3901189167400085,-14.031880461067175
1506456605.923,7.724509181198537,-14.936475074607527
1506456613.743,7.910376794065476,-15.922363815981765
1506456617.2,7.918273146907439,-16.89615130525124
1506456620.665,7.944944580017482,-17.87277415862381
1506456641.223,8.022556395517812,-18.784644609144102
1506456644.59,7.906247567473725,-19.641868060656577
1506456648.106,7.795490836361372,-20.545941790618226
1506456651.591,7.7542306597456525,-21.451766352371614
1506456655.067,7.8034653063082855,-22.36284091197444
1506456658.591,7.829905184513238,-23.321435473204115
1506456662.095,7.785108691754763,-24.323175456933114
1506456665.506,7.790816530226367,-25.297008600420032
1506456668.968,7.82343456091451,-26.285606684335743
1506456672.417,7.852633392050268,-27.27057327250767
1506456675.834,7.87183395906935,-28.246390518548868
1506456679.33,7.858197536942616,-29.246122934527516
1506456682.825,7.7718033093383845,-30.241547385815924
1506456686.318,7.629586954220788,-31.23269930183403
1506456689.724,7.403165140752586,-32.252453531138094
1506456693.21,7.070262887980021,-33.33083858413231
1506456702.3,6.938976829571198,-33.603055849989005
1506456711.827,7.43601893640039,-34.23373426058409
1506456715.242,8.145349677895,-34.91900510319149
1506456718.763,8.929526329390029,-35.553023833862525
1506456722.118,9.641296230760185,-36.1257464894254
1506456725.507,10.337918700288647,-36.60110934074782
1506456728.857,11.066926671632594,-36.97053124316542
1506456732.284,11.799045378022143,-37.289139863063276
1506456735.62,12.448112473035897,-37.651272495791176
1506456738.974,13.097329496553568,-37.981338717121375
1506456742.388,13.787760049625962,-38.23875784400195
1506456745.849,14.503218866844696,-38.452958053818165
1506456749.303,15.218404842737687,-38.65831843010116
1506456752.762,15.915672714289732,-38.8994077813735
1506456756.172,16.581104706366336,-39.14588123956987
1506456759.59,17.229979312409174,-39.42104801772227
1506456763.091,17.893469424131823,-39.680134718370454
1506456768.374,18.543849758034984,-39.7754735014309
1506456771.847,19.19046247004657,-39.68912986537897
1506456775.198,19.941248584189555,-39.49200156291675
1506456778.683,20.800889320719048,-39.24722436864123
1506456782.108,21.681586642936423,-38.988139388459075
1506456834.62,22.405124969664136,-38.55881502392689
1506456838.15,23.033991475288776,-37.96733820908385
1506456841.631,23.658726245696794,-37.39259755382958
1506456845.01,24.269536556843917,-36.84759818875883
1506456848.353,24.884910231927645,-36.32352725314876
1506456851.887,25.61737899135902,-35.72874158413246
1506456855.315,26.411479331690746,-35.16317381272511
1506456858.765,27.208453747833314,-34.63965758953314
1506456862.246,28.003419872611637,-34.099156440812166
1506456865.745,28.779821950675938,-33.52898360357401
1506456879.199,29.54166872662357,-32.96541910918791
1506456882.641,30.09955403595544,-32.28166280019076
1506456885.987,30.6838616107131,-31.654798783407053
1506456889.435,31.275460169417997,-31.111206802118218
1506456926.958,31.8015371430314,-30.52294869947697
1506456930.447,32.282966176961985,-29.87528476942573
1506456933.874,32.81814544594117,-29.291061239949457
1506456937.21,33.38877166908944,-28.772893133988813
1506456940.625,33.98658260235832,-28.328285106009574
1506456968.168,34.18220418316093,-28.31679672445371
1506456974.582,34.01825716086937,-27.570977393071974
1506456978.074,33.74583156285512,-26.82983005035954
1506456981.633,33.54666133633861,-26.079025058281562
1506456984.981,33.438825457890864,-25.40824208120376
1506456988.4,33.37894579172349,-24.709860872927166
1506456991.799,33.34323138168986,-24.01543907184238
1506456995.146,33.35582923299234,-23.33484316921079
1506457016.571,33.39863150699055,-23.656937218307927
1506457028.436,32.637010771851635,-23.226951927787162
1506457031.838,31.912919136898296,-22.739500702012407
1506457042.252,31.106601541749143,-22.24370551995787
1506457045.659,30.230120991951704,-21.828389606085377
1506457050.211,29.347540632565828,-21.39351617514768
1506457053.686,28.512283159120813,-20.879973529747666
1506457057.072,27.73111347007089,-20.33828577122613
1506457060.443,26.991753479968835,-19.757293172524676
1506457080.561,26.312230714101318,-19.061876810861797
1506457086.003,25.755246156569683,-18.31247340923919
1506457138.443,24.93561559153786,-17.834387107460785
1506457141.814,24.12554727534023,-17.339179992310648
1506457145.22,23.294519241108844,-16.750622419435327
1506457148.65,22.482258889600605,-16.15557699287575
1506457152.04,21.645275396651286,-15.609791669965741
1506457155.455,20.790836942558478,-15.145783629851987
1506457158.922,19.898595072140004,-14.712768377677726
1506457162.304,19.012835499525487,-14.319179648323853
1506457165.793,18.10179675381772,-13.905105282465824
1506457168.43,17.18411274734042,-13.506705170078774
1506457170.944,16.293133226071063,-13.104025724181954
1506457173.388,15.410000993951552,-12.65370089986983
1506457176.742,14.584835142483216,-12.180063718616568
1506457180.24,13.738886773142356,-11.661339964989693
1506457183.739,12.939486900685072,-11.083593304313618
1506457187.087,12.195980032951072,-10.51056771705734
1506457190.464,11.543744290359466,-9.913247381358879
1506457193.908,10.99010643537591,-9.317266229913834
1506457197.392,10.465524282484122,-8.677381662168104
1506457200.874,10.086662574338071,-7.996962613160377
1506457204.394,9.67422923858208,-7.329214096659243
1506457207.896,9.2740749895647,-6.6583408230896755
1506457211.387,8.888798751595537,-5.980044093887351
1506457214.844,8.555558837386615,-5.275447019333269
1506457218.312,8.25767115549797,-4.542993317873791
1506457221.72,7.985732703383846,-3.8154901432348485
1506457225.08,7.7205854093178825,-3.100988091081616
1506457228.423,7.4987179989334125,-2.367132885941045
1506457231.894,7.30561280896201,-1.6153928580978871
1506457235.287,7.197964340194747,-0.8515122174660145
1506457238.651,7.148920898957777,-0.07617048502576951
1506457242.14,7.140595088168548,0.750377203414108
1506457249.767,7.2971404798665045,1.5628597701765068
1506457275.737,7.565357251029388,1.4305929183108166
1506457282.498,7.345260738744686,2.168064625172234
1506457285.972,7.107063066150782,2.894203403951163
1506457289.37,6.8054038360423075,3.555123752608771
1506457292.873,6.4561755914603,4.220670880417172
1506457297.179,5.988065272651548,4.828807658939969
1506457300.645,5.280997219702494,5.108192840570142
1506457304.072,4.465213945613087,5.16165308708142
1506457307.664,3.59286644713367,5.057095211195554
1506457311.118,2.7652428448939053,4.877992929709424
1506457316.508,1.9451441528663223,4.616026350699479
1506457319.874,1.1152887750069835,4.3982310594275145
1506457323.343,0.18002338136412813,4.141328069129017
1506457326.759,-0.7207670129828369,3.784965292727718
1506457330.287,-1.6310064537416467,3.335270731268684
1506457336.143,-2.493857871200309,2.88577433431269
1506457342.622,-3.122216745785955,2.613876118626348
1506457346.153,-4.003541860710422,2.978127138356683
1506457349.535,-4.812734898991883,3.500854103370329
1506457352.9,-5.698019673306184,3.908867611876041
1506457356.383,-6.645646603453244,4.265622314736289
1506457359.869,-7.631082656961403,4.50626920743656
1506457363.245,-8.554360995950214,4.708129692395133
1506457366.654,-9.475602940250063,4.8520746983243175
1506457374.198,-10.385151165746066,5.187325231743748
1506457377.631,-11.274540508931908,5.5404050801588
1506457381.038,-12.189710233484325,5.718202461532842
1506457387.581,-13.115267386190364,5.745790433026107
1506457391.007,-13.941092150477507,6.027829713625281
1506457394.388,-14.769664123799112,6.382942034894503
1506457397.844,-15.62217382462399,6.739663336859496
1506457403.417,-16.52931760698314,6.992019739234745
1506457406.815,-17.408072757169037,7.251508547381207
1506457410.227,-18.300263643357553,7.45632116926279
1506457413.606,-19.198578524404383,7.539400363892868
1506457417.033,-20.115217880991096,7.584541509225635
1506457420.37,-21.00401550342653,7.561942719043177
1506457423.747,-21.879623736399022,7.3016647388231934
1506457427.146,-22.682480859844507,6.8453576202762125
1506457430.63,-23.44440035397028,6.271943942421206
1506457434.053,-24.08674389498197,5.659099422562664
1506457437.419,-24.593548136027398,4.907034330191639
1506457440.961,-25.014108106633145,3.9854038197017196
1506457444.485,-25.398370390685656,2.9525927142130137
1506457447.99,-25.730861263946938,1.9032043310216413
1506457451.482,-26.005560197294496,0.8354269751586789
1506457455.109,-26.256723978216392,-0.282169987033201
1506457458.559,-26.476419098646637,-1.3894651038831651
1506457462.046,-26.62754338116644,-2.4442012050281248
1506457465.392,-26.732155470313756,-3.4662742818717005
1506457468.875,-26.793344968592102,-4.473849660925271
1506457472.236,-26.82243558467898,-5.448509996871502
1506457475.596,-26.884898360259783,-6.417119977084884
1506457478.981,-27.24346730444251,-7.293654395800062
1506457482.327,-27.841433786263803,-7.998854666648624
1506457485.778,-28.521772818680525,-8.665827884726962
1506457489.299,-29.198867841057492,-9.366110175280808
1506457492.733,-29.783968077931863,-10.118755984351269
1506457496.244,-30.314999030962234,-10.943990661004252
1506457499.66,-30.76317251616966,-11.789698900764833
1506457503.075,-31.156656417864326,-12.669278151365349
1506457506.625,-31.414120646411803,-13.670368578592287
1506457510.018,-31.58612066461857,-14.658184865314945
1506457513.416,-31.73263906442287,-15.66125706676645
1506457521.522,-31.786708162656186,-16.6155725050835
1506457524.925,-32.08982567920577,-17.46822273399672
1506457528.319,-32.6040422182197,-18.03496519480683
1506457531.773,-33.37621457528579,-18.25403753098651
1506457535.313,-34.31294794489237,-18.13247730226536
1506457538.662,-35.17707514148791,-17.871360874635123
1506457542.137,-36.150278497589404,-17.570687236148427
1506457545.512,-37.08077405519918,-17.390999772866515
1506457548.991,-38.00787277535767,-17.329003382195005
1506457552.443,-38.926948608362984,-17.418226237899223
1506457555.896,-39.8084749330612,-17.517236995158413
1506457560.539,-40.641438858451814,-17.283003969780044
1506457564.045,-41.28533220739246,-16.59824151499332
1506457567.435,-41.719469964251594,-15.790667960941116
1506457570.907,-42.14723979498018,-14.950349769030739
1506457574.323,-42.578821401661045,-14.126775368390724
1506457577.77,-42.98890515175791,-13.283266636947173
1506457582.259,-43.25634759820976,-12.39578551111149
1506457585.705,-43.06052539046882,-11.431763895511507
1506457589.067,-42.6333410008641,-10.543332197643789
1506457592.517,-42.05878177096548,-9.784587516048907
1506457595.926,-41.45585485579096,-9.111915197053403
1506457599.288,-40.725024653293794,-8.581652708448571
1506457602.701,-39.85696120251347,-8.310390761692965
1506457605.022,-38.993137967422115,-8.203518190348465
1506457606.689,-38.13183731088819,-8.171627549208221
1506457609.816,-37.221785354831425,-8.178382274351062
1506457613.263,-36.326086965759494,-8.158707317344708
1506457616.326,-35.467286585155684,-7.98146990353932
1506457618.167,-34.5722533509665,-7.634159158826174
1506457620.001,-33.632609551231766,-7.266998064936855
1506457623.306,-32.71810060943677,-6.894910419695398
1506457625.074,-31.868952652816883,-6.489272924420502
1506457627.604,-31.007709372354007,-6.070863579977861
1506457631.111,-30.22239440609382,-5.534190220050212
1506457634.56,-29.72474396667575,-4.839099421184356
1506457637.968,-29.39511958162397,-4.039019628439115
1506457641.34,-29.180048550734718,-3.2108104935896917
1506457644.753,-29.05633603877418,-2.3475652689656097
1506457648.112,-29.108112843986312,-1.4809707599890731
1506457651.57,-29.20406895787494,-0.5846490093746601
1506457654.952,-29.376423652376015,0.21440973342617162
1506457658.341,-29.66832046226774,1.0734974346431458
1506457661.796,-29.709751262678047,1.9525516080587924
1506457665.229,-29.451235251494097,2.7669751896976598
1506457668.624,-28.87689613897057,3.3917444534765737
1506457672.149,-28.028935227876996,3.731893917273268
1506457675.503,-27.13308174019936,3.64568039299836
1506457678.95,-26.374058302431234,3.1469807202089246
1506457682.444,-25.89374062968509,2.322067554875956
1506457684.559,-25.56000041378915,1.352824284911054
1506457686.34,-25.297155957442754,0.39851803720788154
1506457689.152,-25.06311940663815,-0.5025817904116968
1506457692.607,-24.791190270023762,-1.412049891997962
1506457696.094,-24.32939989497276,-2.2692271768580925
1506457699.568,-23.61736731970323,-2.9815336265547843
1506457704.115,-23.22355592077657,-3.1688097965984245
1506457707.266,-22.67460726902875,-2.9311874470404238
1506457710.618,-22.06338014929641,-2.1955991740459972
1506457714.037,-21.623179086969078,-1.3139102094564805
1506457717.432,-21.383627063310264,-0.3968483068018564
1506457720.85,-21.22935130819576,0.5476830908420821
1506457724.328,-21.10118608159037,1.5374529541399928
1506457727.839,-20.95987377733475,2.4880875697946747
1506457731.183,-20.718169178889287,3.366930934440603
1506457734.652,-20.496093248140117,4.290000316971502
1506457737.996,-20.21633748026073,5.097979431296152
1506457741.494,-19.75632465034281,5.871409227532082
1506457744.905,-19.24861785941851,6.50725873284631
1506457748.38,-18.683029237638653,7.10474823879972
1506457751.569,-17.998026339414544,7.689813005092626
1506457754.887,-17.18405154296776,7.9680382938662415
1506457757.295,-16.307762897017042,8.200344773776571
1506457759.079,-15.486404967532614,8.346122187281646
1506457760.839,-14.662389174774928,8.519142717232237
1506457762.595,-13.829434679030056,8.652899273014587
1506457764.281,-13.022870684317711,8.716857560910611
1506457766.024,-12.169494870619971,8.706177172023567
1506457767.762,-11.31698307056038,8.641495405118034
1506457769.53,-10.437180420624106,8.54827309349484
1506457771.604,-9.560379776070594,8.442712543516107
1506457774.991,-8.676986767738732,8.217833917927297
1506457777.185,-7.812294503539511,7.855086160152927
1506457778.903,-6.975161788697976,7.4095120290486385
1506457781.273,-6.127694818601236,6.863042252909781
1506457784.734,-5.404665761669879,6.16765173515341
1506457788.087,-4.924589592746182,5.321413049194709
1506457791.452,-4.655954313341052,4.424052032760053
1506457809.17,-4.449936490006627,3.6265713587666366
1506457813.662,-3.50304599404702,3.19022606283117
1506457815.402,-2.5823294080029275,2.8289546009360382
1506457817.236,-1.61824411067852,2.443717130937403
1506457819.088,-0.7291844008750973,2.0402788560822223
1506457822.53,0.11027118156500328,1.6027881410326392
1506457824.465,0.9423712543899937,1.2541824999429723
1506457826.264,1.7275363894607678,0.8060455088044681
1506457828.036,2.4843876588709466,0.34083516196214997
1506457830.034,3.3165451713457577,-0.2534194753258115
1506457831.789,4.040178322363376,-0.7860054860056764
1506457833.601,4.7378393087041895,-1.3991654274818532
1506457835.371,5.359373377794516,-2.0480080949056982
1506457837.321,5.881794753842876,-2.767191364969304
1506457840.71,6.232800933117804,-3.541816466470492
1506457844.075,6.408618052432943,-4.374461749232916
1506457851.92,6.329447916868275,-4.56973315874113
1506457857.705,6.244298661217792,-4.42807488551169
1506457868.459,5.575007228273052,-5.124195351829311
1506457871.813,5.028006964288991,-5.874497695981886
1506457875.24,4.815639369023258,-6.673431235603043
1506457878.468,5.070639099752601,-7.521934347271703
1506457880.24,5.366631510071484,-8.351175531205428
1506457881.988,5.721563218454467,-9.064821528031223
1506457883.72,6.132862772838722,-9.739035928002853
1506457885.503,6.464477258121298,-10.480593085224422
1506457888.56,6.654726808014041,-11.25868777712518
1506457894.942,6.653704009761761,-12.009627283345951
1506457897.515,6.656437735985804,-12.863685347007182
1506457900.987,6.595138389786543,-13.81284520673384
1506457904.459,6.4485958891551105,-14.7631127632347
1506457907.819,6.190509930073125,-15.66775857942369
1506457911.316,5.79332570188202,-16.525128166577183
1506457918.779,5.374600560517842,-17.326661278842742
1506457922.135,5.361994135689021,-18.14205569963956
1506457925.591,5.603120098364921,-18.951388859984732
1506457929.084,5.777039129135536,-19.78523520455315
1506457939.508,6.068558238981153,-20.58774517820628
1506457942.955,6.471917957823154,-21.32814196206458
1506457946.469,6.949115972404444,-22.056045603487853
1506457949.893,7.321083659501996,-22.807583849912334
1506457953.27,7.649538473963101,-23.563426345937597
1506457956.725,8.129107452945027,-24.283935824486004
1506457960.242,8.656579622413027,-25.06412428537793
1506457963.592,9.098464314279056,-25.820329035379125
1506457966.999,9.520307104753215,-26.609097386391205
1506457970.45,9.999028590948607,-27.37701604223526
1506457972.882,10.480729358694976,-28.062736644211885
1506457976.212,10.963284706345991,-28.799223881131994
1506457979.549,11.423244649294016,-29.490100111434874
1506457983.072,12.00365616293624,-30.16239544836473
1506457986.214,12.601775460865063,-30.749254631164767
1506457987.905,13.23288093163346,-31.319778346792607
1506457989.592,13.88007301738817,-31.870653410749526
1506457991.326,14.548223510977932,-32.440237224846214
1506457993.066,15.200188190740612,-33.03168576307815
1506457994.918,15.869184609317042,-33.69968234203015
1506457996.588,16.433830759281673,-34.31406510026382
