time,x,y
1506456473.759,1.2384356490577895,-0.4281667059945542
1506456482.269,1.9686252567861153,-0.15452117773978014
1506456485.679,2.709769647990468,-0.018228792322326326
1506456489.072,3.4503970213096915,-0.12287842847968466
1506456492.582,4.14406916619545,-0.6096729248542699
1506456496.057,4.802134294103631,-1.138796829456576
1506456499.486,5.419700361752115,-1.70905086519726
1506456503.014,6.052680127668609,-2.309837134070518
1506456506.384,6.644464807314678,-2.886016887830348
1506456509.726,7.229726969232194,-3.4564182780998993
1506456522.769,7.309618984868342,-3.718105355593077
1506456532.491,7.299718673673771,-4.738856827049918
1506456548.333,7.266353630986231,-5.166923201670777
1506456567.514,6.783011546792974,-6.105367651436056
1506456571.85,6.626039588609757,-7.139419327270108
1506456578.426,6.805589784313755,-8.127195958971537
1506456581.875,6.9641858239311905,-9.0052215693239
1506456585.332,7.200587370481669,-9.875224921707247
1506456588.8,7.415090401328277,-10.752249123641706
1506456592.265,7.616675209429294,-11.71597524970596
1506456595.604,7.882321676787152,-12.629142968318998
1506456599.105,8.201354192372866,-13.579010734592643
1506456602.551,8.541873225806134,-14.505358415983354
1506456605.923,8.870678097052155,-15.411998157256454
1506456613.743,9.050461764735356,-16.399014475619886
1506456617.2,9.052352190953792,-17.37283214486535
1506456620.665,9.072999853420487,-18.349600918479858
1506456641.223,9.144986286045143,-19.261932692537577
1506456644.59,9.02339279538889,-20.118422512870538
1506456648.106,8.90706234976304,-21.021795962842333
1506456651.591,8.86021633873883,-21.927348827175052
1506456655.067,8.903831050736603,-22.838709710949963
1506456658.591,8.924358351122041,-23.797449107197707
1506456662.095,8.873384538549285,-24.798893759286194
1506456665.506,8.873086210450701,-25.772743584348547
1506456668.968,8.8996065008757,-26.76152403603819
1506456672.417,8.922730053811625,-27.74665197334093
1506456675.834,8.935911960809905,-28.72256907882334
1506456679.33,8.91611000779516,-29.722198379226107
1506456682.825,8.823578202188244,-30.717071067431633
1506456686.318,8.675251681347463,-31.707327021972972
1506456689.724,8.442544900579753,-32.72566541365938
1506456693.21,8.102998103523122,-33.80197680216689
1506456702.3,7.970035658220507,-34.073379191806644
1506456711.827,8.463178640283566,-34.70711108527099
1506456715.242,9.16826952394931,-35.396743649995564
1506456718.763,9.94852098848611,-36.03558668523963
1506456722.118,10.656745119889505,-36.61268824682942
1506456725.507,11.350422568341997,-37.092338434964226
1506456728.857,12.077138287178933,-37.46624942472539
1506456732.284,12.80727806979775,-37.789367283650066
1506456735.62,13.454099388824844,-38.15549611175308
1506456738.974,14.10126840119019,-38.48956006299955
1506456742.388,14.790098205912459,-38.75123248345323
1506456745.849,15.504222348873899,-38.969841169147394
1506456749.303,16.218128174846473,-39.17960850669908
1506456752.762,16.9138958809307,-39.42499363087316
1506456756.172,17.577795106861707,-39.67556641367791
1506456759.59,18.224960297316386,-39.95472985403102
1506456763.091,18.88683988840285,-40.21790366296669
1506456768.374,19.5366198565488,-40.31725181483518
1506456771.847,20.183752789977017,-40.23489776639656
1506456775.198,20.935740402122573,-40.0424036418078
1506456778.683,21.796874438073058,-39.80293288604418
1506456782.108,22.679152901658455,-39.54928448173178
1506456834.62,23.40532530001783,-39.124430662064476
1506456838.15,24.037827743419165,-38.53684359321021
1506456841.631,24.666095310915477,-37.965966883411035
1506456845.01,25.280255256339036,-37.42474501987585
1506456848.353,25.898849404064887,-36.90447933204261
1506456851.887,26.63497253803942,-36.314222432686385
1506456855.315,27.432545881106616,-35.75356298435946
1506456858.765,28.2327338948996,-35.23497201016784
1506456862.246,29.031018409042076,-34.69938404746324
1506456865.745,29.81092222791203,-34.13401046790824
1506456879.199,30.57623026492866,-33.57515533656184
1506456882.641,31.138321990311177,-32.894852756294625
1506456885.987,31.726484598768856,-32.27160434396641
1506456889.435,32.32142447717967,-31.73167135010536
1506456926.958,32.85111949229153,-31.146668983909322
1506456930.447,33.33653379878131,-30.501986556619883
1506456933.874,33.87530605315371,-29.92107482472141
1506456937.21,34.44911719463792,-29.406435877023235
1506456940.625,35.049658851813554,-28.96552326836236
1506456968.168,35.245347566030375,-28.955241589771234
1506456974.582,35.086003458205376,-28.208425309497144
1506456978.074,34.81815402358227,-27.465611893870317
1506456981.633,34.62361813020279,-26.713592810703602
1506456984.981,34.51992131679869,-26.04215751977246
1506456988.4,34.464350014053394,-25.343420289616958
1506456991.799,34.4329190884382,-24.648791429130398
1506456995.146,34.449714234909145,-23.96828616714386
1506457016.571,34.49052919895977,-24.290638070865164
1506457028.436,33.73157485768024,-23.855963707564634
1506457031.838,33.01050332056533,-23.364055960439792
1506457042.252,32.20725884795143,-22.86329729200675
1506457045.659,31.333356404005766,-22.44258363528195
1506457050.211,30.453474886306694,-22.002275213240303
1506457053.686,29.621400542224936,-21.483590934019205
1506457057.072,28.84358653716306,-20.937095660158555
1506457060.443,28.107823846141933,-20.35155415248302
1506457080.561,27.432602943075672,-19.651960100576446
1506457086.003,26.880250879669614,-18.899135782595607
1506457138.443,26.063584471904097,-18.416003550686064
1506457141.814,25.25658572270843,-17.915809805623994
1506457145.22,24.429203387506494,-17.32213811043956
1506457148.65,23.620628391539974,-16.72209443352971
1506457152.04,22.78702691557738,-16.17115744489434
1506457155.455,21.93546645391482,-15.701888531310908
1506457158.922,21.045912148726863,-15.263378665897418
1506457162.304,20.16259685732165,-14.864334552643797
1506457165.793,19.254129217548968,-14.44464928470202
1506457168.43,18.33891977336554,-14.04059698787436
1506457170.944,17.450440699036662,-13.632430137249719
1506457173.388,16.57010261464992,-13.17666721205899
1506457176.742,15.747873586036308,-12.697949877507462
1506457180.24,14.905140503564116,-12.174018653133372
1506457183.739,14.109319052947031,-11.591352729344452
1506457187.087,13.369360427093358,-11.013752505969519
1506457190.464,12.720821026927531,-10.412420905448231
1506457193.908,12.170869379812816,-9.813036560320361
1506457197.392,11.650243653893833,-9.169928833199116
1506457200.874,11.275585595289652,-8.487186117914018
1506457204.394,10.86727840281311,-7.816906643139352
1506457207.896,10.4712693352946,-7.143578201262928
1506457211.387,10.090183779583025,-6.462918204187853
1506457214.844,9.761295763777333,-5.756279292896141
1506457218.312,9.467931112023631,-5.022002317290814
1506457221.72,9.200484664440301,-4.292835814684568
1506457225.08,8.939749062095215,-3.5767120713612326
1506457228.423,8.722411879718754,-2.8415024692345447
1506457231.894,8.533946674311913,-2.088585773838248
1506457235.287,8.431011441328868,-1.3240557458008773
1506457238.651,8.386750806878657,-0.5484262869547935
1506457242.14,8.383522838163197,0.27815703044798035
1506457249.767,8.545076190473809,1.0896586603365992
1506457275.737,8.812472112519197,0.955740113043849
1506457282.498,8.59692809912142,1.6945552262009644
1506457285.972,8.363213374517398,2.4221492646447746
1506457289.37,8.065636068573918,3.084917508729199
1506457292.873,7.720519188249817,3.7526058230370074
1506457297.179,7.256168419782478,4.363618078062312
1506457300.645,6.55083690594622,4.6473587462879715
1506457304.072,5.735398860002158,4.705849270888224
1506457307.664,4.862423098079155,4.60667353490401
