keyframe_id,x,y,intensity
1,21.891368,21.448790,255.0
1,22.170414,21.214085,255.0
1,12.333648,-10.127848,255.0
1,12.545903,-10.027474,255.0
1,12.758157,-9.927099,255.0
1,28.775289,-23.573412,255.0
1,46.941437,-12.461896,255.0
2,43.286809,25.350546,255.0
2,12.969723,-9.458032,255.0
2,13.150437,-9.141337,255.0
2,13.366587,-9.049651,255.0
2,13.120762,-9.318952,255.0
2,13.336911,-9.227265,255.0
2,14.726834,-12.928379,255.0
2,14.640906,-13.114852,255.0
2,15.028911,-12.650218,255.0
2,15.188808,-12.567390,255.0
2,15.357564,-12.540814,255.0
2,14.942984,-12.836691,255.0
2,15.159132,-12.745006,255.0
2,14.913307,-13.014306,255.0
2,31.562205,-36.737111,255.0
2,31.808029,-36.467811,255.0
2,32.071572,-36.311012,255.0
2,31.769496,-36.589171,255.0
2,31.985646,-36.497487,255.0
2,47.710886,-8.598649,255.0
2,48.087373,-7.328769,255.0
2,48.019162,-7.627746,255.0
2,47.894698,-7.935583,255.0
2,47.998344,-7.861613,255.0
2,33.176235,-35.272340,255.0
2,32.666868,-35.698439,255.0
2,32.373649,-36.032854,255.0
2,32.580940,-35.884914,255.0
2,32.883017,-35.606751,255.0
2,33.155418,-35.506209,255.0
2,32.853341,-35.784367,255.0
2,32.343974,-36.210466,255.0
2,32.503871,-36.127637,255.0
3,49.225898,-7.481645,255.0
3,49.128446,-7.749175,255.0
3,49.327206,-9.033689,255.0
3,8.956797,-7.721992,255.0
3,8.664811,-7.858054,255.0
3,8.844820,-7.863019,255.0
3,8.567359,-8.125584,255.0
3,8.674371,-8.164565,255.0
3,8.463091,-11.905760,255.0
3,8.716096,-11.876709,255.0
3,8.351114,-12.046787,255.0
3,8.584628,-12.071242,255.0
3,8.876613,-11.935180,255.0
3,9.146887,-15.851787,255.0
3,8.781905,-16.021866,255.0
3,9.034910,-15.992816,255.0
3,8.455904,-16.084931,255.0
3,8.669928,-16.162893,255.0
3,9.234408,-15.944275,255.0
3,8.653181,-20.035555,255.0
3,8.833189,-20.040519,255.0
3,8.487698,-20.157092,255.0
3,8.721212,-20.181549,255.0
3,9.120209,-20.084467,255.0
3,8.954727,-20.206004,255.0
3,8.122716,-20.327170,255.0
3,8.356230,-20.351625,255.0
3,17.470188,-43.913817,255.0
3,16.774241,-44.326968,255.0
3,17.027245,-44.297920,255.0
3,15.776747,-44.569673,255.0
3,15.124746,-44.695805,255.0
3,15.304754,-44.700769,255.0
3,16.375244,-44.424052,255.0
3,16.608757,-44.448506,255.0
3,16.477291,-44.643039,255.0
3,17.835171,-43.743737,255.0
4,50.942732,-8.293000,255.0
4,48.575078,-8.957804,255.0
4,50.841094,-8.496848,255.0
4,50.765011,-8.777068,255.0
4,50.917898,-8.853297,255.0
4,48.677003,-9.008623,255.0
4,48.779644,-9.696109,255.0
4,48.932529,-9.772336,255.0
4,48.728967,-9.925364,255.0
4,48.805482,-10.027146,255.0
4,48.754808,-10.256404,255.0
4,48.678724,-10.536624,255.0
4,48.705281,-11.504329,255.0
4,48.629198,-11.784549,255.0
4,48.705710,-11.886329,255.0
4,48.578523,-12.013807,255.0
4,48.655035,-12.115586,255.0
4,8.056486,-8.035730,255.0
4,8.361971,-7.933519,255.0
4,8.234781,-8.060996,255.0
4,8.438486,-8.035299,255.0
4,8.744115,-8.060422,255.0
4,8.107591,-8.188473,255.0
4,7.959153,-12.059582,255.0
4,7.781001,-12.161649,255.0
4,8.137449,-12.084847,255.0
4,8.315744,-12.110113,255.0
4,7.984850,-12.263287,255.0
4,8.091078,-16.134109,255.0
4,8.269374,-16.159374,255.0
4,8.498631,-16.210049,255.0
4,7.938480,-16.312547,255.0
4,8.116775,-16.337813,255.0
4,7.739222,-20.285580,255.0
4,8.019443,-20.361665,255.0
4,7.662995,-20.438466,255.0
4,7.892253,-20.489141,255.0
4,8.350338,-20.208491,255.0
4,7.783573,-37.042634,255.0
4,8.445649,-36.990955,255.0
4,8.038241,-37.042346,255.0
4,7.452536,-37.068471,255.0
4,7.816158,-43.358341,255.0
4,6.924824,-43.359346,255.0
4,7.434157,-43.358774,255.0
4,7.688825,-43.358486,255.0
4,22.795288,-24.929023,255.0
4,19.515624,-29.847796,255.0
4,20.177413,-29.541450,255.0
4,16.348358,-44.112730,255.0
4,16.247440,-44.953245,255.0
5,48.496289,-8.871624,255.0
5,48.404155,-9.146985,255.0
5,48.552383,-9.231910,255.0
5,48.312017,-9.422343,255.0
5,48.410838,-9.478961,255.0
5,48.318704,-9.754321,255.0
5,50.572560,-9.142386,255.0
5,50.480426,-9.417746,255.0
5,50.444909,-9.594286,255.0
5,50.515422,-9.700315,255.0
5,50.423284,-9.975673,255.0
5,50.331150,-10.251033,255.0
5,50.189605,-10.498084,255.0
5,50.726431,-10.477505,255.0
5,50.584887,-10.724556,255.0
5,48.226570,-10.029682,255.0
5,48.113334,-10.227322,255.0
5,48.480307,-10.503205,255.0
5,48.416481,-10.729155,255.0
5,48.274937,-10.976205,255.0
5,48.182803,-11.251565,255.0
5,48.331031,-11.336491,255.0
5,48.238897,-11.611852,255.0
5,48.485946,-11.753396,255.0
5,50.435614,-11.557845,255.0
5,50.541119,-11.946440,255.0
5,50.399574,-12.193491,255.0
5,48.584768,-11.810015,255.0
5,48.379398,-12.283016,255.0
5,50.258030,-12.440542,255.0
5,50.165895,-12.715903,255.0
5,50.172579,-13.047879,255.0
5,48.145719,-12.805426,255.0
5,48.237329,-12.989173,255.0
5,48.053584,-13.080787,255.0
5,8.109787,-8.112315,255.0
5,7.749501,-8.168411,255.0
5,7.926041,-8.203927,255.0
5,8.286327,-8.147832,255.0
5,8.130889,-8.190034,255.0
5,7.643473,-8.238922,255.0
5,7.791703,-8.323849,255.0
5,7.674290,-12.194348,255.0
5,7.462234,-12.335370,255.0
5,7.377307,-12.483601,255.0
5,7.850830,-12.229864,255.0
5,8.027370,-12.265382,255.0
5,7.610465,-12.420297,255.0
5,7.931059,-16.213599,255.0
5,7.747311,-16.305212,255.0
5,7.408125,-16.439027,255.0
5,7.584664,-16.474544,255.0
5,8.079289,-16.298526,255.0
5,7.973261,-16.369037,255.0
5,7.438943,-20.394453,255.0
5,7.255196,-20.486065,255.0
5,7.643792,-20.380558,255.0
5,7.530556,-20.578199,255.0
5,6.866600,-20.591572,255.0
5,7.045344,-43.533042,255.0
5,19.633442,-29.809436,255.0
5,10.951361,-43.473913,255.0
5,11.099592,-43.558839,255.0
5,14.128028,-45.031430,255.0
5,13.788843,-45.165244,255.0
6,52.218064,-10.077367,255.0
6,52.116989,-10.349573,255.0
6,50.140382,-9.865788,255.0
6,50.020754,-10.059627,255.0
6,48.014244,-9.624304,255.0
6,47.943076,-9.848049,255.0
6,48.010086,-9.956322,255.0
6,47.812094,-10.168715,255.0
6,47.909011,-10.228527,255.0
6,47.807936,-10.500732,255.0
6,47.706860,-10.772938,255.0
6,47.822334,-10.911120,255.0
6,47.672799,-11.153417,255.0
6,47.571723,-11.425623,255.0
6,48.012016,-11.362767,255.0
6,47.862480,-11.605065,255.0
6,47.761405,-11.877270,255.0
6,47.906782,-11.966990,255.0
6,47.660327,-12.149474,255.0
6,47.727340,-12.257748,255.0
