keyframe_id,x,y,intensity
5,34.9929071352247,-32.44028513618741,255.0
6,33.09063699156064,-33.80565355418747,255.0
6,33.25872525383846,-33.64172222780195,255.0
6,33.38554943291268,-33.65307476265372,255.0
6,33.48662761601861,-33.3808715880333,255.0
6,33.5835444947121,-33.44068418535824,255.0
6,33.78153955651152,-33.22829360806276,255.0
6,33.979535119170066,-33.015902219204065,255.0
6,34.30435710543742,-32.814866991760084,255.0
6,34.502352668095966,-32.60247560290139,255.0
6,34.79310979668213,-32.78191740174924,255.0
6,34.99110485848155,-32.56952682445376,255.0
6,37.8967528694954,-32.95750353355112,255.0
7,37.13379564113461,-32.719431805508634,255.0
7,37.428451203648365,-32.56635504281161,255.0
7,37.91714671445607,-32.5325760121907,255.0
8,37.29758645250763,-32.2640507473036,255.0
8,37.443136069917045,-32.35349753218475,255.0
8,37.46536387351563,-32.09980262324518,255.0
8,37.61091349092504,-32.18924940812633,255.0
9,37.18753599033335,-32.78265156750069,255.0
9,37.358851356603736,-32.622095695165854,255.0
9,37.48542735305318,-32.635971199501284,255.0
9,37.51317572503967,-32.382819775683345,255.0
9,37.65674271932357,-32.475415327166445,255.0
9,37.85892326942167,-32.267003790070305,255.0
11,-28.01268777070325,-33.14788213197227,255.0
11,11.615470673304458,-49.52891181438197,255.0
11,11.838724695916769,-49.48372376478203,255.0
11,12.806789694961878,-47.951479518514574,255.0
11,13.074559882550773,-47.83918053080011,255.0
11,13.865902065763862,-47.156106456057806,255.0
11,14.346972470855404,-47.52353546178084,255.0
11,17.604060955314424,-45.81847715313905,255.0
11,17.61535806231103,-45.874291126151896,255.0
11,17.760204248437105,-45.7287721665754,255.0
11,17.8386119680834,-45.82910310020111,255.0
11,19.87977328238088,-44.71875974929199,255.0
11,20.806679236007312,-44.705445872947536,255.0
11,20.940229188749697,-44.50411665558719,255.0
11,22.044529987538112,-43.931999485181805,255.0
11,22.200673397500736,-43.842294474969,255.0
11,21.665804294879933,-44.357255588984,255.0
11,23.371412779608875,-43.02432738771226,255.0
11,23.08172017367684,-43.31536535416356,255.0
11,23.34949059494562,-43.20306631915079,255.0
11,24.25313082834197,-42.78776140549289,255.0
11,24.520901716970517,-42.67546227588349,255.0
11,25.42387143458285,-41.96979796251768,255.0
11,25.64712545719516,-41.92460991291773,255.0
11,25.91489541110417,-41.81231097250158,255.0
11,26.65109512754128,-41.43089709604364,255.0
11,26.562062330228343,-41.5651190668693,255.0
11,26.807239004863675,-41.34119199123421,255.0
11,26.82983321885689,-41.4528199372599,255.0
11,24.7886724276525,-42.563167074345486,255.0
11,25.13417807187784,-42.26083219009082,255.0
11,25.33483788049693,-42.10401619446519,255.0
11,25.6697189144154,-42.03623412006528,255.0
11,27.15341621105921,-41.32922407904039,255.0
11,27.409890749464125,-41.16111471529629,255.0
11,27.61055055808322,-41.00429871967066,255.0
11,30.28019442560964,-36.3969400574554,255.0
11,30.31408574659946,-36.564381976493934,255.0
11,30.58118396059172,-36.16171999208834,255.0
11,30.55926242123479,-36.340454900858845,255.0
11,30.481525796198923,-36.5304910338906,255.0
11,33.990819694382566,-23.1543757385667,255.0
12,3.1793565668928068,-48.16555091409566,255.0
13,20.85106777573094,-43.94575959451174,255.0
13,20.900130567649853,-44.00962265626765,255.0
13,21.63140339504662,-44.56492318603193,255.0
13,21.80819041930215,-44.53066041608912,255.0
13,22.0340402354766,-44.560260707902216,255.0
13,22.706927205870212,-44.24642474291153,255.0
13,22.34595351816245,-44.37140942728416,255.0
13,22.316352978488453,-44.59726113463381,255.0
13,22.6282643699991,-44.40840960615486,255.0
13,22.493140002743985,-44.562998364691,255.0
