time,x,y
1506456474.706,1.3175566111458465,1.0866690911352634
1506456474.876,1.3633244480443363,1.1091702054326
1506456475.077,1.4176719387872576,1.1352937456376677
1506456475.251,1.464953470363883,1.1574138168031207
1506456475.421,1.511342267878817,1.1786053669992174
1506456475.621,1.5660888045341106,1.2031577282067385
1506456475.8,1.6152546077324643,1.2247542696014486
1506456475.97,1.6620886263128969,1.244942806898711
1506456476.172,1.6620886263128969,1.244942806898711
1506456476.346,1.6620886263128969,1.244942806898711
1506456476.516,1.6620886263128969,1.244942806898711
1506456476.71,1.6620886263128969,1.244942806898711
1506456476.885,1.6620886263128969,1.244942806898711
1506456477.055,1.6620886263128969,1.244942806898711
1506456477.241,1.6620886263128969,1.244942806898711
1506456477.427,1.6620886263128969,1.244942806898711
1506456477.596,1.6620886263128969,1.244942806898711
1506456477.792,1.6620886263128969,1.244942806898711
1506456477.996,1.6620886263128969,1.244942806898711
1506456478.165,1.6620886263128969,1.244942806898711
1506456478.367,1.6620886263128969,1.244942806898711
1506456478.536,1.6620886263128969,1.244942806898711
1506456478.706,1.6620886263128969,1.244942806898711
1506456478.944,1.6620886263128969,1.244942806898711
1506456479.114,1.6620886263128969,1.244942806898711
1506456479.285,1.6620886263128969,1.244942806898711
1506456479.517,1.6620886263128969,1.244942806898711
1506456479.692,1.6620886263128969,1.244942806898711
1506456479.863,1.6620886263128969,1.244942806898711
1506456480.065,1.6620886263128969,1.244942806898711
1506456480.238,1.7118124020533663,1.2598139780326667
1506456480.408,1.7607526171986434,1.2741617191834276
1506456480.579,1.810026850877369,1.2884354717660784
1506456480.763,1.8630864286820452,1.3036578798725715
1506456480.937,1.9133020025054723,1.3179139986354071
1506456481.147,1.9739518510124838,1.3349609138411636
1506456481.338,2.029163038636155,1.3502910878971421
1506456481.512,2.079506003256699,1.364090605635483
1506456481.714,2.1380654859391695,1.3796836634193594
1506456481.884,2.187457705504879,1.3923884255567622
1506456482.076,2.243342727465142,1.4063390989553854
1506456482.269,2.299630001595837,1.4199094890621402
1506456482.444,2.3507656090980893,1.431800584189955
1506456482.614,2.400487885677267,1.443145078289693
1506456482.784,2.451484543336595,1.4425654693129868
1506456482.987,2.512089753724734,1.4365804060040088
1506456483.161,2.5642507924502382,1.4345637712644976
1506456483.336,2.6141602980219605,1.4508514890772968
1506456483.507,2.6628568621395505,1.4669863817189552
1506456483.734,2.72748547088598,1.4884515361224686
1506456483.908,2.776988022460937,1.505014692952158
1506456484.111,2.8352608992429427,1.5227088824094992
1506456484.298,2.8890427570184225,1.5386689260824942
1506456484.469,2.9382528329618967,1.5531623226151878
1506456484.642,2.988075832449913,1.5676976013122423
1506456484.815,3.0379314327274143,1.5821209209754654
1506456484.986,3.087391411991451,1.5957371087171741
1506456485.165,3.139360705157527,1.6092603987078218
1506456485.339,3.189980682123647,1.6220063278048151
1506456485.509,3.2395456078735947,1.6340196733004486
1506456485.679,3.289163398783208,1.6458124619544714
1506456485.85,3.3392411765357948,1.656943782306475
1506456486.02,3.3890061081374365,1.668099673901466
1506456486.191,3.439036932966387,1.6794401626189435
1506456486.362,3.4891078147682784,1.690602461351616
1506456486.553,3.5451948906269206,1.702329754177744
1506456486.728,3.596949784931733,1.711143346717729
1506456486.899,3.647848168759068,1.7175499558974483
1506456487.101,3.7081209096622874,1.723839775926964
1506456487.288,3.7640506691269766,1.7282070663967928
1506456487.472,3.8191870695922954,1.7308546979195356
1506456487.642,3.870172595757315,1.7320706157914905
1506456487.811,3.920820294802863,1.7297673339862936
1506456488.008,3.9796159975659866,1.723778358351364
1506456488.183,4.031707140635931,1.7172385707540436
1506456488.355,4.082605699562396,1.7087595039802093
1506456488.557,4.1421011787349,1.697242368002724
1506456488.73,4.192716302792559,1.685765336776605
1506456488.902,4.242904179947889,1.673776389333752
1506456489.072,4.292369872854418,1.6613607717545833
1506456489.247,4.343152259480725,1.6480416987200404
1506456489.424,4.394354035369794,1.6339708208426391
1506456489.635,4.455105525584109,1.616190350297678
1506456489.807,4.504363136690519,1.6008200665580827
1506456490.017,4.564282214187387,1.581359707006419
1506456490.193,4.614524553942773,1.565125451795798
1506456490.368,4.664403590816914,1.5487446649260752
1506456490.541,4.713751876924335,1.5326713247926744
1506456490.75,4.773370648073963,1.513257507847832
1506456490.928,4.824029466384764,1.4963683612799004
1506456491.102,4.873185500730907,1.4788034797272978
1506456491.306,4.930683976359764,1.4578424406241897
1506456491.481,4.979935945434191,1.4396630005818
1506456491.653,5.028268841766064,1.4215937895376025
1506456491.859,5.086303865087262,1.4003530138549691
1506456492.034,5.135459893371894,1.3819157314835449
1506456492.206,5.183661062848295,1.3634980085869843
1506456492.404,5.239477556163865,1.3431786227083855
1506456492.582,5.289843920969487,1.3254363443680257
1506456492.753,5.338192294354017,1.3082862741499062
1506456492.955,5.395313078095247,1.2880483758430814
1506456493.129,5.444509583318019,1.2705971681352488
1506456493.299,5.49253867885166,1.253444666369744
1506456493.488,5.5458964584348,1.2342656763196393
1506456493.658,5.593898558382074,1.2170377706068958
1506456493.828,5.641869934057104,1.199724496784756
1506456493.998,5.689810366404581,1.1823259340474046
1506456494.173,5.73912897194611,1.16432784649371
1506456494.343,5.787006277812481,1.1467563177620794
1506456494.512,5.834572802338477,1.1292086606477991
1506456494.684,5.882957345479026,1.1112784108105473
1506456494.857,5.9315962150048955,1.0931711360188239
1506456495.03,5.980427007064795,1.0755882081742694
1506456495.204,6.029684689213477,1.0583104326827457
1506456495.374,6.077559780910887,1.0407326646344457
1506456495.544,6.125383845999738,1.0230167441851463
1506456495.718,6.174257177214772,1.0046799431407516
1506456495.887,6.2216496697598425,0.9866675536255343
1506456496.057,6.269246962322934,0.9683510916404231
1506456496.231,6.317885623086049,0.9494005914948667
1506456496.401,6.365372166520612,0.9307986956981311
1506456496.571,6.413030483731942,0.9126414069363267
1506456496.752,6.463784010094185,0.8933393506890543
1506456496.927,6.5128668654284825,0.8747081454087838
1506456497.099,6.561022227160029,0.8561711820477096
1506456497.301,6.6172490684031775,0.8335679199864915
1506456497.475,6.665694361375401,0.814128606774197
1506456497.677,6.721935556964811,0.7915610847422152
1506456497.862,6.7734435307067065,0.7708928304481719
1506456498.037,6.82216729144582,0.7513417783690445
1506456498.217,6.872283191876761,0.7312321118643582
1506456498.419,6.928524321085297,0.7086646164685783
1506456498.597,6.978097714608864,0.6888142311071452
1506456498.77,7.026296568455814,0.6695662827235431
1506456498.941,7.073955376511617,0.6505839716915187
1506456499.118,7.12330398504591,0.6309797299524366
1506456499.291,7.17155503353044,0.6118631945726302
1506456499.486,7.225962951237102,0.5903682064092914
1506456499.657,7.2736273075299716,0.5713998312389504
1506456499.831,7.3220262160868055,0.5518451277867534
1506456500.005,7.370466432531463,0.532392976044829
1506456500.173,7.417275958907309,0.5137106924219704
1506456500.386,7.476672020767238,0.4901456555765466
1506456500.56,7.525262816914959,0.47107276103149276
1506456500.73,7.5727648480074965,0.4525104503811754
1506456500.933,7.6295732002998,0.43056452550121965
1506456501.106,7.678104549754767,0.41217121897782083
1506456501.277,7.726058068731666,0.39394623241682103
1506456501.447,7.773618805247711,0.3755348588491988
1506456501.617,7.821229218551787,0.3572523294943657
1506456501.787,7.86888817836973,0.33909692842305006
1506456501.96,7.917437378045977,0.32075058710023074
1506456502.131,7.965430400751422,0.3026298837747232
1506456502.301,8.013098124528925,0.28449730413290614
1506456502.471,8.060813426537043,0.2664905000504862
1506456502.645,8.109650257959501,0.248056708438053
1506456502.815,8.157407868421988,0.23016221270588236
1506456503.014,8.21336168380295,0.20934740287253772
1506456503.188,8.262336352395366,0.19128300105960455
1506456503.358,8.310227757516563,0.1737497284012387
1506456503.554,8.365476490757848,0.15362480447658372
1506456503.732,8.415664001653003,0.13538253122121044
1506456503.904,8.464170711217307,0.11778545756135797
1506456504.075,8.51236332565318,0.10020245351621127
1506456504.269,8.567049935727962,0.08028726136693458
1506456504.439,8.61497828384008,0.06285543741668982
1506456504.61,8.66321328638293,0.045389051210392876
1506456504.78,8.711192073883513,0.02809632775313521
1506456504.95,8.759196445068103,0.010874751699605903
1506456505.141,8.813159364943,-0.008394206600685187
1506456505.324,8.86489269824606,-0.026769931401067523
1506456505.495,8.913246617160114,-0.04390435999000346
1506456505.665,8.961282230922205,-0.061038598960394694
1506456505.837,9.009889137836861,-0.07835698440291684
1506456506.008,9.058342963227739,-0.0952068188948827
1506456506.21,9.115635534930068,-0.11495337200482889
1506456506.384,9.164944569775763,-0.13208404213714062
1506456506.555,9.213460126067137,-0.14875530229211564
1506456506.724,9.261545013172533,-0.16482797801986337
1506456506.911,9.314778277690447,-0.1825319540871656
1506456507.084,9.364010069857162,-0.19895887312850774
1506456507.254,9.412373368990202,-0.21514486509553607
1506456507.44,9.465308986586695,-0.23279320863216124
1506456507.61,9.513748587376154,-0.24874940223672512
1506456507.779,9.561926824490026,-0.2645402855015102
1506456507.977,9.618399502384966,-0.2829575333932248
1506456508.156,9.669481770471798,-0.29951919669911925
1506456508.326,9.718020223454308,-0.3151723406855443
1506456508.495,9.766282506926387,-0.33070421974278374
1506456508.664,9.814366230858626,-0.3467806005074584
1506456508.837,9.863392246449784,-0.36381161339687224
1506456509.006,9.91124966057291,-0.3805496670211802
1506456509.176,9.959355503842195,-0.39748572848617997
1506456509.349,10.008439145522097,-0.41434994279408666
1506456509.521,10.057216223176257,-0.43118308182594955
1506456509.726,10.115351762821136,-0.4512458586178097
1506456509.895,10.163278071203413,-0.46778539421694554
1506456510.046,10.20609983156698,-0.4825633325530605
1506456510.216,10.254309774781614,-0.49920075151866616
1506456510.402,10.307057063962834,-0.5174040243476944
1506456510.575,10.356141998776588,-0.5342646946625722
1506456510.745,10.404410560465479,-0.5507310540499506
1506456510.927,10.456122883600505,-0.5682524947640946
1506456511.096,10.504059466444014,-0.5847622282045714
1506456511.266,10.504059466444014,-0.5847622282045714
1506456511.435,10.504059466444014,-0.5847622282045714
1506456511.609,10.504059466444014,-0.5847622282045714
1506456511.779,10.504059466444014,-0.5847622282045714
1506456511.978,10.504059466444014,-0.5847622282045714
1506456512.151,10.504059466444014,-0.5847622282045714
1506456512.321,10.504059466444014,-0.5847622282045714
1506456512.515,10.504059466444014,-0.5847622282045714
1506456512.699,10.504059466444014,-0.5847622282045714
1506456512.9,10.504059466444014,-0.5847622282045714
1506456513.073,10.504059466444014,-0.5847622282045714
1506456513.247,10.504059466444014,-0.5847622282045714
1506456513.418,10.504059466444014,-0.5847622282045714
1506456513.588,10.504059466444014,-0.5847622282045714
1506456513.778,10.504059466444014,-0.5847622282045714
1506456513.954,10.504059466444014,-0.5847622282045714
1506456514.127,10.504059466444014,-0.5847622282045714
1506456514.323,10.504059466444014,-0.5847622282045714
1506456514.497,10.504059466444014,-0.5847622282045714
1506456514.67,10.504059466444014,-0.5847622282045714
1506456514.847,10.504059466444014,-0.5847622282045714
1506456515.049,10.504059466444014,-0.5847622282045714
1506456515.255,10.504059466444014,-0.5847622282045714
1506456515.425,10.504059466444014,-0.5847622282045714
1506456515.627,10.504059466444014,-0.5847622282045714
1506456515.8,10.504059466444014,-0.5847622282045714
1506456516.001,10.504059466444014,-0.5847622282045714
1506456516.178,10.504059466444014,-0.5847622282045714
1506456516.357,10.504059466444014,-0.5847622282045714
1506456516.527,10.504059466444014,-0.5847622282045714
1506456516.718,10.504059466444014,-0.5847622282045714
1506456516.891,10.504059466444014,-0.5847622282045714
1506456517.067,10.504059466444014,-0.5847622282045714
1506456517.237,10.504059466444014,-0.5847622282045714
1506456517.438,10.504059466444014,-0.5847622282045714
1506456517.613,10.504059466444014,-0.5847622282045714
1506456517.787,10.504059466444014,-0.5847622282045714
1506456517.99,10.504059466444014,-0.5847622282045714
1506456518.174,10.504059466444014,-0.5847622282045714
1506456518.356,10.504059466444014,-0.5847622282045714
1506456518.526,10.504059466444014,-0.5847622282045714
1506456518.728,10.504059466444014,-0.5847622282045714
1506456518.9,10.504059466444014,-0.5847622282045714
1506456519.072,10.504059466444014,-0.5847622282045714
1506456519.242,10.504059466444014,-0.5847622282045714
1506456519.456,10.504059466444014,-0.5847622282045714
1506456519.627,10.504059466444014,-0.5847622282045714
1506456519.828,10.504059466444014,-0.5847622282045714
1506456520.024,10.504059466444014,-0.5847622282045714
1506456520.195,10.504059466444014,-0.5847622282045714
1506456520.384,10.504059466444014,-0.5847622282045714
1506456520.557,10.504059466444014,-0.5847622282045714
1506456520.728,10.504059466444014,-0.5847622282045714
1506456520.899,10.504059466444014,-0.5847622282045714
1506456521.08,10.504059466444014,-0.5847622282045714
1506456521.252,10.504059466444014,-0.5847622282045714
1506456521.454,10.504059466444014,-0.5847622282045714
1506456521.638,10.504059466444014,-0.5847622282045714
1506456521.809,10.504059466444014,-0.5847622282045714
1506456522.002,10.504059466444014,-0.5847622282045714
1506456522.174,10.504059466444014,-0.5847622282045714
1506456522.359,10.504059466444014,-0.5847622282045714
1506456522.53,10.504059466444014,-0.5847622282045714
1506456522.769,10.504059466444014,-0.5847622282045714
1506456522.941,10.504059466444014,-0.5847622282045714
1506456523.142,10.504059466444014,-0.5847622282045714
1506456523.345,10.504059466444014,-0.5847622282045714
1506456523.539,10.504059466444014,-0.5847622282045714
1506456523.722,10.504059466444014,-0.5847622282045714
1506456523.929,10.504059466444014,-0.5847622282045714
1506456524.112,10.504059466444014,-0.5847622282045714
1506456524.298,10.504059466444014,-0.5847622282045714
1506456524.499,10.504059466444014,-0.5847622282045714
1506456524.695,10.504059466444014,-0.5847622282045714
1506456524.872,10.504059466444014,-0.5847622282045714
1506456525.078,10.504059466444014,-0.5847622282045714
1506456525.265,10.535628666734569,-0.6311367558338716
1506456525.436,10.563898526750343,-0.673944525363537
1506456525.608,10.592502313257018,-0.7168907856387521
1506456525.878,10.637489308667774,-0.7842492989606858
1506456526.053,10.66646303205229,-0.8280302520247841
1506456526.249,10.698878857867166,-0.8770879500535952
1506456526.445,10.731299125150864,-0.9261426272719129
1506456526.62,10.759618218247823,-0.9703498378164489
1506456526.792,10.78667548765969,-1.0142869454540824
1506456526.967,10.813529095573122,-1.0593993854235058
1506456527.141,10.813529095573122,-1.0593993854235058
1506456527.341,10.813529095573122,-1.0593993854235058
1506456527.538,10.813529095573122,-1.0593993854235058
1506456527.713,10.813529095573122,-1.0593993854235058
1506456527.894,10.813529095573122,-1.0593993854235058
1506456528.088,10.813529095573122,-1.0593993854235058
1506456528.262,10.813529095573122,-1.0593993854235058
1506456528.433,10.813529095573122,-1.0593993854235058
1506456528.632,10.813529095573122,-1.0593993854235058
1506456528.806,10.813529095573122,-1.0593993854235058
1506456528.981,10.813529095573122,-1.0593993854235058
1506456529.152,10.813529095573122,-1.0593993854235058
1506456529.346,10.813529095573122,-1.0593993854235058
1506456529.517,10.813529095573122,-1.0593993854235058
1506456529.688,10.813529095573122,-1.0593993854235058
1506456529.891,10.813529095573122,-1.0593993854235058
1506456530.052,10.813529095573122,-1.0593993854235058
1506456530.226,10.813529095573122,-1.0593993854235058
1506456530.398,10.813529095573122,-1.0593993854235058
1506456530.619,10.813529095573122,-1.0593993854235058
1506456530.793,10.813529095573122,-1.0593993854235058
1506456530.973,10.813529095573122,-1.0593993854235058
1506456531.208,10.845602155001648,-1.1221812651456722
1506456531.386,10.869800336900239,-1.1697838610543252
1506456531.562,10.893608256726598,-1.2169116309981796
1506456531.761,10.92078775285842,-1.2700657536426683
1506456531.943,10.945882936193284,-1.3185569592588433
1506456532.117,10.96987501684476,-1.3649166491047557
1506456532.288,10.993453438099275,-1.4104770284772004
1506456532.491,11.021444171463942,-1.4645632803615607
1506456532.668,11.04584991151238,-1.511722280680941
1506456532.84,11.069566208274393,-1.5575490757035264
1506456533.035,11.096960898435638,-1.6092384070620027
1506456533.216,11.122623115601089,-1.657091729033722
1506456533.389,11.147151071887885,-1.7028299511808158
1506456533.56,11.171598892644308,-1.747929775766707
1506456533.769,11.201948637267856,-1.8027949483541044
1506456533.944,11.227673972741085,-1.848560171097504
1506456534.121,11.227673972741085,-1.848560171097504
1506456534.293,11.227673972741085,-1.848560171097504
1506456534.467,11.227673972741085,-1.848560171097504
1506456534.639,11.227673972741085,-1.848560171097504
1506456534.833,11.227673972741085,-1.848560171097504
1506456535.009,11.227673972741085,-1.848560171097504
1506456535.209,11.227673972741085,-1.848560171097504
1506456535.409,11.227673972741085,-1.848560171097504
1506456535.584,11.227673972741085,-1.848560171097504
1506456535.82,11.227673972741085,-1.848560171097504
1506456535.992,11.227673972741085,-1.848560171097504
1506456536.165,11.227673972741085,-1.848560171097504
1506456536.337,11.227673972741085,-1.848560171097504
1506456536.509,11.227673972741085,-1.848560171097504
1506456536.68,11.227673972741085,-1.848560171097504
1506456536.874,11.227673972741085,-1.848560171097504
1506456537.045,11.227673972741085,-1.848560171097504
1506456537.22,11.227673972741085,-1.848560171097504
1506456537.438,11.227673972741085,-1.848560171097504
1506456537.609,11.227673972741085,-1.848560171097504
1506456537.805,11.227673972741085,-1.848560171097504
1506456537.979,11.227673972741085,-1.848560171097504
1506456538.151,11.227673972741085,-1.848560171097504
1506456538.335,11.227673972741085,-1.848560171097504
1506456538.511,11.227673972741085,-1.848560171097504
1506456538.684,11.227673972741085,-1.848560171097504
1506456538.895,11.227673972741085,-1.848560171097504
1506456539.071,11.227673972741085,-1.848560171097504
1506456539.243,11.227673972741085,-1.848560171097504
1506456539.429,11.227673972741085,-1.848560171097504
1506456539.606,11.227673972741085,-1.848560171097504
1506456539.777,11.227673972741085,-1.848560171097504
1506456540.033,11.227673972741085,-1.848560171097504
1506456540.205,11.227673972741085,-1.848560171097504
1506456540.381,11.227673972741085,-1.848560171097504
1506456540.624,11.227673972741085,-1.848560171097504
1506456540.827,11.227673972741085,-1.848560171097504
1506456541.001,11.227673972741085,-1.848560171097504
1506456541.207,11.227673972741085,-1.848560171097504
1506456541.388,11.227673972741085,-1.848560171097504
1506456541.603,11.227673972741085,-1.848560171097504
1506456541.775,11.227673972741085,-1.848560171097504
1506456541.966,11.227673972741085,-1.848560171097504
1506456542.168,11.227673972741085,-1.848560171097504
1506456542.341,11.227673972741085,-1.848560171097504
1506456542.534,11.227673972741085,-1.848560171097504
