keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456473.759,1.304343951019142,1.0844371563502373,0.4557391965302796,1.3175566111458465,1.0866690911352634,0.4569340140812569,0.009960092154709454,0.009960092154709454,0.0001,0
1,1506456482.269,2.027511348791505,1.376135036300417,0.1967513536792614,2.299630001595837,1.4199094890621402,0.2284798192466476,0.2599611302473397,0.2600660007999477,0.0026,0
2,1506456485.679,2.7650417892816423,1.5307942496919085,0.15620040497778576,3.289163398783208,1.6458124619544714,0.218724611291418,0.5099615624549759,0.5129529350915336,0.0050999999999999995,0
3,1506456489.072,3.5080399975104357,1.4445729354685533,-0.34932655207110785,4.292369872854418,1.6613607717545833,-0.25650008177401584,0.7616787695325189,0.7717475776631793,0.007600000000000003,0
4,1506456492.582,4.2135893496378465,0.9751583660274412,-0.46252067262541235,5.289843920969487,1.3254363443680257,-0.3408723248967388,1.0126110438607554,1.0442991689283747,0.010100000000000012,0
5,1506456496.057,4.884594067178084,0.46254302483177556,-0.5202832613019037,6.269246962322934,0.9683510916404231,-0.3715245056714037,1.2633689865605104,1.3359434479430785,0.012599999999999995,0
6,1506456499.486,5.5161338279685435,-0.09219569179982826,-0.5529370529552698,7.225962951237102,0.5903682064092914,-0.3787441284430052,1.5136037159293427,1.6515020879607656,0.015099999999999997,0
7,1506456503.014,6.163840904879264,-0.6770743693442576,-0.5512381931762715,8.21336168380295,0.20934740287253772,-0.3533697311036405,1.762602753352277,2.0008953836346595,0.017600000000000008,0
8,1506456506.384,6.769754417434019,-1.2383773454722131,-0.5510457272047942,9.164944569775763,-0.13208404213714062,-0.330986164692724,2.011841117224335,2.37994622333663,0.020099999999999996,0
9,1506456509.726,7.369003899012766,-1.79406575008527,-0.572826886685096,10.115351762821136,-0.4512458586178097,-0.332306017292621,2.2619092266567926,2.795217925580863,0.022599999999999985,0
10,1506456522.769,7.45537116734078,-2.0536876976376366,-1.145633453699382,10.504059466444014,-0.5847622282045714,-0.8853064914564068,2.697149473062112,2.939850061960308,0.025099999999999914,0
11,1506456532.491,7.470827793964072,-3.0743701533193644,-1.3710879621128966,11.021444171463942,-1.4645632803615607,-1.0932309194781995,2.857472636153071,2.994855119028232,0.027258945538601132,0
12,1506456548.333,7.4481055499322,-3.5031331960139784,-1.9129106327072447,11.227673972741085,-1.848560171097504,-1.6227837716865272,3.4468814552426275,3.0031012218978965,0.02975894553860113,0
13,1506456567.514,6.988222091936708,-4.453293582848564,-1.701115383437027,11.168833514141694,-2.854672732714255,-1.3998351705509373,3.5057459442497643,3.604103469060389,0.03225894553860105,0
14,1506456571.85,6.8569828028384485,-5.490925171105237,-1.426689992304567,11.461191599589634,-3.8475770973091685,-1.1154424577425148,3.517605091894748,4.384344228987181,0.03475894553860127,0
15,1506456578.426,7.0610124428609975,-6.473937303738926,-1.3301533211907277,12.000721015406226,-4.7595222659210865,-1.001361258421447,3.2877258639103166,4.354704233340987,0.03601919520143445,0
16,1506456581.875,7.24136834646695,-7.347752744350648,-1.3421009446126824,12.544916389378935,-5.6394592008643665,-0.9959465900225082,3.5388569433164245,5.043904789766597,0.03851919520143465,0
17,1506456585.332,7.499306491860336,-8.21161583392025,-1.4477029218112323,13.07859844993348,-6.528482759306183,-1.0755715174725333,3.8113753016214122,5.764351874215657,0.041019195201434905,0
18,1506456588.8,7.735527264734242,-9.083041532120623,-1.4069682117496536,13.618291552719755,-7.417786033232496,-1.008010814406529,4.041420779934417,6.614536140235751,0.04351919520143487,0
19,1506456592.265,7.960987341736601,-10.041463273627999,-1.3516985722187536,14.188548859523367,-8.286718426457615,-0.9502537810418312,4.089591437339622,7.063587674477591,0.04567155289661473,0
