time,x,y
1506456462.599,0.03319295713111409,-0.030398640153824374
1506456462.769,0.04349004962235849,-0.039828882378037625
1506456462.97,0.05566484027089922,-0.05097875070291654
1506456463.144,0.06904946691374705,-0.06511710689666228
1506456463.314,0.08270551963440793,-0.0798435709241936
1506456463.484,0.09636159140392728,-0.09457005558935135
1506456463.655,0.1100979872276221,-0.10938316115530818
1506456463.826,0.1238343830003424,-0.12419626578951856
1506456463.997,0.1375707788240372,-0.13900937135547542
1506456464.167,0.13821939272021697,-0.15129678353643378
1506456464.337,0.13863433760923932,-0.16354036341956568
1506456464.511,0.1390590463771765,-0.17607204023812956
1506456464.681,0.1394739918345046,-0.18831563688998598
1506456464.852,0.13989137797560067,-0.20063124962416176
1506456465.036,0.14188789012227832,-0.21396715470420474
1506456465.207,0.14965539925958554,-0.22668185089223
1506456465.378,0.1574229084041241,-0.23939654614896075
1506456465.547,0.16509956523339778,-0.25196252477107917
1506456465.722,0.17304876819592102,-0.2649746364487648
1506456465.894,0.18086170890074904,-0.2777636989125839
1506456466.097,0.18639915411014846,-0.29253812869874707
1506456466.27,0.18768773993387647,-0.30483151139078607
1506456466.44,0.18895398011819847,-0.3169117132269008
1506456466.61,0.19022021857732796,-0.3289918973539573
1506456466.785,0.1915237019866288,-0.34142740713989245
1506456466.955,0.19278994044575828,-0.35350759126694886
1506456467.155,0.19817738387015688,-0.36480476789124056
1506456467.324,0.20368597703054275,-0.37363580161939985
1506456467.498,0.2093575501805299,-0.3827281144118783
1506456467.667,0.2148661511556795,-0.3915591612396274
1506456467.838,0.22043993788939234,-0.400494708841005
1506456468.022,0.2264804370305216,-0.41024190626520457
1506456468.195,0.23245733910079355,-0.42032261083568184
1506456468.366,0.23836514902839598,-0.4302867838467709
1506456468.566,0.24527486969788898,-0.44194078938412884
1506456468.739,0.251251779990366,-0.4520215070573597
1506456468.908,0.25709048950211955,-0.46186913447456085
1506456469.098,0.28092123672557223,-0.47062443825825645
1506456469.272,0.31758955055907157,-0.4766513370548827
1506456469.441,0.35320415323345866,-0.4825050455782614
1506456469.614,0.3896617449672904,-0.4884973103882345
1506456469.788,0.4263300588007898,-0.4945242091848607
1506456469.958,0.46215538362581976,-0.5004125526266386
1506456470.141,0.5118612037409991,-0.5065556893023389
1506456470.312,0.5614085495304094,-0.5122415782239336
1506456470.483,0.6109558953125884,-0.5179274680768227
1506456470.653,0.6602135115427168,-0.523580109137686
1506456470.853,0.7181635669798243,-0.5302302657494561
1506456471.044,0.7753651330998925,-0.5351435667165416
1506456471.215,0.8321380784626199,-0.535242391585568
1506456471.386,0.8889110238253473,-0.5353412164545943
1506456471.591,0.9569722094399421,-0.5354596915871694
1506456471.763,1.0140771362480512,-0.5355590946444643
1506456471.933,1.070518100165397,-0.5356573413252229
1506456472.134,1.1375420839069819,-0.5328276731071151
1506456472.317,1.1986962933860748,-0.528910399055288
1506456472.491,1.256842974940473,-0.5251857753912731
1506456472.712,1.3306959188354606,-0.5204550757846598
1506456472.901,1.3938552797201467,-0.5164093614107953
1506456473.078,1.4544242027290826,-0.5106034799166235
1506456473.247,1.5139759891635303,-0.5026156430611771
1506456473.42,1.574937351944289,-0.49443873547116923
1506456473.589,1.6344891383859683,-0.48645089768442856
1506456473.759,1.694393360889545,-0.47841578765039006
1506456473.944,1.7595832006794387,-0.4696717031537406
1506456474.114,1.8136824459955776,-0.4604514825362354
1506456474.344,1.8830175170284553,-0.4471894437444511
1506456474.515,1.9345666318647499,-0.43732940755589106
1506456474.706,1.9921448771254342,-0.42631615181008425
1506456474.876,2.043392485176175,-0.41651378603483913
1506456475.077,2.0945736543115183,-0.407160905994147
1506456475.251,2.125759251339161,-0.4021829006076855
1506456475.421,2.156227947416084,-0.3973193312356075
