time,x,y
1506456462.599,0.0,0.0
1506456471.591,0.9531286404919405,0.4472142298106776
1506456474.706,1.9796152913484317,0.2745297782478522
1506456482.784,2.6921028535595153,0.06038589600421864
1506456486.191,3.5383118079940976,-0.5649494568370155
1506456489.424,4.285011541877829,-1.277316386791776
1506456493.299,4.927952016430433,-2.1003423642767722
1506456496.752,5.553645891199166,-2.92109467020802
1506456500.386,6.231009369182494,-3.720036093210098
1506456503.904,6.817063276028172,-4.5574516967810474
1506456507.44,7.562472372828286,-5.276689887939169
1506456511.266,8.189019137230591,-6.062579045564497
1506456521.638,7.676921543206432,-6.923648354974413
1506456532.491,7.305084108103533,-7.858331709040537
1506456546.598,6.463880204572665,-8.398430705662292
1506456563.808,6.016481703740518,-9.27947616759441
1506456572.038,6.220836758048185,-10.255658731858237
1506456580.358,6.380125166839782,-11.275608257260583
1506456584.613,6.496964944812293,-12.29766949867868
1506456589.0,6.629928930663362,-13.348895979633856
1506456593.514,6.876027945474643,-14.352610115294114
1506456597.456,7.226993234038245,-15.354888007946382
1506456601.202,7.581147064753929,-16.31952692223502
1506456605.571,7.786409022477157,-17.315136158239472
1506456614.519,7.467661156718634,-18.29097767783836
1506456619.917,7.556358080604477,-19.292222223638344
1506456624.026,7.6930407396416,-20.31856889124277
1506456642.188,7.793957768225542,-21.337551447329922
1506456647.494,7.727467896491842,-22.367016574090652
1506456651.591,7.810349943293382,-23.38600563172283
1506456655.975,7.552408240557799,-24.373476541940978
1506456658.975,7.893943021080881,-25.352013901522017
1506456662.095,8.044677293298383,-26.350149461325675
1506456665.158,8.202894891691471,-27.366154839792333
1506456668.347,8.319138422812513,-28.40008625302882
1506456671.502,8.466423503453619,-29.425438057448243
1506456674.555,8.561651327442855,-30.456599490957146
1506456677.494,8.697176059885475,-31.49450857157808
1506456680.234,8.768684366411163,-32.53401461515456
1506456682.825,8.82101954039222,-33.543286367495384
1506456685.585,8.831521697999953,-34.62877871155874
1506456688.235,8.821245353555215,-35.67781879598227
1506456691.073,8.766276677723846,-36.70048329881463
1506456695.105,8.885499152115212,-37.711542547673815
1506456702.83,9.893197039278249,-37.60883078440968
1506456710.813,10.90405261702382,-37.435574455154914
1506456715.792,11.872331679074376,-37.8063971003448
1506456722.118,12.861661551591613,-38.090190560263
1506456727.913,13.803339126330524,-38.460470681034344
1506456733.787,14.630801559803638,-39.066607690614056
1506456740.161,15.666688318769138,-39.31045961633033
1506456745.291,16.622750153725672,-39.66865444001748
1506456750.9,17.631029578903757,-39.92498950079423
1506456755.81,18.628998863193267,-40.20552746551961
1506456763.875,19.632125614667036,-40.317066943357574
1506456771.269,20.621806287882965,-40.123963246855126
1506456777.61,21.64960077293605,-40.11809471462727
1506456783.376,22.659037925236237,-39.90423473167782
1506456799.274,22.899173608517685,-40.91470359100631
1506456816.152,22.8204692874718,-41.94287260295876
1506456836.097,23.68826061794318,-41.41727698128123
1506456839.824,24.56441949485371,-40.88407126153273
1506456843.456,25.461426751117596,-40.39547472968158
1506456847.093,26.342257928936082,-39.80527868014877
1506456850.612,27.22544337129658,-39.31474284839239
1506456854.164,28.111893537612918,-38.79486056694269
1506456857.676,29.0096076932673,-38.296655685083444
1506456861.142,29.925139914712233,-37.78449547724161
1506456864.537,30.82783177202667,-37.29815090541734
1506456868.825,31.650729856003867,-36.70561836663958
1506456883.364,32.13438467783544,-35.78252342007306
1506456888.567,33.03524742877286,-35.28397988479089
1506456901.137,33.377727736401326,-34.33608342623921
1506456923.024,32.385515597190164,-34.211733176448
1506456929.558,32.74723093924424,-33.26768142188201
1506456935.68,33.71374596829923,-32.957606744443204
1506456942.273,34.63827847037163,-32.56410332178635
1506456968.168,34.12567584419124,-31.899919493821166
1506456976.603,34.26136329547741,-30.898364958144562
1506456981.633,34.454453494223294,-29.886117507682748
1506456986.393,34.655822214963884,-28.903907831725473
1506456991.432,34.955219817532544,-27.919284315154286
1506456994.259,35.40981983333038,-27.009960527991318
1506457008.919,35.99619216918127,-26.196771322341636
1506457023.34,35.88665044462438,-25.373694210075485
1506457032.387,35.35867173921794,-24.37130683053325
1506457042.592,34.516210224454944,-23.838345165778122
1506457047.806,34.45962957382738,-22.73982894361765
1506457048.84,34.880173680541006,-21.57652395355911
1506457049.875,34.275313391918274,-22.583616568952337
1506457056.329,33.80768125020667,-21.654068154423136
1506457059.871,33.538707077220884,-20.63675314738109
1506457064.282,33.35350604348009,-19.644697423844804
1506457078.184,32.6547057235419,-18.880474432773106
1506457086.542,32.40266637531658,-17.897663019737475
1506457101.845,31.86938015555583,-17.05418449758861
1506457122.865,30.860489311111852,-17.011149531373647
1506457132.313,30.044226667168115,-17.59128916622417
1506457139.288,29.057256569864375,-17.381501798494977
1506457142.014,28.399658797982703,-16.53313433975454
1506457144.826,27.74234141410482,-15.696026550543424
1506457147.37,27.128285997712087,-14.908942700317436
1506457150.039,26.463414961709987,-14.117392309192198
1506457152.951,25.691812099677012,-13.428604745389691
1506457155.621,24.947653795388124,-12.761756974107735
1506457158.027,24.192734276696008,-12.107313443413162
1506457160.715,23.379595794223206,-11.513888484098112
1506457163.605,22.49615578843382,-10.941213170773894
1506457166.315,21.645992921484147,-10.338339952212836
1506457168.967,20.77977141234408,-9.756545644497828
1506457171.468,19.93760263632322,-9.194346058041807
1506457174.105,19.07652867028925,-8.569040750469481
1506457177.281,18.259564292992565,-7.9370275049823285
1506457181.529,17.474451364547775,-7.291247065629246
1506457186.538,16.66122859513278,-6.710230209215753
1506457191.906,15.884883466586391,-6.044302144746337
1506457196.546,15.320486402276192,-5.201639562486881
1506457200.874,14.921650827723205,-4.286960152287551
1506457205.612,14.397338860913388,-3.4172045744902917
1506457211.219,13.783385072277465,-2.587351491079936
1506457217.268,13.244948221039719,-1.7172364901928698
1506457222.602,12.778017352824449,-0.8083346173638728
1506457227.356,12.33975725233853,0.09894941620180488
1506457234.597,11.95300629918206,1.021083806324402
1506457241.104,11.8542838252534,2.033464118201175
1506457250.1,11.98674932350636,3.026739962955133
1506457275.028,12.763379167086542,3.6656981402568247
1506457285.228,12.524190651477872,4.825039370334706
1506457288.29,12.183674989389873,5.949596655859363
1506457293.257,11.658426032090437,6.811844115636767
1506457297.542,11.143268723902597,7.694866203654086
1506457302.26,10.1564268909806,7.963871378106998
1506457305.752,9.153600560809725,7.945859151896907
