keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456462.599,0.033192957131113275,-0.030398640153824194,-0.020143049900533106,0.03319295713111409,-0.030398640153824374,-0.020143049900533214,0.01,0.01,0.0001,0
1,1506456471.591,0.9569722094399211,-0.5354596915871647,-0.0012609957180190906,0.9569722094399421,-0.5354596915871694,-0.00126099571802195,0.2600253910945521,0.26008545438271496,0.0026,0
2,1506456474.706,1.9921448771253927,-0.426316151810072,0.08746120196827929,1.9921448771254342,-0.42631615181008425,0.08746120196827377,0.5100328186948426,0.5130753425457413,0.005100000000000001,0
3,1506456482.784,2.7164675760138324,-0.2564551601644479,0.6428309745981686,2.716467576013895,-0.2564551601644687,0.6428309745981604,0.7622708199513668,0.7677721954770848,0.007600000000000004,0
4,1506456486.191,3.5995798842503994,0.3155820319126255,0.32505195684373844,3.599579884250487,0.3155820319125931,0.3250519568437279,1.0103283301821968,1.0408281052850537,0.010100000000000005,0
5,1506456489.424,4.388731421719131,0.9806135998745863,0.8291187799371535,4.388731421719245,0.9806135998745408,0.8291187799371406,1.2684171273412397,1.321558060090969,0.01260000000000001,0
6,1506456493.299,5.081135244373538,1.7624838958998454,0.8894561152309984,5.081135244373683,1.762483895899786,0.8894561152309834,1.5220400547665258,1.6300021006564012,0.015100000000000006,0
7,1506456496.752,5.756185183504193,2.543146916859767,0.9071811368553532,5.756185183504369,2.543146916859693,0.9071811368553362,1.7743873912708978,1.968458156781191,0.017600000000000008,0
8,1506456500.386,6.481463499111779,3.2988585309055463,0.9237336345079715,6.481463499111989,3.298858530905456,0.923733634507953,2.0292266658734097,2.3421543286463757,0.02010000000000003,0
9,1506456503.904,7.1179748661990025,4.09859433378168,0.8756417542030476,7.117974866199247,4.098594333781575,0.8756417542030274,2.272359319079413,2.762631651219147,0.022600000000000006,0
10,1506456507.44,7.906261362590788,4.770563601545565,0.8594164939329351,7.906261362591066,4.7705636015454385,0.8594164939329136,2.5235568708960048,3.2240711084147144,0.025100000000000115,0
11,1506456511.266,8.580015628157854,5.51637712092305,0.8684170699071623,8.580015628158169,5.516377120922904,0.8684170699071396,2.776035558313684,3.726291267346357,0.027599999999999947,0
12,1506456521.638,8.121916403583787,6.407348165266043,1.332593244783503,8.121916403584143,6.407348165265905,1.332593244783479,3.2184953977676614,3.8925808715926564,0.030100000000000238,0
13,1506456532.491,7.808344431892862,7.363156027277057,1.6178748531078364,7.8083444318932616,7.363156027276923,1.6178748531078118,3.696338876684518,4.12278039021259,0.032600000000000115,0
14,1506456546.598,7.001997521197059,7.954032996771326,2.0186433106037467,6.996566656487909,7.966007527157876,2.021281459314741,4.310449219571482,4.096300427692964,0.035100000000000256,0
15,1506456563.808,6.609704765071788,8.860957976044512,2.0697484983275922,6.596421590139314,8.883851399603698,2.075022862144285,4.649934988785425,4.562783844247882,0.03760000000000003,0
16,1506456572.038,6.873787289994464,9.822703164243679,1.668284545408058,6.849930427030255,9.858908218307004,1.676111814668035,4.401634845692293,5.762936178190622,0.040100000000000115,0
17,1506456580.358,7.095583964372036,10.830907541728166,1.525024020189228,7.058528481726342,10.866523006931272,1.532436015036078,4.4987263617303,6.709631191160613,0.04259999999999979,0
18,1506456584.613,7.275142618236672,11.84383370130155,1.5447365821611894,7.225274896023773,11.878462748066724,1.5516832565874157,4.786586875767893,7.550579924027299,0.0450999999999998,0
19,1506456589.0,7.472590932101269,12.884876783573766,1.5201178624566236,7.4101861898657075,12.918568006893555,1.5265480780593172,5.017770264305516,8.563792430873175,0.04759999999999947,0
20,1506456593.514,7.780033639323745,13.87153060989332,1.4052308630242363,7.705974812806181,13.904901475830002,1.411098801695606,5.152643796859534,9.750161978661698,0.05009999999999962,0
21,1506456597.456,8.192055139815334,14.850293038171328,1.365692460471408,8.106940482208469,14.883794404063948,1.3709550367200705,5.3826801365462105,10.959627777094147,0.05259999999999948,0
22,1506456601.202,8.604941244920594,15.791291568978664,1.3467424136317694,8.509583551355783,15.82475153450405,1.3513624879554331,5.626252611369242,12.231762395596476,0.05509999999999955,0
23,1506456605.571,8.871125286410363,16.772370708580517,1.3704181674924565,8.76592983853174,16.804803376933325,1.3743488407845863,5.895266849003541,13.59335713361935,0.05759999999999905,0
24,1506456614.519,8.613076725880573,17.765989253952526,1.6761409839118189,8.49867473527693,17.795156686275305,1.6793237893850517,7.053316440434112,14.047571046394582,0.060099999999999064,0
25,1506456619.917,8.763264005159238,18.75987132238112,1.652221226739738,8.640393251619797,18.787272201953396,1.6546067725062341,7.256262118652582,15.682464163525609,0.06259999999999873,0
26,1506456624.026,8.962891784139675,19.775852809044878,1.5465842623258397,8.832290362165804,19.801491440715406,1.5481230866379971,7.039573943307041,17.907777468428,0.06509999999999837,0
27,1506456642.188,9.126368317834041,20.786686682240372,1.8404672859506652,8.988902937634787,20.810344306459548,1.841109398365182,9.681589841578576,17.39061670722137,0.06759999999999837,0
28,1506456647.494,9.123401223787289,21.81829249194317,1.7982659043199787,8.979963290753396,21.839721074665594,1.7979565067890058,9.6314338119433,19.686936472718706,0.07009999999999895,0
29,1506456651.591,9.268877406042373,22.830243485644253,1.693673989102428,9.120440274078057,22.849404795694692,1.6923626369191693,8.962457824730738,22.75814159360034,0.07259999999999896,0
30,1506456655.975,9.072235761702283,23.83172478065101,1.6164552962938483,8.919797871164027,23.848925846023654,1.614084479022704,8.467356336805029,25.67168348114286,0.075099999999999,0
31,1506456658.975,9.473382662139638,24.787372484918794,1.5928064909002784,9.317892344414295,24.80140777748865,1.5893344587821014,8.692513722048204,28.10410272657479,0.07759999999999903,0
32,1506456662.095,9.685298086587789,25.77433108052778,1.589300269798283,9.527914047570698,25.7854179770632,1.5846793959466239,8.997014144498714,30.617195267505878,0.08009999999999703,0
33,1506456665.158,9.905783094252701,26.77866473968168,1.5887845305108546,9.747715899894756,26.786521020451502,1.5829664604398312,9.334321678452584,33.30422443439087,0.0825999999999981,0
34,1506456668.347,10.085477622541614,27.803475259879296,1.5928943728542646,9.928045555184514,27.808073497573506,1.5858287588003368,9.706666325125624,36.163681069101024,0.08509999999999801,0
35,1506456671.502,10.2956264342604,28.817810852638818,1.6081525885693022,10.140029019615188,28.818709831006615,1.599790321964168,10.24706988731727,39.01996562386375,0.08759999999999546,0
36,1506456674.555,10.45417456167442,29.841150840966918,1.6367170577563828,10.301799302525874,29.83850542408905,1.6270074039430702,11.013185173899586,41.83596374644921,0.0900999999999923,0
37,1506456677.494,10.653358648970345,30.868744102966595,1.6445152533320908,10.50561881776414,30.86194001118442,1.6334081627721166,11.56129897061182,45.094494706512194,0.09259999999999069,0
38,1506456680.234,10.788746156262373,31.901873560200027,1.6820027308367924,10.647137358144047,31.891332538080615,1.6694464388739927,12.705457828356275,47.939359391978584,0.09509999999999016,0
39,1506456682.825,10.903135031270475,32.90600683112731,1.7252396182272285,10.768786619776927,32.891788018573145,1.711183433138546,14.201230727454494,50.51898125831019,0.09759999999998807,0
40,1506456685.585,10.98046410889744,33.988792192169804,1.77207082142424,10.855985881080544,33.97122418547796,1.7564590523453059,16.089264275935548,53.1804528086783,0.10009999999998982,0
41,1506456688.235,11.03480931639257,35.036474062016175,1.8142898147013067,10.921335286943323,35.015782293518626,1.7970681226160434,18.14287885013142,55.75399449196504,0.10259999999998498,0
42,1506456691.073,11.042922754874024,36.06058265625413,1.851538512983531,10.941735681336885,36.03745943898994,1.8326527783441944,20.2521189106439,58.36807434538522,0.10509999999998478,0
43,1506456695.105,11.224182057508973,37.06238097343777,1.6512216531515835,11.136529280673933,37.03352428164853,1.630622816852239,13.85848934933514,69.70439240748662,0.1075999999999807,0
44,1506456702.83,12.223642156356604,36.89780804456684,1.1371261386567828,12.12635106114415,36.848648566542174,1.1148445474098259,15.188148661787865,68.84123016372908,0.11009999999997697,0
45,1506456710.813,13.221909672986829,36.66262998452063,0.6463088177865269,13.113587191263234,36.58903172919848,0.6223800081552749,37.82497655196823,46.563894682559194,0.11259999999997664,0
46,1506456715.792,14.211186986279438,36.973120199496364,0.5250015261064819,14.104643622079587,36.87365813692803,0.4994312271344192,44.885093297573206,42.46298399532991,0.11509999999997843,0
47,1506456722.118,15.216115719738353,37.19545005627674,0.3826468378850134,15.109557826782849,37.06812531947665,0.355445814339712,53.524813022609365,36.644410777937516,0.11759999999997883,0
48,1506456727.913,16.178808624936373,37.50703695087597,0.3094405093909183,16.0749952266057,37.35132496936309,0.2806138511447034,58.44069841239768,35.121948669167004,0.1200999999999807,0
49,1506456733.787,17.042027719165603,38.061066687035996,0.34561490206974466,16.948447608258295,37.87816179246428,0.31515261284058194,57.31128221365374,40.82324716467104,0.12259999999998297,0
50,1506456740.161,18.09096529332492,38.240663748794674,0.18051262059970527,17.99698688072096,38.02365541151484,0.1484287401761227,68.54618765300681,33.00431467770145,0.12509999999997745,0
51,1506456745.291,19.06727092028815,38.53930247156293,0.11130338718011744,18.976985144357695,38.288757363207004,0.07760401683257427,74.08679888069747,31.550148086290264,0.12759999999997848,0
52,1506456750.9,20.08942229587169,38.73305909212995,0.10513008897886288,19.999695682114375,38.44590862720244,0.06982792880723987,75.22799600296965,34.35616414715944,0.13009999999997696,0
53,1506456755.81,21.102773563610814,38.95160759980979,0.10944922638660622,21.014737054367185,38.62650671500218,0.0725554692153077,75.77754274719368,38.11962026030344,0.13259999999998234,0
54,1506456763.875,22.110865235105223,39.001160768248184,0.0032985753376998436,22.01857477653435,38.63680346514787,-0.0351667330359949,83.76385382820128,33.86181460713526,0.1350999999999752,0
55,1506456771.269,23.086775794940962,38.74747700498937,-0.2814757509498453,22.978608633000245,38.34374955950076,-0.32147719418066373,99.04900080329244,20.964594657777717,0.13759999999998695,0
56,1506456777.61,24.112258154319758,38.678325911151866,-0.41817565741793783,23.995102532568573,38.23162170915435,-0.45968649186420185,104.95706658225126,18.785338892450735,0.1400999999999814,0
