keyframe_id,time,gt_course,gt_compass
0,1506456462.599,0.8477704408269988,
1,1506456471.591,-0.01169644127244497,
2,1506456474.706,-0.15398389221808478,
3,1506456482.784,-0.5143081979162456,
4,1506456486.191,-0.6473865916912509,
5,1506456489.424,-0.7710002809826358,
6,1506456493.299,-0.8722766796161113,
7,1506456496.752,-0.8647543402634414,
8,1506456500.386,-0.8733311071794656,
9,1506456503.904,-0.8433840151531697,
10,1506456507.44,-0.8503054714754961,
11,1506456511.266,-1.138415716929263,
12,1506456521.638,-2.179910311921452,
13,1506456532.491,-1.6311158943650148,
14,1506456546.598,2.8324812297928643,
15,1506456563.808,-1.7318128450629997,
16,1506456572.038,-1.4617186031378981,
17,1506456580.358,-1.5081640559800342,
18,1506456584.613,-1.542505942703059,
19,1506456589.0,-1.3919089516874412,
20,1506456593.514,-1.3198270453713596,
21,1506456597.456,-1.2650792373707966,
22,1506456601.202,-1.3055498004528017,
23,1506456605.571,-1.4088716550551657,
24,1506456614.519,-1.5523569738031877,
25,1506456619.917,-1.5075686066647664,
26,1506456624.026,-1.033958364113926,
27,1506456642.188,-1.7566527995226229,
28,1506456647.494,-1.5920196799887827,
29,1506456651.591,-1.500048063202655,
30,1506456655.975,-1.4517254470361813,
31,1506456658.975,-1.427034080673563,
32,1506456662.095,-1.4231754909011507,
33,1506456665.158,-1.4039188384907948,
34,1506456668.347,-1.3807095387248585,
35,1506456671.502,-1.4773801566676883,
36,1506456674.555,-1.4583246142904946,
37,1506456677.494,-1.479798779188259,
38,1506456680.234,-1.5062837957489392,
39,1506456682.825,-1.5481026528734356,
40,1506456685.585,-1.5820628878578225,
41,1506456688.235,-1.5990312160492026,
42,1506456691.073,-1.512791222615215,
43,1506456695.105,-0.37573005954951477,
44,1506456702.83,0.27271131690671246,
45,1506456710.813,-0.49500655163238744,
46,1506456715.792,-0.4482834762645346,
47,1506456722.118,-0.3662430758024272,
48,1506456727.913,-0.5783401440695123,
49,1506456733.787,-0.32870568470800143,
50,1506456740.161,-0.28964475191727734,
51,1506456745.291,-0.25650750278066237,
52,1506456750.9,-0.20802784218387713,
53,1506456755.81,-0.17521567503085156,
54,1506456763.875,-0.018625113625077842,
55,1506456771.269,0.05124139061404745,
56,1506456777.61,0.1284449624249244,
57,1506456783.376,-0.2531460226671081,
58,1506456799.274,-0.9710867565154694,
59,1506456816.152,-0.5534592551347322,
60,1506456836.097,0.49188349293504,
61,1506456839.824,0.5382874960817663,
62,1506456843.456,0.583592539929132,
63,1506456847.093,0.570051119373559,
64,1506456850.612,0.5835305023692214,
65,1506456854.164,0.5353878583684316,
66,1506456857.676,0.5152996422054339,
67,1506456861.142,0.524907958959588,
68,1506456864.537,0.6120439055312061,
69,1506456868.825,0.6393038162697804,
70,1506456883.364,0.7418306956503351,
71,1506456888.567,0.7351787917256766,
72,1506456901.137,2.8509542368110123,
73,1506456923.024,1.6442555599382387,
74,1506456929.558,0.7598097865419005,
75,1506456935.68,0.7012758545594071,
76,1506456942.273,1.1033016061127505,
77,1506456968.168,-0.46996215327153995,
78,1506456976.603,1.4008757497961761,
79,1506456981.633,1.396015619281402,
80,1506456986.393,1.276519873797902,
81,1506456991.432,1.2416021800351968,
82,1506456994.259,1.0856586206776109,
83,1506457008.919,1.2556374929380252,
84,1506457023.34,2.207326236578424,
85,1506457032.387,2.1409200797665426,
86,1506457042.592,2.350131376367632,
87,1506457047.806,2.510949123979788,
88,1506457048.84,2.5172971766529013,
89,1506457049.875,2.4749697570895575,
90,1506457056.329,2.215045232283902,
91,1506457059.871,2.2476696275649193,
92,1506457064.282,2.6958022517455955,
93,1506457078.184,2.153965370948917,
94,1506457086.542,2.0067149795361416,
95,1506457101.845,2.565469420257142,
96,1506457122.865,-2.78833830633448,
97,1506457132.313,-2.1416439628867923,
98,1506457139.288,2.3343131697518738,
99,1506457142.014,2.283691959372665,
