time,x,y
1506456462.599,-6.372717179562521,-1.5778559229310978
1506456471.591,-5.464889440772045,-1.0446546763517752
1506456474.706,-4.4268524485871685,-1.1219461186588362
1506456482.784,-3.6976534675861052,-1.2694756909990244
1506456486.191,-2.7973849375572546,-1.8141136183581392
1506456489.424,-1.9881760369102688,-2.4545885129394214
1506456493.299,-1.272079893980398,-3.214819088169085
1506456496.752,-0.5733665315941368,-3.974376070782935
1506456500.386,0.1747849916770159,-4.707450403249506
1506456503.904,0.835563888524196,-5.487255073865556
1506456507.44,1.644121283046447,-6.134690967971033
1506456511.266,2.340469003999429,-6.859454700217365
1506456521.638,1.9099566894861706,-7.764078074039556
1506456532.491,1.625895206969746,-8.729067775882417
1506456546.598,0.838080656563351,-9.344436907083654
1506456563.808,0.47383385774392117,-10.26298510619344
1506456572.038,0.7673366296580317,-11.216163741010925
1506456580.358,1.0200007387048107,-12.217078662242209
1506456584.613,1.2305918159544715,-13.224010692276309
1506456589.0,1.459927863815155,-14.258496802838675
1506456593.514,1.7975355484910729,-15.235240291408251
1506456597.456,2.2394302437130698,-16.200883437819318
1506456601.202,2.6810290256183418,-17.128753949577472
1506456605.571,2.977226262727754,-18.101192851943317
1506456614.519,2.7498235329501686,-19.102269708027997
1506456619.917,2.9304720621509475,-20.09106892611963
1506456624.026,3.161216652317245,-21.10043831613161
1506456642.188,3.3556689245226696,-22.105773091269853
1506456647.494,3.384394241380301,-23.136983160281535
1506456651.591,3.5608889758542546,-24.14398750086756
1506456655.975,3.3951057241410503,-25.15103697035185
1506456658.975,3.8254208657109565,-26.093910370834887
1506456662.095,4.067555716443444,-27.07389309038981
1506456665.158,4.318789869081344,-28.07097941466809
1506456668.347,4.5298818451067095,-29.08978602215667
1506456671.502,4.771091940379922,-30.097187088139783
1506456674.555,4.961002321206738,-31.11517347688576
1506456677.494,5.191660143738279,-32.13616279203262
1506456680.234,5.358721568873936,-33.16464552536645
1506456682.825,5.5039035074192295,-34.16479083742314
1506456685.585,5.614459338116699,-35.24468959778606
1506456688.235,5.700963764474395,-36.29020750112535
1506456691.073,5.7405340691076745,-37.313583498336186
1506456695.105,5.9524831442857895,-38.3093406939591
1506456702.83,6.946415831845261,-38.11414194727645
1506456710.813,7.9369875049459395,-37.84840802934971
1506456715.792,8.93533618958891,-38.128361025516554
1506456722.118,9.946620614306921,-38.31971445995157
1506456727.913,10.918431128060279,-38.60158029321809
1506456733.787,11.79826264269798,-39.12883038477031
1506456740.161,12.852222382354762,-39.27611923790654
1506456745.291,13.837241424193406,-39.54462482666028
1506456750.9,14.864862590381145,-39.706889429774535
1506456755.81,15.88444941083315,-39.89420455889697
1506456763.875,16.89358756749384,-39.91276568521364
1506456771.269,17.861244339040624,-39.62922160571328
1506456777.61,18.88411837150386,-39.52860025167527
1506456783.376,19.86953340649056,-39.222566486261684
1506456799.274,20.201826053805796,-40.20658582479011
1506456816.152,20.218269444473883,-41.23763165412744
1506456836.097,21.03389556185695,-40.63425234771191
1506456839.824,21.857151809340095,-40.02252375745181
1506456843.456,22.7052812299481,-39.453291753233685
1506456847.093,23.527934520462075,-38.78438480581292
1506456850.612,24.362122187880537,-38.214496340092325
1506456854.164,25.196854492767812,-37.61508541000748
1506456857.676,26.04480176903074,-37.036220809043726
1506456861.142,26.909204303715683,-36.44181725502446
1506456864.537,27.76320176805573,-35.87430341139992
1506456868.825,28.52795335066002,-35.208412216813315
1506456883.364,28.92442440407173,-34.24465033187275
1506456888.567,29.77547563105172,-33.66515817346675
1506456901.137,30.029086629347688,-32.68971882692007
1506456923.024,29.02963523700312,-32.65739502513803
1506456929.558,29.302753850431372,-31.68401024665861
1506456935.68,30.23655723185172,-31.286129797495953
1506456942.273,31.12086360578722,-30.80904749008144
1506456968.168,30.549197551522575,-30.19496318634213
1506456976.603,30.591948741690175,-29.185163746794764
1506456981.633,30.690872049687634,-28.159423572601998
1506456986.393,30.800808532379605,-27.16282978423579
1506456991.432,31.008133617922205,-26.154792729999375
1506456994.259,31.3769435679555,-25.207422609602798
1506457008.919,31.885829402612693,-24.343626101319945
1506457023.34,31.700854557490125,-23.53415736886194
1506457032.387,31.082690578308522,-22.58472845268623
1506457042.592,30.194671738568815,-22.131725052894744
1506457047.806,30.03703275495147,-21.04310702474196
1506457048.84,30.348511086411243,-19.84597833716585
1506457049.875,29.839096830881687,-20.904556922342984
1506457056.329,29.287739115236192,-20.022091770445346
1506457059.871,28.926099539050057,-19.0339147892207
1506457064.282,28.650205435473545,-18.06316434491924
1506457078.184,27.883909961644115,-17.366637307384586
1506457086.542,27.542314794129062,-16.411255264337246
1506457101.845,26.933519658086894,-15.620547548525309
1506457122.865,25.924959095876225,-15.67073058025226
1506457132.313,25.165671871909723,-16.323669789783878
