source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
8,0,0.1516,0,0,1
9,1,0.1339,0,0,1
10,1,0.1404,0,0,1
11,1,0.1435,0,0,1
12,1,0.2008,0,0,1
13,2,0.2073,0,0,1
14,2,0.2103,0,0,1
15,3,0.2343,0,0,1
16,4,0.2268,0,0,1
17,5,0.2321,0,0,1
18,10,0.2293,0,0,1
19,10,0.2464,0,0,1
20,10,0.2338,0,0,1
21,10,0.2243,0,0,1
22,8,0.2211,0,0,1
23,8,0.2244,0,0,1
24,12,0.2836,0,0,0
25,12,0.2805,0,0,0
26,14,0.2625,0,0,0
27,18,0.2639,0,0,0
28,18,0.262,0,0,0
29,20,0.2667,0,0,0
30,15,0.2858,0,0,0
31,15,0.2799,0,0,0
32,15,0.2754,0,0,0
33,25,0.271,-2,0,0
34,25,0.2808,-3,0,0
35,27,0.2324,0,0,1
36,27,0.2365,0,0,1
37,27,0.2481,-1,0,1
38,29,0.269,0,0,0
39,31,0.28,0,0,0
40,2,0.2402,0,0,1
41,1,0.2306,0,0,1
42,1,0.2218,0,0,1
43,4,0.1872,0,0,1
44,36,0.3036,9,-1,0
45,37,0.2889,0,0,0
46,36,0.2759,0,0,0
47,34,0.2803,0,0,0
48,38,0.2711,2,0,0
49,36,0.2702,2,0,0
50,35,0.2645,0,0,0
51,35,0.2653,0,0,0
52,35,0.2708,0,0,0
53,34,0.2819,0,0,0
54,18,0.3019,0,0,0
55,38,0.2992,0,0,0
56,47,0.3022,0,0,0
57,45,0.2926,0,0,0
58,0,0.2414,0,0,1
59,46,0.2921,0,0,0
60,51,0.2659,0,0,0
61,2,0.2129,0,0,1
62,2,0.2136,0,0,1
63,2,0.2039,0,0,1
64,3,0.2028,0,0,1
65,8,0.2383,0,0,1
66,9,0.2236,0,0,1
67,9,0.2275,0,0,1
68,8,0.2288,0,0,1
69,9,0.185,0,0,1
70,9,0.2001,0,0,1
71,7,0.1544,0,0,1
72,1,0.1075,0,0,1
73,7,0.1459,0,0,1
74,7,0.1453,0,0,1
75,9,0.1665,0,0,1
76,3,0.122,0,0,1
77,7,0.1802,0,0,1
78,7,0.1741,0,0,1
