keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456462.97,0.0556648402708999,-0.05097875070291577,-0.024025362344134937,0.05566484027089922,-0.05097875070291654,-0.02402536234413503,0.01,0.01,0.0001,0
1,1506456471.591,0.9569722094399599,-0.5354596915871492,-0.001260995718019787,0.9569722094399421,-0.5354596915871694,-0.00126099571802195,0.26002336214332245,0.26008134553225737,0.0026000000000000007,0
2,1506456474.706,1.9921448771254726,-0.42631615181003807,0.08746120196827836,1.9921448771254342,-0.42631615181008425,0.08746120196827377,0.5100303283589298,0.5130674918613469,0.005100000000000001,0
3,1506456482.784,2.66701506580053,-0.2927672723934759,0.6351128099241333,2.716467576013895,-0.2564551601644687,0.6428309745981604,0.7622601930833006,0.7677699250974315,0.007599999999999997,0
4,1506456486.191,3.4505973885287244,0.2275461817543284,0.3116192178837404,3.599579884250487,0.3155820319125931,0.3250519568437279,1.0103240735401224,1.0408178501578211,0.010099999999999998,0
5,1506456489.424,4.1445192615480275,0.8371841081501917,0.8096613338550228,4.388731421719245,0.9806135998745408,0.8291187799371406,1.2684018104434518,1.3215580557598634,0.012599999999999986,0
6,1506456493.299,4.747879699962581,1.560756183218217,0.8635015580165072,5.081135244373683,1.762483895899786,0.8894561152309834,1.522023164670642,1.6300037757952592,0.015099999999999978,0
7,1506456496.752,5.338852113681665,2.27884137188115,0.8742182247561497,5.756185183504376,2.5431469168597007,0.907181136855337,1.7743697226690702,1.9684607897235777,0.017599999999999994,0
8,1506456500.386,5.984470769848923,2.9656389189055132,0.8833358512733156,6.481460405493136,3.2988548611974116,0.9237336586561747,2.0292077169152303,2.342157420132063,0.020099999999999986,0
9,1506456503.904,6.548555993489614,3.6945199914135904,0.8273013686674178,7.117976947497346,4.0985914174191835,0.8756417340916361,2.272342455463758,2.7626336902477706,0.022600000000000044,0
