time,x,y
1506456473.759,0.0,0.0
1506456482.269,0.8627251629840872,0.18205793033186413
1506456485.679,1.7411726777529035,0.21966450060514997
1506456489.072,2.6218285114936464,0.014217402302140627
1506456492.582,3.4487524095295496,-0.5727608811308916
1506456496.057,4.241751029402394,-1.2049788439387643
1506456499.486,4.993860160947565,-1.877271568231018
1506456503.014,5.75866136045996,-2.582282447719578
1506456506.384,6.483728709954433,-3.262404742018283
1506456509.726,7.200313090528766,-3.939564271003536
1506456522.769,7.412910638898409,-4.303079646863668
1506456532.491,7.530327735138839,-5.425221513574026
1506456548.333,7.500716532675876,-5.913713065804028
1506456567.514,7.01139853693733,-6.906179038320779
1506456571.85,6.851934514704867,-7.957947414817211
1506456578.426,6.936038916789584,-9.020876765760528
1506456581.875,7.087520104482879,-10.023374046209367
1506456585.332,7.208891733272245,-11.09454624717947
1506456588.8,7.391893300054905,-11.919738881945728
1506456592.265,7.575560060516223,-12.825788018435484
1506456595.604,7.833174481784285,-13.643823988197829
1506456599.105,8.142169333115607,-14.49923195577661
1506456602.551,8.469165412426221,-15.332903141389178
1506456605.923,8.781760258133087,-16.146729694703136
1506456613.743,9.021550433510873,-17.134609217447498
1506456617.2,9.020992671310621,-18.174009605960666
1506456620.665,8.995560604924856,-19.14414045512607
1506456641.223,8.93007273001889,-19.990695862374462
1506456644.59,8.667431120280122,-20.78190416434921
1506456648.106,8.408352576949724,-21.619621096107664
1506456651.591,8.249598251953465,-22.439853647737625
1506456655.067,8.177561811200691,-23.26561305991543
1506456658.591,8.12716721163261,-24.190890424320884
1506456662.095,8.014256477818256,-25.155329105830372
1506456665.506,7.951045568315183,-26.09253573446871
1506456668.968,7.913327853361371,-27.04490682559001
1506456672.417,7.872630428043154,-27.993328842662148
1506456675.834,7.822507710159936,-28.93248331073811
1506456679.33,7.740091180596972,-29.89516086676405
1506456682.825,7.588539261468829,-30.853590700993365
1506456686.318,7.3824552071282366,-31.805512399876324
1506456689.724,7.089351210553465,-32.806832218463335
1506456693.21,6.701615421659034,-33.86559559316034
1506456702.3,6.522677812436283,-34.119513894003695
1506456711.827,6.973159445000269,-34.73087289722265
1506456715.242,7.756541124450119,-35.37809399868376
1506456718.763,8.62086513610166,-35.96457038497918
1506456722.118,9.425797658037876,-36.481265545575795
1506456725.507,10.20145435940907,-36.92632013826262
1506456728.857,11.036081119267582,-37.30699613113647
1506456732.284,11.729755237246057,-37.64470706325364
1506456735.62,12.346717757571216,-38.02960404541573
1506456738.974,13.023394467131633,-38.27903705305012
1506456742.388,13.73841025609388,-38.457785969802394
1506456745.849,14.47635407751776,-38.595824867915134
1506456749.303,15.213510513625646,-38.72952772685168
1506456752.762,15.933100604726208,-38.90354654220406
1506456756.172,16.619383132940236,-39.08512168212383
1506456759.59,17.288113516411766,-39.30079697233307
1506456763.091,18.074052024613955,-39.64115448235567
1506456768.374,18.843138026162556,-39.77571247383678
1506456771.847,19.592804110450235,-39.721276059341406
1506456775.198,20.339932855961067,-39.58530718803814
1506456778.683,21.19390535486647,-39.39315961956774
1506456782.108,22.01928905027349,-39.14047220133184
1506456834.62,22.695206501279543,-38.706744928293155
1506456838.15,23.272707345704717,-38.099319489633345
1506456841.631,23.843751678776584,-37.50614347369036
1506456845.01,24.398993095798723,-36.940487181404265
1506456848.353,24.957809263035777,-36.3939432808277
1506456851.887,25.644852928836322,-35.77722156475606
1506456855.315,26.400070537831038,-35.18909341305038
1506456858.765,27.161468681499315,-34.63916977618702
1506456862.246,27.918794258622622,-34.070646759105315
1506456865.745,28.65576331581712,-33.47034530211971
1506456879.199,29.377775897796873,-32.877083151155716
1506456882.641,29.890654324384208,-32.16621613996182
1506456885.987,30.430555249675038,-31.511620341351986
1506456889.435,30.97681125592103,-30.922521195791354
1506456926.958,31.522061944991613,-30.34420019395559
1506456930.447,32.02407563239806,-29.71016884492622
1506456933.874,32.58287669193174,-29.13962991546007
1506456937.21,33.1790591818366,-28.635177863139855
1506456940.625,33.78709766872009,-28.19776806025879
1506456968.168,34.001904722127456,-28.20206596579182
1506456974.582,33.838072760586634,-27.476634674124707
