keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456473.759,1.3098181337987806,1.0805561545731914,0.455530092645155,1.3175566111458465,1.0866690911352634,0.4569340140812569,0.009960092154709454,0.009960092154709454,0.0001,0
1,1506456482.269,2.1687477366125045,1.2797538810986204,0.1927655850655978,2.299630001595837,1.4199094890621402,0.2284798192466476,0.2599611302473397,0.2600660007999477,0.0026,0
2,1506456485.679,3.0462724378971817,1.3348418921942027,0.1497554678011245,3.289163398783208,1.6458124619544714,0.218724611291418,0.5099615624549759,0.5129529350915336,0.0050999999999999995,0
3,1506456489.072,3.930843943554561,1.1469683733530274,-0.3572527978855351,4.292369872854418,1.6613607717545833,-0.25650008177401584,0.7616787695325189,0.7717475776631793,0.007600000000000003,0
4,1506456492.582,4.7692900167494825,0.5765695473471364,-0.47166229874907317,5.289843920969487,1.3254363443680257,-0.3408723248967388,1.0126110438607554,1.0442991689283747,0.010100000000000012,0
5,1506456496.057,5.574718206556637,-0.03973540531926943,-0.5307008046672684,6.269246962322934,0.9683510916404231,-0.3715245056714037,1.2633689865605104,1.3359434479430785,0.012599999999999995,0
6,1506456499.486,6.340062855463858,-0.6969212399802233,-0.564260938107803,7.225962951237102,0.5903682064092914,-0.3787441284430052,1.5136037159293427,1.6515020879607656,0.015099999999999997,0
7,1506456503.014,7.118748438147043,-1.3865660603727048,-0.5634298276960377,8.21336168380295,0.20934740287253772,-0.3533697311036405,1.762602753352277,2.0008953836346595,0.017600000000000008,0
8,1506456506.384,7.85721254258098,-2.052118284445059,-0.563731500002224,9.164944569775763,-0.13208404213714062,-0.330986164692724,2.011841117224335,2.37994622333663,0.020099999999999996,0
9,1506456509.726,8.587136374129061,-2.7148772167249633,-0.5859600130001892,10.115351762821136,-0.4512458586178097,-0.332306017292621,2.2619092266567926,2.795217925580863,0.022599999999999985,0
10,1506456522.769,8.806928964591215,-3.0740879671730137,-1.1592198622014158,10.504059466444014,-0.5847622282045714,-0.8853064914564068,2.697149473062112,2.939850061960308,0.025099999999999914,0
11,1506456532.491,8.94666336148942,-4.1936697827797325,-1.3857392682907983,11.021444171463942,-1.4645632803615607,-1.0932309194781995,2.857472636153071,2.994855119028232,0.027258945538601132,0
12,1506456548.333,8.926783341204581,-4.6826540409157715,-1.9334498011199275,11.227673972741085,-1.848560171097504,-1.6227837716865272,3.4468814552426275,3.0031012218978965,0.02975894553860113,0
13,1506456567.514,8.457321201610355,-5.684665072314539,-1.7278700773083246,11.168833514141694,-2.854672732714255,-1.3998351705509373,3.5057459442497643,3.604103469060389,0.03225894553860105,0
14,1506456571.85,8.318828301749,-6.739399735095889,-1.4592225408343604,11.461191599589634,-3.8475770973091685,-1.1154424577425148,3.517605091894748,4.384344228987181,0.03475894553860127,0
15,1506456578.426,8.424077753020857,-7.800443988910866,-1.3598421549059623,12.000721015406226,-4.7595222659210865,-1.001361258421447,3.2877258639103166,4.354704233340987,0.03601919520143445,0
16,1506456581.875,8.595487501709593,-8.799726754491637,-1.3653798495313623,12.544916389378935,-5.6394592008643665,-0.9959465900225082,3.5388569433164245,5.043904789766597,0.03851919520143465,0
17,1506456585.332,8.738160899082228,-9.868270276341947,-1.4471876914884192,13.07859844993348,-6.528482759306183,-1.0755715174725333,3.8113753016214122,5.764351874215657,0.041019195201434905,0
18,1506456588.8,8.937554844926908,-10.689656003194976,-1.3892062667149285,13.618291552719755,-7.417786033232496,-1.008010814406529,4.041420779934417,6.614536140235751,0.04351919520143487,0
19,1506456592.265,9.139223613923898,-11.591868962669304,-1.3337892592259313,14.188548859523367,-8.286718426457615,-0.9502537810418312,4.089591437339622,7.063587674477591,0.04567155289661473,0
20,1506456595.604,9.413073144812316,-12.404613985602385,-1.2778666045022682,14.798379391253416,-9.08102682056016,-0.8884131137610227,4.369534846242559,8.05932878183795,0.0481715528966143,0
21,1506456599.105,9.739036956228134,-13.253700673045895,-1.258532381551577,15.474735902934535,-9.884449687751275,-0.8624845369747685,4.637966750223258,9.13063740212985,0.050671552896614534,0
22,1506456602.551,10.082565673064577,-14.080696502729388,-1.2361739582429303,16.16390126349362,-10.654882436088917,-0.8328155187181032,4.9192609902635605,10.278881121101406,0.05317155289661448,0
23,1506456605.923,10.4113009264986,-14.88813834558313,-1.290469556186309,16.837596918920656,-11.409368906256342,-0.8793991836999528,5.117704019719426,11.597504184688887,0.0556715528966141,0
24,1506456613.743,10.670711136940989,-15.87104811885002,-1.5519183634458507,17.41493509131729,-12.296969347487007,-1.121914729312501,5.57235243642249,12.833278120952714,0.05817155289661443,0
25,1506456617.2,10.690846769087456,-16.910253601446247,-1.5924866364240418,17.831173376396066,-13.246617300618182,-1.1617148437678169,5.939349323059815,14.232259708041557,0.06067155289661383,0
26,1506456620.665,10.684733949137346,-17.88069849320224,-1.5403512578924985,18.271188873027686,-14.18822913109225,-1.1058404564731867,5.509614780263121,12.964656126569565,0.057108051863364095,0
27,1506456641.223,10.636113012771219,-18.72838990158625,-1.720276948660468,18.714455537934597,-15.131857079317644,-1.2749934086898647,6.190478291597186,13.987512529759112,0.059608051863363716,0
