keyframe_id,x,y,intensity
10,0.8429699460928077,-43.830819360243936,255.0
10,-2.0626808761544453,-44.29141022951512,255.0
10,-7.445273183409313,-43.34784672899423,255.0
10,-6.545619587739566,-43.700750547703706,255.0
10,-6.695563109240538,-43.6419327520731,255.0
10,-7.904626209485059,-42.86488331391422,255.0
10,-7.595215941866627,-43.289030681432,255.0
10,0.9407198641551986,-43.91241585424905,255.0
10,1.2066375657072967,-45.66036167384232,255.0
10,0.8023748863636229,-45.58829091556572,255.0
10,0.6230242151157199,-45.60444411764195,255.0
10,-10.100740641308562,-40.96533856885867,255.0
10,-10.302870995955686,-40.92930067860834,255.0
10,-9.4922720662438,-42.5016240388959,255.0
10,-9.319551372455637,-42.61263194182834,255.0
10,-10.41180783897562,-42.53020223110616,255.0
10,-10.3434643076165,-42.68677147088647,255.0
10,-11.745135522916373,-42.18019842984586,255.0
10,-11.676791228513594,-42.33676941769454,255.0
10,-11.038088294233605,-42.80357788262995,255.0
10,-10.66323025352483,-42.95062062363809,255.0
10,-11.442351736620935,-42.731505376284986,255.0
10,-11.644484824361143,-42.69547076019035,255.0
10,-11.52395096371913,-42.82925856850306,255.0
10,-13.900241528190463,-41.94037226987507,255.0
10,-14.027403618223843,-41.93374480352736,255.0
10,-14.852087201211477,-41.61025064567684,255.0
10,-14.604391250536082,-41.75066592033727,255.0
10,-14.70877190910187,-41.79622878327245,255.0
10,-12.739642293355018,-42.17936947230919,255.0
10,-12.54413667196252,-42.34256617843721,255.0
10,-12.866800124207998,-42.172742227942535,255.0
10,-13.457044215302972,-42.24398402868246,255.0
10,-13.284319262334408,-42.35499215359596,255.0
10,-12.886684049338442,-42.554225001905934,255.0
10,-13.066036468654715,-42.57037896702582,255.0
10,-13.711364136189331,-42.2307293179681,255.0
10,-13.861307657690304,-42.171911522337496,255.0
10,-16.29724923450931,-42.42747529366807,255.0
10,-16.89411729581525,-42.62587765835406,255.0
11,9.203510626033392,-47.19090000576979,255.0
11,9.581261492100168,-47.35192545287518,255.0
11,9.290918182702171,-47.3483424024978,255.0
11,8.913167316635395,-47.18731695539241,255.0
11,8.63330218394782,-47.23970740024808,255.0
11,8.297464962113793,-47.30257575859631,255.0
11,8.007121184020264,-47.29899279595821,255.0
11,6.9053054571708685,-46.98384426399113,255.0
11,6.681413351020808,-47.02575661987567,255.0
11,6.391070510318343,-47.022173481759,255.0
11,5.56553636934251,-46.9449725709441,255.0
11,5.698438775838383,-47.03596338346793,255.0
11,5.387138644324011,-46.920433430363744,255.0
11,5.408094997744854,-47.03238042082984,255.0
11,7.716779045232101,-47.2954134074058,255.0
11,7.283055621323342,-47.14486596153226,255.0
11,7.038207161752439,-47.0748313269507,255.0
11,6.702369002527348,-47.1376998607775,255.0
11,4.6070995863940425,-46.77678477264821,255.0
11,5.061779599200406,-47.03927528394502,255.0
11,4.760958346310758,-46.979722575638135,255.0
11,4.495153533319012,-46.79774095059048,255.0
11,4.516109886739855,-46.909687941056575,255.0
11,1.9493267301234027,-44.0299880648257,255.0
11,1.658983889420938,-44.02640492670904,255.0
11,1.368641048718473,-44.02282178859237,255.0
11,0.9908908845659994,-43.86180009105124,255.0
11,1.0782982080160082,-44.0192386504757,255.0
11,1.746391212870947,-44.1838434861335,255.0
11,0.3123190010863368,-43.64121801059613,255.0
11,0.6900698671531131,-43.80224345770152,255.0
11,0.343753531217601,-43.80913849629528,255.0
11,0.032453399703229,-43.69360854319109,255.0
11,0.1758349203005877,-43.84057267546939,255.0
11,-1.929913609934204,-43.42368426758563,255.0
11,-1.6186141803341343,-43.53921047112556,255.0
11,-2.605440554576376,-44.76676549136784,255.0
11,-8.386953658076436,-41.73571230643034,255.0
11,-8.911665844248319,-41.71806785348659,255.0
11,-9.432796591607088,-41.41008184818858,255.0
11,-9.28941764770616,-41.557042581859776,255.0
11,-10.188566809205213,-42.01503730731642,255.0
11,-10.653724061330934,-41.69657312530799,255.0
11,-10.510345117430006,-41.84353385897919,255.0
11,-10.755192875086609,-41.77350297396188,255.0
11,-11.112255637720352,-42.65142694561837,255.0
11,-11.434033945945146,-42.479923497281135,255.0
11,-11.357104097291256,-42.58139231103681,255.0
11,-11.6229082083687,-42.39941443555341,255.0
11,-11.53550088491869,-42.55685299497787,255.0
11,-12.578031567015104,-42.86788358815622,255.0
11,-13.267080925290884,-42.591331762032326,255.0
11,-4.31579505414885,-43.98618864511403,255.0
11,-4.105964438304454,-44.178644697307845,255.0
11,-4.340334721164936,-44.16458355795933,255.0
11,-4.613303584650737,-44.56328913814159,255.0
11,-4.868629519017759,-44.437284757891234,255.0
11,-4.903646660829963,-44.55970992506775,255.0
11,-7.054889336719555,-44.20926908860605,255.0
11,-6.921985992832617,-44.3002597256513,255.0
11,-5.60675563462928,-44.51752615606506,255.0
11,-5.830647740779341,-44.5594385119496,255.0
11,-9.440232406176449,-42.91776825858574,255.0
11,-9.331868027391296,-43.18715755804055,255.0
11,-9.541699345149992,-42.99469775628248,255.0
11,-9.499786638308308,-43.218591737214666,255.0
11,-9.982588694334936,-43.42483786659599,255.0
11,-9.895180668970625,-43.58228017558472,255.0
11,-10.314844477355848,-43.19736467258997,255.0
11,-10.605186380667249,-43.19378135899473,255.0
11,-10.227436451991537,-43.35480698157869,255.0
11,-11.038909102661703,-43.04323766268544,255.0
11,-10.951503653993823,-43.20067657306706,255.0
11,-11.21730589028914,-43.01869834662651,255.0
11,-11.140377916417378,-43.12016751133933,255.0
12,1.109243817348613,-45.75196930363063,255.0
12,0.962356989414502,-45.81804982259701,255.0
12,-7.105171050809076,-13.948060041822998,255.0
12,-7.121289153396269,-43.84714798799621,255.0
12,-6.981573804950337,-42.19477331275914,255.0
12,-7.001775689684315,-42.24801528781529,255.0
12,-7.2477812282041825,-42.09376481947481,255.0
12,-7.28818499767214,-42.20024876958712,255.0
