time,x,y
1506456473.759,1.2081507605472706,-0.3896650838958491
1506456482.269,2.0721037333932997,-0.21352577098374126
1506456485.679,2.950788414502245,-0.1819422069717449
1506456489.072,3.8300151288453828,-0.3934217390501473
1506456492.582,4.652895615375955,-0.9860551360605523
1506456496.057,5.441541484149769,-1.6236945775031013
1506456499.486,6.1890240963089305,-2.3011275243027445
1506456503.014,6.948974181646375,-3.011364866863977
1506456506.384,7.669361972245586,-3.696441817038672
1506456509.726,8.3812873042496,-4.37849791724569
1506456522.769,8.591387807987005,-4.743462195482348
1506456532.491,8.701109396531852,-5.866382636351128
1506456548.333,8.668150077416659,-6.354659712604808
1506456567.514,8.172039813542273,-7.343747885436581
1506456571.85,8.005369229446327,-8.394398354708645
1506456578.426,8.082184833026563,-9.457879298869571
1506456581.875,8.22678992589525,-10.46139148845609
1506456585.332,8.340815372290727,-11.533370571265278
1506456588.8,8.51815560054873,-12.359798366876479
1506456592.265,8.695606701952908,-13.267085324372635
1506456595.604,8.947607093306992,-14.08686812525814
1506456599.105,9.250730506787633,-14.94437427995697
1506456602.551,9.572003739911551,-15.780267569368533
1506456605.923,9.879012121037515,-16.59621796636567
1506456613.743,10.112024337250197,-17.585718136532908
1506456617.2,10.104341066800544,-18.625090276863403
1506456620.665,10.072258948139442,-19.595023981899608
1506456641.223,10.000969123193762,-20.44111054966936
1506456644.59,9.732909623652976,-21.23049974201106
1506456648.106,9.468094270819822,-22.066420897547186
1506456651.591,9.303720641526088,-22.885545847998102
1506456655.067,9.226024969799344,-23.7107920162361
1506456658.591,9.169288393808372,-24.635702161975427
1506456662.095,9.049768685521425,-25.59934413051627
1506456665.506,8.98013432070038,-26.53609539903946
1506456668.968,8.93588859268474,-27.48818554013813
1506456672.417,8.8886902968666,-28.436306272833377
1506456675.834,8.83213046286242,-29.375095060012082
1506456679.33,8.7431163155013,-30.337184994888677
1506456682.825,8.584997523059457,-31.294553355974937
1506456686.318,8.37239249280676,-32.2450398942115
1506456689.724,8.07243092054279,-33.24432683351779
1506456693.21,7.677445980242082,-34.300407238849246
1506456702.3,7.496771860397198,-34.55309288132979
1506456711.827,7.943051787375384,-35.16752575713538
1506456715.242,8.721978088964484,-35.820102056557076
1506456718.763,9.58226125097238,-36.412489961535954
1506456722.118,10.383632698168238,-36.93469112725063
1506456725.507,11.156220138588328,-37.38505271060207
1506456728.857,11.988217593819805,-37.77144147119269
1506456732.284,12.679560262702143,-38.11389989174518
1506456735.62,13.293869656578284,-38.50301736367233
1506456738.974,13.968820498295162,-38.75708340985861
1506456742.388,14.682594087297932,-38.94072985645511
1506456745.849,15.419574254070668,-39.08382442222715
1506456749.303,16.155796779379322,-39.22257765286065
1506456752.762,16.874176989840198,-39.401525467949185
1506456756.172,17.559198618353545,-39.58780109286461
1506456759.59,18.22643474388286,-39.80805573952037
1506456763.091,19.010021491510877,-40.15379318650234
1506456768.374,19.778166969670263,-40.29362042001833
1506456771.847,20.528188622058057,-40.244324557070044
1506456775.198,21.276231934147187,-40.11348075870424
1506456778.683,22.131501617250155,-39.92719204159883
1506456782.108,22.958598194466695,-39.68016890921007
1506456834.62,23.637473142930826,-39.251085523025154
1506456838.15,24.219124570537232,-38.64763336617567
1506456841.631,24.79422195279862,-38.058386035134134
1506456845.01,25.353328131221847,-37.496549445520586
1506456848.353,25.91587795247514,-36.95384930489885
1506456851.887,26.607133357192726,-36.3418520506242
1506456855.315,27.366365082350367,-35.75891504950093
1506456858.765,28.13151528913076,-35.21422403559815
1506456862.246,28.892720531542192,-34.650906159401956
1506456865.745,29.6337875867793,-34.0556710376531
1506456879.199,30.359850260892028,-33.467372523662306
1506456882.641,30.877589924141226,-32.760038211500756
1506456885.987,31.421965688568754,-32.10915904007837
1506456889.435,31.972247377856416,-31.523818549342593
1506456926.958,32.52144988494053,-30.949249057193235
1506456930.447,33.0277983239392,-30.31867411936345
1506456933.874,33.59049753373299,-29.751979410133
1506456937.21,34.19012424249475,-29.25162629032781
1506456940.625,34.80114706717089,-28.818395122343794
1506456968.168,35.01591960897808,-28.824165518448545
1506456974.582,34.85706463006166,-28.097628137286645
1506456978.074,34.597638928791845,-27.378621184923624
1506456981.633,34.410329560478985,-26.642551014821997
1506456984.981,34.309510529676594,-25.98005986605578
1506456988.4,34.25829199045751,-25.289605750449002
1506456991.799,34.2331335327486,-24.602823541136498
1506456995.146,34.25834726998038,-23.92963339930827
1506457016.571,34.316601110898716,-24.258207365538624
1506457028.436,33.573654346487636,-23.833128533243176
1506457031.838,32.862821614393674,-23.34718320831845
1506457042.252,32.06477835116513,-22.849601267027854
1506457045.659,31.196532101891528,-22.431867818216595
1506457050.211,30.322525922468667,-21.994095287112398
1506457053.686,29.494867248381027,-21.477350073053163
1506457057.072,28.723673928871108,-20.93257641713668
1506457060.443,27.994282503689522,-20.348319309035467
1506457080.561,27.325456378578032,-19.649764605967135
1506457086.003,26.779688457762397,-18.89774853080016
1506457138.443,25.96979879376563,-18.41529397273775
1506457141.814,25.16968498860592,-17.915601421938717
1506457145.22,24.347475581958346,-17.321861436465703
1506457148.65,23.54250335082617,-16.721340328215337
1506457152.04,22.71114830497155,-16.169637546781797
1506457155.455,21.86068317798508,-15.699383140776256
1506457158.922,20.972236626896613,-15.259784293672567
1506457162.304,20.090039571690557,-14.859550889477319
1506457165.793,19.182764344975894,-14.438501000818981
1506457168.43,18.268769010304514,-14.0330141445927
1506457170.944,17.38154825674054,-13.623393978774073
1506457173.388,16.502582537018043,-13.166066988874412
1506457176.742,15.681804255850114,-12.685795011573653
1506457180.24,14.840638923144809,-12.160202920117616
1506457183.739,14.046530226312665,-11.575889058484115
1506457187.087,13.308318884083295,-10.996682307413327
1506457190.464,12.661363502558586,-10.393970841511004
1506457193.908,12.112673427276693,-9.793513210414906
1506457197.392,11.593436196620498,-9.149355806824499
1506457200.874,11.220074378184307,-8.465931799676072
1506457204.394,10.813081353657921,-7.794874780023684
1506457207.896,10.418437819170911,-7.120769408173725
1506457211.387,10.038780177688686,-6.439340320864893
1506457214.844,9.711427995583012,-5.732029482510449
1506457218.312,9.41971562596676,-4.997144326784028
1506457221.72,9.1539611160248,-4.267414042940484
1506457225.08,8.89493697264756,-3.550725062309904
1506457228.423,8.679414245358036,-2.815046467988701
1506457231.894,8.492540695789966,-2.061921438317566
1506457235.287,8.391288412575658,-1.2974076043176637
1506457238.651,8.348807626844028,-0.5219564837550247
1506457242.14,8.347575503687974,0.30433112877088186
1506457249.767,8.511151842794874,1.1150340254403441
1506457275.737,8.777673006008126,0.9799770335276623
1506457282.498,8.564070824716193,1.71918294552218
1506457285.972,8.332331940237495,2.447248260073441
1506457289.37,8.036581891260681,3.110730105539525
1506457292.873,7.693379549215151,3.7793299698296323
1506457297.179,7.230847633777946,4.39138532959362
1506457300.645,6.526319202919804,4.676743356156169
1506457304.072,5.71099902408589,4.737031347657255
1506457307.664,4.83769449064578,4.6396597797206205
1506457311.118,4.008328332678848,4.4674154167128295
1506457316.508,3.1857022408379594,4.212077271862903
1506457319.874,2.3538080236016423,4.000861267843044
1506457323.343,1.4160653901767672,3.7515958781263636
1506457326.759,0.5116403021186655,3.4027047654237554
1506457330.287,-0.40337185566185657,2.9608197163085013
1506457336.143,-1.2713817963687264,2.518623378942537
1506457342.622,-1.9029401262032233,2.2514740066639733
1506457346.153,-2.780330597667068,2.6234666975716676
1506457349.535,-3.5839461888925834,3.153157159259683
1506457352.9,-4.465187336978927,3.5693283860026597
1506457356.383,-5.40926984898125,3.9354285695311946
1506457359.869,-6.39274520739183,4.186611793658635
1506457363.245,-7.314638746595529,4.399087896580199
1506457366.654,-8.235422247078308,4.554976922698165
1506457374.198,-9.14151282825268,4.902407353972974
1506457377.631,-10.026962620007708,5.267825439534764
1506457381.038,-10.939952537429665,5.458279004562755
1506457387.581,-11.866901378573314,5.503836251722296
1506457391.007,-12.690390734034914,5.80590127248332
1506457394.388,-13.512743184177804,6.182873959875269
1506457397.844,-14.358288686827905,6.56078861685605
1506457403.417,-15.263973394153357,6.841694204192676
1506457406.815,-16.141019568242097,7.128603914587758
1506457410.227,-17.03231409639759,7.360413540575401
1506457413.606,-17.931258921688052,7.470179747163904
1506457417.033,-18.849382578568434,7.541155602958863
1506457420.37,-19.741675964024314,7.549619393815323
1506457423.747,-20.624188223324293,7.319618189941147
1506457427.146,-21.436715176998185,6.891480474424656
1506457430.63,-22.20943715613542,6.344579475275071
1506457434.053,-22.864278603980967,5.782663951390425
1506457437.419,-23.388863870705613,5.118071370509738
1506457440.961,-23.835851531913494,4.103607041880419
1506457444.485,-24.25721006820945,2.9176722497137444
1506457447.99,-24.63102075986291,1.716415090373912
1506457451.482,-24.95193769118818,0.4978922407643609
1506457455.109,-25.233685646491338,-0.7204077025085973
1506457458.559,-25.4998118829787,-1.9523778262927554
1506457462.046,-25.697617981228376,-3.113269435120433
1506457465.392,-25.843111313260177,-4.24327906449127
1506457468.875,-25.980227120417148,-5.321719828569264
1506457472.236,-26.08879040540653,-6.367823279423849
1506457475.596,-26.1839034101575,-7.345903379243894
1506457478.981,-26.61658476678448,-8.117370946945655
1506457482.327,-27.28264067810861,-8.707405443762319
1506457485.778,-28.029613968066286,-9.255672380614692
1506457489.299,-28.77417592421889,-9.837876855871212
1506457492.733,-29.42761446631508,-10.477241749256779
1506457496.244,-30.027619386045625,-11.192900800077656
1506457499.66,-30.542359929488555,-11.934759300016744
1506457503.075,-30.920247555859643,-12.583879526987559
1506457506.625,-31.429947787285546,-13.704197535039446
1506457510.018,-31.85660219565194,-14.806612952464919
1506457513.416,-32.25422253262857,-15.920521296312794
1506457521.522,-32.67550535080169,-16.972458321372326
1506457524.925,-33.33936405195267,-17.923453288822827
1506457528.319,-33.54710820121938,-18.4155395093238
1506457531.773,-34.02706485372866,-18.591002929194325
1506457535.313,-34.659825447966796,-18.420986861704947
1506457538.662,-35.22421647907725,-18.108983511585986
1506457542.137,-35.910652508914396,-17.782196052897195
1506457545.512,-36.63193837512242,-17.578277199981212
1506457548.991,-37.421534708709245,-17.50492196539154
1506457552.443,-38.252579047580845,-17.587908329567494
1506457555.896,-39.084526246979834,-17.692146410272535
1506457560.539,-39.86677195202838,-17.46333172369467
1506457564.045,-40.47997387764307,-16.798086652291303
1506457567.435,-40.88263204365695,-16.010453842330577
1506457570.907,-41.278304904313345,-15.18996281211349
1506457574.323,-41.67795625274458,-14.390808655383742
1506457577.77,-42.05785722345177,-13.569993433845031
1506457582.259,-42.29463596087622,-12.705590808816016
1506457585.705,-42.06844547541211,-11.768104162048285
1506457589.067,-41.61171392369741,-10.906970228511467
1506457592.517,-41.00116861634812,-10.08400678391521
1506457595.926,-40.36848336986465,-9.368403295678537
1506457599.288,-39.61903960160734,-8.804752952179776
1506457602.701,-38.74616341722129,-8.51149707694459
1506457605.022,-37.877835873796315,-8.394946303645314
1506457606.689,-37.01215890358763,-8.353380482742912
1506457609.816,-36.09854199533046,-8.348679588779895
1506457613.263,-35.19937952162786,-8.318113942816172
1506457616.326,-34.33603644078606,-8.132040931412298
1506457618.167,-33.43580487025303,-7.776381463467317
1506457620.001,-32.49175829878315,-7.405770845604879
1506457623.306,-31.573596440289506,-7.0328319728472435
1506457625.074,-30.72121862342615,-6.6278814942103255
1506457627.604,-29.85660513160289,-6.212344178274387
1506457631.111,-29.067102246669933,-5.678586954568803
1506457634.56,-28.56446103510766,-4.985325627890795
1506457637.968,-28.228424541178658,-4.18694224349842
1506457641.34,-28.006392390621613,-3.359941187015511
1506457644.753,-27.87951397430362,-2.495150091636449
1506457648.112,-27.923946525519153,-1.6286130690483076
1506457651.57,-28.011549342175236,-0.7318819073506826
1506457654.952,-28.177072353752557,0.06816876729548338
1506457658.341,-28.461622487878547,0.9291359078680932
1506457661.796,-28.496183198208445,1.8084620924720705
1506457665.229,-28.23146537198268,2.6212225976132872
1506457668.624,-27.65155817226463,3.2414115589762096
1506457672.149,-26.800220516252605,3.574751450135759
1506457675.503,-25.904478678429204,3.481208649790805
1506457678.95,-25.14893940301547,2.975980789235095
1506457682.444,-24.67505897828884,2.1469737418808768
1506457684.559,-24.348943340178764,1.1747799529694989
1506457686.34,-24.093786205408783,0.21808642597456762
1506457689.152,-23.86703193081588,-0.6850514496514956
1506457692.607,-23.603105268564544,-1.5969843522303453
1506457696.094,-23.15149265695776,-2.4591958306105726
1506457699.568,-22.446529897751255,-3.1770256498077805
1506457704.115,-22.0544766626154,-3.371027212744581
1506457707.266,-21.50287867356339,-3.1341891249342737
1506457710.618,-20.884704809210852,-2.403864775028405
1506457714.037,-20.435974657467966,-1.5252875317213814
1506457717.432,-20.188068049324112,-0.6094817922693933
1506457720.85,-20.025499018917415,0.3350916872381766
1506457724.328,-19.887822506992713,1.324927027910856
1506457727.839,-19.737835323405715,2.275485298621174
1506457731.183,-19.48849026796644,3.153290531158227
1506457734.652,-19.257594562703076,4.0754021904309825
1506457737.996,-18.970166957633346,4.88230471415988
1506457741.494,-18.504015999561588,5.652991727950378
1506457744.905,-17.990008078256885,6.2860399710810375
1506457748.38,-17.417765691293663,6.880861436627253
1506457751.569,-16.72617948347377,7.461410213591362
1506457754.887,-15.909577330015242,7.733097502910246
1506457757.295,-15.031196858935967,7.957596759708736
1506457759.079,-14.208120643221655,8.097144382720206
1506457760.839,-13.38124232503289,8.264419964307688
1506457762.595,-12.545965799840449,8.391777057818048
1506457764.281,-11.738163358793216,8.449216977807314
1506457766.024,-10.884843293865295,8.430638803988039
1506457767.762,-10.032041762941414,8.358817241201907
1506457769.53,-9.151157767071393,8.258577913415635
1506457771.604,-8.272104201696365,8.146519301289947
1506457774.991,-7.387145820736682,7.915556297241526
1506457777.185,-6.524259194970556,7.5462368175882
1506457778.903,-5.688739810462644,7.095340495903262
1506457781.273,-4.8436118474030865,6.543785784764594
1506457784.734,-4.127739881833675,5.845480961788742
1506457788.087,-3.6573212804073196,5.002579246736157
1506457791.452,-3.397007950766658,4.108060720480157
1506457809.17,-3.203863459779026,3.3232607422981424
1506457813.662,-2.26056312001701,2.8726098076508055
1506457815.402,-1.3312374518731718,2.4976520249547995
1506457817.236,-0.3571610626067354,2.094842684920603
1506457819.088,0.5333144121097405,1.6753678022972665
1506457822.53,1.363744690283496,1.2222053848666956
1506457824.465,2.196595093126888,0.8525298357077036
1506457826.264,2.9763203424010323,0.37775072242981755
1506457828.036,3.7240398950161437,-0.11615316974159717
1506457830.034,4.534646855644492,-0.7522299767482248
1506457831.789,5.2345516085387445,-1.3233109204415985
1506457833.601,5.899468161976793,-1.9762273063503644
1506457835.371,6.481176097646523,-2.664742364546438
1506457837.321,6.953330137295399,-3.4173619741904155
1506457840.71,7.2476187203303315,-4.212355049115107
1506457844.075,7.355248553622523,-5.049842139493331
1506457851.92,7.267324121340191,-5.229344845840554
1506457857.705,7.206880148048259,-5.072796922728927
1506457868.459,6.472939174081255,-5.6861226851725695
1506457871.813,5.866069558323982,-6.3491618350778
1506457875.24,5.545477718441491,-7.075183794098838
1506457878.468,5.717972637202185,-7.832634806247505
1506457880.24,5.966516808019602,-8.519325275349722
1506457881.988,6.236657783657124,-9.21087676801194
1506457883.72,6.535059599103028,-9.967179853605362
1506457885.503,6.8420961115532295,-10.829371643361618
1506457888.56,7.017763337390016,-11.510546048616057
1506457894.942,7.07471286947894,-12.167129333917783
1506457897.515,7.225371498027975,-12.883788466184486
1506457900.987,7.259605100457636,-13.71810133891395
1506457904.459,7.161557855393656,-14.699319494594008
1506457907.819,7.006406578797878,-15.744148971991132
1506457911.316,6.667898421281723,-16.764530563847735
1506457918.779,6.308655383424913,-17.727601682515132
1506457922.135,6.327322740138557,-18.662854848688625
1506457925.591,6.615080635692787,-19.518577587796795
1506457929.084,6.768272905414975,-20.31379512738915
1506457939.508,7.056955262890865,-21.025808174717852
1506457942.955,7.470273969146437,-21.56227872904278
1506457946.469,7.971705958894794,-22.10153376299014
1506457949.893,8.367595554384003,-22.635670432329558
1506457953.27,8.610487305816232,-23.176773511581708
1506457956.725,9.006345334355228,-23.70189241547023
1506457960.242,9.448663816408509,-24.33767329126037
1506457963.592,9.932761842768919,-24.95513903518263
1506457966.999,10.391500809550468,-25.778314905501688
1506457970.45,10.975023262332364,-26.648356967011594
1506457972.882,11.49427078935097,-27.354768638878017
1506457976.212,12.01591706379979,-28.106925042851522
1506457979.549,12.531874666208576,-28.806127109826463
1506457983.072,13.17694860586412,-29.49983780746331
1506457986.214,13.857858022607239,-30.10803205824084
1506457987.905,14.50476636483473,-30.583875588180035
1506457989.592,14.945973742287752,-31.06178267984071
1506457991.326,15.643313116739815,-31.64689715556501
1506457993.066,16.344865155886183,-32.2838619647644
1506457994.918,17.038458089189174,-32.96779334676741
1506457996.588,17.469617060281717,-33.50205881166541
1506457998.632,17.817048951922185,-34.14947967285033
1506458002.021,18.267740521372122,-34.87851167744037
1506458005.521,18.906134877931578,-35.41687542146569
1506458008.899,19.764388580245225,-35.759794569428905
1506458012.399,20.709182462869617,-36.31518051754372
1506458014.476,21.619136398394563,-36.869108864059584
1506458017.259,22.59620014660429,-37.45765699405999
1506458020.007,23.324147064668765,-38.044726362222434
1506458023.352,23.89580950122942,-38.59594161161574
1506458026.745,24.414113033592596,-38.87034648124856
1506458030.282,24.961895657874976,-38.62676819400225
1506458033.646,25.31283565900966,-38.089614621719335
1506458037.094,25.746684239632728,-37.41544935517892
1506458040.453,26.241833287949163,-36.79643312996933
1506458043.868,26.86077715931621,-35.91624178437573
1506458047.34,27.512626800733464,-35.03309962498359
1506458050.82,28.222645080753765,-34.19190940316916
1506458054.269,28.98527957840926,-33.40708832702017
1506458057.67,29.7459419551751,-32.72673827151953
1506458061.068,30.466306518619984,-32.010521194516315
1506458065.138,30.612768155401017,-31.744277924546655
1506458072.262,30.552854988124675,-30.74328707382437
