time,x,y
1506456461.865,0.0,0.0
1506456482.444,2.8545324286606593,-0.16532864737161196
1506456492.955,5.418300370456829,-1.8154604050275127
1506456503.014,7.338419389021167,-4.143165224442269
1506456522.53,8.536457938231662,-6.4793477003249995
1506456544.766,8.179120700003564,-7.8949702885560855
1506456578.216,7.601016814280311,-10.16091671196973
1506456588.177,8.177091355992898,-12.403356120702504
1506456598.368,9.133021190061449,-14.3324488175166
1506456612.827,9.810173707321713,-17.16259604930114
1506456622.858,10.163516270722338,-18.920847378329974
1506456650.11,10.188502174811077,-21.573168950422318
1506456660.179,10.921936069862832,-24.279218504734583
1506456670.309,11.952615739128476,-27.49485525683273
1506456680.589,11.777236616741005,-30.334371177082062
1506456690.676,12.23801801069224,-34.235099152166406
1506456701.171,12.259315562547824,-35.07814222906484
1506456710.622,11.821072971464906,-38.80167658202134
1506456720.827,12.927130718365618,-38.77148458176599
1506456730.944,14.303709826906877,-40.2515604655725
1506456741.073,16.13057501151112,-41.351081036753726
1506456751.088,18.00814800427259,-41.77584469664776
1506456761.114,19.713606234416634,-42.12072462729805
1506456773.171,21.390575873275058,-42.08025826101572
1506456805.887,23.35095574707088,-42.996747643227394
1506456842.187,25.71271355606949,-42.49899831278668
1506456852.269,28.30066064998028,-41.06393032758237
1506456862.436,30.96015102679203,-39.61863352216466
1506456882.641,33.06919205167045,-37.227800589908625
1506456926.789,35.01082306902391,-34.73507135053674
1506456936.868,36.90841329571526,-32.198669464684485
1506456968.168,38.038883069253856,-30.92396485360893
1506456981.182,37.793749597749944,-27.752800714284113
1506456991.262,37.802735041949425,-24.645998623678327
1506457020.196,38.08997424180982,-23.475926521342352
1506457040.085,35.992021170358555,-21.405828225161564
1506457053.314,34.758824483353514,-21.160816151806085
1506457080.19,32.71519971439406,-18.46850453837601
1506457117.164,32.22218288562711,-17.437754027160587
1506457131.612,30.056898174271804,-17.563299680625644
1506457145.22,27.8093020780604,-15.605727804722362
1506457155.288,24.93019290790749,-12.973551762856387
1506457165.457,21.7243957409915,-11.010471002384797
1506457172.863,19.056989052929517,-9.565971978270882
1506457182.729,16.621762614700923,-7.83916004685075
1506457192.814,15.030913345508129,-6.5175928000481775
1506457203.009,13.546400548694185,-4.9696353920908125
1506457213.107,12.286921838219085,-3.790597540279744
1506457223.188,11.248284605941127,-2.4052380535801627
1506457233.274,9.366438222854962,-0.1818281859168756
1506457245.418,7.929213531499578,2.3618867056348263
1506457287.066,6.197818284249615,4.7477039614716885
1506457298.233,3.8998064461781445,6.557263037790625
1506457308.409,1.0036026441609731,6.320102267884352
1506457320.588,-1.3532795135779838,5.617676454583011
1506457330.635,-4.054087814385641,4.554486041667014
1506457342.622,-5.4072557486358335,3.8086466461677384
1506457352.727,-8.121615683369235,4.7899385285134395
1506457362.86,-10.978669302080222,5.280658971951707
1506457377.098,-13.877087018756983,5.534525989290379
1506457390.289,-14.030567531958434,5.701637601301275
1506457400.4,-16.866099346037462,6.315451232442167
1506457412.523,-19.70469607447499,6.7611442478929895
1506457422.713,-22.61514072130329,6.542649430389863
1506457432.919,-22.521698293796774,2.3567369664304314
1506457443.167,-23.59295483376425,-1.28779344027283
1506457453.182,-23.987353721981126,-4.836677879051059
1506457463.272,-23.979739785813575,-8.615889746781152
1506457473.391,-24.146942144915418,-12.088806330874695
1506457478.601,-24.142256879758282,-12.777593887801086
1506457488.729,-26.172636974443122,-14.400449754921542
1506457498.92,-26.54093606668657,-18.279904310236628
1506457509.083,-29.19555921544906,-21.309411102386722
1506457523.96,-28.271101612516002,-24.39061312186415
1506457529.27,-28.616960655731805,-24.225663574549102
1506457539.437,-31.24857097728089,-24.52807969301297
1506457549.647,-34.89204025983446,-23.081427741223013
1506457559.862,-37.2768684721992,-23.34061160346086
1506457570.156,-39.14166339621948,-21.210224341165187
1506457581.361,-40.70276545283599,-18.830500500152567
1506457586.293,-40.58505691697574,-17.402094376945303
1506457596.441,-39.317740156138775,-14.462162593991813
1506457601.395,-38.61592901586619,-14.042258451886747
1506457608.369,-35.908740331135476,-13.341585249334857
1506457617.226,-32.9826438155461,-12.758942061671847
1506457623.862,-30.592904761779675,-11.267682464840748
1506457631.817,-28.539734548512985,-9.379342066660458
1506457642.053,-27.729749054864694,-6.504059754610496
1506457652.118,-27.87579371558062,-3.6670698060626425
1506457662.33,-28.41373164632697,-0.9016133564325834
1506457667.028,-27.80675629771833,0.22793961946461352
1506457671.774,-26.56842960573456,0.9929726681313609
1506457675.267,-25.78359197965022,0.7663983696509362
1506457678.95,-25.415940622101175,-0.15725433432923205
1506457684.559,-24.759673600512933,-1.3804852460696906
1506457692.434,-23.165080049345057,-3.6248505432890235
1506457698.289,-21.9980088924518,-3.849225434003821
1506457701.853,-21.30674089120742,-3.973195678159318
1506457706.144,-21.108404968724706,-3.9589736414459336
1506457709.353,-20.97936224573089,-3.418598178294482
1506457719.488,-20.190690230730933,-0.6502907256458313
1506457729.56,-19.930253272260718,2.17714352999174
1506457739.699,-19.206627159280384,4.9086005889901765
1506457749.764,-17.54503714754201,7.188294864405478
1506457757.847,-14.921847184988232,8.600862620901804
