keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
0,1506456461.865,-5.059705529602741e-15,-5.474591550396263e-15,-2.2844752840515514e-15,0.0,0.0,0.0,0
1,1506456482.444,2.8485058411502004,-0.24840173278423922,-0.5557603534481171,2.848505841150226,-0.24840173278420533,-0.5557603534481065,0
2,1506456492.955,5.363123081794132,-1.9725075909213263,-0.8874053693865446,5.363123081794197,-1.9725075909212433,-0.8874053693865263,0
3,1506456503.014,7.214628986572619,-4.355151638266535,-0.8953446292986932,7.214628986572763,-4.3551516382663795,-0.8953446292986758,0
4,1506456522.53,8.344113855133198,-6.725237893597477,-1.4058215655048791,8.730375631543673,-6.1800025434592065,-1.4297017075059377,0
5,1506456544.766,7.945695751548502,-8.129851801000695,-1.9351604784300112,8.694862904604454,-7.635867248852294,-1.9636356824033647,0
6,1506456578.216,7.301837502834953,-10.377998560452339,-1.5437010178993016,7.848569100560197,-10.526384303794076,-1.5457564744709782,0
7,1506456588.177,7.812352676924485,-12.636265736069854,-1.5274231292712888,7.853759483084083,-13.530427890446997,-1.5542915235299302,0
8,1506456598.368,8.711688749692748,-14.59238309164481,-1.3763487692575513,8.138780924460317,-16.54298791532118,-1.4079646381330162,0
9,1506456612.827,9.306121000400674,-17.44105281355501,-1.6243469329509113,8.584564927237574,-19.55619448115456,-1.5954821370264975,0
10,1506456622.858,9.608101516813,-19.20884988076876,-1.5633655068675243,8.302622070005915,-22.553173374164658,-1.5694198006874547,0
11,1506456650.11,9.555823333534855,-21.860773900936508,-1.7157033782832414,7.510967034711958,-25.50497738290998,-1.7525985123813106,0
12,1506456660.179,10.210127644386052,-24.58703788991592,-1.5576390372524747,7.262563696123356,-28.516140223897807,-1.6325949285185064,0
13,1506456670.309,11.146709001020067,-27.83133067332611,-1.5548241276195829,7.269445692942635,-31.554331704303127,-1.5329963589531852,0
14,1506456680.589,10.88869843933914,-30.664533639578252,-1.6115251333421745,7.330044183394281,-34.57320621454056,-1.6105890976288078,0
15,1506456690.676,11.235668838031893,-34.5770276997716,-1.7734303158734641,7.016910942949134,-37.579856313320875,-1.7310726189922065,0
16,1506456701.171,11.23240225558381,-35.420333424085456,-1.238815985097122,6.865722480517894,-38.54278962529101,-1.1989170463285888,0
17,1506456710.622,10.685891174288159,-39.12952340092775,-0.7278922565977172,7.211853457694516,-38.85581951776337,-0.6659431408956401,0
