keyframe_id,x,y
0,1.998774,3.726870
0,1.827417,3.385460
0,1.770124,3.157766
0,22.800723,14.799471
0,22.800636,14.742525
0,22.857581,14.742438
0,23.084580,14.229583
0,23.255416,14.229323
0,23.141352,14.115606
0,23.312101,14.058401
0,35.241458,32.262708
0,35.354132,31.465302
0,35.582172,31.635789
0,35.753270,31.806364
0,35.354046,31.408356
0,35.410991,31.408269
0,38.991586,26.847178
0,42.571143,21.602743
0,42.627650,21.317930
0,42.627303,21.090149
0,42.741802,21.488591
0,42.798487,21.317669
0,42.854912,20.975912
0,42.968108,20.520176
0,43.024793,20.349253
0,43.138594,20.292134
0,43.024532,20.178416
0,43.195192,20.064266
0,43.365768,19.893170
0,43.251703,19.779452
0,43.308041,19.380749
0,43.479482,19.779105
0,43.592939,19.494206
0,43.763603,19.380054
0,43.307780,19.209914
0,43.478353,19.038818
0,43.763168,19.095329
0,43.534951,18.810950
0,43.876534,18.753483
0,43.591549,18.583082
0,43.933046,18.468671
0,44.103188,18.012848
0,44.216732,17.784893
0,44.330532,17.727774
0,44.159351,17.500254
0,44.387044,17.442962
0,44.215776,17.158496
0,44.500501,17.158062
0,44.215341,16.873769
0,44.386088,16.816565
0,44.727585,16.702152
0,44.499458,16.474719
0,44.555969,16.189905
0,44.784183,16.474284
0,44.783748,16.189557
0,44.954499,16.132353
0,44.612567,15.962039
0,44.783227,15.847887
0,45.011010,15.847539
0,44.839738,15.563074
0,45.010488,15.505869
0,44.782271,15.221489
0,45.067173,15.334945
0,44.838695,14.879731
0,45.123337,14.822352
0,45.123163,14.708461
0,45.464660,14.594049
0,2.555366,-4.701891
0,2.555279,-4.758836
0,2.782712,-4.986964
0,2.839223,-5.271778
0,2.895907,-5.442700
0,3.009972,-5.328983
0,3.009624,-5.556764
0,3.920574,-5.672045
0,3.236536,-6.126564
0,3.350339,-6.183683
0,3.863542,-5.728903
0,3.977432,-5.729077
0,3.520741,-6.468670
0,3.577251,-6.753483
0,3.690968,-6.867547
0,3.804511,-7.095502
0,3.918141,-7.266511
0,3.861108,-7.323369
0,3.974825,-7.437433
0,5.342032,-7.097848
0,4.145139,-7.779366
0,4.201824,-7.950288
0,4.258943,-7.836485
0,4.258682,-8.007320
0,4.428909,-8.406198
0,4.656082,-8.805161
0,4.826397,-9.147094
0,4.997145,-9.204299
0,4.939940,-9.375048
0,7.900048,-10.062909
0,7.842929,-10.176713
1,45.135659,22.279867
1,45.298857,22.111067
1,45.093635,22.104764
1,45.208506,21.966082
1,45.420033,21.767165
1,45.553114,21.550036
1,45.426338,21.561941
1,45.511090,21.374930
1,45.674291,21.206133
1,45.680595,21.000910
1,45.843793,20.832110
1,45.958663,20.693428
1,44.185214,19.785671
1,44.348414,19.616874
1,44.094862,19.640685
1,44.366626,19.538427
1,44.747657,18.965487
1,49.851709,7.129179
1,49.761356,6.984191
1,49.466487,6.295678
1,49.996697,7.038826
1,50.227140,6.224242
1,49.563146,6.235442
1,49.502912,6.138785
1,31.067959,1.859064
1,31.007724,1.762406
1,31.092476,1.575395
1,31.068665,1.321843
1,30.996525,1.098410
1,31.105088,1.164951
1,31.111394,0.959728
1,31.039252,0.736295
1,31.124006,0.549283
1,31.051863,0.325850
1,30.979723,0.102416
1,31.196852,0.235497
1,31.094593,-0.036265
1,31.070781,-0.289817
1,31.107204,-0.446710
1,31.095298,-0.573486
1,49.839225,-6.349657
1,49.875649,-6.506550
1,49.851838,-6.760102
1,50.068964,-6.627019
