time,x,y
1506456461.865,-0.4242150760913655,1.217913116319421
1506456482.444,2.4132690174795086,0.8652475996477133
1506456492.955,4.862987300399423,-0.9498890925422239
1506456503.014,6.625896970109644,-3.3988105425322717
1506456522.53,7.667731379870625,-5.808712197922786
1506456544.766,7.218085727862374,-7.1977751920899475
1506456578.216,6.492239668875199,-9.420805735092493
1506456588.177,6.9196199602884025,-11.696271064636921
1506456598.368,7.74663705586229,-13.684044493424098
1506456612.827,8.236232909007121,-16.552591997962416
1506456622.858,8.473200150507555,-18.330271729972054
1506456650.11,8.32373334048959,-20.978496359774553
1506456660.179,8.877648593775774,-23.726915425525135
1506456670.309,9.69465936539148,-27.003363761932373
1506456680.589,9.332952507319085,-29.82520299313287
1506456690.676,9.536251367884683,-33.74778732006709
1506456701.171,9.50207004628645,-34.590406363570864
1506456710.622,8.819941533315196,-38.2770668223164
1506456720.827,9.925590899577836,-38.31966700120714
1506456730.944,11.201871243733326,-39.88705436463081
1506456741.073,12.952485938515503,-41.10431772133818
1506456751.088,14.798066134643046,-41.65161859798255
1506456761.114,16.477156650062838,-42.10789152327912
1506456773.171,18.153157979724863,-42.17777885706835
1506456805.887,20.049033313936633,-43.22118613824759
1506456842.187,22.438408695128583,-42.87980712296702
1506456852.269,25.11511557383146,-41.618010559116755
1506456862.436,27.863883487498377,-40.35071151118049
1506456882.641,30.125565297869375,-38.1037287468458
1506456926.789,32.22689939867455,-35.74406244307278
1506456936.868,34.28715963322099,-33.337922180964995
1506456968.168,35.498998888560365,-32.14030814731301
1506456981.182,35.462910110283765,-28.959888360952448
1506456991.262,35.67615830219264,-25.86040047147013
1506457020.196,36.03971188255171,-24.71174740077843
1506457040.085,34.08241455332486,-22.50818183314405
1506457053.314,32.86799693595972,-22.182613352539235
1506457080.19,31.005822857680652,-19.361753249255035
1506457117.164,30.581648107606696,-18.30081593196529
1506457131.612,28.412794224313277,-18.283715485886717
1506457145.22,26.298778737622886,-16.182593313554655
1506457155.288,23.59897420968985,-13.366802866808998
1506457165.457,20.52919350630642,-11.197178940716038
1506457172.863,17.9625397488648,-9.58041539597777
1506457182.729,15.646126762096536,-7.697216488088911
1506457192.814,14.14561750501319,-6.273905786056576
1506457203.009,12.766100477840919,-4.631686813904501
1506457213.107,11.586872901447014,-3.372385737427776
1506457223.188,10.641575192470128,-1.9217305581844135
1506457233.274,8.909997605773608,0.4206050946218204
1506457245.418,7.643140594020882,3.053317303488642
1506457287.066,6.072367360522884,5.547816237017166
1506457298.233,3.898312919983182,7.504560918413913
1506457308.409,0.992782664458539,7.458348064875515
1506457320.588,-1.4051857514084256,6.91241491405504
1506457330.635,-4.170057453893558,6.029112134355467
1506457342.622,-5.5693383498814715,5.373861925439115
1506457352.727,-8.213301097126923,6.531508073803017
1506457362.86,-11.031905371398208,7.209026987824927
1506457377.098,-13.907358100014603,7.652924868345548
1506457390.289,-14.049518344572592,7.829766672421039
1506457400.4,-16.83855361766188,8.628697262580415
1506457412.523,-19.64170164158984,9.26007259205306
1506457422.713,-22.56021457736317,9.23342167741681
1506457432.919,-22.742211525013573,5.050423738828366
1506457443.167,-24.050789329151915,1.4842189507764803
1506457453.182,-24.677685229185148,-2.0310524147585483
1506457463.272,-24.918583060703842,-5.802586392861559
1506457473.391,-25.313778974020362,-9.25699320432125
1506457478.601,-25.354393837202352,-9.944598238606869
1506457488.729,-27.48708799325168,-11.430438112581433
1506457498.92,-28.10967662389963,-15.277280358513835
1506457509.083,-30.957754725710192,-18.125681066212167
1506457523.96,-30.237896632542654,-21.261001156753753
1506457529.27,-30.572161246579977,-21.073667233675025
1506457539.437,-33.21796137231491,-21.202392086952926
1506457549.647,-36.758423881325896,-19.519301030349986
1506457559.862,-39.15513329560426,-19.6211139000903
1506457570.156,-40.87581285840397,-17.372720732032978
1506457581.361,-42.27706209151582,-14.895499349645117
1506457586.293,-42.06568600694807,-13.477924130087727
1506457596.441,-40.6078018899866,-10.62768474325899
1506457601.395,-39.87989948478186,-10.254835640182634
1506457608.369,-37.132497874297194,-9.733685083995045
1506457617.226,-34.174423019491904,-9.344703007231768
1506457623.862,-31.691800463643247,-8.013803621316818
1506457631.817,-29.518909050091764,-6.2645522703213405
1506457642.053,-28.52161740711151,-3.4487514512381097
1506457652.118,-28.480804834946625,-0.6082980816088062
1506457662.33,-28.835740999800784,2.186544831868581
1506457667.028,-28.155807468844948,3.273742786547817
1506457671.774,-26.869857244877043,3.955696291640876
1506457675.267,-26.101616059172844,3.678006730012425
1506457678.95,-25.795493454947422,2.732178632808826
1506457684.559,-25.221078002235938,1.468443235366801
1506457692.434,-23.777509494965706,-0.875914703516719
1506457698.289,-22.6277173456499,-1.1765426965698973
1506457701.853,-21.946096746938917,-1.3456977449523149
1506457706.144,-21.747254895481014,-1.3445477083701678
1506457709.353,-21.58296001343136,-0.8138266354268611
1506457719.488,-20.613969664748588,1.8966322563097
1506457729.56,-20.16818345102239,4.700823143346755
1506457739.699,-19.26652127105778,7.378788365257017
1506457749.764,-17.458629875261206,9.544294324028488
1506457757.847,-14.748235858566266,10.781322019999854
1506457762.97,-11.845568476264335,11.365142336902267
1506457768.098,-8.851457092653316,11.307533207381375
1506457775.349,-5.983409471416156,10.500387275308984
1506457781.48,-3.5080084325983285,8.637995372763143
1506457787.714,-2.7048879335218796,6.253900306223731
1506457810.713,-2.5594457288977632,4.448620106212179
1506457817.068,-0.11359019717398078,3.0081653833931243
1506457824.297,2.265243870763727,1.4955721310000865
1506457829.333,4.468215752469388,-0.12749035612259996
1506457834.485,6.488717891288548,-2.201368107617037
1506457842.178,7.395609225175623,-4.132949617468647
1506457849.268,7.330078903689446,-4.488925417097082
1506457856.478,6.565553269513192,-4.311445137417477
1506457872.97,5.26936062719627,-5.588660242385267
1506457880.618,5.854404410179927,-7.825335523314957
1506457885.678,6.152508738798162,-9.913716970236827
1506457897.719,6.862302814432628,-12.89369120098334
1506457907.819,6.234165991217597,-16.35730459589685
1506457922.135,6.0998148226895665,-19.102388831598358
1506457939.133,6.1006422955210455,-21.128679248329657
1506457949.154,7.03254304079188,-23.66814633106468
1506457959.308,8.468766919631216,-26.859642995741506
1506457969.476,10.015143217527802,-28.563738696862586
1506457978.479,11.360988879027659,-31.54253403271574
1506457987.343,12.858209410025298,-33.36114949421868
1506457992.499,14.583263715925447,-34.470939735309486
1506457997.52,15.884265451229105,-36.075589584149185
1506458005.17,17.04038324011514,-37.9754238513482
1506458014.304,19.842201729763257,-38.84711877767863
1506458022.566,22.424702640583334,-39.74204302158543
1506458028.004,23.359865482899167,-39.866056987724534
1506458032.19,24.01245668577605,-39.396976170732
1506458042.236,25.971736304893202,-37.837995390976815
1506458052.36,27.817698309328794,-35.56113952265517
1506458062.766,29.98597349978741,-33.685523109420984
1506458079.015,30.103379894551093,-30.92135665061429
1506458090.046,29.65054738510514,-30.629669581711667
1506458100.112,29.404978865064994,-27.9190433230387
1506458110.316,29.014901636008897,-25.097575571390056
1506458121.539,30.15016338600144,-21.920323071574984
1506458131.605,30.230887210152336,-18.96178892761743
1506458154.603,30.609736022916362,-16.08807924514759
1506458164.792,29.834525716580835,-13.168407277438378
1506458174.974,27.67432175051174,-10.681543091995598
1506458185.195,25.269047518039798,-10.702381110534054
1506458195.39,22.35532845180238,-8.506344379416426
