time,x,y
1506456462.051,0.0,0.0
1506456462.224,0.0,0.0
1506456462.425,0.0,0.0
1506456462.599,0.0,0.0
1506456462.769,0.0,0.0
1506456462.97,0.0,0.0
1506456463.144,0.0,0.0
1506456463.314,0.0,0.0
1506456463.484,0.0,0.0
1506456463.655,0.0,0.0
1506456463.826,0.0,0.0
1506456463.997,0.0,0.0
1506456464.167,0.0,0.0
1506456464.337,0.0,0.0
1506456464.511,0.0,0.0
1506456464.681,0.0,0.0
1506456464.852,0.0,0.0
1506456465.036,0.0,0.0
1506456465.207,0.0,0.0
1506456465.378,0.0,0.0
1506456465.547,0.0,0.0
1506456465.722,0.0,0.0
1506456465.894,0.0,0.0
1506456466.097,0.0,0.0
1506456466.27,0.0,0.0
1506456466.44,0.0,0.0
1506456466.61,0.0,0.0
1506456466.785,0.0,0.0
1506456466.955,0.0,0.0
1506456467.155,0.0,0.0
1506456467.324,0.0,0.0
1506456467.498,0.0,0.0
1506456467.667,0.0,0.0
1506456467.838,0.0,0.0
1506456468.022,0.0,0.0
1506456468.195,0.0,0.0
1506456468.366,0.0,0.0
1506456468.566,0.0,0.0
1506456468.739,0.0,0.0
1506456468.908,0.0,0.0
1506456469.098,0.05686062313912108,0.003983904262258357
1506456469.272,0.10891667190626789,0.007857992974272924
1506456469.441,0.15948399943533006,0.011523052258464544
1506456469.614,0.21127051944475464,0.014953704448788864
1506456469.788,0.2633632227477055,0.018299005509509313
1506456469.958,0.3142615587914218,0.021516835052773256
1506456470.141,0.36906707232262176,0.02473686248636697
1506456470.312,0.42029858675140086,0.027386776966153957
1506456470.483,0.4715299529937759,0.030039554822668804
1506456470.653,0.5224658566207814,0.03259612602168975
1506456470.853,0.5824140301586942,0.035088037540279705
1506456471.044,0.6396857456714663,0.036888059103194044
1506456471.215,0.6909736131559152,0.038003750061296734
1506456471.386,0.7422692169602361,0.038675425404393476
1506456471.591,0.8037677744818633,0.03910368369147564
1506456471.763,0.8553677128576768,0.039168751027305826
1506456471.933,0.9063674191401463,0.03898904655576984
1506456472.134,0.9666653583302905,0.038491419869020375
1506456472.317,1.021560052294252,0.03773141250852446
1506456472.491,1.0737511491208773,0.03676694963730427
1506456472.712,1.1400362096692567,0.03536017922665002
1506456472.901,1.19671894898697,0.03395965224522695
1506456473.078,1.2497986188190888,0.032489921334985114
1506456473.247,1.3004750554074325,0.03094523764708372
1506456473.42,1.3523465949795241,0.029225815779586547
1506456473.589,1.4030097295186932,0.027293441164210407
1506456473.759,1.4539616531404205,0.025078985510798554
1506456473.944,1.509395626535636,0.022372938915202006
1506456474.114,1.5603196738260356,0.01959018090193542
1506456474.344,1.6291957914354065,0.01545723852361991
1506456474.515,1.6803751860953784,0.011941604917109995
1506456474.706,1.7375031820992675,0.007505215846876949
1506456474.876,1.7883081966817311,0.003050383384906195
1506456475.077,1.8483286534357168,-0.00274908848248126
1506456475.251,1.9002312014470448,-0.008313824462554745
1506456475.421,1.950889186659413,-0.014210507328263962
1506456475.621,2.010437288609672,-0.021560695811255023
1506456475.8,2.0636805826887317,-0.028549146280672653
1506456475.97,2.1141999668943137,-0.035534427526552226
1506456476.172,2.1141999668943137,-0.035534427526552226
1506456476.346,2.1141999668943137,-0.035534427526552226
1506456476.516,2.1141999668943137,-0.035534427526552226
1506456476.71,2.1141999668943137,-0.035534427526552226
1506456476.885,2.1141999668943137,-0.035534427526552226
1506456477.055,2.1141999668943137,-0.035534427526552226
1506456477.241,2.1141999668943137,-0.035534427526552226
1506456477.427,2.1141999668943137,-0.035534427526552226
1506456477.596,2.1141999668943137,-0.035534427526552226
1506456477.792,2.1141999668943137,-0.035534427526552226
1506456477.996,2.1141999668943137,-0.035534427526552226
1506456478.165,2.1141999668943137,-0.035534427526552226
1506456478.367,2.1141999668943137,-0.035534427526552226
1506456478.536,2.1141999668943137,-0.035534427526552226
1506456478.706,2.1141999668943137,-0.035534427526552226
1506456478.944,2.1141999668943137,-0.035534427526552226
1506456479.114,2.1141999668943137,-0.035534427526552226
1506456479.285,2.1141999668943137,-0.035534427526552226
1506456479.517,2.1141999668943137,-0.035534427526552226
1506456479.692,2.1141999668943137,-0.035534427526552226
1506456479.863,2.1141999668943137,-0.035534427526552226
1506456480.065,2.1141999668943137,-0.035534427526552226
1506456480.238,2.1644374985462442,-0.04856500764814192
1506456480.408,2.2137336557793685,-0.06163754438139852
1506456480.579,2.263277227308252,-0.07494636241978073
1506456480.763,2.3165502456164115,-0.08940409480455024
1506456480.937,2.366889945215075,-0.10321551837029608
1506456481.147,2.4276009034810113,-0.12004350067321848
1506456481.338,2.482770308398749,-0.13552336619025457
1506456481.512,2.5329825092167892,-0.14979136063954357
1506456481.714,2.591152329587765,-0.16678042951038566
1506456481.884,2.6399842495908596,-0.18149253076773994
1506456482.076,2.69501563526849,-0.1985014566060759
1506456482.269,2.750194174778509,-0.21604401896893474
1506456482.444,2.800096060899581,-0.23235506613098836
1506456482.614,2.848505841150226,-0.24840173278420533
1506456482.784,2.891830275937939,-0.2753087651236108
1506456482.987,2.9405747681877825,-0.31181612033195255
1506456483.161,2.9841510250563417,-0.340555476864789
1506456483.336,3.0352810682572215,-0.35247047498645584
1506456483.507,3.085294363730846,-0.3638880225902245
1506456483.734,3.151697125043997,-0.37899706663855814
1506456483.908,3.20262169334217,-0.3904656812122903
1506456484.111,3.2616345172053727,-0.4055089231731758
1506456484.298,3.315907425243297,-0.41970972149344055
1506456484.469,3.365509867420147,-0.43279741982082637
1506456484.642,3.4156583201293476,-0.446166724053171
1506456484.815,3.4657766772032197,-0.45964868657178737
1506456484.986,3.5151385896832874,-0.4736162101077091
1506456485.165,3.5665989594949625,-0.4889627779063517
1506456485.339,3.6165024735079867,-0.5042755198472324
1506456485.509,3.665124048152642,-0.5196685316925295
1506456485.679,3.7136766192336603,-0.5352775957391419
1506456485.85,3.762280106784048,-0.5516907342371774
1506456486.02,3.8106286984820295,-0.5679208302140075
1506456486.191,3.8593003490619515,-0.5841307206282692
1506456486.362,3.9079139812647012,-0.6005137875411567
1506456486.553,3.961966721423101,-0.6195293274170416
1506456486.728,4.010804529518733,-0.6387937245884405
1506456486.899,4.057663065045277,-0.6596735657210723
1506456487.101,4.1124803216280705,-0.6855083003379899
1506456487.288,4.162586735627925,-0.7107384112355077
1506456487.472,4.21112386528415,-0.737028707043791
1506456487.642,4.25536868258142,-0.7623940076910626
1506456487.811,4.297501912394513,-0.7905948139064803
1506456488.008,4.3446964520408695,-0.8261683703794265
1506456488.183,4.385870372710998,-0.8587408167843479
1506456488.355,4.425019754115841,-0.8923545611423347
1506456488.557,4.469949872138109,-0.9330195455588437
1506456488.73,4.507304143556658,-0.9690510794691131
1506456488.902,4.544027808768073,-1.0052992558037348
1506456489.072,4.579912715388135,-1.0415384033028783
1506456489.247,4.616456075031039,-1.0792323201061575
1506456489.424,4.652968836952946,-1.117786563391033
1506456489.635,4.695729611735009,-1.1644599480561497
1506456489.807,4.729906292669212,-1.2031188714046812
1506456490.017,4.771084971854144,-1.2507981942033553
1506456490.193,4.8056565781783664,-1.2907061856649928
1506456490.368,4.839841511576501,-1.3305513714034014
1506456490.541,4.873731646105087,-1.369858678439349
1506456490.75,4.914677535483169,-1.417342657893449
1506456490.928,4.949266245723419,-1.458026564642381
1506456491.102,4.982219449740733,-1.4985102295158752
1506456491.306,5.020550244470277,-1.5462196629156328
1506456491.481,5.05326723460438,-1.5872787307877625
1506456491.653,5.085255100229604,-1.6277675157575526
1506456491.859,5.123900003867769,-1.6759941256973871
1506456492.034,5.156401385592998,-1.717224074568494
1506456492.206,5.18809607213227,-1.7579427693015601
1506456492.404,5.225320343529248,-1.804232206406526
1506456492.582,5.259217039496723,-1.8454944548538454
1506456492.753,5.291694168617472,-1.8852049849622508
1506456492.955,5.3300763855648725,-1.932100207376613
1506456493.129,5.363123081794197,-1.9725075909212433
1506456493.299,5.395325828357356,-2.0120548468106754
1506456493.488,5.431037427987602,-2.0560953730704066
1506456493.658,5.463178029661654,-2.0956931515260875
1506456493.828,5.495248136329235,-2.135348045208018
1506456493.998,5.527247601616261,-2.1750598729213455
1506456494.173,5.560115517898256,-2.215998315581408
1506456494.343,5.591971402994552,-2.255825412183096
1506456494.512,5.623573796224672,-2.2954711341189036
1506456494.684,5.655677810754474,-2.335867793946372
1506456494.857,5.687907705045961,-2.376547603964329
1506456495.03,5.72057333739599,-2.4168782631203194
1506456495.204,5.753762187544027,-2.4571689692750556
1506456495.374,5.785612947202881,-2.497000256522007
1506456495.544,5.817348507382829,-2.5369232982279377
1506456495.718,5.849660097901273,-2.577920882239249
1506456495.887,5.880872931802385,-2.6178740238622074
1506456496.057,5.912103480583097,-2.6581933475401183
1506456496.231,5.9438964891811015,-2.6995943786973653
1506456496.401,5.974884472246109,-2.7401005169995787
1506456496.571,6.0062496599367305,-2.780315282145323
1506456496.752,6.039669739373574,-2.8231123393339996
1506456496.927,6.072008093146336,-2.86447028141567
1506456497.099,6.103601839142514,-2.905267255422022
1506456497.301,6.139994317476579,-2.953722932619797
1506456497.475,6.171368754710664,-2.995441969012968
1506456497.677,6.207792022126997,-3.0438745068641757
1506456497.862,6.241149931431964,-3.0882309943418895
1506456498.037,6.272704711666122,-3.130189835392819
1506456498.217,6.305161077930678,-3.173347528239341
1506456498.419,6.341584302357022,-3.2217800089261486
1506456498.597,6.373710868070692,-3.264434937362204
1506456498.77,6.404973599258812,-3.305862641471855
1506456498.941,6.4359119271205065,-3.3467834184260954
1506456499.118,6.467973680599337,-3.3891113692659127
1506456499.291,6.4993491201064915,-3.43045368899421
1506456499.486,6.534759593250226,-3.4770192816249694
1506456499.657,6.565709884693839,-3.5179310107129926
1506456499.831,6.59698488211192,-3.5597247340825984
1506456500.005,6.6283483275927555,-3.6014521239382655
1506456500.173,6.658715529812878,-3.641676401560346
1506456500.386,6.697320984382354,-3.6925961620024266
1506456500.56,6.729009659481021,-3.734077105182244
1506456500.73,6.760031392498596,-3.7745574018113643
1506456500.933,6.797261754502195,-3.8227519311075833
1506456501.106,6.829251535681893,-3.8636207395665894
1506456501.277,6.860834190220966,-3.9040463014016704
1506456501.447,6.891984312685258,-3.94442788389982
1506456501.617,6.923243659218699,-3.9847249754685357
1506456501.787,6.954610374257617,-4.024938458613569
1506456501.96,6.986639748558772,-4.065776335774534
1506456502.131,7.018310204567731,-4.106133148503006
1506456502.301,7.049696235891291,-4.146331648131124
1506456502.471,7.081188106834515,-4.186447195036083
1506456502.645,7.113418242450573,-4.2275088454506315
1506456502.815,7.145004470353787,-4.2675502308093005
1506456503.014,7.182089632153143,-4.31433459292316
1506456503.188,7.214628986572763,-4.3551516382663795
1506456503.358,7.246516745597026,-4.394953311083057
1506456503.554,7.28335604394537,-4.440782354111921
1506456503.732,7.316840793223967,-4.482379689953588
1506456503.904,7.349221866098884,-4.5225546074222684
1506456504.075,7.381341535893277,-4.562554819043153
1506456504.269,7.417808591486304,-4.6079133249289175
1506456504.439,7.44978049341728,-4.647647347200827
1506456504.61,7.481996820197462,-4.687569752015779
1506456504.78,7.514083910293023,-4.727210904670496
1506456504.95,7.546229733011585,-4.766804444753975
1506456505.141,7.582412399624312,-4.811235336171941
1506456505.324,7.617150393586267,-4.853747414597774
1506456505.495,7.6496403673911955,-4.8934474362548395
1506456505.665,7.681858148228756,-4.932982445202583
1506456505.837,7.714469266850362,-4.972970853727973
1506456506.008,7.7471920962368905,-5.012479163668497
1506456506.21,7.785975735676551,-5.059043038548115
1506456506.384,7.819284700997295,-5.099234500400822
1506456506.555,7.852152821303484,-5.138622021076212
1506456506.724,7.884962537045458,-5.177274444362714
1506456506.911,7.921331532389156,-5.219988697224211
1506456507.084,7.954938894454249,-5.259538137728006
1506456507.254,7.987928088592179,-5.298431686153401
1506456507.44,8.024071276789115,-5.340944197098647
1506456507.61,8.057244755229078,-5.37968068335104
1506456507.779,8.090280266914434,-5.418140395952272
1506456507.977,8.12905098412382,-5.463142505409499
1506456508.156,8.164171534374923,-5.5037655746486935
1506456508.326,8.197586524648978,-5.5422940155667995
