keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456461.865,0.017285266769626172,-0.012634004405969101,-0.013990153587369979,0.017285266769626172,-0.012634004405969101,-0.013990153587369979,0.01,0.01,0.0001,0
1,1506456471.386,0.8986200396975099,-0.5603584281278569,-0.020953753743051123,0.8986200396975101,-0.560358428127857,-0.020953753743051123,0.2600279987304313,0.26007967657220005,0.0025999999999999994,0
2,1506456474.515,1.9455444747798085,-0.4769846160795913,0.0635113074407811,1.9455444747798087,-0.47698461607959136,0.06351130744078108,0.5100350181201871,0.5131158672994666,0.005100000000000001,0
3,1506456482.784,2.7298992775878688,-0.3070666266177816,0.628840821010791,2.729899277587869,-0.3070666266177816,0.6288408210107909,0.7625010120888958,0.7683980468543559,0.007599999999999997,0
4,1506456486.191,3.620927791039222,0.2525601117491336,0.31106180325635807,3.6209277910392226,0.2525601117491337,0.311061803256358,1.0103327797573916,1.0422680137534885,0.010099999999999984,0
5,1506456489.424,4.419305691942391,0.9064866082492147,0.8151286263497711,4.419305691942391,0.9064866082492147,0.815128626349771,1.268970992901741,1.3229817178330472,0.012599999999999986,0
6,1506456493.299,5.122579884250426,1.6785938701415584,0.8754659616436135,5.122579884250426,1.6785938701415577,0.8754659616436135,1.522733584305217,1.6317634950854245,0.015100000000000042,0
7,1506456496.752,5.808485001883655,2.449736750689387,0.8931909832679675,5.808485001883655,2.4497367506893855,0.8931909832679675,1.775149727809372,1.9706170695848981,0.017599999999999994,0
8,1506456500.386,6.544263842486485,3.1952293305412818,0.9097434820095892,6.544263842486485,3.1952293305412796,0.9097434820095892,2.0300986675351322,2.3447006329559095,0.020099999999999986,0
9,1506456503.904,7.19190244793995,3.98598135861323,0.8616516189179182,7.191902447939949,3.985981358613227,0.8616516189179181,2.273049361569087,2.765802801944549,0.022600000000000006,0
10,1506456507.44,7.989512434225283,4.646856977245244,0.8454263582042199,7.989512434225282,4.64685697724524,0.8454263582042197,2.524255023265658,3.2277671336908504,0.025099999999999876,0
