keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456462.97,0.055664840270899296,-0.05097875070291688,-0.02402536234413508,0.05566484027089922,-0.05097875070291654,-0.02402536234413503,0.01,0.01,0.0001,0
1,1506456471.591,0.9569722094399441,-0.5354596915871782,-0.0012609957180231923,0.9569722094399421,-0.5354596915871694,-0.00126099571802195,0.26002336214332245,0.26008134553225737,0.0026000000000000007,0
2,1506456474.706,1.9921448771254389,-0.4263161518101028,0.0874612019682714,1.9921448771254342,-0.42631615181008425,0.08746120196827377,0.5100303283589298,0.5130674918613469,0.005100000000000001,0
3,1506456482.784,2.7164675760139025,-0.2564551601644974,0.6428309745981571,2.716467576013895,-0.2564551601644687,0.6428309745981604,0.7622601930833006,0.7677699250974315,0.007599999999999997,0
4,1506456486.191,3.599579884250498,0.3155820319125529,0.3250519568437235,3.599579884250487,0.3155820319125931,0.3250519568437279,1.0103240735401224,1.0408178501578211,0.010099999999999998,0
5,1506456489.424,4.388731421719261,0.9806135998744888,0.8291187799371355,4.388731421719245,0.9806135998745408,0.8291187799371406,1.2684018104434518,1.3215580557598634,0.012599999999999986,0
6,1506456493.299,5.081135244373704,1.7624838958997227,0.8894561152309773,5.081135244373683,1.7624838958997864,0.8894561152309833,1.522023164670643,1.6300037757952592,0.015099999999999978,0
7,1506456496.752,5.756185183504403,2.5431469168596212,0.9071811368553301,5.756185183504375,2.5431469168596976,0.9071811368553369,1.7743697226690702,1.968460789723577,0.017599999999999987,0
8,1506456500.386,6.481461464415216,3.2988561252938293,0.9237336626617109,6.481461464415181,3.2988561252939186,0.9237336626617182,2.0292077197877783,2.3421576482595987,0.020099999999999976,0
9,1506456503.904,7.117972215435937,4.098593891667451,0.8756418455472489,7.117972215435894,4.098593891667553,0.8756418455472569,2.2723423667315616,2.762633462036049,0.022600000000000016,0
10,1506456507.44,7.9062586420592025,4.77056320188401,0.8594165841010126,7.906258642059152,4.770563201884127,0.8594165841010211,2.5235397034531073,3.2240722724790265,0.025099999999999994,0
11,1506456511.266,8.5800134325692,5.516374135661163,0.8684170877061328,8.58001343256914,5.5163741356612945,0.8684170877061416,2.7760177576409264,3.7262926397106977,0.02760000000000004,0
12,1506456521.638,8.121914395745389,6.407345104888852,1.332593267823339,8.121914395745321,6.4073451048889885,1.3325932678233483,3.218461499376388,3.892603996933744,0.03010000000000016,0
13,1506456532.491,7.808342058325003,7.363153268421934,1.6178748765437057,7.808342058324925,7.363153268422077,1.6178748765437154,3.6963036831549654,4.122810075616769,0.03260000000000004,0
14,1506456546.598,6.996564333305784,7.966004369321862,2.0212815012481795,6.996564333305699,7.966004369322005,2.0212815012481897,4.310426515854497,4.096323619318128,0.035100000000000076,0
15,1506456563.808,6.5964189991448015,8.883848786129013,2.0750228816471132,6.596418999144705,8.88384878612916,2.075022881647124,4.6499146026984635,4.562810393515638,0.037600000000000355,0
16,1506456572.038,6.8488864453503915,9.857943948686595,1.6761099435811366,6.848886445350284,9.857943948686755,1.676109943581148,4.401436316829678,5.762585539831324,0.04010000000000019,0
17,1506456580.179,7.103590410072894,10.841316119209234,1.5329033634414895,7.103590410072774,10.841316119209404,1.5329033634415012,4.503441452458405,6.695974813342953,0.042599999999999916,0
18,1506456584.613,7.232029866524451,11.880590658826243,1.5511031082014937,7.232029866524316,11.880590658826426,1.5511031082015057,4.786481880712423,7.55303191267286,0.04510000000000007,0
19,1506456589.0,7.401280713549299,12.88874242670302,1.5255978795137048,7.40128071354915,12.888742426703214,1.5255978795137173,5.015489386068271,8.543021264109841,0.0475999999999998,0
20,1506456593.514,7.685506019032056,13.878033855462258,1.4047304357635044,7.685506019031893,13.878033855462462,1.4047304357635173,5.147598856050091,9.729814481927113,0.05009999999999955,0
21,1506456597.28,8.083846744511547,14.803349195131432,1.3598902052063127,8.08384674451137,14.803349195131647,1.3598902052063258,5.37704912738519,10.88661365022086,0.05259999999999953,0
22,1506456601.024,8.482787312261287,15.76085214106668,1.3458563678784232,8.482787312261095,15.76085214106691,1.3458563678784365,5.623196264557078,12.163995638707126,0.05509999999999952,0
23,1506456605.198,8.823896091407399,16.708192945948785,1.3473468857515813,8.82389609140719,16.708192945949023,1.347346885751595,5.876806788841405,13.521502509205478,0.05759999999999958,0
24,1506456613.743,8.59309642634744,17.699151598455078,1.6517343723369982,8.593096426347218,17.699151598455323,1.651734372337012,6.939884246615393,14.069713576818545,0.06009999999999973,0
25,1506456619.714,8.706940259964657,18.727934063138353,1.656857697431181,8.70694025996442,18.7279340631386,1.6568576974311948,7.2926682426004446,15.589218450415705,0.06259999999999932,0
26,1506456623.797,8.871032617389158,19.722686605540847,1.5559523485282751,8.871032617388904,19.722686605541107,1.5559523485282891,7.084327057267118,17.76518743358963,0.06509999999999928,0
27,1506456638.301,9.889531291580958,20.806302739206096,1.7162525288520436,9.889531291580688,20.806302739206373,1.7162525288520576,8.996242843926664,18.413297815670024,0.06759999999999987,0
28,1506456646.403,9.704276772129859,21.792608049855154,1.8192165519899117,9.704276772129571,21.79260804985544,1.8192165519899257,10.411260977180069,19.096442372283224,0.07010000000000079,0
29,1506456650.662,9.82530829678757,22.803469346340286,1.7213690835714217,9.825308296787266,22.803469346340574,1.7213690835714357,9.70885582592789,22.20449273177155,0.07260000000000168,0
30,1506456654.683,9.96374144397812,23.824504467150344,1.6179083337656819,9.963741443977801,23.82450446715064,1.6179083337656959,8.980638082112183,25.51479678837152,0.07510000000000404,0
31,1506456658.396,10.099422408178997,24.854170463971183,1.587307340636508,10.099422408178661,24.85417046397149,1.5873073406365217,9.019123634259206,28.233005581680807,0.07760000000000329,0
32,1506456661.507,10.37118611953644,25.824915463302318,1.5782178131755231,10.371186119536087,25.824915463302634,1.5782178131755369,9.322136610620163,30.778996387161346,0.08010000000000281,0
33,1506456664.631,10.608821105491185,26.822375440715845,1.5785802030193292,10.608821105490817,26.822375440716172,1.5785802030193428,9.708553113149332,33.45056399519349,0.08260000000000087,0
34,1506456667.966,10.742064960982981,27.871641421200408,1.5729805426628458,10.742064960982598,27.871641421200746,1.5729805426628591,9.970110208519822,36.49773919207094,0.08510000000000481,0
35,1506456671.125,11.051178666502736,28.90137713588659,1.596890740581567,11.051178666502338,28.901377135886936,1.5968907405815802,10.749666871668877,39.264028459122194,0.08760000000000341,0
36,1506456674.168,11.174109459029644,29.901951537447797,1.6192314595531359,11.174109459029232,29.901951537448152,1.6192314595531487,11.482414320685582,42.06632085246302,0.0901000000000018,0
37,1506456677.142,11.386265384146744,30.925722807081478,1.6300023569030953,11.386265384146315,30.92572280708184,1.6300023569031077,12.154483139560826,45.24423254019428,0.09259999999999922,0
38,1506456679.88,11.53494381096069,31.934115415739257,1.6546928362981197,11.534943810960247,31.93411541573963,1.654692836298132,13.141583414453574,48.209314030887995,0.09509999999999795,0
39,1506456682.646,11.654243730629467,32.9899637351187,1.7020370473687696,11.654243730629009,32.98996373511909,1.7020370473687814,14.870025953668337,50.77806907928431,0.09759999999999892,0
40,1506456685.189,11.740058167199484,34.014725437910585,1.740878106829515,11.740058167199011,34.01472543791098,1.7408781068295263,16.63133100677076,53.3878499564292,0.10009999999999848,0
41,1506456687.851,11.769416161903962,35.03009830324195,1.7846486103811723,11.769416161903473,35.030098303242355,1.7846486103811832,18.797889965200746,55.72115923702235,0.1026000000000005,0
42,1506456690.892,11.793850185366798,36.09384224850093,1.8256227159456104,11.793850185366301,36.09384224850134,1.8256227159456209,21.223285175981577,58.205819183885986,0.10510000000000523,0
43,1506456694.497,11.989126920907081,37.10447330178035,1.664071475225169,11.989126920906568,37.104473301780786,1.664071475225179,15.648696995779375,68.82151792549178,0.10760000000000891,0
44,1506456702.83,12.75851733141322,37.15088286999822,1.1352486679195,12.758517331412701,37.15088286999867,1.1352486679195095,14.246250932190735,71.60523518967801,0.11010000000001952,0
45,1506456712.002,13.744405751179048,36.95950613948975,0.6711384803025703,13.744405751178528,36.959506139490216,0.671138480302579,34.829716336324076,51.72518404199529,0.11260000000001978,0
46,1506456716.159,14.7065290343112,37.30645808920927,0.5340722374357904,14.706529034310673,37.306458089209755,0.5340722374357985,43.10568648932613,46.73182107274922,0.11510000000001733,0
47,1506456722.676,15.711324070956167,37.47863977964547,0.38313859497585806,15.711324070955637,37.47863977964596,0.3831385949758655,52.50913818815831,40.12204741940199,0.11760000000001965,0
48,1506456728.115,16.64414436551343,37.84506436925735,0.3300217286610613,16.644144365512894,37.84506436925786,0.3300217286610678,56.4602628677169,39.96644957923103,0.1201000000000206,0
49,1506456734.162,17.523333852475766,38.36600617219818,0.3608118350512661,17.523333852475215,38.366006172198716,0.36081183505127173,55.20900377582104,45.87205761805784,0.12260000000002662,0
50,1506456740.514,18.51884286631683,38.60719495405759,0.18800095205370573,18.518842866316277,38.60719495405813,0.18800095205371023,68.06333047522254,36.83718711164097,0.12510000000002874,0
51,1506456745.643,19.533889412705662,38.789868346770156,0.12643108180095744,19.53388941270511,38.7898683467707,0.12643108180096077,72.83763785793043,35.90772122986855,0.1276000000000335,0
52,1506456751.088,20.499254022146914,39.08096970585663,0.11387131817544889,20.499254022146356,39.08096970585719,0.11387131817545097,74.80481144229316,38.44741829022846,0.13010000000003816,0
53,1506456755.998,21.504216700643553,39.291707397703966,0.11876357198738488,21.50421670064299,39.29170739770453,0.11876357198738563,75.09316233643237,42.64780708264152,0.1326000000000376,0
54,1506456764.258,22.51135912162741,39.311889439964474,-0.006128144405815895,22.511359121626846,39.311889439965036,-0.006128144405816555,85.05659171088249,36.502354889404046,0.13510000000003747,0
55,1506456771.645,23.50245304254012,39.06359186524356,-0.2842661502493338,23.502453042539553,39.063591865244135,-0.284266150249336,101.98173049675196,22.278630222036725,0.1376000000000483,0
56,1506456777.955,24.50065998638505,38.95936197281564,-0.4272807771174681,24.500659986384477,38.959361972816225,-0.42728077711747176,108.87226079696156,19.103437164505003,0.14010000000004932,0
57,1506456783.72,25.498184991300025,38.85760555754258,-0.5049795747143552,25.498184991299453,38.857605557543174,-0.5049795747143605,113.09885792443505,18.881094411840493,0.1426000000000552,0
58,1506456802.113,25.77822783902463,39.83673584993397,-0.7668509161110294,25.778227839024062,39.83673584993458,-0.7668509161110364,117.58124203506615,20.969436871522515,0.1451000000000465,0
59,1506456814.511,25.618713775313864,40.82469471057076,-0.773994214278663,25.61871377531329,40.824694710571364,-0.7739942142786717,121.57905607027708,22.021625988076664,0.1476000000000486,0
60,1506456836.097,26.496534553334858,40.31448192315021,-0.7810674779314926,26.496534553334275,40.31448192315081,-0.781067477931503,123.27837316382644,21.877558629507917,0.1501000000000398,0
61,1506456839.996,27.441713520564548,39.91811742010548,-0.7771807223118881,27.44171352056396,39.91811742010607,-0.7771807223119004,126.30559159231622,21.61551192380628,0.15260000000003326,0
62,1506456843.284,28.253102135766667,39.32438317525691,-0.7648022583601668,28.253102135766078,39.32438317525751,-0.7648022583601809,127.8368567757943,21.510861515669983,0.15510000000004623,0
63,1506456846.901,29.148468120438938,38.75641987805392,-0.7497004995751577,29.148468120438334,38.75641987805451,-0.749700499575174,129.73191732744021,21.917037871580895,0.15760000000003505,0
64,1506456850.612,30.073252442186256,38.26726339245316,-0.7310392562880453,30.073252442185638,38.26726339245374,-0.7310392562880637,131.91474350165026,22.915174338573525,0.16010000000001945,0
65,1506456854.336,31.00047746546011,37.80778893385674,-0.691916089610144,31.000477465459483,37.80778893385732,-0.6919160896101645,133.60013676733183,24.90614044747268,0.16260000000002883,0
66,1506456857.676,31.87774630635462,37.28077349924772,-0.6708535510431116,31.87774630635398,37.28077349924829,-0.6708535510431343,134.36179583024747,27.56690558585164,0.16510000000001893,0
67,1506456860.966,32.728260765788754,36.70215651378313,-0.6853958033898256,32.7282607657881,36.702156513783684,-0.6853958033898506,135.69033331148464,29.618557318594693,0.1676000000000109,0
68,1506456864.537,33.6994479396232,36.41127634079373,-0.7083695352246704,33.69944793962252,36.41127634079427,-0.7083695352246976,139.7248838573659,31.274702650557582,0.1700999999999997,0
69,1506456868.612,34.52334262973465,35.800505731490844,-0.7335616111480134,34.52334262973397,35.80050573149137,-0.733561611148043,141.6018477861475,33.15574682530564,0.17260000000001163,0
70,1506456883.19,35.04102245298313,34.938447090357386,-0.8723088646560749,35.04102245298242,34.93844709035791,-0.872308864656107,144.0909194908095,31.667911446256035,0.17510000000002302,0
71,1506456888.746,35.97262313232507,34.55922072334886,-0.7613553186322747,35.972623132324344,34.55922072334936,-0.7613553186323092,143.9160594687661,37.878724625847084,0.17760000000000464,0
72,1506456904.907,36.10193411018736,33.549578485491274,-0.7887855644873217,36.1019341101866,33.549578485491786,-0.7887855644873587,140.71290670991246,39.303530272223924,0.1800999999999898,0
73,1506456915.97,35.627090763904995,32.421795381792656,-0.8592184710513855,35.627090763904185,32.421795381793196,-0.8592184710514248,135.56299328332918,38.199946228541286,0.18259999999999965,0
74,1506456933.532,36.47183606712518,31.876223336906122,-0.7825178297294861,36.47183606712434,31.876223336906634,-0.7825178297295278,134.13003771837865,45.12349371604375,0.1851000000000002,0
75,1506456939.384,37.43290820546265,31.48761468255998,-0.6900113864415687,37.43290820546179,31.48761468256046,-0.6900113864416129,130.58359994206378,55.822494570353584,0.18760000000001012,0
76,1506456968.168,37.34369445702396,30.83391042023064,-1.294516032870011,37.34369445702307,30.83391042023114,-1.2945160328700576,141.8122550175118,42.95737532262878,0.19010000000002597,0
77,1506456976.603,37.558228601359744,29.844358977826005,-1.6331179757542624,37.55822860135881,29.8443589778265,-1.6331179757543115,121.85593652521804,63.30280000289106,0.1926000000000304,0
78,1506456981.633,37.830145868568096,28.848785814355058,-1.6140151475443454,37.83014586856711,28.84878581435555,-1.6140151475443971,126.22235253827422,60.180521235524125,0.1951000000000384,0
79,1506456986.393,38.10716851073773,27.883652308731808,-1.5493275744068045,38.10716851073669,27.88365230873229,-1.5493275744068586,133.0780269828507,55.05196600939385,0.19760000000003392,0
80,1506456991.432,38.48150212754695,26.923998354865986,-1.5099435558450596,38.48150212754585,26.92399835486646,-1.5099435558451162,138.09734160000596,52.98051039323546,0.20010000000003356,0
81,1506456994.259,39.00385050030841,26.051851409797216,-1.422432730425735,39.00385050030726,26.051851409797667,-1.4224327304257942,144.6881712796038,51.05362296821124,0.20260000000004924,0
82,1506457008.919,39.649314995439646,25.285957969652348,-1.6685109091434662,39.649314995438445,25.285957969652767,-1.668510909143528,141.29695960386204,60.606310790525704,0.20510000000006168,0
83,1506457023.34,39.601598306336875,24.45377681624558,-2.195703566040447,39.60159830633562,24.453776816246013,-2.1957035660405113,100.51142480751524,101.7132710783656,0.20760000000007148,0
84,1506457032.387,39.15086932392389,23.409290457913645,-2.26055182607763,39.15086932392257,23.409290457914125,-2.260551826077697,96.95926048983941,102.50397399206008,0.21010000000007495,0
85,1506457042.592,38.34876678687194,22.807729978276193,-2.421018846412176,38.34876678687058,22.807729978276733,-2.4210188464122453,83.11364371622273,110.6014508763594,0.21260000000009666,0
86,1506457047.989,38.359583287536495,21.665461409842514,-2.401595140039475,38.35958328753505,21.66546140984306,-2.4015951400395465,90.5059552881264,105.39591985455826,0.21510000000009732,0
87,1506457053.513,37.41908808821916,22.025460869228045,-2.237991618796199,37.41908808821774,22.025460869228663,-2.237991618796273,95.99457632350936,92.13793136353564,0.2176000000001341,0
88,1506457057.894,37.18391049065533,20.874199596819473,-2.207659090533892,37.18391049065382,20.874199596820116,-2.2076590905339684,102.01915079934777,86.74405696335289,0.22010000000013805,0
89,1506457063.436,36.5693593366882,20.069426243131204,-2.1003664081074223,36.56935933668663,20.069426243131897,-2.100366408107501,107.81162023919757,78.42703330326594,0.22260000000011618,0
90,1506457077.106,35.73747802459713,19.4995944273354,-2.015055377426653,35.73747802459551,19.499594427336167,-2.0150553774267337,108.1571624209243,73.80316961994333,0.22510000000015032,0
91,1506457084.639,35.6193115782695,18.50102553079808,-1.9698721193067303,35.619311578267805,18.501025530798863,-1.969872119306813,112.1699962732395,72.2518027591852,0.22760000000013844,0
92,1506457098.866,35.09161556184696,17.49704666777271,-1.9993774582359731,35.091615561845174,17.49704666777355,-1.9993774582360577,111.11998167202361,73.35328780893316,0.23010000000014363,0
93,1506457117.36,34.428603852199466,17.604622804200627,-1.4697094436715648,34.42860385219769,17.604622804201533,-1.4697094436716513,106.20115730319526,73.88775050908892,0.23260000000012282,0
94,1506457124.732,33.353323087615195,18.243975866484952,-1.600176203772881,33.35332308761346,18.24397586648596,-1.6001762037729697,101.30875350335198,70.28659795997714,0.23510000000012884,0
95,1506457132.869,32.89027732176585,18.4383651863124,-2.1495614499922713,32.89027732176413,18.43836518631346,-2.1495614499923614,91.13885229291967,77.55492118336267,0.2376000000001047,0
