time,x,y
1.201999999,0.0,0.0
2.201999999,0.40106980319088076,-0.17070272546848822
3.201999999,0.342481258074966,-0.17048955315676553
4.201999999,0.25307761946080254,0.8906484341718698
5.201999999,0.2682821315961263,2.6002757195828847
6.201999999,0.3000877198951606,4.518323461658851
7.201999999,0.3394314177899954,6.503548478952449
8.201999999,0.3772232201370705,8.508851910180558
9.201999999,0.4144518864261163,10.519466958423093
10.201999999,0.44905435154651274,12.532134771110142
11.201999999,0.4857483427713902,14.545907082368053
12.201999999,0.5207626817763734,16.563766312024654
13.201999999,0.5559734391101849,18.578420630616442
14.201999999,0.5921189565753113,20.590036252474324
15.201999999,0.6281580305244475,22.603913397274496
16.202,0.6828240457176099,24.622168225360056
17.202,0.5186785194836998,26.635566102773122
18.202,-0.18469757901408443,28.4974317676526
19.202,-1.555858013175651,29.852091213175683
20.202,-3.3145875022819133,30.688770843583722
21.202,-5.238647018605336,31.132812835361058
22.202,-7.222047983544225,31.192380906887443
23.202,-9.220462561823297,31.09873440679084
24.202,-11.224823448949685,30.932455893067512
25.202,-13.228771232616747,30.73872816133123
26.202,-15.233345737873154,30.541148374473845
27.202,-17.23605475692788,30.332918340882745
28.202,-19.23703758041219,30.124332739849567
29.202,-21.237132141141764,29.915156317683202
30.202,-23.241546658962463,29.704113727252043
31.202,-25.244970695863454,29.49425045028411
32.402,-27.64971235868028,29.12821893781699
33.402,-29.11048216251851,27.897246953242558
34.402,-29.683095025349836,26.134195184816427
35.402,-29.784747675105542,24.192497543484798
36.402,-29.698763046661455,22.2058026782389
37.402,-29.53541120597181,20.20198930314162
38.402,-29.34089866406542,18.19382667890698
39.402,-29.120597812414246,16.201493817118266
40.402,-28.891159924144187,14.213415692927438
41.402,-28.740741940940183,12.210347119686062
42.402,-28.68744341731627,10.199561929124595
43.402,-28.691338466605767,8.189084320589238
44.402,-28.725949821823146,6.17759225365166
45.402,-28.806559394846612,4.166234415575437
46.402,-28.720215523881226,2.1502464686682004
47.402,-27.90830530689923,0.3693532552557813
48.402,-26.592258564863954,-1.0983654434237535
49.402,-24.8674908702103,-1.999410450162384
50.402,-22.939066598417316,-2.248657738355623
51.402,-20.956887802354984,-2.1556709901159623
52.402,-18.970379731118268,-1.9116831191640435
53.402,-16.972672763303027,-1.6860892146412878
54.402,-14.970122421554729,-1.4973338383214423
55.402,-12.960347106109028,-1.3360034445286584
56.402,-10.950471817278702,-1.189584335587486
57.402,-8.940852516016554,-1.0555950469911142
58.402,-6.930598732280678,-0.9249882033860511
59.402,-4.916294416312618,-0.8676147903238662
60.402,-2.903205851939674,-0.891315352785448
