time,x,y
1.201999999,-0.08894538087297324,0.13877049804067934
2.201999999,0.3138950866576399,-0.027710627717344588
3.201999999,0.2553075339697702,-0.028112785994840322
4.201999999,0.15476435773398906,1.032027727551237
5.201999999,0.1520128855964124,2.741720408009391
6.201999999,0.16367266439442596,4.659996401157445
7.201999999,0.18216461615950214,6.645525132647453
8.201999999,0.19889388694695398,8.651114872130279
9.201999999,0.21500426814394796,10.662010021418448
10.201999999,0.22846703411049146,12.674930240590438
11.201999999,0.24400961097336799,14.688976863408666
12.201999999,0.2578297059047196,16.707092538889725
13.201999999,0.2718798675078511,18.722005542920293
14.201999999,0.28689665121950186,20.73388983500631
15.201999999,0.30178324592517375,22.74803440739869
16.202,0.3352497785033994,24.76675204875049
17.202,0.14996784694333085,26.778314966581156
18.202,-0.5729234695108307,28.632690827778184
19.202,-1.9582354227716978,29.97287512171227
20.202,-3.72565503806482,30.79103777257628
21.202,-5.654271934925412,31.21484808151193
22.202,-7.638189118602388,31.25358244838558
23.202,-9.635509970812427,31.138953015055264
24.202,-11.638013995326508,30.95163312349797
25.202,-13.639816657201788,30.736869866359193
26.202,-15.64220555037697,30.51824818448101
27.202,-17.64261720735681,30.28899643528011
28.202,-19.641299029666047,30.05940726739925
29.202,-21.639086433184836,29.82923663983781
30.202,-23.641173956345142,29.597154577126986
31.202,-25.642283438803652,29.366262165239924
32.402,-28.043048276659146,28.97499534282501
33.402,-29.490809388342598,27.728749696850755
34.402,-30.044874441100728,25.959781368659847
35.402,-30.12612904909348,24.017123220596964
36.402,-30.019284149665665,22.031440967216696
37.402,-29.834896519908067,20.029453687519883
38.402,-29.61930423004921,18.0234446599018
39.402,-29.378091302799156,16.033535360177588
40.402,-29.12778652769802,14.047976523975164
41.402,-28.95633986429291,12.046598168844467
42.402,-28.881926261384788,10.036483637056778
43.402,-28.86470630742294,8.026076002019403
44.402,-28.87819031111814,6.014331370385671
45.402,-28.93767140547258,4.002237869708308
46.402,-28.830159636427236,1.987267923122183
47.402,-27.99959059029932,0.21499991358402812
48.402,-26.668201898965982,-1.2388162227498971
49.402,-24.93406621580678,-2.121697379578769
50.402,-23.003130611094445,-2.350677887845673
51.402,-21.022037716713175,-2.236878684248461
52.402,-19.03820165623883,-1.9720412182020142
53.402,-17.042974136500476,-1.7254790891267457
54.402,-15.042516617935105,-1.5157025896299066
55.402,-13.034546496707552,-1.3332736807541432
56.402,-11.026319803713744,-1.1657541843930397
57.402,-9.018218541543872,-1.0106665113313356
58.402,-7.009447308189442,-0.8589544331417334
59.402,-4.995856641094293,-0.7804292063590699
60.402,-2.982630189304144,-0.7829862520308767
