time,x,y
1.112,-0.00016826699893671544,-0.020688791144659074
1.114,-0.00016336845558220727,-0.021074416413055436
1.116,-7.250276742101922e-05,-0.021574249669999063
1.1179999999999999,5.030026335064488e-05,-0.022206246136586585
1.12,6.011910925561208e-05,-0.02308493955740504
1.1219999999999999,0.00018688912170385883,-0.023587715773713408
1.124,0.00018743090391775072,-0.02406922090593004
1.125999999,0.00017054165323207313,-0.024602796749927016
1.127999999,0.0002467425827483217,-0.02516961147095745
1.129999999,0.00043133090064638923,-0.02579393090878458
1.131999999,0.000562263688396231,-0.026429788315708407
1.133999999,0.0005806155685161013,-0.02716858861088677
1.135999999,0.000740639113721133,-0.027724926719377284
1.137999999,0.0008361629814482808,-0.028340556809928048
1.139999999,0.0006503300945711418,-0.028910668390292514
1.141999999,0.00076543989639243,-0.029580498272891047
1.143999999,0.0008375148706337488,-0.03017646011797657
1.145999999,0.0009714573421642284,-0.030975496357964816
1.147999999,0.001254916006907625,-0.031659345687664896
1.149999999,0.001378395124858898,-0.03215721488155301
1.151999999,0.0015321467705985267,-0.032737235917066336
1.153999999,0.0015951169450769676,-0.03350392713489562
1.155999999,0.0016409903495783428,-0.03413128633948645
1.157999999,0.001663229855728921,-0.0348176676603812
1.159999999,0.0017226299393228732,-0.03543472830505307
1.161999999,0.0019111162173424958,-0.03627208797750829
1.163999999,0.002098023421409749,-0.036930999175501834
1.165999999,0.0022137476766619095,-0.03751740823110386
1.167999999,0.002089016913931846,-0.03846351230732447
1.169999999,0.002249386208291923,-0.03918556516159232
1.171999999,0.0023296853443616197,-0.040049044777536826
1.173999999,0.0023247034884646524,-0.0409040531540783
1.175999999,0.0025192683188025116,-0.04197343599057815
1.177999999,0.002590158099772993,-0.042748791804412455
1.179999999,0.0027685847824498937,-0.04372001143923457
1.181999999,0.0028332016541069587,-0.04445927177883875
1.183999999,0.0030947354271462237,-0.0450659948867747
1.185999999,0.0030254000948792986,-0.045853193448117065
1.187999999,0.003215125333461566,-0.04675083222258646
1.189999999,0.0032574992079860894,-0.04767392858535346
1.191999999,0.003615301336143288,-0.04851400321795178
1.193999999,0.0035654420496476482,-0.04924785974246274
1.195999999,0.0036643592654467517,-0.05021629532027348
1.197999999,0.0038503923327808417,-0.05091782148852778
1.199999999,0.004113575173852361,-0.0519433955259999
1.201999999,0.004293337743335044,-0.05288539176241924
1.203999999,0.004449942923227888,-0.05354334241227505
1.2059999989999999,0.004588912925724634,-0.054478309686156814
1.207999999,0.004843963478903993,-0.055511788292649515
1.2099999989999999,0.00510704255995506,-0.05643230542989837
1.211999999,0.0053247900570266874,-0.05720906015677911
1.2139999989999999,0.005422784126656188,-0.05809138798715874
1.215999999,0.005695354433234593,-0.05897307296879936
1.2179999989999999,0.005945937312304241,-0.059972578886754696
1.2199999990000001,0.006094007077231384,-0.060916239497375575
1.221999999,0.006437770210738729,-0.06192710543138857
1.2239999990000001,0.006761656437034665,-0.06281845584263412
1.225999999,0.007058998863840143,-0.06380206923262502
1.2279999990000001,0.007108975001142354,-0.06471719472063048
1.229999999,0.007465408194872928,-0.06571205204717454
1.2319999990000001,0.0076613041440301375,-0.06665908950059515
1.234,0.00790749933331765,-0.06776418427120877
1.236,0.008044474005621745,-0.06877369798311055
1.238,0.008355884945013175,-0.06976901759138858
1.24,0.008804090166420512,-0.0707129734464851
1.242,0.00923233815752639,-0.07184210920253126
1.244,0.009546583820750522,-0.07288152509317947
1.246,0.009820859619472475,-0.07378315468705178
1.248,0.010083718763551198,-0.07494050642199344
1.25,0.010398315263501056,-0.07591577289177469
1.252,0.010851619400639834,-0.07695437957125657
1.254,0.011335609820957384,-0.07792898310845697
1.256,0.01161250593636953,-0.07907339879104043
1.258,0.01204143894374554,-0.08009584642665477
1.26,0.01227243889883648,-0.0811895404186117
1.262,0.01284740815615489,-0.0823190452586677
1.264,0.01327405941784133,-0.08347054311658204
1.266,0.013544905333458628,-0.08450800038859978
1.268,0.013880466104369812,-0.08558329498092954
1.27,0.014301680971098898,-0.08677435700108915
1.272,0.014812379390234496,-0.08758757809078256
1.274,0.015152279315135618,-0.08878045489541717
1.276,0.015543130471528702,-0.08985289103296433
1.278,0.015902629468358118,-0.09096808522549635
1.28,0.016322915935096154,-0.09203526779982678
1.282,0.01685085446174004,-0.0931519191046594
1.284,0.017407456443080727,-0.09409368446559599
1.286,0.017742900825177422,-0.09519076012480972
1.288,0.018225336297995408,-0.09622030726197414
1.29,0.01868809547100004,-0.09706650281235316
1.292,0.01937901074874695,-0.0982397238785248
1.294,0.01976478748326135,-0.09940989813848361
1.296,0.020415666374418714,-0.10041938376621663
1.298,0.020852778997491783,-0.10157452950411502
1.3,0.02124204249523791,-0.10273891627948674
1.302,0.021729047547041896,-0.10402165828537889
1.304,0.022168809394779634,-0.10522354660460713
1.306,0.022593251883904403,-0.10642235799880365
1.308,0.023027650481759126,-0.1075784538935256
1.31,0.023578841914185588,-0.10893434301053054
1.312,0.02424149407364636,-0.10998292852966474
1.314,0.024980519675065406,-0.11126766437558457
1.316,0.025764966864190855,-0.11242160569907862
1.318,0.026419577634109907,-0.11355152866029697
1.32,0.027235281264044463,-0.11464242058603599
1.322,0.027744992960728916,-0.11588390048914432
