keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints,z
0,1.201999999,0.004293337743335044,-0.05288539176241924,0.21010329268282602,0.004293337743335044,-0.05288539176241924,0.21010329268282602,0.01,0.01,0.0001,0,1.595091700553894
1,2.201999999,0.4047763408702735,-0.22496029324537936,2.070762296013981,0.4047763408702735,-0.22496029324537933,2.070762296013981,0.020007234565186476,0.02001176507556493,0.00020000000000000004,0,3.344514846801758
2,3.201999999,0.3461888690076365,-0.22454652763686825,1.6800235542527806,0.3461888690076365,-0.22454652763686828,1.6800235542527806,0.030010652071766772,0.030004327204526192,0.00030000000000000003,0,3.9722893238067627
3,4.201999999,0.2604188620802529,0.8368913389672,1.5393300469816131,0.2604188620802529,0.8368913389672002,1.5393300469816131,0.04000977512114629,0.040304192651256635,0.0003999999999999997,0,4.37299108505249
4,5.201999999,0.2814766803126676,2.546456546995955,1.5446244312390622,0.28147668031266765,2.5464565469959553,1.5446244312390622,0.05001014255807813,0.05250336399870715,0.0004999999999999997,0,5.52989387512207
5,6.201999999,0.3198490641132935,4.464384151597136,1.5470682475130522,0.3198490641132936,4.4643841515971365,1.5470682475130522,0.060010155457388005,0.06812298284255483,0.0005999999999999997,0,5.937658309936523
6,7.201999999,0.36598951383388406,6.449462828816753,1.5482658078274252,0.36598951383388423,6.449462828816755,1.5482658078274252,0.07000995462034174,0.0882099402329879,0.0007000000000000001,0,6.070459365844727
7,8.201999999,0.4106468212628477,8.454625115643697,1.548798803336341,0.41064682126284785,8.4546251156437,1.548798803336341,0.08000985622306407,0.11360402228788141,0.000800000000000001,0,6.113119125366211
8,9.201999999,0.4547591817658385,10.46510091640924,1.5490750181606565,0.4547591817658388,10.465100916409241,1.5490750181606565,0.09000979759389201,0.14509723703411231,0.0008999999999999998,0,6.126852035522461
9,10.201999999,0.4962523847156459,12.477638461134267,1.5491880218465182,0.49625238471564626,12.477638461134267,1.5491880218465182,0.10000981220414192,0.18349706754228448,0.0010000000000000013,0,6.131490230560303
10,11.201999999,0.5398408830761168,14.49127333702208,1.5492538571296275,0.5398408830761172,14.491273337022081,1.5492538571296275,0.11000979158201482,0.2296185288354156,0.0010999999999999996,0,6.132735252380371
11,12.201999999,0.581763731788834,16.50900085812152,1.5492762581348551,0.5817637317888344,16.50900085812152,1.5492762581348551,0.12000981564013699,0.28435779089237706,0.0012000000000000003,0,6.133372783660889
12,13.201999999,0.6238720247546624,18.52352281444666,1.5492927932020755,0.6238720247546629,18.52352281444666,1.5492927932020755,0.130009837712657,0.348371352806506,0.0012999999999999997,0,6.133390426635742
13,14.201999999,0.6669046685305756,20.535002891431056,1.549296485935553,0.6669046685305762,20.535002891431056,1.549296485935553,0.14000984154949034,0.4224309750402703,0.0014000000000000056,0,6.1335296630859375
14,15.201999999,0.7098386123813304,22.548744842542227,1.5493011988138794,0.7098386123813312,22.54874484254223,1.5493011988138794,0.15000984830051653,0.5075105153566725,0.001499999999999999,0,6.133489608764648
15,16.202,0.7714143765441976,24.56680067664978,1.7182078392642492,0.7714143765441984,24.566800676649784,1.7182078392642492,0.17261360865198938,0.5919691281923029,0.0015999999999999947,0,6.133465766906738
