time,x,y,theta,z
1.124,-0.0005029357853345573,0.0031008687801659107,0.08965900300414907,-1.7188053131103516
1.125999999,-0.0005207909271121025,0.003185940207913518,0.09213931168354829,-1.724509358406067
1.127999999,-0.000539095897693187,0.003272084053605795,0.09465221332921839,-1.7301998138427734
1.129999999,-0.000557858613319695,0.003359295893460512,0.09719766075259685,-1.7358769178390503
1.131999999,-0.0005770870484411716,0.0034475717693567276,0.09977561096797342,-1.7415406703948975
1.133999999,-0.0005967894103378057,0.003536907723173499,0.10238600598628954,-1.7471909523010254
1.135999999,-0.0006169737898744643,0.0036272990982979536,0.10502880464606389,-1.7528278827667236
1.137999999,-0.0006376484525389969,0.0037187421694397926,0.10770395434362492,-1.7584515810012817
1.139999999,-0.0006588218384422362,0.003811232279986143,0.11041140585494508,-1.7640619277954102
1.141999999,-0.0006805022712796926,0.0039047652389854193,0.11315111253581721,-1.769659161567688
1.143999999,-0.0007026983075775206,0.003999336156994104,0.11592302900136627,-1.7752430438995361
1.145999999,-0.0007254185038618743,0.004094941075891256,0.11872709262915374,-1.7808138132095337
1.147999999,-0.00074867153307423,0.004191575106233358,0.12156327880381436,-1.7863715887069702
1.149999999,-0.0007724660099484026,0.00428923312574625,0.12443152080374141,-1.7919161319732666
1.151999999,-0.0007968108402565122,0.004387911409139633,0.12733177521195718,-1.797447681427002
1.153999999,-0.0008217148715630174,0.0044876039028167725,0.1302640000484232,-1.8029662370681763
1.155999999,-0.0008471869514323771,0.0045883068814873695,0.13322814089292526,-1.8084716796875
1.157999999,-0.000873236102052033,0.004690014757215977,0.13622414461994262,-1.8139643669128418
1.159999999,-0.0008998714620247483,0.004792722407728434,0.1392519774017523,-1.8194440603256226
1.161999999,-0.0009271020535379648,0.004896425176411867,0.14231157896096858,-1.8249107599258423
1.163999999,-0.0009549371898174286,0.00500111747533083,0.14540291354989318,-1.8303648233413696
1.165999999,-0.000983386067673564,0.005106794182211161,0.1485259183976072,-1.835805892944336
1.167999999,-0.001012458000332117,0.005213449709117413,0.15168056568691035,-1.8412343263626099
1.169999999,-0.001042162417434156,0.005321078933775425,0.15486678531418493,-1.8466500043869019
1.171999999,-0.0010725086322054267,0.00542967626824975,0.15808455100046273,-1.852052927017212
1.173999999,-0.001103506307117641,0.00553923612460494,0.16133379624295363,-1.8574432134628296
1.175999999,-0.0011351649882271886,0.005649752449244261,0.16461448484794478,-1.8628208637237549
1.177999999,-0.0011674942215904593,0.005761220119893551,0.16792657796941876,-1.8681858777999878
1.179999999,-0.0012005036696791649,0.005873632617294788,0.1712700069262066,-1.8735383749008179
1.181999999,-0.0012342032277956605,0.005986983887851238,0.17464473938901065,-1.8788782358169556
