source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
8,0,0.1384,0,0,1
9,1,0.1348,0,0,1
10,0,0.1433,0,0,1
11,2,0.1462,0,0,1
12,2,0.1968,0,0,1
13,2,0.2081,0,0,1
14,2,0.2124,0,0,1
15,3,0.2343,0,0,1
16,4,0.2268,0,0,1
17,5,0.2321,0,0,1
18,10,0.2293,0,0,1
19,10,0.2464,0,0,1
20,10,0.2338,0,0,1
21,10,0.2311,0,0,1
22,9,0.2211,0,0,1
23,8,0.221,0,0,1
24,12,0.278,0,0,0
25,12,0.2778,0,0,0
26,14,0.2686,0,0,0
27,18,0.2625,0,0,0
28,18,0.2658,0,0,0
29,20,0.2684,0,0,0
30,15,0.2839,0,0,0
31,15,0.277,0,0,0
32,15,0.273,0,0,0
33,25,0.2727,-2,0,0
34,25,0.2841,-3,0,0
35,27,0.2348,0,0,1
36,27,0.2417,-1,0,1
37,27,0.2496,-1,0,1
38,17,0.2762,0,0,0
39,31,0.2784,-6,0,0
40,2,0.2239,0,0,1
41,33,0.2961,-8,0,0
42,1,0.2191,0,0,1
43,4,0.1968,0,0,1
44,4,0.2329,0,0,1
45,37,0.2967,0,0,0
46,37,0.2767,0,0,0
47,37,0.2777,0,0,0
48,33,0.2893,1,0,0
49,38,0.2814,0,0,0
50,34,0.2721,0,0,0
51,33,0.278,0,0,0
52,35,0.2696,0,0,0
53,35,0.2724,0,0,0
54,35,0.2805,0,0,0
55,44,0.2989,0,0,0
56,47,0.3033,0,0,0
57,45,0.3031,0,0,0
58,45,0.3057,0,0,0
59,45,0.2939,0,0,0
60,52,0.2932,0,0,0
61,52,0.2856,1,0,0
62,52,0.2654,0,0,0
63,54,0.2668,0,0,0
64,3,0.2104,0,0,1
65,54,0.2564,0,0,0
66,8,0.2283,0,0,1
67,9,0.2187,0,0,1
68,9,0.2265,0,0,1
69,8,0.2173,0,0,1
70,7,0.1795,0,0,1
71,9,0.2001,0,0,1
72,7,0.1628,0,0,1
73,2,0.1045,0,0,1
74,7,0.1464,0,0,1
75,7,0.1449,0,0,1
76,7,0.1308,0,0,1
77,7,0.1749,0,0,1
78,6,0.1814,0,0,1
79,7,0.1879,0,0,1
80,7,0.1782,0,0,1
81,73,0.1428,0,0,1
82,74,0.111,0,0,1
83,75,0.152,0,0,1
84,76,0.1457,0,0,1
85,76,0.1555,0,0,1
86,76,0.1457,0,0,1
87,76,0.1594,0,0,1
88,78,0.1453,0,0,1
89,79,0.1512,0,0,1
90,77,0.1469,0,0,1
91,77,0.1398,0,0,1
92,81,0.1456,0,0,1
93,83,0.1352,0,0,1
94,82,0.1403,0,0,1
95,82,0.1555,0,0,1
96,83,0.1759,0,0,1
97,86,0.1857,0,0,1
98,87,0.1877,0,0,1
99,87,0.1765,0,0,1
100,92,0.1833,0,0,1
101,90,0.1858,0,0,1
102,90,0.191,0,0,1
103,90,0.1924,0,0,1
104,96,0.1928,0,0,1
105,87,0.1964,0,0,1
106,87,0.1928,0,0,1
107,99,0.2169,0,0,1
108,100,0.2125,0,0,1
109,96,0.2437,0,0,1
110,102,0.1996,0,0,1
111,102,0.2111,0,0,1
112,101,0.2097,0,0,1
113,101,0.1941,0,0,1
114,100,0.1804,0,0,1
115,105,0.199,0,0,1
116,102,0.2019,-2,0,1
117,108,0.1993,0,0,1
118,110,0.1926,0,0,1
119,110,0.1789,0,0,1
120,111,0.1788,0,0,1
121,111,0.1672,0,0,1
122,88,0.2093,0,0,1
123,76,0.1625,0,0,1
124,76,0.1122,0,0,1
125,1,0.1765,0,0,1
126,2,0.1481,0,0,1
127,2,0.1503,0,0,1
128,2,0.1474,0,0,1
129,0,0.1564,0,0,1
130,1,0.1517,0,0,1
131,118,0.1754,0,0,1
132,119,0.2465,0,0,1
133,119,0.1744,0,0,1
134,117,0.1893,0,1,1
135,115,0.1845,0,0,1
136,120,0.205,0,0,1
137,67,0.2689,0,0,0
138,70,0.1942,0,0,1
139,67,0.268,0,0,0
140,67,0.1958,0,0,1
141,4,0.139,0,0,1
142,70,0.1549,0,0,1
143,70,0.148,0,0,1
144,70,0.1494,0,0,1
145,58,0.1994,0,0,1
146,59,0.2023,0,0,1
147,59,0.1795,0,0,1
148,59,0.1895,0,0,1
149,1,0.1138,0,0,1
150,2,0.1031,0,0,1
151,2,0.0966,0,0,1
152,2,0.1024,0,0,1
153,141,0.0665,0,0,1
154,76,0.1081,0,0,1
155,85,0.1243,0,0,1
156,86,0.1425,0,0,1
157,7,0.1706,0,0,1
158,7,0.1641,0,0,1
159,7,0.1845,0,0,1
160,9,0.1934,0,0,1
161,9,0.1806,0,0,1
162,10,0.196,0,0,1
163,14,0.2811,0,0,0
164,15,0.2457,-1,0,1
165,15,0.2427,0,-1,1
166,18,0.2878,-9,0,0
167,19,0.2832,-8,0,0
168,19,0.3028,-7,0,0
169,24,0.2815,-5,1,0
170,24,0.2457,-4,0,1
171,24,0.2302,-4,0,1
172,27,0.1907,0,1,1
173,27,0.1578,0,0,1
174,28,0.1541,0,0,1
175,28,0.1528,0,0,1
176,29,0.1768,0,0,1
177,31,0.2156,-9,0,1
178,29,0.2888,-10,0,0
179,51,0.3166,0,0,0
180,53,0.3214,0,0,0
181,37,0.3327,0,0,0
182,39,0.3011,-7,0,0
183,39,0.268,-7,0,0
184,39,0.2678,-7,0,0
185,41,0.2645,-4,0,0
186,41,0.2498,-3,0,1
187,42,0.2009,-2,0,1
188,42,0.1777,-2,-1,1
189,42,0.1896,-2,-1,1
190,64,0.2208,3,0,1
191,145,0.1769,0,0,1
192,147,0.2343,0,0,1
193,147,0.2326,0,0,1
194,145,0.2511,0,0,0
195,147,0.2134,0,0,1
196,147,0.2148,0,0,1
197,145,0.2372,-3,0,1
198,145,0.1995,0,0,1
199,145,0.2627,0,0,0
200,147,0.2044,0,0,1
201,148,0.2077,0,0,1
202,147,0.1977,0,0,1
203,147,0.1978,0,0,1
204,148,0.2131,0,0,1
205,151,0.15,0,0,1
206,147,0.1748,0,0,1
207,148,0.2094,0,0,1
208,148,0.2227,0,0,1
209,148,0.2153,0,0,1
210,56,0.2454,0,0,1
211,29,0.293,10,0,0
212,29,0.2905,7,0,0
213,31,0.3046,6,0,0
214,179,0.292,-3,0,0
215,178,0.3074,0,0,0
216,202,0.2905,0,0,0
217,200,0.2887,0,0,0
218,200,0.2954,0,0,0
219,203,0.3321,0,0,0
220,200,0.2722,0,0,0
221,2,0.1616,0,0,1
222,72,0.1687,0,0,1
223,70,0.1591,0,0,1
224,70,0.1438,0,0,1
225,70,0.1309,0,0,1
226,154,0.1158,0,0,1
227,73,0.1353,0,0,1
228,124,0.1267,0,0,1
229,124,0.1107,0,0,1
230,124,0.1123,0,0,1
231,76,0.1393,0,0,1
232,76,0.1614,0,0,1
233,75,0.189,0,0,1
234,72,0.2604,0,0,0
235,170,0.2833,0,0,0
236,22,0.2513,4,0,0
237,23,0.27,4,0,0
238,23,0.2951,7,0,0
239,140,0.2229,0,0,1
240,140,0.1478,0,0,1
241,140,0.1355,0,0,1
242,224,0.1276,0,0,1
243,73,0.1167,0,0,1
244,230,0.1043,0,0,1
245,230,0.1057,0,0,1
246,76,0.1073,0,0,1
247,80,0.1317,0,0,1
248,80,0.1275,0,0,1
249,82,0.0939,0,0,1
250,82,0.1033,0,0,1
251,82,0.1089,0,0,1
252,82,0.0978,0,0,1
253,82,0.1038,0,0,1
254,82,0.121,0,0,1
255,82,0.1151,0,0,1
256,92,0.1707,0,0,1
257,249,0.1473,0,0,1
258,250,0.1291,0,0,1
259,251,0.1504,0,0,1
260,252,0.1231,0,0,1
261,253,0.1221,0,0,1
262,253,0.1461,0,0,1
263,253,0.1275,0,0,1
264,117,0.2137,0,0,1
265,121,0.2092,0,0,1
266,155,0.1877,0,0,1
267,155,0.2004,0,0,1
268,158,0.2076,0,0,1
