keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456462.425,0.022653583336232967,-0.020746513923566252,-0.018322234893305218,0.022653583336232967,-0.020746513923566252,-0.018322234893305218,0.01,0.01,0.0001,0
1,1506456471.386,0.8889110238253473,-0.5353412164545943,-0.006963600155681399,0.8889110238253473,-0.5353412164545943,-0.006963600155681399,0.26002586231066643,0.2600756586554412,0.002599999999999999,0
2,1506456474.515,1.93456663186475,-0.43732940755589106,0.07750146102815089,1.9345666318647499,-0.43732940755589106,0.07750146102815089,0.510032439619054,0.5131079605754556,0.005099999999999998,0
3,1506456482.784,2.716467576013895,-0.25645516016446873,0.6428309745981605,2.716467576013895,-0.2564551601644687,0.6428309745981604,0.762490033010511,0.7683957486379737,0.007599999999999999,0
4,1506456486.191,3.599579884250487,0.3155820319125931,0.3250519568437279,3.599579884250487,0.3155820319125931,0.3250519568437279,1.010328277308602,1.0422576113313708,0.010100000000000005,0
5,1506456489.424,4.388731421719246,0.9806135998745409,0.8291187799371407,4.388731421719245,0.9806135998745408,0.8291187799371406,1.2689552763926035,1.322981713466587,0.0126,0
6,1506456493.299,5.081135244373684,1.7624838958997864,0.8894561152309834,5.081135244373683,1.762483895899786,0.8894561152309834,1.5227162828739562,1.6317651827721193,0.015100000000000016,0
7,1506456496.752,5.75618518350437,2.543146916859693,0.9071811368553363,5.756185183504369,2.543146916859693,0.9071811368553362,1.7751316422498573,1.9706197221470563,0.017600000000000053,0
8,1506456500.386,6.481463499111991,3.2988585309054557,0.923733634507953,6.481463499111989,3.298858530905456,0.923733634507953,2.03007933342711,2.3447043317237766,0.020100000000000062,0
9,1506456503.904,7.117974866199251,4.098594333781573,0.8756417542030275,7.1179748661992495,4.098594333781575,0.8756417542030275,2.2730320108814817,2.7658048472643917,0.022600000000000127,0
10,1506456507.44,7.906261362591068,4.770563601545437,0.8594164939329137,7.906261362591066,4.7705636015454385,0.8594164939329136,2.524237457297861,3.2277685784055574,0.02510000000000004,0
11,1506456511.266,8.58001562815817,5.516377120922902,0.8684170699071397,8.580015628158169,5.516377120922904,0.8684170699071396,2.776769803874079,3.730398936516766,0.02760000000000003,0
12,1506456521.638,8.121916403584143,6.407348165265902,1.3325932447834792,8.121916403584143,6.407348165265905,1.332593244783479,3.221449777107342,3.894226479456004,0.03010000000000001,0
13,1506456532.491,7.8083444318932616,7.363156027276919,1.6178748531078118,7.8083444318932616,7.363156027276923,1.6178748531078118,3.7006199118871,4.122951917691462,0.03260000000000009,0
14,1506456546.598,6.996566656487909,7.9660075271578705,2.021281459314741,6.996566656487909,7.966007527157876,2.021281459314741,4.315584470703838,4.095137747542104,0.03510000000000011,0
15,1506456563.808,6.596421590139313,8.883851399603692,2.075022862144285,6.596421590139314,8.883851399603698,2.075022862144285,4.65516201011644,4.561325407159825,0.03760000000000034,0
16,1506456572.038,6.849930427030254,9.858908218306997,1.6761118146680352,6.849930427030255,9.858908218307004,1.676111814668035,4.4057490561440105,5.762801572752996,0.04010000000000027,0
17,1506456580.358,7.058528379453112,10.866522988834511,1.5324360158923953,7.058528379453113,10.866522988834522,1.532436015892395,4.502007307001103,6.7105142533282205,0.04260000000000027,0
18,1506456584.613,7.22527483340114,11.87846273427393,1.5516832564090042,7.225274833401142,11.87846273427394,1.551683256409004,4.790106391837003,7.551382692276194,0.04510000000000011,0
19,1506456589.0,7.410186070477915,12.918568022441944,1.5265480777980394,7.410186070477918,12.918568022441955,1.5265480777980391,5.021169680292399,8.564886512019878,0.047599999999999996,0
20,1506456593.514,7.705974846088434,13.904901645732437,1.4110988047300042,7.705974846088438,13.904901645732448,1.411098804730004,5.155069236487126,9.752468451861109,0.050099999999999825,0
21,1506456597.456,8.106940582308749,14.883794586635334,1.3709550387589253,8.106940582308752,14.883794586635346,1.370955038758925,5.38482877234887,10.962515262892726,0.0525999999999998,0
22,1506456601.202,8.50996416237792,15.822981767784826,1.351338622445222,8.509964162377923,15.82298176778484,1.3513386224452217,5.6283128751991,12.233315415289136,0.05509999999999923,0
23,1506456605.571,8.791451458406003,16.80849491587505,1.3752813439789218,8.791451458406009,16.808494915875063,1.3752813439789215,5.899912684107931,13.60570056955348,0.057599999999999235,0
24,1506456614.519,8.51568802248699,17.783316556371425,1.6766577111910306,8.515688022486996,17.78331655637144,1.6766577111910304,7.0506289976187,14.045199546222419,0.060099999999999223,0
25,1506456619.917,8.67438905938215,18.789597310226014,1.652608174426022,8.674389059382156,18.789597310226025,1.6526081744260217,7.263404383368274,15.69331703271851,0.06259999999999967,0
26,1506456624.026,8.860489888500542,19.800789654357047,1.546300770145251,8.86048988850055,19.800789654357057,1.5463007701452507,7.043338505763963,17.917010595629154,0.06509999999999895,0
27,1506456643.078,8.82316978617843,20.815399705394398,1.8566505510338234,8.823169786178438,20.81539970539441,1.8566505510338231,9.741826120499947,17.294597613711733,0.0675999999999998,0
28,1506456648.106,8.751055428763998,21.853296462445066,1.781820536488623,8.751055428764005,21.853296462445076,1.7818205364886228,9.315017461547077,19.96561927325643,0.07009999999999894,0
29,1506456652.116,8.914504443214138,22.865447361361156,1.6816876747370595,8.914504443214145,22.865447361361166,1.6816876747370593,8.758857702771232,22.933367705616885,0.0725999999999989,0
30,1506456656.152,9.002578777462343,23.91087085478954,1.611232400692756,9.00257877746235,23.91087085478955,1.6112324006927559,8.48453907142828,25.813623747723764,0.07509999999999946,0
31,1506456659.564,9.28819306305208,24.935354599122444,1.5850255611862591,9.28819306305209,24.93535459912245,1.585025561186259,8.65337456731819,28.434842358989812,0.07760000000000122,0
32,1506456662.668,9.513652255352037,25.93165260427298,1.5806113487891407,9.513652255352046,25.931652604272987,1.5806113487891404,8.962926354997704,30.99713750980657,0.08010000000000132,0
33,1506456665.879,9.751762698491428,26.939525796312115,1.5840162318634707,9.751762698491437,26.93952579631212,1.5840162318634705,9.354616598550932,33.67662478455733,0.0826000000000054,0
34,1506456668.968,9.961843515385793,27.956236261318704,1.5880215060807694,9.961843515385802,27.95623626131871,1.5880215060807692,9.757015440566127,36.53061703218876,0.08510000000000646,0
35,1506456671.85,10.206625844037681,28.927765363382203,1.605425392717056,10.206625844037692,28.927765363382207,1.6054253927170559,10.371365683649028,39.24122991536081,0.08760000000000585,0
36,1506456675.095,10.33896458781546,29.983754105389313,1.630805280356615,10.338964587815472,29.983754105389316,1.6308052803566149,11.115854644029884,42.19133109966492,0.09010000000000375,0
