keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456461.865,-0.0014916494248144072,-0.020953054402209934,1.5888883015151178,0.0,0.0,1.5925512104413382,0.01,0.01,0.0001,0
1,1506456472.317,-0.049785835958895824,0.4715062239565367,1.4781981793114258,-0.05994465130708208,1.0204975446873916,1.57407386147785,0.2333168506160558,0.2334004832190594,0.0025999958752603502,0
2,1506456475.8,0.07559992536800623,0.9763492357850492,1.2672503319660195,-0.016349199004329622,2.0638132921395225,1.4551530748414825,0.48332915821465183,0.48611367942042083,0.005099995875260352,0
3,1506456483.336,0.5497407463856551,1.3567484889696904,1.0906180710670534,0.28636009251655287,3.042230184662526,1.3681072784889274,0.6763086880613487,0.6876698939951749,0.00759349568361226,0
4,1506456486.728,0.9805686561379163,1.7198222565617824,0.8081173755107088,0.551394864549427,4.023751247272881,1.1733680850232744,0.9266523333750561,0.9564987056547064,0.010093495683612253,0
5,1506456490.193,1.7602245888160128,1.7325323206862897,0.28124776617583774,1.185862514891974,4.832596372642446,0.7308427412809286,1.1870470882016635,1.2340549621309873,0.012593495683612253,0
6,1506456493.658,2.667718375808673,1.4913961468522665,0.17307718342453426,1.9763558237903975,5.507473252490734,0.7017964427797958,1.4385911799836895,1.542396571119276,0.015093495683612254,0
7,1506456497.099,3.578538447110969,1.14606588461748,0.06279532919150536,2.771807113151094,6.1653563209028075,0.6659255687312595,1.6918300142416112,1.8779202920794738,0.017593495683612237,0
8,1506456500.56,4.5126596704685795,0.708501497621445,0.0037456592917089124,3.586816241986844,6.808645391783476,0.6756328100197496,1.9406872777565014,2.2529979458872034,0.020093495683612243,0
9,1506456503.904,5.402730887085468,0.21478894693405406,-0.03748900886737171,4.361615588127583,7.445862722053415,0.6983148173072745,2.181721186618562,2.6565883557013805,0.022593413649620458,0
10,1506456507.254,6.293024766021555,-0.31798215074787156,-0.0682125212439652,5.1234151889459,8.101295592868626,0.7263520949332491,2.427839525656882,3.11220032660473,0.0250934136496204,0
11,1506456510.745,7.223997968524252,-0.900054507300967,-0.12625372499447726,5.909396981680989,8.793385544374962,0.7214708869000255,2.6783991972678804,3.624044303168314,0.027593413649620306,0
12,1506456522.53,7.2164898459858,-1.4188826783240414,-0.7071871988228092,5.988626855876477,8.86274441051353,0.19276922699348287,3.233886211951861,3.598010455700483,0.03009341364962051,0
13,1506456532.491,7.742419497541096,-2.7194931350035914,-0.9928511670989953,7.009240972707721,8.871890387218063,-0.045074925086391986,3.6681009415868937,3.7875668559620808,0.03248497373260084,0
14,1506456548.333,7.863904977328244,-3.536323865639343,-1.5684427318081446,7.444919577003747,8.85890975594108,-0.5746277772947197,4.478416386380605,3.5635702285043345,0.03498497373260075,0
15,1506456567.514,7.731565628465075,-4.999561711463732,-1.390179615652124,8.287348988936952,8.305703309737597,-0.3516791761591298,4.444146185414281,4.279117951639511,0.037484973732600846,0
