time,x,y
1506456461.865,-0.11475083596907576,-1.505703542917074
1506456472.317,-0.15007928361323075,-1.0121446608354523
1506456475.8,-0.011462209808743587,-0.5107731792118044
1506456483.336,0.4725171326809814,-0.14297281757259084
1506456486.728,0.9127429725015861,0.20864694650397841
1506456490.193,1.692463534907687,0.20085184218684105
1506456493.658,2.5933029539241685,-0.06406317986294607
1506456497.099,3.4947277608712506,-0.4332237272169168
1506456500.56,4.417020399871036,-0.8951992035586247
1506456503.904,5.293801867158912,-1.4121451504202236
1506456507.254,6.169778889260744,-1.968141994067624
1506456510.745,7.085124810528216,-2.574492698248303
1506456522.53,7.063976882925852,-3.092944053834655
1506456532.491,7.555525600451703,-4.4069339383877875
1506456548.333,7.6554908031776785,-5.226676655680233
1506456567.514,7.484721896924884,-6.685928750887758
1506456571.85,7.622408391221545,-8.134576709788139
1506456578.426,8.098049075858622,-9.346283045802906
1506456581.875,8.628208716807693,-10.482305847791084
1506456585.332,9.155567265760833,-11.759949478453
1506456588.8,9.667529596001502,-13.048300504707173
1506456592.265,10.018882528458805,-14.010961509745437
1506456595.604,10.411270986188315,-14.910301357346917
1506456599.105,10.859665175509344,-15.833807713633277
1506456602.551,11.31925092265298,-16.732171853674018
1506456605.923,11.759639389468356,-17.615932162879425
1506456613.743,12.075375500283775,-18.61638780163061
1506456617.2,12.034660306164476,-19.422862593407057
1506456620.665,12.001972002379114,-20.226804508834743
1506456641.223,12.325285464815403,-21.212060176432175
1506456644.59,12.450697828641987,-22.187798941468934
1506456648.106,12.562037576689349,-23.276502650037916
1506456651.591,12.685157712647534,-24.349108755731134
1506456655.067,12.541519350430905,-25.088971091980323
1506456658.591,12.449984737470649,-25.87163676081766
1506456662.095,12.289843781888148,-26.69802594840029
1506456665.506,12.138397150947567,-27.494319334714522
1506456668.968,11.976385394662548,-28.306230901368416
1506456672.417,11.775181627300448,-29.11430850427082
1506456675.834,11.531857815061256,-29.90872086031684
1506456679.33,11.22229856419233,-30.721339044156426
1506456682.825,10.81260267597718,-31.51621300198295
1506456686.318,10.320989081735624,-32.28828000267717
1506456689.724,9.824887351484191,-33.061205195814736
1506456693.21,9.222492579070826,-33.89793662381042
1506456702.3,8.989747321994903,-33.99360344926522
1506456711.827,9.26460605336835,-34.59861729776296
1506456715.242,9.711792973989828,-35.32704761124752
1506456718.763,10.22620101278666,-36.04053626703474
1506456722.118,10.678512233174114,-36.72603565961015
1506456725.507,11.119179785650365,-37.34860618604337
1506456728.857,11.581827639943597,-37.88325021984963
1506456732.284,11.983847264215253,-38.44105143123332
1506456735.62,12.302402379876783,-39.03818189165004
1506456738.974,12.629824210829927,-39.63085976708416
1506456742.388,13.024577278481368,-40.031500304581385
1506456745.849,13.464003570564804,-40.228589048528846
1506456749.303,13.92226293336956,-40.39742450066781
1506456752.762,14.37608107987174,-40.57076522683306
1506456756.172,14.820908671806517,-40.720321332193365
1506456759.59,15.421527838284627,-41.05013318035594
1506456763.091,16.17537658460421,-41.56117678232569
1506456768.374,16.927045050178982,-41.550746314183385
1506456771.847,17.715711196630732,-41.3947603374789
1506456775.198,18.6121424623927,-41.30014398093796
1506456778.683,19.610582455181632,-41.27263311033913
1506456782.108,20.714377580041443,-40.968391106968355
1506456834.62,21.682430973118244,-40.41717648264752
1506456838.15,22.56602661611571,-39.7250947482805
1506456841.631,23.433332511551797,-39.035313439440316
1506456845.01,24.273849648265717,-38.3608256345788
1506456848.353,25.109981499275992,-37.6986143581297
1506456851.887,25.997768472604353,-37.0352061875287
1506456855.315,26.876445350455317,-36.46813926491521
1506456858.765,27.713553034857245,-35.97710193608468
1506456862.246,28.54592179044708,-35.46126872295571
1506456865.745,29.358093678313722,-34.9066978034642
1506456879.199,30.151840184366968,-34.35159067805509
1506456882.641,30.756065453828352,-33.65222456676028
1506456885.987,31.37718459960735,-33.007988397710605
1506456889.435,32.01693403445978,-32.44943740014476
1506456926.958,32.59078804219548,-31.83742684030046
1506456930.447,33.12148522803903,-31.159918945843856
1506456933.874,33.69679144574207,-30.546136272437806
1506456937.21,34.29949171176174,-29.997045434782653
1506456940.625,34.92047268170892,-29.53378247347725
1506456968.168,35.11162554110168,-29.47652010186171
1506456974.582,34.98577570513678,-28.66492196433933
1506456978.074,34.75133421201825,-27.854140413729368
1506456981.633,34.5829215823298,-27.055118954267996
1506456984.981,34.497423561318946,-26.364808030875544
1506456988.4,34.460201392626075,-25.649261256286465
1506456991.799,34.44566025375981,-24.939071269097337
1506456995.146,34.47724725424676,-24.244744324186346
1506457016.571,34.49394468751642,-24.5537705074376
1506457028.436,33.73278831286293,-24.07980951682594
1506457031.838,33.01379967032692,-23.56061211773875
1506457042.252,32.2124593431249,-23.039088842389404
1506457045.659,31.337181099436993,-22.597264659710287
1506457050.211,30.455341420788038,-22.137458565304513
1506457053.686,29.62258607390222,-21.602328047199343
1506457057.072,28.84481152223562,-21.04154289280066
1506457060.443,28.10774556078129,-20.443816397298477
1506457080.561,27.432086404431832,-19.73424695732253
1506457086.003,26.879076797305054,-18.974468880651
1506457138.443,26.056733711552774,-18.481053544063755
