time,x,y
1506456461.865,0.0,0.0
1506456472.317,-0.043712047108786595,0.49288713336033163
1506456475.8,0.08636351533678996,0.9965421778005489
1506456483.336,0.5640216817514562,1.3725152965685026
1506456486.728,0.9982076768256848,1.7315665049168676
1506456490.193,1.7779480981393871,1.7370249350695002
1506456493.658,2.6831599823556402,1.487459167314278
1506456497.099,3.590728964032909,1.1336728818260597
1506456500.56,4.520740279037243,0.6874397514354037
1506456503.904,5.406181294051898,0.1854705668374488
1506456507.254,6.291481703036289,-0.35555754633998593
1506456510.745,7.217001156561816,-0.9462631186746423
1506456522.53,7.204668067699967,-1.46499902245452
1506456532.491,7.718478821980974,-2.770444566012139
1506456548.333,7.83236222416603,-3.5883698285005923
1506456567.514,7.686419953739615,-5.050313586109998
1506456571.85,7.848708296265195,-6.496412121279106
1506456578.426,8.344874867916161,-7.69985926959784
1506456581.875,8.894266176388909,-8.826707192657077
1506456585.332,9.443263835540279,-10.095203095831874
1506456588.8,9.977049486650147,-11.374666527550364
1506456592.265,10.344713396124702,-12.33121675803359
1506456595.604,10.752330674399596,-13.22375752331827
1506456599.105,11.216356336913998,-14.13950941310406
1506456602.551,11.691144614582292,-15.029932502695456
1506456605.923,12.146490173028647,-15.906080154769016
1506456613.743,12.479184776717752,-16.9010249157774
1506456617.2,12.452182596740105,-17.708075223428352
1506456620.665,12.433163097955314,-18.51245659271277
1506456641.223,12.773175614603046,-19.49207479081256
1506456644.59,12.91515386649053,-20.46554105863441
1506456648.106,13.044981527794569,-21.552195135563874
1506456651.591,13.18631427475636,-22.62255371122204
1506456655.067,13.0552716247513,-23.364750504249358
1506456658.591,12.977052698385096,-24.148858873101833
1506456662.095,12.830980479982138,-24.97785050274546
1506456665.506,12.693089811378043,-25.77660290657468
1506456668.968,12.5449009957035,-26.59115080335541
1506456672.417,12.357460666765046,-27.402531411578607
1506456675.834,12.127674117722393,-28.2009646341591
1506456679.33,11.83197113039508,-29.01872681584213
1506456682.825,11.435844383120962,-29.82044929260402
1506456686.318,10.957424127540754,-30.600760409181657
1506456689.724,10.474530970399696,-31.382005876196697
1506456693.21,9.886444598467422,-32.22885495577002
1506456702.3,9.655358948543613,-32.32846378360785
1506456711.827,9.940461007910985,-32.928718641839545
1506456715.242,10.399963994188536,-33.649443186433494
1506456718.763,10.926424434914356,-34.354085717555925
1506456722.118,11.39032131153322,-35.031798448123155
