keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456473.759,1.3112306462446002,1.0801256382462603,0.4555549166648729,1.3175566111458465,1.0866690911352634,0.4569340140812569,0.00997358531512437,0.00997358531512437,0.0001,0
1,1506456482.269,2.1864093599163974,1.259432794786659,0.19372874327485404,2.299630001595837,1.4199094890621402,0.2284798192466476,0.25997462517555353,0.26007969655450214,0.0025999999999999994,0
2,1506456485.679,3.073552553703441,1.2969419087849028,0.15175785647547385,3.289163398783208,1.6458124619544714,0.218724611291418,0.5099750578839857,0.5129668299901915,0.005100000000000002,0
3,1506456489.072,3.969659293616855,1.0954303137601964,-0.35392254561020686,4.292369872854418,1.6613607717545833,-0.25650008177401584,0.7616924028828419,0.7717615239238558,0.007600000000000007,0
4,1506456492.582,4.821246780402053,0.5098538538784867,-0.46691618892531783,5.289843920969487,1.3254363443680257,-0.3408723248967388,1.0126247242617878,1.0443132347441024,0.010100000000000003,0
5,1506456496.057,5.6409080449627105,-0.12052386041530647,-0.5242647453323599,6.269246962322934,0.9683510916404231,-0.3715245056714037,1.2633826911576989,1.3359576514754732,0.012599999999999981,0
6,1506456499.486,6.421051195585134,-0.7890052435998159,-0.5560795061344975,7.225962951237102,0.5903682064092914,-0.3787441284430052,1.513617426947809,1.6515164414413954,0.015099999999999962,0
7,1506456503.014,7.217129533836088,-1.4933082008594414,-0.5534570472202947,8.21336168380295,0.20934740287253772,-0.3533697311036405,1.7626164380254228,2.0009099254033496,0.01759999999999999,0
8,1506456506.384,7.97320109190089,-2.1690634938833564,-0.5519576182773641,9.164944569775763,-0.13208404213714062,-0.330986164692724,2.011854776707917,2.3799609479472257,0.020099999999999923,0
9,1506456509.726,8.719715569473125,-2.84000923309842,-0.572263569264832,10.115351762821136,-0.4512458586178097,-0.332306017292621,2.2619228886572174,2.7952328064749143,0.022599999999999953,0
10,1506456522.769,8.955559097890639,-3.21298048338376,-1.1434959699039136,10.504059466444014,-0.5847622282045714,-0.8853064914564068,2.697164080980928,2.9398640617005363,0.025099999999999945,0
11,1506456532.491,9.120969447396355,-4.3464480709789886,-1.3681218016559975,11.021444171463942,-1.4645632803615607,-1.0932309194781995,2.86388714976464,3.001891169740419,0.027268698527646244,0
12,1506456548.333,9.124151784520532,-4.862800418986859,-1.9138676725971913,11.227673972741085,-1.848560171097504,-1.6227837716865272,3.455682875785088,3.0073775313142277,0.029768698527646235,0
13,1506456567.514,8.687512745965497,-5.900379221707469,-1.7065573079395604,11.168833514141694,-2.854672732714255,-1.3998351705509373,3.5139805002155753,3.6085454566856643,0.032268698527646335,0
14,1506456571.85,8.572569668264945,-6.8607923393403984,-1.4486393758650011,11.461191599589634,-3.8475770973091685,-1.1154424577425148,3.5244591699516397,4.39006682068527,0.034768698527646316,0
15,1506456578.426,8.647885439135193,-7.872394775805981,-1.35271942952668,12.000721015406226,-4.7595222659210865,-1.001361258421447,3.30950147293787,4.389170711613356,0.036076886432696194,0
16,1506456581.875,8.778509351323452,-8.831063885440665,-1.3647940606622426,12.544916389378935,-5.6394592008643665,-0.9959465900225082,3.559505947984196,5.079854597708413,0.03857688643269616,0
17,1506456585.332,8.829422939527706,-9.89454062667834,-1.4564656957790807,13.07859844993348,-6.528482759306183,-1.0755715174725333,3.8337315429022114,5.800988998013847,0.0410768864326962,0
18,1506456588.8,9.015356716375232,-10.528339365187474,-1.395452647210978,13.618291552719755,-7.417786033232496,-1.008010814406529,4.062191693560176,6.6553170762747795,0.04357688643269612,0
19,1506456592.265,9.126102371752324,-11.389278000068071,-1.3550155710781995,14.188548859523367,-8.286718426457615,-0.9502537810418312,4.129490934291893,7.151892589471218,0.04577082995551465,0
20,1506456595.604,9.285355612288345,-12.202778816605756,-1.309887403278031,14.798379391253416,-9.08102682056016,-0.8884131137610227,4.405798882870415,8.149541809201217,0.0482708299555145,0
21,1506456599.105,9.4858287048433,-13.052832181867362,-1.3002901723593467,15.474735902934535,-9.884449687751275,-0.8624845369747685,4.67341195543732,9.227508074659088,0.0507708299555147,0
