keyframe_id,x,y
1,29.316696,9.097281
1,29.445863,8.756298
1,5.574288,-13.809753
1,5.808542,-13.825626
1,6.042797,-13.841499
1,13.371933,-33.565954
1,34.650216,-32.723696
2,50.012169,3.778957
2,7.071007,-13.156783
2,7.377264,-12.958895
2,7.611353,-12.977053
2,7.269127,-13.102887
2,7.503214,-13.121045
2,7.032501,-17.046419
2,6.870351,-17.172368
2,7.428739,-16.938626
2,7.608816,-16.938742
2,7.770850,-16.992868
2,7.266590,-17.064576
2,7.500677,-17.082734
2,7.158451,-17.208567
2,11.011710,-45.933290
2,11.353935,-45.807456
2,11.660078,-45.789644
2,11.263841,-45.897435
2,11.497929,-45.915596
2,38.304581,-28.393276
2,39.223585,-27.439457
2,39.025350,-27.673430
2,38.773102,-27.889360
2,38.899169,-27.871433
2,13.118965,-45.376401
2,12.470597,-45.520047
2,12.056315,-45.681853
2,12.308446,-45.645998
2,12.704686,-45.538204
2,12.992783,-45.574407
2,12.596546,-45.682198
2,11.948179,-45.825844
2,12.128255,-45.825958
3,41.301297,-26.764015
3,41.097520,-26.962872
3,40.719901,-28.206611
3,4.907013,-9.527009
3,4.584906,-9.523074
3,4.744976,-9.605569
3,4.381129,-9.721931
3,4.460672,-9.803442
3,2.648744,-13.083395
3,2.889341,-13.166874
3,2.486707,-13.161954
3,2.686548,-13.285203
3,3.008655,-13.289139
3,1.554670,-16.935890
3,1.152036,-16.930971
3,1.392633,-17.014449
3,0.830913,-16.846508
3,0.989999,-17.009529
3,1.593458,-17.057172
3,-0.703599,-20.492275
3,-0.543529,-20.574769
3,-0.905407,-20.530078
3,-0.705567,-20.653329
3,-0.303917,-20.738775
3,-0.505725,-20.776579
3,-1.308041,-20.525160
3,-1.108201,-20.648409
3,-3.107218,-45.832630
3,-3.913467,-45.903318
3,-3.672873,-45.986798
3,-4.917593,-45.689703
3,-5.559839,-45.520779
3,-5.399769,-45.603272
3,-4.315118,-45.817874
3,-4.115278,-45.941122
3,-4.318069,-46.059452
3,-2.704581,-45.837548
4,43.724578,-26.986369
4,41.291429,-26.629255
4,43.548730,-27.131151
4,43.365117,-27.356090
4,43.473704,-27.487978
4,41.363820,-26.717180
4,41.177568,-27.386868
4,41.286153,-27.518753
4,41.037914,-27.575609
4,41.066343,-27.699730
4,40.926691,-27.888474
4,40.743077,-28.113413
4,40.373211,-29.008041
4,40.189597,-29.232980
4,40.218024,-29.357098
4,40.049945,-29.421724
4,40.078372,-29.545841
4,4.661088,-9.284957
4,4.981718,-9.316022
4,4.813636,-9.380647
4,5.010146,-9.440142
4,5.279048,-9.587561
4,4.645555,-9.445272
4,2.933384,-12.920324
4,2.729108,-12.940986
4,3.085933,-13.016014
4,3.238481,-13.111705
4,2.873890,-13.116834
4,1.394424,-16.695344
4,1.546973,-16.791034
4,1.735716,-16.930687
4,1.182381,-16.796163
4,1.334929,-16.891854
4,-0.617714,-20.343607
4,-0.392774,-20.527221
4,-0.749600,-20.452193
4,-0.560856,-20.591845
4,-0.028182,-20.522092
4,-7.401917,-35.665989
4,-6.776192,-35.888436
4,-7.169211,-35.769445
4,-7.714779,-35.554763
4,-9.944381,-41.447434
4,-10.758850,-41.085334
4,-10.293440,-41.292250
4,-10.060733,-41.395706
4,11.241930,-30.716433
4,6.243305,-33.873056
4,6.972488,-33.862799
4,-2.459112,-45.611363
4,-2.893602,-46.337909
5,42.369492,-25.421069
5,42.179070,-25.640276
5,42.283562,-25.775426
5,41.988646,-25.859480
5,42.058309,-25.949582
5,41.867888,-26.168788
5,44.184458,-26.465154
5,43.994036,-26.684360
5,43.893715,-26.833905
5,43.918328,-26.958838
5,43.727904,-27.178041
5,43.537482,-27.397248
5,43.312229,-27.571404
5,43.816131,-27.757654
5,43.590878,-27.931809
5,41.677466,-26.387995
5,41.497264,-26.527319
5,41.730862,-26.922556
5,41.585491,-27.106931
5,41.360238,-27.281087
5,41.169816,-27.500293
5,41.274308,-27.635443
5,41.083886,-27.854650
5,41.258041,-28.079902
5,43.134327,-28.644700
5,43.083228,-29.044108
5,42.857975,-29.218263
5,41.327704,-28.170005
5,40.957079,-28.528536
5,42.632722,-29.392419
5,42.442300,-29.611626
5,42.321539,-29.920931
5,40.541405,-28.921897
5,40.555796,-29.126710
5,40.350983,-29.141104
5,5.342277,-9.276990
5,4.987919,-9.191062
5,5.137463,-9.291382
5,5.491821,-9.377311
5,5.332057,-9.356872
5,4.862987,-9.215673
5,4.967480,-9.350825
5,3.379038,-12.882312
5,3.129174,-12.931535
5,2.994022,-13.036028
5,3.528582,-12.982632
5,3.678126,-13.082954
5,3.233667,-13.066686
5,2.079465,-16.694322
5,1.874651,-16.708714
5,1.510073,-16.702667
5,1.659617,-16.802987
5,2.183959,-16.829473
5,2.059026,-16.854085
5,0.026124,-20.369306
5,-0.178689,-20.383697
5,0.220720,-20.434794
5,0.040517,-20.574119
5,-0.578098,-20.332600
5,-9.185000,-41.599105
5,7.693989,-33.731623
5,-5.553191,-43.038001
5,-5.448697,-43.173152
5,-3.213461,-45.691816
5,-3.578037,-45.685768
6,46.432177,-26.863583
6,46.240177,-27.081409
6,44.568697,-25.920731
6,44.387493,-26.058751
6,42.670715,-24.932580
6,42.524016,-25.115901
6,42.547723,-25.241006
6,42.286716,-25.368233
6,42.355724,-25.458832
6,42.163725,-25.676658
6,41.971725,-25.894485
6,42.029941,-26.064893
6,41.803436,-26.237418
6,41.611436,-26.455245
6,42.044971,-26.554524
6,41.818466,-26.727050
6,41.626467,-26.944876
6,41.729980,-27.080776
6,41.434465,-27.162698
6,41.458174,-27.287806
6,41.266175,-27.505632
6,41.350216,-28.085866
6,41.078410,-28.292896
6,40.920917,-28.556023
6,40.694412,-28.728548
6,44.557901,-26.000538
6,44.411203,-26.183858
6,44.253709,-26.446986
6,46.048178,-27.299235
6,45.914391,-27.687468
6,45.722392,-27.905294
6,45.530392,-28.123120
6,44.027204,-26.619511
6,43.880506,-26.802832
6,43.858912,-26.962442
6,44.257944,-27.016423
6,44.111243,-27.199741
6,44.078855,-27.439161
6,43.666913,-27.180268
6,43.873942,-27.452073
6,43.977458,-27.587977
6,43.785459,-27.805802
6,43.548159,-28.058134
6,43.356160,-28.275960
6,43.041169,-28.802212
6,42.907382,-29.190444
6,42.715383,-29.408270
6,42.488879,-29.580794
6,42.296879,-29.798621
6,3.515026,-12.809316
6,3.663842,-12.910714
6,3.036191,-12.744540
6,3.174211,-12.925744
6,1.903247,-16.613961
6,2.256975,-16.702446
6,2.121072,-16.805961
6,2.315189,-16.872854
6,3.253385,-17.446736
6,3.471211,-17.638735
6,3.059268,-17.379843
6,3.128278,-17.470445
6,1.653033,-16.661379
6,0.108147,-20.271909
6,-0.107562,-20.364627
6,0.496380,-20.405694
6,0.291468,-20.418607
6,0.520089,-20.530801
6,0.075759,-20.511326
6,-6.291552,-35.740703
6,-6.679785,-35.606918
6,-6.461960,-35.798916
6,-9.564434,-41.311663
6,-9.210707,-41.400148
6,-9.027386,-41.546847
6,-9.335812,-41.423855
6,-8.764258,-41.704341
6,11.575221,-30.721811
6,7.166002,-33.579161
6,7.360118,-33.646054
6,7.759147,-33.700032
6,-5.451361,-43.046431
6,-2.943083,-44.929805
7,41.704570,-26.313912
7,41.482515,-26.492128
7,41.589446,-26.625362
7,41.403035,-26.847989
7,41.216624,-27.070617
7,45.416225,-28.300200
7,45.194170,-28.478416
7,45.301101,-28.611649
7,45.007759,-28.701043
7,45.114689,-28.834277
7,43.538193,-27.324879
7,43.351782,-27.547506
7,43.423067,-27.636326
7,43.174139,-27.690079
7,43.236656,-27.858953
7,43.094656,-28.045937
7,42.872601,-28.224154
7,42.757477,-28.535603
7,44.892635,-29.012493
7,44.706225,-29.235120
7,42.784926,-29.024695
7,42.562871,-29.202911
7,41.057661,-27.782336
7,40.871250,-28.004963
7,40.729248,-28.191945
7,40.019820,-29.491492
7,40.268750,-29.437741
7,40.046696,-29.615957
7,42.296978,-29.781397
7,42.154977,-29.968381
7,42.181854,-30.092847
7,42.004210,-30.235420
7,3.032324,-12.518764
7,3.183664,-12.616354
7,2.819037,-12.616926
7,3.014789,-12.678873
7,3.370648,-12.758354
7,2.694572,-12.643802
7,1.277432,-16.336775
7,1.144199,-16.443706
7,1.944740,-16.531382
7,1.633291,-16.416257
7,1.820275,-16.558257
7,1.428772,-16.434365
7,1.615756,-16.576365
7,-0.539979,-19.985911
7,-0.077190,-20.198625
7,-0.352995,-20.127911
7,-0.246066,-20.261144
7,-0.708855,-20.048429
7,-0.014672,-20.367502
7,28.478322,-36.490908
7,28.256267,-36.669125
7,-3.371937,-45.843384
7,-6.693234,-43.251735
7,-2.936024,-45.931634
7,-3.176185,-45.905330
7,-3.024847,-46.002921
7,1.861318,-48.360884
7,1.701208,-48.343349
8,41.333188,-26.874394
8,41.115179,-27.057535
8,40.940770,-27.204048
