keyframe_id,x,y,intensity
7,38.959082987061606,-27.364502864047097,255.0
7,38.80942176135733,-27.606723352307853,255.0
10,-18.68994128988834,-41.64347145940224,255.0
10,-18.619144431723782,-41.79894676328172,255.0
10,-19.85415912805621,-41.42275202168639,255.0
10,-18.892616762022044,-41.61061774817858,244.0
10,-19.231793833492706,-41.82763636061884,255.0
10,-18.722795791546616,-41.84614519568117,255.0
10,-19.656111693869093,-41.58285457307784,255.0
10,-19.43446504348225,-41.7947828043807,255.0
10,-19.85878637556817,-41.55000259770895,255.0
10,-19.288243289206548,-41.97848457197188,255.0
10,1.6334122745887498,-44.08989304285655,255.0
10,-1.2646373845973358,-44.596113210053886,255.0
10,-8.761249118925889,-39.81292682941029,255.0
10,-9.086544602846176,-39.64819797592702,255.0
10,-8.963922064770202,-39.780074063606776,255.0
10,-8.5868009009385,-39.92120370089032,255.0
10,-6.661400190771985,-43.7372981189867,255.0
10,-5.756309016306432,-44.07601284726656,255.0
10,-5.90715880852872,-44.019559919843175,255.0
10,-7.128290181456009,-43.2616169218897,255.0
10,-6.812249192559648,-43.68084692741809,255.0
10,-7.80201881274013,-43.568404361182274,243.0
10,2.957730137858676,-44.11256410096513,246.0
10,2.70323072166832,-44.10330881550658,241.0
10,1.9115075902548144,-44.150971326951606,255.0
10,1.7324330701756026,-44.169942505204745,255.0
10,2.025801265108612,-45.91349116443769,255.0
10,1.6204553734199862,-45.84778563283066,255.0
10,1.4413808533407746,-45.8667568110838,255.0
10,-10.278985433016205,-39.50290185345307,255.0
10,-10.104540686738346,-39.61118030580235,255.0
10,-9.354000129770668,-41.39683701629736,255.0
10,-9.55667213019484,-41.36398172420445,255.0
10,-8.721451391657467,-42.92336548222079,255.0
10,-8.54700664537961,-43.03164393457007,255.0
10,-9.461351369448948,-42.947427832045946,249.0
10,-9.640424153673392,-42.96639821986446,255.0
10,-9.569627295508838,-43.12187352374394,255.0
10,-10.979090209828655,-42.637401910668586,255.0
10,-10.908292561229471,-42.79287895040284,255.0
10,-10.262328840900864,-43.249587233391935,255.0
10,-9.885205150779768,-43.390717816095616,255.0
10,-10.667675523024116,-43.18387996593015,255.0
10,-10.870350204723197,-43.15102799056126,255.0
10,-10.747727666647222,-43.28290407824102,255.0
10,-13.137700653544812,-42.431490637725005,255.0
10,-13.264951229567371,-42.42686339021304,255.0
10,-14.094619243776547,-42.11637591607951,255.0
10,-13.844746129678017,-42.25287925127122,255.0
10,-13.948397489500849,-42.30007768367068,255.0
10,-11.9734870775211,-42.65220992045533,255.0
10,-11.775439643333982,-42.81231247184678,255.0
10,-12.1007333913995,-42.647582827928886,255.0
10,-12.68978436740332,-42.72809636932266,255.0
10,-12.515335358981304,-42.83637497665745,255.0
10,-12.11461671480464,-43.02933108428704,255.0
10,-12.293692970738618,-43.0483030529748,255.0
10,-12.944281257304285,-42.71884202928425,255.0
10,-13.095131049526572,-42.66238910186087,255.0
10,-15.461508291933969,-41.862802922125525,241.0
10,-15.263461648181476,-42.022903737662205,247.0
10,-14.76325481264837,-42.983983760505566,255.0
10,-16.12089204705677,-42.47591293123048,255.0
10,-15.526753216204952,-42.95622216627408,255.0
10,-17.053743870333676,-42.90069408021782,255.0
10,-17.430866770020145,-42.7595652333689,255.0
10,-17.28464580617907,-42.94326526510531,255.0
10,-17.91163834825454,-42.665631502195424,254.0
10,-17.713590914067424,-42.82573405358687,240.0
11,-7.140946494572233,-17.861868073324388,255.0
11,-7.25250692927915,-17.88479329473654,255.0
11,14.516647317669964,-48.001767089625645,242.0
11,9.844879570246832,-47.33401152274277,255.0
11,9.565980818865114,-47.39132409636079,255.0
11,9.231303251361282,-47.46009899273747,255.0
11,8.940941422196374,-47.461631444984505,255.0
11,7.833744890741286,-47.165942035097146,255.0
11,7.610625889635912,-47.21179209399156,255.0
11,7.320264994625234,-47.21332435427365,255.0
11,6.997049103673248,-47.337879659968735,250.0
11,6.493498982086351,-47.15067849902533,255.0
11,6.627983704051189,-47.23931390428504,255.0
11,6.31469665347413,-47.12928592182516,255.0
11,6.337621874886281,-47.24084635653208,255.0
11,8.65058129504547,-47.46316744188351,255.0
11,8.214273067363877,-47.32028407955244,255.0
11,7.968228844846351,-47.254573703739936,255.0
11,7.63355034318829,-47.32334879208156,255.0
11,5.532248081288174,-46.999401167099165,255.0
11,5.991481696676374,-47.2538410355553,255.0
11,5.689658024665164,-47.19959700706579,255.0
11,5.420688580735487,-47.02232619654637,255.0
11,5.443613802147638,-47.13388663125329,255.0
11,2.826498665632755,-44.29985164506678,255.0
11,2.5361377706220765,-44.30138390534887,255.0
11,2.245776875611398,-44.30291616563096,255.0
11,1.8652486989888075,-44.14857412117567,255.0
11,1.9554159806007192,-44.30444842591305,255.0
11,2.9166659472446668,-44.45572594980416,255.0
11,2.626305052233988,-44.45725821008625,255.0
11,1.563425193272053,-44.0943261641043,255.0
11,1.2172840809079162,-44.10732103509247,255.0
11,0.8138316170274038,-43.84141836396532,255.0
11,0.9039970303308564,-43.997293052632585,255.0
11,1.0499452971560004,-44.14170848328081,255.0
11,-1.0628205096044212,-43.7619808329099,255.0
11,-0.1688124368657781,-43.86894055818868,249.0
11,-0.4591723977222273,-43.87047262650583,254.0
11,-0.7495342268871354,-43.87200507875286,255.0
11,-1.7145821244691888,-45.116754039129546,255.0
11,-1.4341508376932095,-45.3498013303855,252.0
11,-6.06320203097232,-40.08058723301167,240.0
11,-7.85961478221293,-40.39160710288365,255.0
11,-7.548594528411058,-42.18802172243272,255.0
11,-8.161438838154027,-40.33736120608569,255.0
11,-8.073536101078957,-42.17962363229083,255.0
11,-8.600011610372462,-41.88086596522237,255.0
11,-8.454065979715551,-42.02527804318356,255.0
11,-9.345007279651668,-42.49904159230471,255.0
11,-9.815702571591714,-42.18882131453017,255.0
11,-9.669756940934803,-42.333233392491366,255.0
11,-9.915800395592557,-42.26752675329578,255.0
11,-10.25734173268279,-43.15160466757538,255.0
11,-10.582091393965923,-42.98579646776204,255.0
11,-10.503385955200317,-43.08589429176288,255.0
11,-10.772354631270218,-42.90862721786039,255.0
11,-10.682187349658308,-43.064501522597766,255.0
11,-11.719076916419567,-43.39384964107069,255.0
11,-12.412891209464988,-43.12947942219057,255.0
11,-4.000817624418346,-43.60997064083415,249.0
11,-3.438422214689467,-44.36642892081943,255.0
11,-3.225233755973022,-44.555158605428005,255.0
11,-3.459815367784472,-44.54522844696896,255.0
11,-3.725718038911623,-44.94868091084948,255.0
11,-3.9832241042754495,-44.82719405430044,255.0
11,-4.016079100216757,-44.95021709971343,255.0
11,-6.173161413175876,-44.637728156855246,255.0
11,-6.038675757056808,-44.72636337015001,255.0
11,-4.719822067342648,-44.920426240406414,255.0
11,-4.942941068448022,-44.96627629930083,255.0
11,-8.671053303524332,-43.23257503480773,247.0
11,-8.58088602191242,-43.38844933954511,255.0
11,-8.467792751028583,-43.65588781560632,255.0
11,-8.680981977604802,-43.46715439438083,255.0
11,-8.635131534780498,-43.69027526379466,255.0
11,-9.114225300792327,-43.90499469037957,255.0
11,-9.024057251320642,-44.060872731733866,255.0
11,-9.450436804921765,-43.683410009829686,255.0
11,-9.740796765778214,-43.68494207814683,255.0
11,-9.36026875545008,-43.83928805118399,255.0
11,-10.177104225600033,-43.542062452432674,255.0
11,-10.08693881229658,-43.69793714109994,255.0
11,-10.355905620058024,-43.52066968326756,255.0
11,-10.277202049600874,-43.62076789119829,255.0
12,2.112283817854859,-46.07731756077149,255.0
12,1.9667190607885916,-46.14626158415979,255.0
12,-7.156279268489982,-17.006800336335374,255.0
12,-8.501873375204696,-39.56487159016652,255.0
12,-9.153073475718427,-39.69507891735104,255.0
12,-9.578249858931144,-39.36180270212744,255.0
12,-9.562933110687936,-39.488208955952175,255.0
12,-5.648334026086729,-44.272759095036086,247.0
12,-6.153969481796679,-44.33402235873257,255.0
12,-6.046635845121983,-42.67922868227494,255.0
12,-6.065791333265935,-42.732856021714056,255.0
12,-6.314770072542927,-42.5834521237496,255.0
12,-6.353081048830831,-42.69070680262783,255.0
12,-6.330165954803022,-44.1501464089742,255.0
12,-6.368476931090925,-44.25740108785244,247.0
12,-8.988514674542671,-42.95871965041924,255.0
12,-8.532706463127397,-43.54481587888925,243.0
12,-9.149395345710218,-42.901253667184335,255.0
12,-9.467356929688322,-43.45283656072573,255.0
12,-9.363942722952627,-43.67118456227799,255.0
12,-9.877217398799758,-43.245970352125326,255.0
12,-10.340703475108512,-43.01994522338048,255.0
12,-10.984225710728763,-42.79008145083984,243.0
12,-11.367291808346522,-43.01606525635022,255.0
12,-11.631586237199826,-42.74025143196204,255.0
12,-11.723524103876912,-42.8283507830953,255.0
12,-12.27510847282008,-42.5103876594214,255.0
12,-14.094663188472964,-43.37217749537464,255.0
12,-14.335924471695762,-42.016150211412,255.0
12,-14.60405847459174,-41.92037373308614,255.0
12,-14.470050972147304,-43.23809036155885,255.0
12,-15.580898858118983,-42.96223880633568,242.0
12,-15.833675848036137,-42.146316536160015,255.0
12,-15.937132051749243,-42.7745240122828,255.0
12,-15.60389308616368,-43.19589973903865,255.0
13,5.682617145401551,-12.961543163715008,255.0
13,5.362013694128407,-46.02284393896666,255.0
13,2.1435281470851564,-45.18087612854246,255.0
13,1.481886999106102,-44.975545829562016,255.0
13,1.4254657670071964,-44.96783861918,255.0
13,13.750608755101323,-48.1457977622573,255.0
13,13.299237953410852,-48.08413995012677,244.0
13,13.065845261512097,-48.109732866722425,255.0
13,12.98630302688747,-48.27128739312917,251.0
13,12.783738982905165,-48.071196798678045,255.0
13,12.501632704298231,-48.03266073063367,255.0
13,12.752910334988712,-48.29688030972483,255.0
13,9.211311386897052,-47.29582551101518,255.0
13,9.106175461230322,-47.22399301491853,249.0
13,7.952157215906141,-46.8364540965066,246.0
13,7.362351483947805,-46.52599115831754,255.0
13,7.1930874333138775,-46.50286947876859,255.0
13,7.177673367504468,-46.61570934449352,255.0
13,6.9109811547069455,-46.46433341072421,253.0
13,6.628874639875207,-46.42579731041123,246.0
13,6.29805406588568,-46.323132160921006,255.0
13,6.00824026000042,-46.34101788326895,255.0
13,5.8466835004200135,-46.261474381059074,255.0
13,5.564576985588275,-46.22293828074609,255.0
13,5.000363837812394,-46.14586606398583,255.0
13,4.718257322980655,-46.107329963672846,255.0
13,-7.345763474462387,-11.986488044999874,255.0
13,-7.394478006069789,-11.92235893128543,244.0
13,-7.076895623404425,-13.804913458311262,255.0
13,-7.100017238416172,-13.974177036495576,255.0
13,-8.0977159166776,-14.125261473761554,255.0
13,-8.236150588796647,-13.876454457904572,255.0
13,-8.202851326046698,-14.053425198067998,255.0
13,-0.4207285031571217,-43.3362700327297,255.0
13,-0.1031462057181471,-45.218821660520646,255.0
13,-0.8979860582706465,-44.305608175006284,255.0
13,-0.8569792901663789,-44.42615904684445,255.0
13,-1.1313787501694037,-44.33120109160194,241.0
13,-1.7187136529934437,-44.423394358958745,255.0
13,-1.8879777036273708,-44.4002726794098,255.0
13,-2.059417307295348,-42.71010441955366,255.0
13,-2.2851027081405846,-42.67927551348839,255.0
13,-2.5958620816299174,-44.53346953679798,255.0
13,-2.742004302951301,-44.341086233400375,255.0
13,-3.080532404219156,-44.29484287430248,255.0
13,-2.82154701002554,-44.50264069526992,255.0
13,-3.039525119817256,-44.41538996654373,248.0
13,-4.129415240174239,-43.9791402315841,250.0
13,-8.286706437422481,-43.69861848136111,245.0
13,-8.486800124720105,-43.901184027918646,255.0
13,-10.246444212191877,-34.06263483981712,255.0
13,-10.15672407168023,-34.24731274195966,255.0
13,-8.70477823451182,-43.813933299192456,241.0
13,-15.072088713089215,-40.35781471149994,255.0
13,-15.13621782680366,-40.40652924310734,255.0
13,-15.987773596993293,-40.74999900264379,255.0
13,-16.126208010963524,-40.50119009698835,241.0
13,-16.149329884124086,-40.67045556497112,255.0
13,-16.375015284969322,-40.639626658905854,255.0
13,-16.941699143767096,-40.15989825273402,255.0
13,-16.6262933442614,-40.375403171143375,255.0
13,-16.65712250847548,-40.60109046178707,255.0
13,-16.908398677969103,-40.33686723217341,255.0
13,-16.818678795606274,-40.5215470241144,255.0
13,-16.172746517087262,-42.1041076281183,255.0
13,-16.544574139253882,-41.88089541865543,255.0
13,-16.342010095271576,-42.08098601310655,255.0
13,-16.729252299545237,-41.97061744896553,255.0
13,-17.24169036116575,-39.83154968900283,255.0
13,-17.15196996250529,-40.01622570134691,255.0
13,-17.369948072297007,-39.92897497262072,255.0
13,-19.10359350079011,-39.57721140757599,255.0
13,-19.070294924790574,-39.75418012886655,255.0
13,-19.801595034705088,-41.32103302261044,255.0
13,-22.25053921840208,-39.89449744016747,255.0
13,-22.363380973925477,-39.879083116209245,255.0
13,-22.645488197431632,-39.84054691909046,250.0
13,-22.863466307223348,-39.75329619036427,255.0
13,-23.17116429937789,-39.48136566969709,248.0
13,-23.443093446544253,-39.78906769959736,255.0
13,-22.09174761915699,-40.8357752406672,255.0
13,-22.386502330788403,-40.048344804595104,255.0
13,-22.253303906287783,-40.756231802994535,255.0
13,-22.535411129793943,-40.71769560587575,255.0
13,-22.55576590897272,-40.02522318958336,255.0
13,-22.78668918908602,-40.45347211811327,255.0
13,-23.40208568969274,-39.90961485637581,255.0
13,-24.57152045077044,-39.63492316927102,255.0
13,-24.327949166234248,-39.95556470009751,255.0
14,44.27261303358608,-24.968106966359244,255.0
14,44.09510004416381,-25.391509458028334,255.0
14,44.06633451504885,-25.624532389744843,255.0
14,5.846950733930036,-12.932693219984504,255.0
14,5.811246935312113,-13.109195090998789,255.0
14,5.592102020557199,-13.193471982259446,255.0
14,5.556397985297366,-13.369973882325835,255.0
14,5.429478315990096,-13.270809865039308,255.0
14,5.344192523254961,-13.510771689028182,255.0
14,4.589612598376604,-12.97230914834715,255.0
14,4.433927578492067,-13.1061675604412,255.0
14,4.560847484441247,-13.205331548675623,255.0
14,4.12255765493142,-13.373885331196938,241.0
14,5.251967456345014,-13.694212095239443,255.0
14,5.1389255092532125,-13.708090054096822,246.0
14,-7.301733792999911,-17.989303021860053,255.0
14,-10.160708526139516,-23.675966857012384,242.0
14,-10.08337019912794,-23.838590266833364,255.0
14,9.698965508493076,-47.11296905861849,249.0
14,9.507577275257802,-47.42333215237763,247.0
14,9.140695283850787,-47.23888024163089,249.0
