time,x,y
1506456473.759,0.0,0.0
1506456482.269,0.8783657516639545,0.16297988696351617
1506456485.679,1.7660535721005708,0.18396353212108657
1506456489.072,2.6582527221662566,-0.03419899644354845
1506456492.582,3.498788894226385,-0.6355308361753484
1506456496.057,4.306570161754531,-1.2810616837187225
1506456499.486,5.0741306610355315,-1.9639537506450095
1506456503.014,5.856956572962635,-2.682957900739119
1506456506.384,6.6003142099445915,-3.3726743935859815
1506456509.726,7.334205979231226,-4.057404209768341
1506456522.769,7.563063742535665,-4.43470229830196
1506456532.491,7.707339788338545,-5.571053378936829
1506456548.333,7.700906883798614,-6.0873754608798665
1506456567.514,7.245023409742136,-7.116643977802246
1506456571.85,7.112216978896813,-8.074750297350764
1506456578.426,7.16868324468077,-9.087579757641734
1506456581.875,7.28143370273851,-10.048514928405554
1506456585.332,7.312536096006928,-11.11275532124465
1506456588.8,7.486636047324706,-11.74990633729948
1506456592.265,7.581331475996316,-12.612757836112383
1506456595.604,7.725409391232882,-13.429082971992557
1506456599.105,7.910019388738867,-14.282721849652175
1506456602.551,8.142906460403212,-15.113615202839767
1506456605.923,8.365684170036028,-15.924245251178649
1506456613.743,8.675671979994345,-17.008665289610573
1506456617.2,8.828321793314403,-18.076979631339768
1506456620.665,8.882285483154336,-18.940808945296926
1506456641.223,8.9275206030164,-19.74441009370703
1506456644.59,8.772693732972249,-20.49149023117607
1506456648.106,8.620348425626327,-21.286568847983812
1506456651.591,8.471515921935096,-22.197101617559195
1506456655.067,8.413643059590523,-23.115835395829897
1506456658.591,8.38767815913202,-24.072123620023415
1506456662.095,8.302440994385602,-25.066527203930786
1506456665.506,8.270565641547389,-26.034628402438823
1506456668.968,8.266668080444605,-27.01763994696134
1506456672.417,8.260906869652473,-27.99690327209102
1506456675.834,8.24589548021829,-28.967360839839138
1506456679.33,8.200705888158193,-29.961565071454856
1506456682.825,8.086230525051167,-30.95203551040774
1506456686.318,7.917524864171118,-31.936402611586658
1506456689.724,7.698770830411294,-32.95149240605288
1506456693.21,7.394478771783911,-34.026350198674585
1506456702.3,7.292709277424284,-34.29592717966087
1506456711.827,7.740526858409599,-34.913464675085386
1506456715.242,8.367050588739495,-35.4887782881893
1506456718.763,9.070360977300652,-36.01257702544233
1506456722.118,9.720320674556325,-36.47868175014647
1506456725.507,10.377147343182092,-36.886935863536586
1506456728.857,11.065173154754554,-37.21270427687613
1506456732.284,11.764313103049743,-37.52289896704945
1506456735.62,12.392653711610114,-37.86974694666639
1506456738.974,13.02305094004038,-38.183756413126225
1506456742.388,13.694615655206917,-38.42565162808852
1506456745.849,14.391150210565716,-38.6249535547769
1506456749.303,15.087299287612908,-38.81609852984443
1506456752.762,15.76687052910269,-39.040360159338775
1506456756.172,16.415932616610853,-39.268794636466716
1506456759.59,17.049231863930668,-39.525272436224725
1506456763.091,17.87361508068208,-39.751714878960556
1506456768.374,18.692375913273953,-39.80300080809537
1506456771.847,19.44880685861319,-39.61950621807816
1506456775.198,20.20237579701278,-39.353357079990005
1506456778.683,21.050914225256093,-39.023505499229536
1506456782.108,22.00897196484383,-38.83076235024766
1506456834.62,22.72278427125817,-38.41729030431891
1506456838.15,23.355439696884662,-37.84134397172889
1506456841.631,23.983747327976655,-37.28252911055238
1506456845.01,24.59826924722784,-36.75328386161338
1506456848.353,25.22049252866474,-36.24656699371706
1506456851.887,25.88080505355644,-35.696500630919374
1506456855.315,26.59093998192352,-35.17504657758135
1506456858.765,27.314518107436975,-34.67502031990665
1506456862.246,28.031404386778192,-34.15189346040797
1506456865.745,28.723408384725104,-33.59319036616193
1506456879.199,29.3930278089077,-33.03233591662319
1506456882.641,29.852637948525018,-32.35110406381596
1506456885.987,30.335999202658886,-31.722236787766352
1506456889.435,30.841040087041527,-31.150787747082372
1506456926.958,31.368207262021578,-30.517353969535716
1506456930.447,31.854192186464616,-29.831269959088083
1506456933.874,32.40157599780314,-29.209673571628045
1506456937.21,32.990296584061454,-28.656266301466864
1506456940.625,33.58849559076478,-28.15009647561505
1506456968.168,33.84576515647153,-28.16137310556193
1506456974.582,33.73609356789294,-27.444010824610853
1506456978.074,33.520576407775955,-26.733267536421597
1506456981.633,33.35947056474881,-26.00490837752419
1506456984.981,33.26256683666938,-25.345523148707766
1506456988.4,33.21700090871497,-24.657710516109766
1506456991.799,33.20125306566632,-23.974345819151914
1506456995.146,33.23235698395389,-23.305645010811144
1506457016.571,33.28562591429993,-23.639266400625708
1506457028.436,32.548153430996855,-23.21657384437148
1506457031.838,31.836648685980535,-22.754547083153316
1506457042.252,31.05235156874967,-22.30352986648674
1506457045.659,30.19819375808284,-21.928785510533793
1506457050.211,29.316282323488625,-21.483290395589126
1506457053.686,28.502832158340254,-20.969829967904335
1506457057.072,27.745328248342627,-20.431533434960322
1506457060.443,27.029447836131325,-19.85645490275861
1506457080.561,26.377647859991,-19.169406371870735
1506457086.003,25.848453354277453,-18.434807686201225
1506457138.443,25.046873787651116,-17.96195209729444
1506457141.814,24.255474066115585,-17.47173468796136
1506457145.22,23.468128501764877,-16.914420393767898
1506457148.65,22.69976337109529,-16.366128330169097
1506457152.04,21.917724875350437,-15.847783925175683
1506457155.455,21.139679754273295,-15.377991716957068
1506457158.922,20.321692259699965,-14.937837229833928
1506457162.304,19.50814231914765,-14.537852620571766
1506457165.793,18.66913534323932,-14.117500229792997
1506457168.43,17.823518488613676,-13.712283588201373
1506457170.944,17.00337564451703,-13.304825961660908
1506457173.388,16.19265718756504,-12.850277603672273
1506457176.742,15.426411843061599,-12.36744764202788
1506457180.24,14.640043232203025,-11.842031309307949
1506457183.739,13.90050339556297,-11.261414202379955
1506457187.087,13.215218709796845,-10.68858838906889
1506457190.464,12.591719403646865,-10.103672262540938
1506457193.908,12.048511405623016,-9.499422059250708
1506457197.392,11.533576743819102,-8.853637750515787
1506457200.874,11.133106719826984,-8.171769120328573
1506457204.394,10.697237069083974,-7.503122543899952
1506457207.896,10.272191487872831,-6.832727752648282
1506457211.387,9.861060546145204,-6.156167802258472
1506457214.844,9.501632523365913,-5.4545779420357645
1506457218.312,9.242902376277083,-4.72888438726695
1506457221.72,8.883456230816742,-3.982944431137354
1506457225.08,8.52635318501835,-3.2525210336214774
1506457228.423,8.209124619441173,-2.5049193225950623
1506457231.894,7.9609176270097,-1.7319796919200572
1506457235.287,7.795426421986643,-0.9480288446875561
1506457238.651,7.686330670323735,-0.1529684490123763
1506457242.14,7.615702022180227,0.693010325832104
1506457249.767,7.7085323550047775,1.5259297774598661
1506457275.737,7.920409736448126,1.4149479534667673
1506457282.498,7.635290790306295,2.1688617367284873
1506457285.972,7.332691244984339,2.9113540072640114
1506457289.37,6.966199591408041,3.5877452528470664
1506457292.873,6.553312574717293,4.268950774526977
1506457297.179,6.04339538343945,4.875930990424792
1506457300.645,5.293216620548574,5.146655348337752
1506457304.072,4.457292708564062,5.187817187511079
1506457307.664,3.5649611696217014,5.079004426053848
1506457311.118,2.7177454759535813,4.896531120864519
1506457316.508,1.8895319588993507,4.6367450393448655
1506457319.874,1.045450813610625,4.426486836686207
1506457323.343,0.11882525301689383,4.183191695601678
1506457326.759,-0.7731223218210944,3.841123227782578
1506457330.287,-1.6743932688050334,3.406083641978145
1506457336.143,-2.5230614346864813,2.955968893975968
1506457342.622,-3.1378421757635686,2.6843375053299874
1506457346.153,-4.013511214080693,3.0362815512715478
1506457349.535,-4.806140656823107,3.5355616707126027
1506457352.9,-5.657933628946081,3.9384057118001063
1506457356.383,-6.5725722294568785,4.2894993530259695
1506457359.869,-7.5200049846717825,4.524856236086975
1506457363.245,-8.415325591773737,4.705702295183115
1506457366.654,-9.349220573790804,4.854971667954607
1506457374.198,-10.270831182558283,5.194610699884656
1506457377.631,-11.17241058820294,5.5511704847893295
1506457381.038,-12.099412936961107,5.731820232046203
1506457387.581,-13.039340922586925,5.757234497283456
1506457391.007,-13.895803623598802,6.032105448510815
1506457394.388,-14.738625004439422,6.380162435546424
1506457397.844,-15.604725293145643,6.7285096423265465
1506457403.417,-16.51375683597903,6.991891153709128
1506457406.815,-17.394752616026487,7.26203344799854
1506457410.227,-18.288877395273676,7.476311940324178
1506457413.606,-19.187922951261847,7.567926490767924
1506457417.033,-20.104163844360485,7.620145251275488
1506457420.37,-20.993222797297182,7.609610092570362
1506457423.747,-21.867194268430378,7.360337009264548
1506457427.146,-22.665822338342995,6.91401708677125
1506457430.63,-23.421836183700904,6.349816720466484
1506457434.053,-24.076813521126883,5.746146522690253
1506457437.419,-24.59187586362418,5.019132151883255
1506457440.961,-24.970903114204987,4.015595205583207
1506457444.485,-25.30673859011689,2.9188081926621834
1506457447.99,-25.598314500375892,1.8090377492601681
1506457451.482,-25.839869170984276,0.6849765791802277
1506457455.109,-26.138108666138066,-0.36532965832729436
1506457458.559,-26.397426530087728,-1.4245093596868885
1506457462.046,-26.59942143294627,-2.6234502755227878
1506457465.392,-26.727615054286264,-3.7952118606080556
1506457468.875,-26.79846334028447,-4.923877905917872
1506457472.236,-26.832836858915638,-6.020654102099063
1506457475.596,-26.8829797519695,-7.114846241064701
1506457478.981,-27.3523247290175,-7.842237957129635
1506457482.327,-28.057075831473767,-8.38965420602398
1506457485.778,-28.8430865284926,-8.895750287119839
1506457489.299,-29.62599945617343,-9.436096249660022
1506457492.733,-30.316389436046265,-10.033624609174783
1506457496.244,-30.951093598431886,-10.708074972167267
1506457499.66,-31.498113577772763,-11.409119946093531
1506457503.075,-32.03403131510837,-12.120967435712238
1506457506.625,-32.40857392441319,-13.194866858036711
1506457510.018,-32.69956271851406,-14.248859894016713
1506457513.416,-32.96237097628381,-15.313914902245834
1506457521.522,-33.21432937547218,-16.315471419571214
1506457524.925,-33.71229715358024,-17.215189899396805
1506457528.319,-34.06754225414258,-17.798627878985755
1506457531.773,-34.683941196746716,-18.060340510717097
1506457535.313,-35.453168877835026,-17.973488856298193
1506457538.662,-36.156873259824984,-17.750394174328335
1506457542.137,-36.899272466344556,-17.533659659426146
1506457545.512,-37.65512149360398,-17.416287384876274
1506457548.991,-38.461867772032484,-17.413837723889763
1506457552.443,-39.286575987419866,-17.554036927440528
1506457555.896,-40.111102842263946,-17.697367023412344
1506457560.539,-40.9005479341418,-17.50884997775736
1506457564.045,-41.511414096222246,-16.880403760997297
1506457567.435,-41.921052128236006,-16.12187486905594
1506457570.907,-42.3290850192095,-15.332400061936909
1506457574.323,-42.743529775499056,-14.567345112250042
1506457577.77,-43.14356770600525,-13.782060104120898
1506457582.259,-43.40750383844625,-12.94474820936863
