time,x,y
1506456473.759,1.1722197651268065,-0.3733199372356544
1506456482.269,2.0517588962068882,-0.2167959641525572
1506456485.679,2.939576894950137,-0.20233287239655406
1506456489.072,3.8301495944467363,-0.4270426388932229
1506456492.582,4.666246365299462,-1.0345319209273747
1506456496.057,5.469264477411951,-1.6859784367049475
1506456499.486,6.231788491397285,-2.3744897461422347
1506456503.014,7.009312266245828,-3.0992242877382083
1506456506.384,7.747583945989389,-3.794382071160789
1506456509.726,8.47642664006462,-4.484483786481768
1506456522.769,8.702507009506725,-4.863452637429643
1506456532.491,8.838432766859762,-6.000832760493411
1506456548.333,8.828207696482846,-6.517093665945878
1506456567.514,8.36477663463115,-7.542985995947623
1506456571.85,8.224936581194225,-8.500091020011041
1506456578.426,8.273962182345592,-9.513307899675324
1506456581.875,8.379651616448543,-10.475045291961868
1506456585.332,8.402936420568787,-11.539485422037027
1506456588.8,8.572351858638685,-12.177897999961473
1506456592.265,8.660707166144698,-13.041421753456703
1506456595.604,8.798785360122436,-13.85878310896389
1506456599.105,8.977120476963389,-14.713754904248654
1506456602.551,9.20389842956259,-15.546336379381648
1506456605.923,9.42071612497817,-16.35858084389576
1506456613.743,9.722730605386454,-17.445248463593316
1506456617.2,9.867529628122814,-18.514655187560173
1506456620.665,9.915147113539431,-19.37885755885722
1506456641.223,9.954478634895871,-20.182769278651605
1506456644.59,9.794168704615101,-20.92869207475171
1506456648.106,9.63598772557076,-21.722630282324445
1506456651.591,9.480471455034223,-22.632045329607045
1506456655.067,9.41585213660627,-23.550329254772585
1506456658.591,9.38286408533675,-24.506400973975936
1506456662.095,9.290325414705444,-25.500151675298767
1506456665.506,9.251340305249741,-26.467992638428548
1506456668.968,9.240222717696945,-27.4509490397476
1506456672.417,9.227269061060383,-28.430143634439368
1506456675.834,9.205130152795885,-29.400464767545927
1506456679.33,9.152639438823666,-30.394310267782174
1506456682.825,9.030892247106012,-31.383913178300766
1506456686.318,8.854961048903434,-32.36701459900738
1506456689.724,8.62875717241147,-33.380470283473
