keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456462.051,0.010478792629486327,-0.009596645598235361,-0.013012328931750807,0.010478792629486327,-0.009596645598235361,-0.013012328931750807,0.01,0.01,0.0001,0
1,1506456471.386,0.8889110238253473,-0.5353412164545943,-0.0069636001556813995,0.8889110238253473,-0.5353412164545943,-0.006963600155681399,0.2600269999563649,0.2600778050974939,0.0026000000000000007,0
2,1506456474.515,1.9345666318647499,-0.4373294075558911,0.07750146102815089,1.9345666318647499,-0.43732940755589106,0.07750146102815089,0.5100338128752994,0.5131121989708445,0.005100000000000001,0
3,1506456482.784,2.7164675760138945,-0.25645516016446884,0.6428309745981604,2.716467576013895,-0.2564551601644687,0.6428309745981604,0.7624959108817277,0.7683969829696505,0.007599999999999999,0
4,1506456486.191,3.599579884250486,0.31558203191259265,0.3250519568437278,3.599579884250487,0.3155820319125931,0.3250519568437279,1.010330679092908,1.042263196463586,0.010100000000000003,0
5,1506456489.424,4.388731421719245,0.9806135998745402,0.8291187799371404,4.388731421719245,0.9806135998745408,0.8291187799371406,1.2689636995106812,1.3229817158131068,0.01260000000000001,0
6,1506456493.129,5.081135244373682,1.762483895899786,0.8894561152309832,5.081135244373683,1.7624838958997864,0.8894561152309833,1.5227255578667622,1.6317642756680695,0.015100000000000002,0
7,1506456496.927,5.789396709911085,2.583140235894806,0.911852497411631,5.789396709911086,2.5831402358948066,0.9118524974116312,1.775669361738417,1.975520000294975,0.017600000000000015,0
8,1506456500.173,6.52089663626491,3.3360784680977793,0.9221971553969086,6.5208966362649115,3.3360784680977797,0.9221971553969087,2.030105659768718,2.352160035887329,0.02010000000000004,0
9,1506456503.358,7.15512249998374,4.122231373641728,0.8740762666164558,7.155122499983743,4.122231373641729,0.8740762666164559,2.2730971166914413,2.772854684493871,0.022599999999999898,0
10,1506456506.384,7.9356551674760585,4.79701041756608,0.8613818957914474,7.93565516747606,4.79701041756608,0.8613818957914474,2.524710431547753,3.2348167402400416,0.02509999999999999,0
