keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456463.655,0.1123144217261213,-0.10854287480034365,-0.037170866464098125,0.1123144217261213,-0.10854287480034365,-0.037170866464098125,0.01,0.01,0.0001,0
1,1506456471.933,1.0237708552391271,-0.5623273210113805,-0.010466530788287812,1.0237708552391271,-0.5623273210113806,-0.010466530788287813,0.2600197331388981,0.26008393417648357,0.0026,0
2,1506456474.876,2.0546508825702405,-0.4576934723256403,0.08233573152418092,2.0546508825702405,-0.4576934723256404,0.08233573152418093,0.510026727362606,0.5130468850266842,0.0050999999999999995,0
3,1506456482.987,2.729899277587869,-0.30706662661778156,0.628840821010791,2.729899277587869,-0.3070666266177816,0.6288408210107909,0.7620671792224544,0.7672586396364895,0.007600000000000005,0
4,1506456486.362,3.6209277910392226,0.2525601117491337,0.31106180325635807,3.6209277910392226,0.2525601117491337,0.311061803256358,1.0103200934178824,1.039609140603887,0.010100000000000007,0
5,1506456489.424,4.419305691942391,0.9064866082492147,0.8151286263497711,4.419305691942391,0.9064866082492147,0.815128626349771,1.267934470827314,1.320352283707944,0.012600000000000004,0
6,1506456493.488,5.122579884250427,1.678593870141543,0.8754659616436133,5.122579884250427,1.6785938701415426,0.8754659616436131,1.5214370161014252,1.6285049426901983,0.015099999999999981,0
7,1506456497.099,5.8422527726146365,2.4892615367554476,0.8978623438242622,5.8422527726146365,2.489261536755447,0.897862343824262,1.7742244017325073,1.9715057110497078,0.0176,0
8,1506456500.73,6.584214138736936,3.2318890902867947,0.9082069950773899,6.584214138736936,3.2318890902867947,0.9082069950773898,2.0284863851228354,2.347386553523128,0.02009999999999998,0
9,1506456504.269,7.229374496756473,4.009097209995253,0.860086090274714,7.229374496756473,4.009097209995253,0.860086090274714,2.2718144943652803,2.766924327238769,0.022599999999999964,0
10,1506456507.779,8.01927075019829,4.672890789935523,0.8473917194955759,8.01927075019829,4.672890789935523,0.8473917194955758,2.523391414821692,3.2279381400444938,0.02510000000000002,0
11,1506456511.609,8.713245788499385,5.421210170710426,0.8507848306215089,8.713245788499385,5.421210170710426,0.8507848306215088,2.7747146121590673,3.73627188603954,0.027600000000000006,0
12,1506456522.002,8.249939798292676,6.332983006087737,1.331136974384741,8.249939798292676,6.332983006087737,1.3311369743847408,3.2270277119148507,3.893849024360948,0.0301,0
13,1506456534.121,7.951525941706213,7.308826345902763,1.6002727414510374,7.951525941706213,7.308826345902763,1.6002727414510374,3.6920912397003987,4.143899017821859,0.032599999999999976,0
14,1506456549.565,7.084869753325744,7.844153392125429,2.0717517464406914,7.084869753325745,7.8441533921254285,2.0717517464406914,4.372153253922543,4.01996344323387,0.03509999999999996,0
15,1506456568.247,6.68289744397804,8.76435482578679,2.0462559924370693,6.6828974439780415,8.764354825786787,2.0462559924370693,4.60771061513422,4.587670015029047,0.03759999999999998,0
16,1506456579.218,7.004466981574129,9.749477461203181,1.6621216755793935,7.004466981574133,9.749477461203181,1.6621216755793933,4.398131662141643,5.75723648436426,0.04010000000000009,0
17,1506456590.089,7.227140763186882,10.754075335738023,1.5184458774145795,7.227140763186885,10.754075335738024,1.5184458774145793,4.496516549427585,6.701033909092096,0.042600000000000124,0
18,1506456595.777,7.408027591276962,11.763583304118352,1.5376931133787899,7.408027591276966,11.763583304118354,1.5376931133787897,4.783987800411407,7.540811964482438,0.04510000000000023,0
19,1506456601.024,7.607471523529241,12.80099997333091,1.5125579408987584,7.607471523529243,12.80099997333091,1.5125579408987582,5.015330075103252,8.552246092450313,0.047600000000000184,0
20,1506456607.768,7.917029610273119,13.783098924423772,1.3971086586907038,7.917029610273122,13.78309892442377,1.3971086586907036,5.15152864761225,9.735610757975351,0.05010000000000023,0
21,1506456612.827,8.331650356660113,14.756286583075015,1.3569648867429887,8.331650356660116,14.756286583075015,1.3569648867429884,5.381865604400568,10.942980232835774,0.052600000000000265,0
22,1506456618.077,8.748208837057275,15.689895747150972,1.3374628646901807,8.748208837057279,15.689895747150974,1.3374628646901805,5.625588522653529,12.211765171450613,0.05510000000000048,0
23,1506456623.603,9.040757681159945,16.670666454820033,1.360878348744808,9.04075768115995,16.670666454820037,1.3608783487448077,5.895870417074267,13.581999051433417,0.057600000000000595,0
24,1506456633.347,8.785913133435972,17.68714116178831,1.6671751696397028,8.78591313343598,17.68714116178832,1.6671751696397026,7.065760496537874,14.050693501230855,0.060100000000000854,0
25,1506456639.957,9.04843945563211,18.989051338201133,1.6092965755161683,9.048439455632119,18.989051338201136,1.6092965755161681,7.128974418997928,16.29126676120371,0.06260000000000096,0
26,1506456650.11,9.411806017508793,19.96909595032472,1.4032874039194736,9.411806017508802,19.96909595032473,1.4032874039194734,6.684162630617398,18.791939675607765,0.0651000000000005,0
27,1506456663.541,8.951997149079197,20.879992241620787,1.8403167255578472,8.951997149079206,20.879992241620798,1.840316725557847,9.608940339477686,17.66856802358871,0.06760000000000053,0
28,1506456667.778,8.948387420938987,21.91802764047305,1.7531124322289968,8.948387420938994,21.918027640473056,1.7531124322289966,9.091232679450634,20.46835454144058,0.07010000000000141,0
29,1506456672.209,9.163619650229448,22.89586151894632,1.647747272807033,9.163619650229453,22.895861518946326,1.6477472728070328,8.532783112858263,23.40689327787805,0.0726000000000024,0
30,1506456676.01,9.323565961191294,23.891893612038903,1.5923192864207103,9.3235659611913,23.89189361203891,1.59231928642071,8.424945374570447,26.056543137207356,0.0751000000000025,0
31,1506456678.979,9.538414516175969,24.87335919758487,1.5783889832123057,9.538414516175974,24.873359197584875,1.5783889832123055,8.655942287615714,28.505521055710975,0.07760000000000349,0
32,1506456681.927,9.768803670302127,25.88731738251519,1.5711638543220172,9.768803670302134,25.8873173825152,1.571163854322017,8.940035255306443,31.13892242616902,0.08010000000000395,0
33,1506456686.141,9.988270814990134,27.102723233946687,1.574713785019104,9.988270814990141,27.1027232339467,1.5747137850191038,9.31798111471864,34.35843325301182,0.08260000000000411,0
34,1506456689.127,10.220462815466531,28.098931748264786,1.583311515271801,10.220462815466538,28.0989317482648,1.5833115152718007,9.774770602357206,37.15018832165172,0.08510000000000564,0
35,1506456692.05,10.395110275209822,29.127604612734434,1.6106689052993635,10.39511027520983,29.127604612734448,1.6106689052993632,10.485995129393899,39.9276700733132,0.08760000000000807,0
36,1506456695.867,10.487220840626138,30.304022913184976,1.617190756760489,10.487220840626149,30.30402291318499,1.6171907567604888,10.925153433492312,43.57947722977829,0.09010000000000631,0
37,1506456698.521,10.779232373846428,31.311793444932952,1.647381641126607,10.779232373846439,31.311793444932967,1.6473816411266067,11.969632114098914,46.42706456555444,0.09260000000000637,0
38,1506456701.355,10.94381193927496,32.39108127510181,1.6915770206213085,10.94381193927497,32.391081275101826,1.6915770206213083,13.441222248542092,49.219056854481195,0.09510000000001059,0
39,1506456704.123,11.040194795737182,33.42064030332952,1.734177311932298,11.040194795737191,33.420640303329535,1.7341773119322978,15.112134599247899,51.80834230660614,0.09760000000000806,0
40,1506456706.512,11.106433748857285,34.52750953561443,1.7839897017947388,11.106433748857295,34.527509535614435,1.7839897017947386,17.34837421570787,54.32050958633099,0.10010000000000542,0
41,1506456709.664,11.049057066458591,35.55183668376659,1.8261749060253376,11.049057066458602,35.551836683766595,1.8261749060253374,19.49684073426027,56.74398859456358,0.10260000000000326,0
42,1506456713.348,11.312470425249831,36.550627430301944,1.6731418239750273,11.312470425249845,36.55062743030195,1.673141823975027,14.826096170889675,66.29838122088694,0.1051000000000035,0
43,1506456723.621,12.215073266940086,36.62922919934979,1.0985872461966621,12.2150732669401,36.6292291993498,1.098587246196662,15.409485388965228,67.25759863650991,0.10759999999999931,0
44,1506456730.186,13.08743458855042,36.05365133497466,0.7582243510802305,13.087434588550433,36.053651334974674,0.7582243510802302,28.989640616290078,52.56169316476264,0.11009999999999248,0
45,1506456732.461,13.563941958508472,37.101232182820546,0.5984205228650585,13.563941958508487,37.10123218282056,0.5984205228650582,40.12381735764637,46.99020879857789,0.11259999999999569,0
46,1506456735.969,14.481252026397353,37.53722800518904,0.4865409143678697,14.48125202639737,37.53722800518906,0.4865409143678695,47.395808964154426,43.34036257802587,0.11509999999999841,0
47,1506456740.896,15.499912211437506,37.7732323527702,0.35505515798520826,15.49991221143752,37.77323235277022,0.355055157985208,55.79231119977683,38.03917524289158,0.11759999999999829,0
48,1506456747.155,16.286501433568947,38.41080059225291,0.3886372737966419,16.286501433568958,38.41080059225294,0.3886372737966417,54.840512133270735,43.80462442462035,0.12010000000000484,0
49,1506456754.032,17.26999824162268,38.743680549182365,0.26706102430049977,17.26999824162269,38.743680549182386,0.26706102430049955,63.94367168420545,38.67252924320438,0.1226000000000059,0
50,1506456760.187,18.263314801287436,38.978706137649354,0.17186492793708957,18.26331480128745,38.97870613764937,0.17186492793708935,71.09228832267962,35.30005262625037,0.12510000000000104,0
51,1506456766.848,19.263098761943628,39.274575308277605,0.14701634627983218,19.263098761943645,39.27457530827762,0.14701634627983196,73.74459056744216,36.99933830764111,0.12760000000000085,0
