time,x,y
1.07,0.00013037084511010997,-0.00991698777790223
1.072,0.0002503755334108394,-0.010305636059128744
1.074,0.00011700528775379044,-0.010682346900654206
1.076,0.00017705920548811798,-0.011016867487836465
1.078,0.0003052248470053412,-0.011349399170368518
1.08,0.000383408450794171,-0.011989819575169461
1.082,0.0003737512443480883,-0.012347894423407257
1.084,0.00040024422676242683,-0.012690659435699816
1.086,0.0006570999994594064,-0.013103479185214904
1.088,0.0005840012442713241,-0.013505435179605
1.09,0.0006085983572158567,-0.013935265917553072
1.092,0.0005495544320718854,-0.014290355592888259
1.094,0.0006027748747457918,-0.01493024734040983
1.096,0.0005282208824079171,-0.01542846541389745
1.098,0.0006871733708585176,-0.015940130541763492
1.1,0.000521154898679467,-0.01621502782691378
1.102,0.0004302125970845578,-0.01672853859469262
1.104,0.0004869856653614756,-0.017246952423881384
1.106,0.0004727236263375309,-0.017960044912454457
1.108,0.0005893057239085173,-0.01847931161250123
1.11,0.0006838298798939851,-0.018930689467894342
1.112,0.0006538035078194136,-0.01963215551638512
1.114,0.0006587020511739217,-0.020017780784781482
1.116,0.0007495677393351098,-0.02051761404172511
1.1179999999999999,0.0008723707701067738,-0.02114961050831263
1.12,0.0008842828333047948,-0.022028278045140362
1.1219999999999999,0.0010122666643615184,-0.022530746649860628
1.124,0.0010128084465754104,-0.02301225178207726
1.125999999,0.0009959191958897327,-0.023545827626074236
1.127999999,0.0010735442329602848,-0.024112449072240673
1.129999999,0.0012581325508583523,-0.0247367685100678
1.131999999,0.001389065338608194,-0.025372625916991628
1.133999999,0.0014054885977819456,-0.02611147160062095
1.135999999,0.001565512142986977,-0.026667809709111465
1.137999999,0.001661036010714125,-0.02728343979966223
1.139999999,0.0014752031238369858,-0.027853551380026695
1.141999999,0.001590312925658274,-0.028523381262625228
1.143999999,0.0016623878998995928,-0.029119343107710752
1.145999999,0.0017940892993291223,-0.029918751789101285
1.147999999,0.0020775479640725188,-0.030602601118801365
1.149999999,0.0022010270820237918,-0.031100470312689473
1.151999999,0.0023547787277634204,-0.0316804913482028
1.153999999,0.002417748902241861,-0.03244718256603208
1.155999999,0.0024636223067432362,-0.03307454177062291
1.157999999,0.002483805315163391,-0.03376098664057108
1.159999999,0.002545073480067885,-0.03437786460346413
1.161999999,0.0027335597580875077,-0.035215224275919346
1.163999999,0.002920466962154761,-0.03587413547391289
1.165999999,0.003036191217406921,-0.036460544529514916
1.167999999,0.0029114604546768576,-0.037406648605735525
1.169999999,0.003074129550086999,-0.03812818682393907
1.171999999,0.0031544286861566956,-0.038991666439883575
1.173999999,0.0031466687295465413,-0.03984665411577001
1.175999999,0.0033412335598844004,-0.040916036952269856
1.177999999,0.0034095549060637145,-0.041691623306423245
1.179999999,0.003587981588740615,-0.04266284294124536
1.181999999,0.00365259846039768,-0.04340210328084954
1.183999999,0.003914132233436945,-0.04400882638878549
1.185999999,0.00384479690117002,-0.044796024950127855
1.187999999,0.0040345221397522875,-0.04569366372459725
1.189999999,0.004076896014276811,-0.04661676008736425
1.191999999,0.00443469814243401,-0.04745683471996257
