keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints,z
0,1.201999999,0.005112734549625765,-0.05182822326443003,0.21010329268282602,0.005112734549625765,-0.05182822326443003,0.21010329268282602,0.01,0.01,0.0001,0,1.595091700553894
1,2.201999999,0.4055630977320011,-0.22428307886620447,2.070762296013981,0.40556309773200117,-0.2242830788662044,2.070762296013981,0.020007223230161734,0.02001178688689764,0.00020000000000000004,0,3.344514846801758
2,3.201999999,0.34697697252602333,-0.2238697740394363,1.6800235542527806,0.34697697252602333,-0.22386977403943623,1.6800235542527806,0.030010647395817984,0.030004342799910776,0.0003,0,3.9403040409088135
3,4.201999999,0.2611435743889706,0.8375622088144322,1.5393447642306985,0.2611435743889706,0.8375622088144324,1.5393447642306985,0.040009774740816836,0.04030411973636075,0.0003999999999999998,0,4.37299108505249
4,5.201999999,0.28219876724423665,2.5471274508609762,1.5446315967023545,0.2821987672442368,2.5471274508609762,1.5446315967023545,0.05001014266005444,0.05250315342216018,0.0004999999999999998,0,5.52989387512207
5,6.201999999,0.32057072772675455,4.465055061451131,1.5470649835207444,0.3205707277267549,4.465055061451132,1.5470649835207444,0.06001015663726469,0.06812261659896918,0.0005999999999999996,0,5.937658309936523
6,7.201999999,0.36671070811311135,6.450133752977953,1.5482658078274252,0.36671070811311185,6.450133752977954,1.5482658078274252,0.07000995500508132,0.08820941451664557,0.0006999999999999999,0,6.070459365844727
7,8.201999999,0.4113682519845442,8.455296031789308,1.548798803336341,0.41136825198454485,8.45529603178931,1.548798803336341,0.0800098564107217,0.11360333491293172,0.0008000000000000006,0,6.113119125366211
8,9.201999999,0.45548053699121294,10.465771834549201,1.5490750181606565,0.45548053699121377,10.465771834549201,1.5490750181606565,0.0900097976518749,0.14509638756396,0.0008999999999999992,0,6.126852035522461
9,10.201999999,0.4969737114500776,12.478309380412089,1.5491880218465182,0.4969737114500786,12.478309380412089,1.5491880218465182,0.10000981229710082,0.18349605577512162,0.0009999999999999968,0,6.131692409515381
10,11.201999999,0.5405621899605507,14.491944256880055,1.5492540203831109,0.5405621899605518,14.491944256880053,1.5492540203831109,0.11000979158113745,0.2296173547107811,0.0010999999999999946,0,6.132735252380371
11,12.201999999,0.582485046502261,16.50967177776685,1.5492762581348551,0.5824850465022622,16.509671777766847,1.5492762581348551,0.12000981573843224,0.28435645396545445,0.0011999999999999973,0,6.133372783660889
12,13.201999999,0.6245933471909967,18.524193733952462,1.5492927932020755,0.6245933471909981,18.52419373395246,1.5492927932020755,0.13000983785313205,0.34836985338254833,0.0013000000000000021,0,6.133390426635742
13,14.201999999,0.6676259900288086,20.535673810940345,1.549296485935553,0.6676259900288102,20.53567381094034,1.549296485935553,0.14000984169678474,0.42242931335251205,0.0013999999999999996,0,6.1335296630859375
14,15.201999999,0.7105599339396493,22.549415762028698,1.5493011988138794,0.7105599339396511,22.549415762028694,1.5493011988138794,0.15000984845953297,0.5075086912242552,0.0014999999999999777,0,6.133489608764648
15,16.202,0.7721409768655987,24.567471249694524,1.71820783926425,0.7721409768656006,24.567471249694517,1.71820783926425,0.17261340400739544,0.5919673346160478,0.001599999999999968,0,6.133465766906738
16,17.202,0.6149912207875112,26.581432774694544,2.0692190161668105,0.6149912207875128,26.581432774694537,2.0692190161668105,0.29986031273316527,0.5840141287469638,0.0016999999999999444,0,6.133678436279297
17,18.202,-0.08197359746761579,28.445658450263863,2.5672411246508675,-0.08197359746761543,28.445658450263853,2.5672411246508675,0.624401414882408,0.38387630437044973,0.0017999999999999384,0,6.133816242218018
18,19.202,-1.4487589556600944,29.804782900690178,2.8474002544635906,-1.4487589556600948,29.804782900690167,2.8474002544635906,0.827807115905316,0.2897733533301027,0.0018999999999999423,0,6.133996486663818
19,20.202,-3.20464451638335,30.647420886484678,2.9947159090913638,-3.204644516383351,30.647420886484667,2.9947159090913638,0.9351667631692043,0.2752858674983594,0.0019999999999999437,0,6.133834362030029
20,21.202,-5.127198290862387,31.097946811238206,-3.085487157570359,-5.1271982908623865,31.097946811238195,-3.085487157570359,1.0456457377624224,0.24864654724727583,0.002099999999999932,0,6.134072303771973
21,22.202,-7.110383778500921,31.16430409694477,-3.06107938071343,-7.110383778500919,31.164304096944758,-3.06107938071343,1.0782407182546323,0.2908009888263092,0.0021999999999999737,0,6.13390588760376
22,23.202,-9.109107513098493,31.077503142856337,-3.0495694847621735,-9.109107513098492,31.077503142856322,-3.0495694847621735,1.0996656686934938,0.35107413142720106,0.0022999999999999427,0,6.1339945793151855
23,24.202,-11.114026140380172,30.91809000999336,-3.04412621345411,-11.114026140380172,30.918090009993346,-3.04412621345411,1.1151244554879487,0.43066984510311807,0.002399999999999904,0,6.133946895599365
24,25.202,-13.118625484080562,30.731224752094178,-3.0415632759284335,-13.11862548408056,30.731224752094164,-3.0415632759284335,1.1278484290967123,0.5301506752218874,0.002499999999999955,0,6.133968353271484
25,26.202,-15.123864711665167,30.540509454052494,-3.040350053338453,-15.123864711665167,30.54050945405248,-3.040350053338453,1.1397619600358782,0.650091600962029,0.002599999999999908,0,6.13395881652832
26,27.202,-17.127274937803755,30.33913760323428,-3.0397799012409066,-17.127274937803755,30.339137603234267,-3.0397799012409066,1.150542563013994,0.7910222413417904,0.0026999999999999026,0,6.133963108062744
27,28.202,-19.128960168972824,30.13740400115109,-3.0395067777872287,-19.128960168972824,30.137404001151076,-3.0395067777872287,1.1610820782105147,0.9535056728599999,0.0027999999999997567,0,6.133959770202637
28,29.202,-21.129759185892198,29.9350767408814,-3.039380477223379,-21.1297591858922,29.93507674088138,-3.039380477223379,1.1714482246342646,1.1382978393946501,0.002899999999999836,0,6.133963584899902
29,30.202,-23.134884522076348,29.730898100062113,-3.039319592776192,-23.134884522076348,29.7308981000621,-3.039319592776192,1.1816491892599492,1.346673534663901,0.0029999999999999055,0,6.1339592933654785
30,31.202,-25.139015342266774,29.52789533862007,-3.0392920838199284,-25.13901534226677,29.527895338620056,-3.0392920838199284,1.1918895777321579,1.5789254325143183,0.0030999999999998004,0,6.133963584899902
31,32.402,-27.54498427639262,29.170219912274725,-2.1884650262411154,-27.54498427639262,29.17021991227471,-2.1884650262411154,2.501709440580853,0.5822734405832987,0.00319999999999978,0,6.134422302246094
32,33.402,-29.0101451128251,27.9444693677568,-1.6400356569094912,-29.010145112825104,27.944469367756785,-1.6400356569094912,2.3913371345240253,0.8553163907925948,0.003299999999999739,0,6.134706974029541
33,34.402,-29.588874966145614,26.1834264885072,-1.5132502245090929,-29.588874966145614,26.18342648850719,-1.5132502245090929,2.304483030525046,0.9701228547876408,0.003399999999999884,0,6.134461879730225
34,35.402,-29.69719103878552,24.242089854797655,-1.4881028096766167,-29.69719103878552,24.242089854797644,-1.4881028096766167,2.31591337010218,0.932659798497218,0.003499999999999718,0,6.1346611976623535
35,36.402,-29.618008332874766,22.255112208388844,-1.4762832151018566,-29.618008332874766,22.255112208388834,-1.4762832151018566,2.3267551838297473,0.8927999047499025,0.003599999999999637,0,6.134462833404541
36,37.402,-29.461518830706773,20.250751220108288,-1.4706976344023515,-29.461518830706773,20.25075122010828,-1.4706976344023515,2.3376614535348073,0.8693511664645085,0.0036999999999996883,0,6.13459587097168
37,38.402,-29.273881861307757,18.241934499910577,-1.468058313569834,-29.273881861307753,18.241934499910574,-1.468058313569834,2.348599865817362,0.8708105826539473,0.0037999999999993894,0,6.134525299072266
38,39.402,-29.060403154576285,16.248859118907845,-1.47021598947915,-29.06040315457628,16.24885911890784,-1.47021598947915,2.3577156634565197,0.9002939256737459,0.0038999999999994855,0,6.134546756744385
39,40.402,-28.83780447691292,14.260003426315977,-1.5216725892070109,-28.837804476912915,14.260003426315972,-1.5216725892070109,2.3525394686961216,0.9734748927664584,0.003999999999999414,0,6.134573936462402
40,41.402,-28.694233701642236,12.256432561197947,-1.568799213709761,-28.694233701642233,12.256432561197942,-1.568799213709761,2.3249600959530614,1.1130385598434334,0.0040999999999992804,0,6.134507179260254
41,42.402,-28.64782775382146,10.245476371805438,-1.5910531225331415,-28.64782775382146,10.245476371805433,-1.5910531225331415,2.3060227248648277,1.2912030944764825,0.00419999999999932,0,6.134549617767334
42,43.402,-28.658603171913636,8.235023878618476,-1.6015556772151434,-28.658603171913636,8.235023878618472,-1.6015556772151434,2.297686860265441,1.5005312685261818,0.004299999999999053,0,6.134505271911621
43,44.402,-28.70009959740592,6.223662066789923,-1.6065162302742961,-28.70009959740592,6.2236620667899185,-1.6065162302742961,2.296712863286588,1.7413962701790158,0.004399999999999188,0,6.134537220001221
44,45.402,-28.787494097279424,4.2125765223715685,-1.5129202147162972,-28.787494097279428,4.212576522371564,-1.5129202147162972,2.4849657925169915,1.8348700296604858,0.004499999999999521,0,6.134501934051514
45,46.402,-28.708326101599265,2.196310024773063,-0.96326736986514,-28.708326101599265,2.1963100247730583,-0.9632673698651399,3.350410131396985,1.2637856763905586,0.004599999999999764,0,6.1349968910217285
46,47.402,-27.902509978995816,0.41265044422158415,-0.6789586910521047,-27.902509978995813,0.4126504442215798,-0.6789586910521046,3.552863623380638,1.2514677866176236,0.0046999999999995405,0,6.134857654571533
47,48.402,-26.59151659838371,-1.0595863263166392,-0.3034390947002031,-26.591516598383706,-1.0595863263166434,-0.3034390947002029,3.3825173259264725,1.526441844610028,0.004800000000000064,0,6.134735107421875
48,49.402,-24.86988806224637,-1.9666239631154259,0.03665751921492593,-24.869888062246364,-1.966623963115431,0.036657519214926125,2.9004486512419394,1.9959510873202937,0.004899999999999369,0,6.13538932800293
49,50.402,-22.94233270585034,-2.2224844959861474,0.12526027153837668,-22.94233270585033,-2.2224844959861523,0.12526027153837688,2.8040464047955638,1.9705950115907982,0.004999999999999228,0,6.134870529174805
50,51.402,-20.95984686036656,-2.1362749230481817,0.15444364567017574,-20.95984686036655,-2.1362749230481866,0.15444364567017593,2.794720150936381,1.8256831219855547,0.005099999999999256,0,6.135222434997559
51,52.402,-18.972515830839615,-1.8990832344608222,0.10437281727225743,-18.972515830839605,-1.8990832344608273,0.10437281727225768,2.8816880200997455,1.5953533886550977,0.005199999999999613,0,6.134995937347412
52,53.402,-16.974049001587044,-1.6803231962162013,0.08062693473415206,-16.974049001587034,-1.6803231962162062,0.0806269347341523,2.909410949956191,1.468649146947135,0.005299999999999757,0,6.135112285614014
53,54.402,-14.970864021925804,-1.498426092888284,0.06945415385589827,-14.970864021925793,-1.4984260928882884,0.06945415385589852,2.920182836480603,1.4081050173352272,0.005399999999999913,0,6.13505220413208
54,55.402,-12.960548002180735,-1.3439796485312656,0.06417529931417927,-12.960548002180724,-1.3439796485312696,0.06417529931417952,2.9275166251225726,1.399415125223578,0.005500000000000699,0,6.135059356689453
55,56.402,-10.950183266985315,-1.2044415268232735,0.06168608302400103,-10.950183266985304,-1.2044415268232773,0.06168608302400129,2.9346753399719625,1.4379193758320818,0.005600000000000483,0,6.135066509246826
56,57.402,-8.940116994333914,-1.077333554213576,0.06050887338324325,-8.940116994333904,-1.0773335542135791,0.060508873383243504,2.94324524234599,1.5223112811298019,0.00570000000000007,0,6.135055065155029
57,58.402,-6.929428027621187,-0.9536081788058545,0.005011681899124324,-6.929428027621177,-0.9536081788058571,0.0050116818991245765,2.8865444452003466,1.7184682781672824,0.0058000000000001375,0,6.135072708129883
58,59.402,-4.914939447291163,-0.9031160863355246,-0.03014462902609266,-4.914939447291153,-0.9031160863355269,-0.030144629026092405,2.8312156941211253,1.9733409234615165,0.00590000000000021,0,6.135031223297119
59,60.402,-2.9019438551960888,-0.9337004521144042,-0.04674307137082833,-2.9019438551960794,-0.933700452114406,-0.04674307137082807,2.8020619849436135,2.263794101039425,0.006000000000000246,0,6.135047435760498
